34,34,215,4,226,21,a
36,45,235,3,308,21,Employee's
47,52,311,2,349,20,social
54,61,352,2,401,20,security
63,68,404,3,458,20,number
119,123,783,1,819,20,"Safe,"
125,133,823,3,896,23,"Accurate,"
162,166,1047,2,1079,20,Visit
168,170,1082,4,1103,20,the
172,174,1105,4,1133,20,IRS
176,182,1136,3,1194,20,Website
232,242,313,23,466,46,750-14-5565
274,276,611,27,642,42,OMB
278,280,644,27,669,42,No.
282,290,671,25,731,42,1545-0008
292,296,780,24,830,44,FAST!
298,300,834,25,868,44,Use
302,302,928,14,944,39,e
304,307,975,15,1024,40,file
308,309,1047,28,1060,45,at
311,328,1063,28,1181,45,www.irs.gov/efile.
331,331,11,56,21,70,b
333,340,28,56,84,72,Employer
342,355,86,56,160,72,identification
357,362,163,55,207,71,number
364,368,210,55,241,70,(EIN)
434,439,704,56,750,72,"Wages,"
441,445,752,56,780,72,"tips,"
447,451,782,56,813,72,other
453,464,815,56,897,72,compensation
483,489,993,57,1037,72,Federal
491,496,1040,56,1084,72,income
498,500,1086,56,1106,72,tax
502,509,1108,55,1158,71,withheld
521,530,68,77,200,100,66-0731868
621,626,725,77,806,99,80879.
628,629,809,77,835,99,85
664,669,986,77,1065,99,20557.
671,672,1069,77,1093,99,83
675,675,13,107,23,123,c
677,686,28,107,93,123,Employer's
688,692,95,107,134,124,"name,"
694,701,136,107,188,124,"address,"
703,705,191,107,212,124,and
707,709,215,107,235,123,ZIP
711,714,239,107,265,123,code
780,785,706,107,742,123,Social
787,794,745,107,790,124,security
796,800,793,107,836,124,wages
827,832,995,106,1032,123,Social
834,841,1035,107,1080,123,security
843,845,1083,108,1102,123,tax
847,854,1105,107,1152,123,withheld
866,872,65,132,167,153,"Castro,"
874,879,175,132,262,153,Mendez
881,883,276,132,319,153,and
885,889,331,131,402,153,Burke
891,893,416,130,460,153,Ltd
966,971,725,131,809,152,105041
973,973,811,131,822,152,.
975,976,824,131,851,152,31
1008,1011,987,131,1041,151,8035
1013,1013,1044,132,1054,151,.
1015,1016,1057,132,1080,152,66
1028,1032,66,163,137,187,28518
1034,1039,148,165,235,189,Nelson
1041,1046,246,165,330,190,Valley
1118,1118,680,155,694,175,5
1120,1127,702,156,757,174,Medicare
1129,1133,761,157,798,174,wages
1135,1137,802,157,822,174,and
1139,1142,826,157,852,175,tips
1168,1168,970,156,981,173,6
1170,1177,993,156,1047,174,Medicare
1179,1181,1050,157,1070,174,tax
1183,1190,1073,157,1119,174,withheld
1301,1305,725,180,794,203,82905
1307,1307,797,181,808,203,.
1309,1310,811,181,838,203,76
1356,1362,1051,181,1149,202,2404.27
1374,1377,64,200,123,222,West
1379,1383,137,201,206,223,Tracy
1385,1386,246,199,276,221,WV
1417,1426,345,197,484,220,06181-3581
1469,1474,705,209,742,226,Social
1476,1483,745,209,791,226,security
1485,1488,794,209,821,226,tips
1515,1523,994,210,1049,224,Allocated
1525,1528,1051,209,1075,225,tips
1639,1644,724,233,808,254,105041
1646,1646,811,233,822,254,.
1648,1649,824,233,850,254,31
1694,1698,1052,232,1117,254,82905
1700,1700,1121,233,1131,254,.
1702,1703,1135,232,1161,254,76
1706,1706,13,259,24,274,d
1708,1714,28,259,70,276,Control
1716,1721,73,259,122,276,number
1854,1855,964,259,979,273,10
1857,1865,994,259,1058,276,Dependent
1867,1870,1060,260,1087,276,care
1872,1879,1089,260,1134,276,benefits
1892,1897,67,283,149,305,426267
2045,2047,1051,284,1089,303,283
2050,2050,11,312,21,326,e
2052,2061,28,312,96,327,Employee's
2063,2067,99,312,121,327,first
2069,2072,123,311,158,327,name
2074,2076,160,311,182,326,and
2078,2084,184,310,220,326,initial
2087,2090,279,310,305,325,Last
2092,2095,308,310,344,326,name
2143,2147,633,309,665,325,Suff.
2149,2150,674,309,692,325,11
2152,2163,703,310,776,326,Nonqualified
2165,2169,778,312,812,327,plans
2199,2201,967,311,989,325,12a
2203,2205,1008,310,1033,325,See
2207,2218,1035,310,1110,325,instructions
2220,2222,1112,310,1130,325,for
2224,2226,1132,310,1160,325,box
2228,2229,1162,309,1177,325,12
2241,2247,64,361,176,382,Brandon
2268,2272,257,361,336,382,Burns
2341,2343,726,347,760,362,170
2388,2388,1006,344,1017,360,O
2390,2393,1050,345,1103,364,8046
2495,2496,674,372,690,385,13
2498,2505,692,388,738,400,employee
2610,2618,692,372,735,385,Statutory
2620,2629,780,373,832,387,Retirement
2631,2634,868,388,886,401,sick
2641,2651,868,373,917,385,Third-party
2656,2658,967,369,990,384,12b
2799,2801,888,388,907,401,pay
