6,11,99,20,146,34,"Wages,"
13,17,149,21,177,34,"tips,"
19,23,179,21,214,35,other
25,29,216,21,256,35,comp.
42,42,324,19,334,34,2
44,50,350,19,400,34,Federal
52,57,403,20,451,33,income
59,61,454,20,475,33,tax
63,70,478,20,536,34,withheld
83,88,132,38,179,51,129822
90,90,181,38,186,51,.
92,93,188,39,202,51,86
137,141,452,38,491,51,25647
143,143,493,39,498,51,.
145,146,500,39,515,51,54
148,148,68,71,77,83,3
150,155,99,73,140,86,Social
157,164,142,73,193,86,security
166,170,195,73,239,87,wages
191,191,325,70,335,85,4
193,198,352,72,392,86,Social
200,207,394,73,445,86,security
209,211,447,72,468,86,tax
213,220,472,72,529,86,withheld
233,241,132,90,202,103,113720.23
287,290,452,90,483,103,8699
292,292,485,90,491,103,.
294,294,493,90,500,103,6
296,296,68,123,75,136,5
298,305,98,124,158,138,Medicare
307,311,161,125,205,138,wages
313,315,207,125,232,138,and
317,320,234,125,257,138,tips
338,338,323,123,333,137,6
339,346,349,123,410,138,Medicare
348,350,413,124,434,137,tax
352,359,437,124,492,138,withheld
372,377,132,142,179,154,103051
379,379,181,142,186,154,.
381,382,188,142,204,154,67
427,430,452,142,484,154,2988
432,433,486,141,500,154,.5
435,435,69,175,78,189,d
437,443,96,176,142,190,Control
445,450,145,177,196,190,number
467,470,260,174,287,189,Dept
472,476,323,175,352,190,Corp.
510,517,501,176,555,191,Employer
519,521,558,177,581,190,use
523,526,584,177,608,190,only
528,534,68,194,122,207,8584647
563,565,280,192,299,205,150
594,594,452,192,460,205,A
615,616,577,193,589,205,36
618,618,68,228,76,241,C
620,629,98,228,168,243,Employer's
631,635,171,228,214,243,"name,"
637,644,216,228,271,243,"address,"
646,648,273,228,298,242,and
650,652,300,228,321,242,ZIP
654,657,325,228,358,242,code
670,679,133,248,243,266,Lewis-Ward
681,683,254,249,287,266,LLC
696,699,134,274,177,291,1920
701,705,188,274,243,292,Smith
707,713,254,275,331,292,Gateway
715,719,342,275,398,292,Suite
721,723,409,274,442,291,098
736,739,133,301,176,317,Lake
741,747,187,301,266,317,Michael
749,750,287,301,309,318,HI
752,761,353,300,462,317,26442-8197
805,809,324,344,380,363,Batch
828,833,447,343,518,362,#02021
835,835,66,383,76,397,b
837,846,100,385,169,399,Employer's
848,850,172,385,198,399,FED
852,853,201,385,214,399,ID
855,860,218,385,268,399,number
878,878,324,383,334,398,a
880,889,351,385,426,399,Employee's
891,893,429,385,455,399,SSA
895,900,458,386,507,399,number
913,922,132,403,211,415,50-6743808
924,924,66,434,78,449,7
926,931,100,437,140,451,Social
933,940,142,437,193,452,security
942,945,195,438,220,452,tips
966,966,323,436,334,452,8
968,976,350,436,411,451,Allocated
978,981,414,438,439,452,tips
994,1002,132,455,202,468,113720.23
1048,1053,452,455,500,468,103051
1055,1055,501,455,507,468,.
1057,1058,509,455,524,467,67
1060,1060,68,488,76,500,9
1062,1073,98,489,172,503,Verification
1075,1078,176,489,209,503,Code
1103,1104,325,489,340,504,10
1106,1114,353,489,423,503,Dependent
1116,1119,426,490,455,502,care
1121,1128,458,489,511,503,benefits
1195,1197,452,507,475,519,256
1200,1201,69,541,82,553,11
1203,1214,101,541,184,555,Nonqualified
1216,1220,187,541,222,555,plans
1242,1244,325,540,347,555,12a
1246,1248,355,541,379,555,See
1250,1261,382,541,455,555,instructions
1263,1265,458,541,476,555,for
1267,1269,479,541,505,555,box
1271,1272,508,540,524,555,12
1285,1287,132,560,155,570,117
1338,1338,440,577,448,590,1
1340,1343,452,575,484,590,6482
1345,1346,69,593,81,606,14
1348,1352,106,595,143,607,Other
1396,1396,366,577,374,588,K
1441,1443,325,594,343,606,12b
1462,1462,439,596,448,608,1
1464,1466,453,595,477,607,446
1510,1512,324,611,343,625,12c
1533,1535,452,612,474,625,478
1579,1581,325,629,345,642,12d
1601,1601,440,631,449,644,1
1603,1605,453,630,473,644,441
1650,1651,324,649,336,662,13
1653,1656,339,649,360,662,Stat
1658,1660,363,649,385,662,emp
1662,1665,387,649,409,662,Ret.
1667,1670,411,648,435,661,Plan
1672,1674,452,649,470,662,3rd
1676,1680,472,649,501,663,party
1682,1685,504,649,527,663,sick
1687,1689,529,650,549,664,pay
1750,1750,414,668,420,677,X
1762,1762,483,667,490,678,0
1764,1766,68,684,88,698,elf
1768,1776,99,684,169,699,Employees
1778,1782,172,684,215,699,"name,"
1784,1790,217,684,267,699,address
1792,1794,270,684,295,698,and
1796,1798,298,684,318,698,ZIP
1800,1803,322,684,354,698,code
1816,1821,132,721,199,738,Daniel
1823,1829,242,721,321,739,Aguirre
1842,1845,134,747,177,765,2391
1847,1850,188,748,232,765,Gray
1852,1856,244,748,297,765,Ports
1869,1873,131,774,186,790,North
1875,1887,198,773,341,790,Nicholasmouth
1889,1890,364,773,387,790,VT
1922,1931,441,772,550,790,88344-0729
1933,1934,68,812,84,826,15
1936,1940,103,812,136,826,State
1954,1963,195,813,260,827,Employers'
1965,1969,262,813,290,827,state
1971,1972,292,813,305,827,ID
1974,1975,307,813,322,827,no
1977,1978,324,813,339,827,16
1980,1984,359,813,391,827,State
1986,1991,394,813,442,827,"wages,"
1993,1997,443,814,471,827,"tips,"
2003,2006,473,814,500,827,etc.
2019,2020,132,830,147,843,AR
2022,2030,194,831,265,844,88-39-179
2073,2080,452,830,517,844,67963.37
2082,2083,69,864,79,877,17
2085,2089,106,866,139,878,State
2091,2096,142,866,190,878,income
2098,2100,193,866,214,879,tax
2129,2133,357,865,393,879,Local
2135,2140,396,866,442,880,"wages,"
2142,2146,445,866,473,880,"tips,"
2151,2154,475,866,500,880,etc.
2167,2170,132,883,163,895,6080
2172,2172,165,883,170,895,.
2174,2175,172,882,186,895,84
2221,2227,452,882,507,896,118820.
2229,2230,509,882,526,897,79
2232,2233,69,914,82,929,19
2235,2239,104,917,141,930,Local
2241,2246,144,917,193,930,income
2248,2250,195,918,217,931,tax
2274,2275,324,914,341,930,20
2277,2284,357,916,408,931,Locality
2286,2289,411,917,448,931,name
