0,0,885,2435,970,2479,047
0,0,861,2497,1145,2540,44460-5991
0,0,1142,2924,1406,3018,2019
41,41,505,198,525,228,a
43,52,537,196,673,231,Employee's
54,59,677,196,747,232,social
61,68,751,195,845,232,security
70,75,849,195,938,232,number
134,138,1586,193,1653,228,"Safe,"
140,148,1659,196,1795,233,Accurate.
167,171,2091,194,2147,228,Visit
173,175,2153,195,2197,229,the
177,179,2203,195,2254,230,IRS
181,187,2259,193,2366,232,Website
342,344,1832,219,1944,263,Rev
346,349,1954,220,2045,264,file
408,418,698,237,975,277,045-87-7812
459,461,1273,241,1325,272,OMB
463,465,1331,242,1371,273,No.
467,475,1377,241,1491,274,1545-0008
485,489,1589,242,1675,276,FAST!
491,492,1681,242,1722,279,Us
517,518,2094,239,2115,275,at
520,536,2122,240,2340,279,www.irs.gov/efile
539,539,115,290,136,322,b
541,548,147,291,249,322,Employer
550,563,254,290,389,322,identification
565,570,395,289,477,320,number
572,576,483,288,536,317,(EIN)
659,664,1447,289,1531,322,"Wages,"
666,670,1536,293,1582,322,"tips,"
672,676,1587,293,1644,322,other
678,689,1649,287,1806,322,compensation
697,703,2003,290,2086,321,Federal
705,710,2091,289,2170,321,income
712,714,2175,289,2210,320,tax
716,723,2214,288,2302,319,withheld
735,744,216,328,479,368,98-0715720
850,855,1478,329,1630,367,249641
857,857,1636,329,1657,367,.
859,860,1662,329,1703,367,71
883,887,1977,328,2103,365,89023
889,889,2109,328,2127,366,.
891,892,2133,328,2182,367,98
895,895,118,380,141,414,c
897,906,147,380,263,415,Employer's
908,912,270,381,340,415,"name,"
914,921,347,381,440,415,"address,"
923,925,446,381,487,414,and
927,929,494,380,530,414,ZIP
931,934,537,380,598,414,code
1017,1022,1449,382,1516,413,Social
1024,1031,1520,383,1604,414,security
1033,1037,1608,382,1687,414,wages
1070,1075,2005,385,2072,413,Social
1077,1084,2077,384,2159,413,security
1086,1088,2164,383,2197,412,tax
1090,1097,2202,378,2290,411,withheld
1108,1124,218,425,665,467,Martinez-Clements
1126,1128,684,423,766,464,LLC
1225,1233,1475,426,1707,465,292300.83
1273,1277,1975,425,2104,463,22361
1279,1279,2110,427,2125,464,.
1281,1282,2131,427,2183,467,01
1294,1297,217,485,328,526,2437
1299,1304,345,484,507,524,Brenda
1306,1311,528,483,688,524,Corner
1313,1316,711,483,822,525,Apt.
1318,1320,842,483,914,526,211
1408,1415,1453,469,1547,504,Medicare
1417,1421,1553,472,1625,504,wages
1423,1425,1630,472,1671,504,and
1427,1430,1676,471,1717,504,tips
1456,1456,1942,471,1968,506,6
1458,1465,2001,473,2104,502,Medicare
1467,1469,2108,473,2141,502,tax
1471,1478,2146,473,2240,503,withheld
1605,1610,1476,513,1628,549,209655
1612,1612,1635,513,1653,548,.
1614,1615,1659,513,1706,550,63
1665,1668,2098,515,2198,549,6080
1670,1670,2206,514,2222,549,.
1672,1673,2228,514,2272,548,01
1685,1688,217,544,320,583,Lake
1690,1696,343,547,529,584,Micheal
1727,1728,658,543,711,582,CA
1730,1739,736,540,997,582,81306-5765
1847,1847,1944,558,1964,588,8
1849,1857,2004,557,2101,590,Allocated
1859,1862,1609,560,1649,594,tips
1988,1993,1452,559,1513,596,Social
1995,2002,1520,559,1602,594,security
2004,2007,2107,558,2145,591,tips
2136,2144,1479,607,1704,641,292300.83
2194,2199,2098,606,2251,643,209655
