39,39,503,198,524,228,a
41,50,537,196,673,231,Employee's
52,57,678,196,747,232,social
59,66,751,196,845,232,security
68,73,850,196,934,231,number
133,137,1586,193,1653,228,"Safe,"
139,147,1659,196,1795,232,Accurate.
177,181,2091,194,2148,228,Visit
183,185,2153,195,2195,229,the
187,189,2201,195,2252,230,IRS
191,197,2257,193,2365,232,Website
356,358,1832,218,1947,263,Rev
360,363,1955,220,2046,263,file
420,430,695,237,976,278,561-41-2712
470,472,1273,241,1325,272,OMB
474,476,1330,242,1372,274,No.
478,486,1377,239,1491,274,1545-0008
497,501,1581,241,1676,275,FAST!
503,504,1682,242,1722,278,Us
541,542,2093,239,2117,275,at
544,560,2123,240,2339,279,www.irs.gov/efile
563,563,114,288,139,321,b
565,572,147,289,248,321,Employer
574,587,252,289,387,321,identification
589,594,393,290,476,319,number
596,600,482,289,535,317,(EIN)
680,685,1447,291,1531,323,"Wages,"
687,691,1536,293,1583,323,"tips,"
693,697,1588,292,1644,322,other
699,710,1649,287,1807,322,compensation
729,729,1943,283,1971,322,2
731,737,2003,289,2084,324,Federal
739,744,2090,291,2169,323,income
746,748,2174,290,2208,320,tax
750,757,2213,287,2302,319,withheld
769,778,218,331,480,366,80-7005454
881,886,1480,328,1628,367,100610
888,888,1635,328,1655,367,.
890,891,1662,327,1710,367,78
927,931,1977,329,2102,367,11844
933,933,2109,329,2126,368,.
935,936,2133,329,2181,371,16
939,939,119,381,142,414,c
941,950,147,381,264,415,Employer's
952,956,269,382,340,415,"name,"
958,965,346,382,438,415,"address,"
967,969,444,382,486,415,and
971,973,492,382,528,414,ZIP
975,978,534,381,595,414,code
1058,1063,1450,383,1516,413,Social
1065,1072,1520,382,1603,413,security
1074,1078,1608,380,1677,413,wages
1110,1115,2004,382,2070,413,Social
1117,1124,2075,383,2157,413,security
1126,1128,2163,382,2195,411,tax
1130,1137,2201,379,2288,410,withheld
1149,1162,222,426,585,466,Brown-Matthews
1164,1166,611,428,682,465,Inc
1262,1267,1477,427,1628,464,124328
1269,1269,1635,428,1651,465,.
1271,1272,1658,429,1697,467,64
1310,1313,1976,425,2079,463,9511
1315,1315,2085,428,2102,464,.
1317,1318,2108,429,2154,468,14
1330,1332,220,486,297,523,691
1334,1338,329,486,452,523,James
1340,1346,478,484,661,523,Squares
1348,1351,685,482,793,523,Apt.
1353,1355,818,481,892,523,744
1440,1447,1448,471,1547,503,Medicare
1449,1453,1553,473,1625,503,wages
1455,1457,1631,472,1670,503,and
1459,1462,1676,471,1722,502,tips
1488,1488,1944,473,1967,505,6
1490,1497,2002,472,2103,501,Medicare
1499,1501,2108,473,2143,502,tax
1503,1510,2148,473,2236,505,withheld
1634,1638,1474,512,1603,549,97949
1640,1640,1609,512,1629,549,.
1642,1643,1635,512,1679,550,11
1693,1696,2098,514,2198,554,2840
1698,1698,2205,514,2224,550,.
1700,1701,2228,515,2267,552,52
1712,1720,215,545,453,586,Grayshire
1722,1723,473,546,535,585,MI
1725,1734,558,540,820,585,58301-4783
