39,39,504,937,527,970,a
41,50,536,938,673,972,Employee's
52,57,678,941,746,973,social
59,66,751,939,845,973,security
68,73,849,937,939,973,number
129,133,1582,938,1655,972,"Safe,"
135,143,1660,939,1803,976,Accurate.
156,160,2092,934,2147,971,Visit
162,164,2153,937,2196,973,the
166,168,2202,938,2253,974,IRS
170,176,2258,937,2370,974,Website
233,243,696,978,979,1017,349-80-8299
323,324,1833,961,1894,1006,Re
326,326,1910,961,1942,1005,~
328,331,1956,959,2045,1005,file
434,436,1272,980,1323,1016,OMB
438,440,1329,980,1371,1016,No.
442,450,1377,979,1491,1016,1545-0008
462,466,1582,982,1676,1018,FAST!
468,469,1680,982,1724,1023,US
488,489,2092,985,2116,1019,at
491,508,2122,984,2351,1023,www.irs.gov/efile.
510,510,115,1032,137,1064,b
512,519,147,1033,248,1065,Employer
521,534,254,1035,389,1065,identification
536,541,395,1033,477,1064,number
543,547,483,1030,552,1062,(EIN)
627,632,1448,1036,1532,1065,"Wages,"
634,638,1536,1037,1584,1065,"tips,"
640,644,1589,1037,1644,1065,other
646,657,1649,1035,1806,1065,compensation
681,687,2006,1036,2086,1065,Federal
689,694,2091,1034,2170,1065,income
696,698,2175,1033,2208,1063,tax
700,707,2213,1030,2301,1062,withheld
718,727,218,1071,475,1105,88-5723876
828,836,1477,1074,1704,1108,146806.23
878,882,1977,1071,2104,1106,34117
884,884,2110,1070,2126,1105,.
886,887,2133,1069,2175,1105,45
890,890,118,1122,140,1156,c
892,901,148,1123,264,1157,Employer's
903,907,270,1125,340,1157,"name,"
909,916,346,1125,440,1157,"address,"
918,920,446,1124,485,1157,and
922,924,491,1123,529,1156,ZIP
926,929,535,1121,594,1156,code
1007,1012,1453,1128,1515,1158,Social
1014,1021,1520,1127,1602,1158,security
1023,1027,1608,1125,1686,1158,wages
1058,1063,2007,1126,2070,1157,Social
1065,1072,2076,1125,2158,1157,security
1074,1076,2163,1124,2197,1156,tax
1078,1085,2201,1123,2299,1155,withheld
1097,1101,219,1164,346,1203,Cohen
1103,1105,371,1164,451,1204,PLC
1107,1109,477,1164,557,1206,and
1111,1114,583,1164,679,1209,Sons
1207,1213,1476,1169,1655,1205,108336.
1215,1215,1659,1170,1681,1209,4
1255,1258,1979,1167,2078,1203,8287
1260,1260,2084,1167,2102,1203,.
1262,1263,2108,1167,2154,1205,73
1275,1279,218,1224,350,1264,92955
1281,1284,371,1226,478,1265,Bush
1286,1292,504,1227,689,1265,Centers
1384,1391,1459,1210,1548,1248,Medicare
1393,1397,1554,1213,1624,1249,wages
1399,1401,1631,1212,1670,1249,and
1403,1406,1676,1209,1721,1247,tips
1433,1440,2001,1210,2100,1246,Medicare
1442,1444,2106,1210,2140,1247,tax
1446,1453,2146,1211,2245,1251,withheld
1575,1580,1476,1252,1628,1293,127330
1582,1582,1635,1255,1652,1294,.
1584,1585,1659,1255,1713,1294,34
1633,1636,2098,1252,2198,1292,3692
1638,1638,2203,1255,2221,1292,.
1640,1641,2226,1255,2277,1292,58
1652,1656,214,1286,345,1323,North
1658,1663,373,1287,530,1328,Brandy
1693,1694,659,1287,707,1319,AR
1710,1719,843,1283,1098,1326,35478-0552
1761,1766,1451,1299,1515,1334,Social
1768,1775,1521,1300,1601,1336,security
1777,1780,1608,1299,1657,1336,tips
1813,1821,2004,1298,2103,1331,Allocated
1823,1826,2109,1298,2154,1335,tips
1949,1955,1480,1345,1653,1384,108336.
1957,1957,1660,1346,1683,1385,4
2006,2011,2098,1345,2250,1384,127330
2013,2013,2256,1346,2275,1384,.
2015,2016,2281,1346,2324,1383,34
2019,2019,121,1393,141,1422,d
2021,2027,148,1394,227,1424,Control
2029,2034,232,1395,322,1424,number
2134,2145,1449,1393,1570,1428,Verification
2147,2150,1575,1391,1631,1420,Code
2182,2183,1933,1394,1959,1418,10
2185,2193,2004,1395,2125,1423,Dependent
2195,2198,2129,1394,2178,1423,care
2200,2207,2182,1390,2269,1422,benefits
2388,2390,2098,1439,2167,1474,221
2393,2393,118,1487,137,1514,e
2395,2404,149,1486,273,1514,Employee's
2406,2410,276,1486,317,1513,first
2412,2415,321,1485,385,1512,name
2417,2419,388,1484,431,1512,and
2421,2427,434,1483,486,1511,initial
2440,2443,626,1486,675,1511,Last
2445,2448,678,1484,742,1510,name
2495,2499,1299,1478,1362,1512,Suff.
2501,2502,1380,1478,1413,1511,11
2504,2515,1449,1483,1582,1514,Nonqualified
2517,2521,1587,1484,1656,1513,plans
2556,2558,1935,1485,1978,1511,12a
2560,2562,2007,1485,2051,1511,See
2564,2575,2055,1484,2196,1511,instructions
2577,2579,2200,1484,2234,1512,for
2581,2583,2238,1484,2285,1512,box
2585,2586,2289,1484,2310,1512,12
2710,2712,1478,1541,1547,1574,131
2760,2760,2016,1542,2037,1572,A
2762,2765,2096,1539,2189,1580,1207
2777,2780,217,1574,332,1613,Eric
2802,2810,478,1569,737,1613,Rodriguez
2924,2925,1377,1590,1409,1620,13
