0,0,430,288,453,326,1
6,11,522,288,667,326,"Wages,"
13,17,679,288,764,326,"tips,"
19,23,776,288,880,326,other
25,29,891,288,1014,326,comp.
46,46,1272,288,1295,326,2
52,58,1353,288,1500,326,Federal
60,65,1512,288,1657,326,income
67,69,1669,288,1729,326,tax
71,78,1740,288,1909,326,withheld
90,98,641,334,866,378,170026.02
148,155,1694,334,1894,378,18056.06
158,158,430,445,453,484,3
164,169,522,445,644,484,Social
171,178,655,445,814,484,security
180,184,825,445,953,484,wages
204,204,1272,445,1295,484,4
210,215,1353,445,1475,484,Social
217,224,1486,445,1645,484,security
226,228,1656,445,1716,484,tax
230,237,1727,445,1897,484,withheld
251,259,641,492,866,535,173411.04
309,316,1694,492,1894,535,13265.94
319,319,430,603,453,641,5
325,332,522,603,702,641,Medicare
334,338,714,603,841,641,wages
340,342,853,603,927,641,and
344,347,938,603,1012,641,tips
365,365,1272,603,1295,641,6
371,378,1353,603,1533,641,Medicare
380,382,1545,603,1605,641,tax
384,391,1616,603,1785,641,withheld
404,412,641,650,866,693,188227.23
462,468,1694,650,1869,693,5458.59
471,471,430,760,455,799,d
473,479,513,760,661,799,Control
481,486,672,760,825,799,number
505,509,1062,760,1161,799,Dept.
517,521,1272,760,1374,799,Corp.
557,564,1831,760,2006,799,Employer
566,568,2017,760,2084,799,use
570,573,2096,760,2171,799,only
575,581,431,807,605,850,7635503
611,613,1126,812,1195,850,150
650,650,1693,812,1723,850,A
674,675,2104,812,2150,850,36
678,678,430,918,453,956,c
684,693,522,918,743,956,Employer's
695,699,755,918,875,956,"name,"
701,708,886,918,1057,956,"address,"
710,712,1068,918,1142,956,and
714,716,1153,918,1218,956,ZIP
718,721,1229,918,1326,956,code
737,749,644,968,1099,1029,Torres-Campos
751,753,1134,968,1239,1029,Ltd
769,771,644,1046,749,1107,378
773,777,784,1046,959,1107,Bates
779,784,994,1046,1204,1107,Drives
800,804,644,1125,819,1186,North
806,817,854,1125,1274,1186,Timothymouth
842,843,1414,1125,1484,1186,DE
845,854,1519,1125,1869,1186,07360-2998
903,907,1279,1265,1463,1326,Batch
932,937,1695,1265,1917,1326,#02021
939,939,430,1392,455,1431,b
945,954,524,1392,746,1431,Employer's
956,958,757,1392,840,1431,FED
960,961,852,1392,893,1431,ID
963,968,905,1392,1058,1431,number
985,985,1272,1392,1295,1431,a
991,1000,1353,1392,1581,1431,Employee's
1002,1004,1593,1392,1678,1431,SSA
1006,1011,1688,1392,1840,1431,number
