0,0,380,574,402,589,12a
40,40,324,56,335,72,2
42,48,350,50,401,69,Federal
50,55,403,45,451,63,income
57,59,454,42,476,58,tax
61,68,478,36,534,56,withheld
128,135,454,55,518,75,15540.51
140,145,100,78,149,95,"Wages,"
146,154,135,88,208,109,110503.15
167,171,150,75,179,91,"tips,"
173,177,181,71,217,88,other
179,183,218,67,257,84,comp.
226,226,331,107,340,121,4
228,233,358,104,398,120,Social
235,242,399,98,451,116,security
244,246,452,96,474,111,tax
307,310,459,111,491,126,6312
311,318,477,89,533,108,withheld
384,384,492,111,498,123,.
386,387,499,109,515,122,19
389,389,74,133,84,146,3
393,398,106,130,148,146,Social
401,408,149,125,201,142,security
420,424,141,143,180,160,82512
426,426,181,143,187,155,.
428,429,188,142,202,155,35
431,435,202,121,243,137,wages
456,463,360,153,421,172,Medicare
465,467,424,151,446,165,tax
469,476,448,144,505,163,withheld
539,545,464,160,521,178,2319.51
548,548,80,188,89,199,5
550,557,110,180,170,198,Medicare
562,566,173,175,218,192,wages
568,570,219,173,244,188,and
572,575,246,170,270,185,tips
588,595,146,193,210,212,79983.24
645,652,516,190,572,208,Employer
654,656,573,188,598,203,use
658,659,594,201,610,215,36
660,663,599,185,622,201,only
692,695,276,216,306,233,Dept
696,698,298,232,318,246,150
708,712,341,212,369,226,Corp.
727,727,470,215,479,228,A
730,730,88,238,99,252,d
731,737,113,234,161,250,Control
739,744,162,228,214,246,number
747,753,88,252,144,269,9649256
757,757,89,290,99,303,C
759,768,121,282,192,303,Employer's
770,774,193,278,237,295,"name,"
776,783,238,271,294,291,"address,"
785,787,295,268,321,285,and
789,791,323,266,343,282,ZIP
793,796,347,262,380,280,code
807,812,159,299,227,322,"Tyler,"
814,819,234,291,301,315,Nelson
821,823,311,286,346,307,and
825,830,354,278,422,303,Bender
832,834,432,274,466,294,Inc
846,849,161,325,207,347,5654
851,856,215,318,282,341,Parker
858,861,291,313,337,334,View
879,888,394,321,503,349,50949-7371
900,904,162,351,220,374,North
906,909,229,347,275,366,Sara
911,912,316,337,339,357,AZ
941,946,480,359,553,386,#02021
986,990,357,374,417,398,Batch
1039,1039,361,418,374,435,a
1041,1050,390,410,465,433,Employee's
1052,1054,467,408,493,424,SSA
1056,1056,491,424,500,437,0
1057,1062,495,403,546,421,number
1068,1068,106,445,118,460,b
1070,1079,139,437,210,458,Employer's
1083,1085,212,434,237,451,FED
1087,1088,239,432,255,448,ID
1090,1095,258,426,309,446,number
1109,1118,173,452,252,471,98-3866411
1144,1144,367,471,377,484,8
1146,1154,395,465,455,483,Allocated
1156,1159,458,463,480,477,tips
1161,1168,497,470,562,488,79983.24
1177,1182,145,493,186,509,Social
1183,1187,178,506,219,523,82512
1203,1210,187,488,238,505,security
1231,1231,220,506,226,519,.
1233,1234,226,504,243,518,35
1235,1238,240,486,263,501,tips
1259,1260,373,521,389,537,10
1262,1270,402,515,473,536,Dependent
1272,1275,474,512,505,527,care
1277,1279,502,526,526,540,204
1346,1353,507,507,557,524,benefits
1361,1361,118,550,128,562,9
1363,1374,149,542,222,561,Verification
1376,1379,226,538,259,554,Code
1431,1432,562,555,577,571,12
1435,1437,409,571,435,586,See
1439,1450,436,563,511,583,instructions
1452,1454,512,561,532,576,for
1456,1458,532,557,560,574,box
1460,1460,502,635,510,649,1
1470,1471,125,601,138,614,11
1473,1484,157,592,239,612,Nonqualified
1486,1490,242,588,278,604,plans
1520,1521,416,605,432,619,DD
1536,1539,509,595,541,611,5007
1592,1594,385,627,404,641,12b
1616,1618,511,613,535,628,975
1671,1673,386,644,406,659,12c
1695,1696,516,651,533,665,83
1774,1776,513,631,539,647,338
1786,1787,130,653,146,666,14
1789,1793,167,650,203,664,Other
1830,1831,389,663,404,676,12
1885,1886,391,683,404,695,13
1888,1891,404,680,427,694,Stat
1893,1895,428,678,452,692,emp
1897,1900,453,675,476,689,Ret.
1902,1905,477,673,501,687,Plan
1907,1909,516,668,536,682,3rd
1911,1915,537,665,568,681,party
1917,1920,569,663,593,678,sick
1922,1924,594,661,614,676,pay
1983,1983,417,698,426,710,X
1994,1996,139,742,160,759,eff
1998,2006,170,735,240,756,Employees
2008,2012,242,731,286,749,"name,"
2014,2020,287,726,338,744,address
2022,2024,340,722,365,739,and
2026,2028,367,720,389,736,ZIP
2030,2033,392,716,422,733,code
2055,2061,208,769,286,791,Tiffany
2077,2083,340,755,417,777,Simmons
2106,2108,211,798,245,818,979
2110,2114,253,791,310,814,Smith
2116,2121,319,783,387,807,Divide
2132,2133,367,808,390,827,TX
2135,2138,396,777,444,799,Apt.
2148,2150,453,772,485,793,958
2206,2215,399,795,511,824,26498-1407
2238,2247,212,816,324,845,Bryantberg
2260,2261,152,870,168,885,15
2263,2267,441,840,475,857,State
2282,2291,280,854,343,874,Employers'
2326,2334,279,869,351,890,02-55-592
2337,2341,345,851,374,867,state
2344,2345,375,849,388,864,ID
2347,2348,389,847,406,863,no
2351,2352,407,846,423,861,16
2354,2358,187,867,219,883,State
2361,2366,476,835,524,854,"wages,"
