0,0,159,391,229,413,Employer's
0,0,149,891,206,908,1815.06
21,26,191,29,239,47,"Wages,"
28,32,240,34,270,49,"tips,"
34,38,271,37,306,53,other
40,44,307,40,345,56,comp.
73,80,223,49,286,68,41296.39
107,107,415,46,425,60,2
109,115,441,49,492,68,Federal
117,122,494,54,542,73,income
124,126,544,59,567,75,tax
128,135,569,61,625,80,withheld
153,153,156,76,165,89,3
155,160,187,80,228,98,Social
162,169,230,85,280,103,security
171,175,282,90,324,106,wages
220,224,541,77,581,93,14929
226,228,582,80,605,96,.48
256,260,219,101,258,117,32567
262,262,259,105,265,118,.
264,265,266,105,279,119,62
290,290,411,98,420,109,A
295,300,438,102,480,119,Social
302,309,480,106,531,124,security
311,313,532,111,556,127,tax
315,322,556,113,615,131,withheld
338,338,151,127,160,140,5
340,347,180,132,242,151,Medicare
349,353,243,138,288,155,wages
355,357,289,142,315,158,and
359,362,316,145,340,160,tips
406,409,537,129,569,144,2491
411,413,570,132,592,146,.42
440,445,214,152,260,169,48493.
447,448,261,157,278,171,05
474,474,406,150,416,164,6
476,483,431,153,493,173,Medicare
485,487,494,159,517,175,tax
489,496,518,162,575,179,withheld
511,511,149,180,159,193,d
512,518,173,183,222,201,Control
520,525,223,188,274,205,number
539,545,144,197,200,217,3927326
572,575,337,196,366,214,Dept
577,581,401,202,431,220,Corp.
608,613,531,181,580,197,1406.3
664,666,355,215,375,231,150
680,680,141,233,151,246,C
682,689,577,218,632,238,Employer
693,697,244,242,287,260,"name,"
699,706,289,246,345,265,"address,"
708,710,346,251,372,267,and
712,714,374,253,396,269,ZIP
716,719,397,255,432,272,code
749,749,527,232,537,245,A
760,762,634,224,658,240,use
763,764,652,241,667,255,36
765,768,659,227,684,242,only
793,800,204,259,296,284,"Hubbard,"
802,808,304,267,381,292,Simpson
810,812,391,275,426,296,and
814,820,432,279,514,304,Mcbride
822,826,521,287,578,310,Group
851,855,202,283,260,307,94832
857,862,268,290,337,314,Spears
