0,0,1372,922,1450,951,209674.17
0,0,2091,1146,2138,1175,Es-to-
0,0,1801,1848,1847,1879,"name,"
0,0,1850,1849,1916,1880,"address,"
0,0,874,2744,942,2770,W-2
111,114,1035,253,1156,305,2018
134,136,1171,254,1275,306,W-2
150,152,1287,255,1386,307,and
169,176,1401,255,1690,307,EARNINGS
198,204,1708,253,1995,306,SUMMARY
259,261,2225,245,2311,291,ADP
281,288,222,317,320,344,Employee
301,309,393,313,497,346,Reference
315,318,592,316,643,342,Copy
365,367,964,314,1006,344,his
369,372,1010,314,1070,343,blue
374,381,1076,314,1196,343,Earnings
383,389,1201,314,1330,342,Summary
391,397,1335,314,1429,342,section
399,400,1434,314,1460,342,is
402,409,1465,314,1578,342,included
411,414,1583,314,1638,342,with
416,419,1643,314,1704,342,your
421,423,1709,314,1766,342,W-2
425,426,1771,314,1799,343,to
428,431,1804,314,1865,343,help
433,440,1874,313,1983,344,describe
442,449,1989,313,2096,344,portions
451,452,2101,313,2128,345,in
454,457,2134,312,2206,346,more
459,465,2214,312,2288,346,detail.
497,500,329,351,386,376,Wage
502,504,428,346,464,370,and
506,508,506,346,544,372,Tax
568,569,965,343,999,370,he
571,577,1006,343,1107,370,reverse
579,582,1114,343,1169,370,side
584,591,1176,343,1289,370,includes
593,599,1293,343,1394,370,general
601,611,1399,343,1547,370,information
613,616,1553,343,1607,370,that
618,620,1612,343,1659,370,you
622,624,1665,343,1725,370,may
626,629,1731,343,1786,370,also
631,634,1793,343,1843,370,find
636,643,1847,343,1945,370,helpful.
648,650,112,381,169,417,N-2
675,683,324,371,405,396,Statement
693,696,583,386,666,418,2018
699,702,100,432,135,458,Copy
704,704,137,432,149,455,C
706,708,151,431,172,455,for
710,719,174,431,252,455,employee's
721,728,254,432,322,461,records.
745,747,564,422,596,448,OMB
749,751,600,422,626,448,No.
753,761,630,421,709,448,1545-0008
808,809,1025,425,1048,455,1.
811,813,1052,425,1098,455,The
815,823,1102,425,1211,455,following
825,835,1215,424,1353,454,information
837,844,1357,424,1447,454,reflects
846,849,1451,424,1506,454,your
851,855,1510,424,1564,454,final
857,860,1568,424,1625,455,2018
862,864,1629,424,1675,455,pay
866,869,1679,424,1733,455,stub
871,874,1737,424,1790,455,plus
876,878,1794,424,1840,455,any
880,890,1844,424,1990,456,adjustments
892,900,1994,424,2112,456,submitted
902,903,2117,425,2149,456,by
905,908,2153,425,2210,457,your
910,918,2214,425,2337,458,employer.
946,950,307,448,340,489,Dept.
952,954,343,460,380,490,150
972,979,614,449,678,480,Emplover
981,983,682,450,707,479,use
985,988,712,452,752,484,only
990,991,757,458,779,488,36
993,993,98,455,116,479,d
994,1000,99,467,174,496,5621842
1004,1010,129,452,184,479,Control
1012,1017,185,445,256,476,number
1049,1049,562,465,583,495,A
1134,1141,1262,467,1334,494,209674.2
1164,1171,1639,465,1708,494,12545.38
1180,1182,1834,472,1861,497,NM.
1184,1188,1865,473,1901,497,State
1190,1195,1905,471,1963,497,Income
1197,1198,1966,469,1984,494,Ta
1317,1321,1102,472,1145,499,Gross
1323,1325,1149,468,1180,497,Pay
1347,1349,1458,488,1480,515,Tax
1351,1358,1484,485,1560,515,Withheld
1399,1404,2069,465,2120,496,7991.0
1553,1555,1458,509,1482,537,BOX
1557,1557,1485,509,1496,536,4
1559,1560,1499,509,1513,535,of
1562,1564,1907,500,1943,520,W-2
1586,1588,1837,497,1867,517,Box
1590,1591,1868,498,1887,518,17
1592,1597,1878,512,1937,537,Income
1778,1782,1835,511,1876,533,Local
1788,1789,1889,499,1906,518,Of
1791,1793,1516,509,1555,536,W-2
1794,1795,1937,515,1955,538,Ta
1799,1805,2078,509,2139,540,5236.18
1813,1822,140,519,215,551,implover's
1831,1839,151,535,276,563,Velasquez
1841,1845,218,516,265,546,"name,"
1847,1854,268,513,334,543,"address,"
1880,1882,283,537,328,563,LLC
1884,1886,336,535,379,561,Inc
1888,1890,337,512,366,540,and
1892,1894,368,511,396,538,ZIP
1896,1899,398,509,448,537,code
2035,2037,1837,532,1866,560,Box
2039,2040,1869,532,1887,559,19
2042,2043,1890,532,1904,559,of
2045,2046,1907,533,1927,560,W-
2048,2048,1929,535,1940,561,2
2058,2060,156,570,200,599,174
2062,2068,205,567,304,598,Frazier
2070,2076,308,567,407,596,Prairie
2078,2081,410,568,474,597,Apt.
2083,2085,478,571,524,599,302
2168,2171,1102,568,1132,595,Fed.
2173,2178,1136,568,1200,594,Income
2182,2189,1258,567,1319,591,48061.81
2196,2203,1453,567,1520,595,Medicare
2205,2207,1524,566,1550,593,Tax
2214,2220,1668,566,1725,592,3182.29
2231,2240,167,593,305,623,ollandside
2242,2243,310,592,343,621,IN
2245,2254,400,591,533,621,05062-1796
2339,2341,1100,592,1129,619,Tax
2343,2350,1131,591,1198,618,Withheld
2369,2376,1454,592,1530,618,Withheld
2524,2526,1106,615,1129,642,Box
2528,2528,1486,616,1496,642,6
2530,2531,1146,618,1160,644,of
2533,2533,1516,616,1528,643,W
2535,2535,1531,616,1535,643,-
2537,2537,1133,617,1142,643,2
2559,2561,1453,612,1483,642,Box
2563,2564,1869,613,1886,639,14
2566,2567,1498,616,1514,643,of
2569,2570,1908,616,1930,645,W-
2691,2693,1843,614,1865,639,Box
2695,2695,1538,614,1558,642,2
2697,2698,1890,614,1904,642,of
2700,2702,1164,618,1194,644,W-2
2742,2746,407,682,477,712,Batch
2778,2783,589,677,674,710,#02021
2785,2787,97,728,128,754,eff
2789,2797,132,728,216,755,Employees
2799,2802,218,729,257,756,name
2804,2804,259,729,265,756,.
2806,2812,268,728,330,756,address
2814,2816,332,728,363,755,and
2818,2820,365,727,391,755,ZIP
2822,2825,393,726,437,754,code
2937,2938,1023,753,1047,781,2.
2940,2943,1052,753,1111,782,Your
2945,2949,1117,753,1187,782,Gross
2951,2953,1192,754,1236,783,Pay
2955,2957,1241,754,1291,783,was
2959,2966,1296,754,1398,783,adjusted
2968,2969,1402,754,1431,783,as
2971,2977,1435,753,1522,783,follows
2979,2980,1527,753,1554,783,to
2982,2988,1558,753,1658,783,produce
2990,2993,1662,753,1717,783,your
2995,2997,1721,752,1770,783,W-2
2999,3008,1774,751,1900,782,Statement.
3016,3025,151,785,290,816,Kristopher
3027,3033,349,781,444,810,schmidt
3041,3043,153,812,198,842,920
3045,3049,202,813,277,841,Morse
3051,3054,281,814,344,839,Wall
3185,3190,1333,817,1389,844,"Wages,"
3192,3196,1394,816,1429,844,"Tips,"
3198,3201,1433,814,1464,842,othe
3208,3213,1582,814,1626,845,Social
3215,3219,1632,813,1675,842,Secur
3222,3227,1680,813,1730,841,Medica
3242,3244,1839,815,1860,845,NM.
3246,3250,1865,813,1900,844,State
3252,3257,1905,811,1974,842,"Wages,"
3259,3265,1992,810,2048,840,Roberts
