0,0,430,288,453,326,1
6,11,522,288,667,326,"Wages,"
13,17,679,288,764,326,"tips,"
19,23,776,288,880,326,other
25,29,891,288,1014,326,comp.
46,46,1272,288,1295,326,2
52,58,1353,288,1500,326,Federal
60,65,1512,288,1657,326,income
67,69,1669,288,1729,326,tax
71,78,1740,288,1909,326,withheld
90,97,641,334,841,378,96514.21
148,155,1694,334,1894,378,31554.85
158,158,430,445,453,484,3
164,169,522,445,644,484,Social
171,178,655,445,814,484,security
180,184,825,445,953,484,wages
204,204,1272,445,1295,484,4
210,215,1353,445,1475,484,Social
217,224,1486,445,1645,484,security
226,228,1656,445,1716,484,tax
230,237,1727,445,1897,484,withheld
251,258,641,492,841,535,72726.72
309,315,1694,492,1869,535,5563.59
318,318,430,603,453,641,5
324,331,522,603,702,641,Medicare
333,337,714,603,841,641,wages
339,341,853,603,927,641,and
343,346,938,603,1012,641,tips
364,364,1272,603,1295,641,6
370,377,1353,603,1533,641,Medicare
379,381,1545,603,1605,641,tax
383,390,1616,603,1785,641,withheld
403,411,641,650,866,693,108668.98
461,466,1694,650,1844,693,3151.4
469,469,430,760,455,799,d
471,477,513,760,661,799,Control
479,484,672,760,825,799,number
503,507,1062,760,1161,799,Dept.
515,519,1272,760,1374,799,Corp.
555,562,1831,760,2006,799,Employer
564,566,2017,760,2084,799,use
568,571,2096,760,2171,799,only
573,579,431,807,605,850,5083619
609,611,1126,812,1195,850,150
648,648,1693,812,1723,850,A
672,673,2104,812,2150,850,36
676,676,430,918,453,956,c
682,691,522,918,743,956,Employer's
693,697,755,918,875,956,"name,"
699,706,886,918,1057,956,"address,"
708,710,1068,918,1142,956,and
712,714,1153,918,1218,956,ZIP
716,719,1229,918,1326,956,code
735,741,644,968,889,1029,Jackson
743,745,924,968,1029,1029,Ltd
747,749,1064,968,1169,1029,PLC
765,767,644,1046,749,1107,511
769,775,784,1046,1029,1107,Fischer
777,781,1064,1046,1239,1107,Plaza
783,787,1274,1046,1449,1107,Suite
789,791,1484,1046,1589,1107,166
807,810,644,1125,784,1186,West
812,821,819,1125,1169,1186,Justintown
823,824,1204,1125,1274,1186,IN
829,838,1414,1125,1764,1186,52875-5141
887,891,1279,1265,1463,1326,Batch
916,921,1695,1265,1917,1326,#02021
923,923,430,1392,455,1431,b
929,938,524,1392,746,1431,Employer's
940,942,757,1392,840,1431,FED
944,945,852,1392,893,1431,ID
947,952,905,1392,1058,1431,number
969,969,1272,1392,1295,1431,a
