4,9,99,20,146,34,"Wages,"
11,15,148,21,177,34,"tips,"
17,21,180,21,214,34,other
23,27,217,21,257,35,comp.
36,36,323,19,334,34,2
38,44,350,19,399,34,Federal
46,51,402,20,451,33,income
53,55,454,20,475,33,tax
57,64,478,20,534,34,withheld
75,83,132,38,201,51,217889.17
125,132,453,38,516,51,72621.77
134,134,68,71,76,83,3
136,141,100,73,140,86,Social
143,150,142,73,193,86,security
152,156,195,73,239,87,wages
171,171,324,69,335,85,4
173,178,351,73,392,86,Social
180,187,394,73,445,86,security
189,191,447,72,468,86,tax
193,200,471,72,528,86,withheld
211,219,132,89,202,102,153323.57
261,266,452,90,498,103,11729.
268,269,500,90,517,103,25
271,271,68,123,75,136,5
273,280,98,124,159,137,Medicare
282,286,161,125,205,138,wages
288,290,207,125,232,138,and
292,295,234,125,257,138,tips
307,307,323,123,333,137,6
309,316,350,124,410,138,Medicare
318,320,413,124,434,137,tax
322,329,437,124,492,138,withheld
340,346,132,142,187,154,262726.
348,349,188,142,204,154,78
390,394,453,142,489,154,7619.
396,397,491,141,508,154,08
399,399,69,173,80,188,d
401,407,95,176,142,190,Control
409,414,145,177,195,190,number
428,431,259,175,287,189,Dept
433,437,323,176,353,190,Corp.
466,473,501,176,555,190,Employer
475,477,558,177,581,190,use
478,479,577,192,589,205,36
480,483,583,177,607,190,only
485,491,68,194,121,207,3219657
517,519,280,192,297,205,150
544,544,452,192,460,205,A
546,546,68,228,76,241,C
548,557,98,228,168,242,Employer's
559,563,171,228,214,242,"name,"
565,572,216,228,270,242,"address,"
574,576,272,228,298,242,and
578,580,301,228,322,242,ZIP
582,585,325,228,358,242,code
596,602,133,249,209,265,Patrick
604,606,222,248,254,265,PLC
608,610,265,248,299,265,Ltd
621,625,133,274,188,292,60575
627,633,197,274,275,292,Marilyn
635,639,287,275,342,292,Vista
650,654,131,300,188,318,North
656,665,198,299,310,318,Nicolestad
684,685,363,300,384,315,DE
698,707,441,300,551,316,93139-3274
745,749,324,344,381,363,Batch
767,772,447,343,518,362,#02021
774,774,67,383,76,397,b
776,785,100,385,169,399,Employer's
787,789,172,385,198,399,FED
791,792,201,385,215,399,ID
794,799,218,385,268,399,number
810,810,323,383,334,398,a
812,821,351,385,426,399,Employee's
823,825,429,385,455,399,SSA
827,832,458,386,509,399,number
843,852,132,402,212,416,85-2358997
854,854,67,435,77,449,7
856,861,100,437,139,451,Social
863,870,142,437,193,452,security
872,875,195,438,219,452,tips
890,890,324,435,335,451,8
892,900,350,437,412,451,Allocated
902,905,414,438,438,452,tips
916,924,132,455,204,468,153323.57
966,972,452,455,507,468,262726.
974,975,509,455,524,468,78
977,977,67,486,76,500,9
979,990,98,489,172,502,Verification
992,995,176,489,210,502,Code
1013,1014,325,488,340,503,10
1016,1024,354,489,423,503,Dependent
1026,1029,426,490,455,502,care
1031,1038,458,489,511,503,benefits
1098,1100,453,507,473,519,292
1102,1103,68,540,81,553,11
1105,1116,101,541,184,555,Nonqualified
1118,1122,186,541,222,555,plans
1138,1140,325,540,347,555,12a
1142,1144,354,541,379,555,See
1146,1157,381,541,455,555,instructions
1159,1161,458,541,476,555,for
1163,1165,479,541,505,555,box
1167,1168,508,541,524,555,12
1179,1181,132,560,155,570,103
1183,1184,69,593,81,606,14
1186,1190,105,595,143,608,Other
1225,1226,359,577,374,587,HH
1240,1240,439,577,448,590,|
1242,1245,452,576,484,590,5601
1284,1286,325,594,343,606,12b
1304,1304,440,595,448,608,|
1306,1308,452,594,476,607,145
1346,1348,324,611,343,625,12c
1368,1370,452,613,473,625,491
1408,1410,325,629,344,642,12d
1429,1429,440,631,449,644,1
1431,1433,453,631,475,644,403
1471,1472,324,649,337,661,13
1474,1477,339,649,360,662,Stat
1479,1481,362,649,385,662,emp
1483,1486,387,649,409,662,Ret.
1488,1491,412,648,435,661,Plan
1493,1495,451,648,469,662,3rd
1497,1501,472,649,501,662,party
1503,1506,503,649,526,663,sick
1508,1510,528,650,548,663,pay
1512,1514,67,683,88,698,elf
1516,1524,99,684,169,699,Employees
1526,1530,172,685,215,699,"name,"
1532,1538,217,685,268,699,address
1540,1542,271,685,294,698,and
1544,1546,297,684,318,698,ZIP
1548,1551,322,684,354,697,code
1576,1576,483,669,489,678,X
1589,1594,132,722,197,738,Angela
1609,1615,255,722,332,738,Shepard
1628,1630,134,746,167,765,403
1632,1636,176,747,232,765,Nancy
1638,1642,243,748,298,765,Parks
