0,0,1759,1769,1866,1802,185972-gand
0,0,2119,1763,2198,1796,withheld
0,0,1690,1812,1766,1847,AyControl
0,0,2136,2290,2162,2327,Tard
0,0,874,2744,943,2771,W-2
110,113,1035,253,1156,305,2018
134,136,1171,254,1276,306,W-2
149,151,1288,255,1386,307,and
165,172,1401,255,1691,307,EARNINGS
194,200,1709,253,1996,306,SUMMARY
259,261,2225,245,2311,291,ADP
281,288,222,317,320,344,Employee
302,310,393,313,497,346,Reference
316,319,592,316,643,342,Copy
364,366,964,314,1006,344,his
368,371,1010,314,1071,343,blue
373,380,1076,314,1197,343,Earnings
382,388,1201,314,1328,342,Summary
390,396,1333,314,1428,342,section
398,399,1433,314,1459,342,is
401,408,1464,314,1577,342,included
410,413,1582,314,1639,342,with
415,418,1644,314,1704,342,your
420,422,1710,314,1766,342,W-2
424,425,1771,314,1799,343,to
427,430,1804,313,1865,343,help
432,439,1874,313,1984,344,describe
441,448,1990,313,2096,344,portions
450,451,2102,312,2129,345,in
453,456,2135,312,2206,346,more
458,464,2214,312,2287,346,detail.
497,500,329,351,386,376,Wage
502,504,428,346,465,370,and
506,508,506,346,543,371,Tax
566,567,965,344,1000,371,he
569,575,1005,343,1108,371,reverse
577,580,1114,343,1171,370,side
582,589,1176,343,1289,370,includes
591,597,1294,343,1395,370,general
599,609,1400,343,1548,370,information
611,614,1555,343,1608,370,that
616,618,1613,343,1661,370,you
620,622,1667,343,1726,370,may
624,627,1732,343,1788,370,also
629,632,1794,343,1844,370,find
634,641,1849,343,1946,370,helpful.
647,649,112,379,168,417,N-2
674,682,324,371,404,396,Statement
692,695,583,386,666,418,2018
699,702,99,432,134,459,Copy
704,704,137,431,147,456,C
706,708,150,431,171,455,for
710,719,173,431,250,455,employee's
721,728,252,432,321,461,records.
756,762,307,448,380,490,Dept.50
778,780,564,422,595,448,OMB
782,784,599,422,626,447,No.
786,794,631,422,709,448,1545-0008
839,840,1025,425,1048,455,1.
842,844,1052,425,1097,455,The
846,854,1101,424,1211,455,following
856,866,1215,424,1353,454,information
868,875,1357,424,1448,455,reflects
877,880,1452,424,1506,455,your
882,886,1510,424,1564,455,final
888,891,1569,424,1625,455,2018
893,895,1629,424,1675,455,pay
897,900,1679,424,1733,455,stub
902,905,1738,424,1792,455,plus
907,909,1796,424,1840,455,any
911,921,1844,424,1989,456,adjustments
923,931,1994,425,2112,456,submitted
933,934,2116,425,2149,457,by
936,939,2153,425,2209,457,your
941,949,2213,425,2337,458,employer.
951,951,96,454,117,481,d
952,958,99,469,174,495,8411116
963,969,129,451,185,480,Control
971,976,186,444,259,477,number
1013,1020,614,450,679,479,Emplover
1022,1024,683,450,708,479,use
1026,1029,713,452,752,484,only
1031,1032,757,458,780,488,36
1082,1082,562,465,583,495,A
1150,1154,1102,472,1144,499,Gross
1156,1158,1148,468,1179,497,Pay
1166,1173,1263,467,1334,493,240564.7
1195,1202,1639,466,1706,494,17915.52
1212,1219,1836,474,1893,497,HI.State
1221,1226,1897,473,1952,497,Income
1228,1230,1956,471,1976,496,Tax
1232,1233,2069,468,2084,495,80
1235,1239,2087,465,2123,493,14.25
