35,35,504,937,527,970,a
37,46,536,938,671,972,Employee's
48,53,677,941,746,973,social
55,62,751,941,843,973,security
64,69,850,940,935,972,number
124,128,1582,940,1654,972,"Safe,"
130,138,1659,940,1803,976,Accurate.
151,155,2092,934,2147,972,Visit
157,159,2153,937,2197,973,the
161,163,2202,938,2253,974,IRS
165,171,2259,937,2371,974,Website
224,234,696,979,977,1020,241-14-9621
313,314,1833,961,1894,1006,Re
316,316,1911,961,1942,1005,~
318,321,1956,959,2045,1005,file
420,422,1272,980,1325,1016,OMB
424,426,1331,980,1370,1016,No.
428,436,1376,979,1492,1016,1545-0008
447,451,1582,982,1677,1017,FAST!
453,454,1682,983,1725,1023,US
473,474,2093,985,2118,1019,at
476,493,2123,984,2350,1022,www.irs.gov/efile.
495,495,116,1031,139,1066,b
497,504,147,1032,247,1066,Employer
506,519,254,1034,388,1065,identification
521,526,394,1033,476,1064,number
528,532,482,1031,553,1062,(EIN)
608,613,1449,1037,1532,1064,"Wages,"
615,619,1537,1037,1585,1064,"tips,"
621,625,1590,1037,1644,1064,other
627,638,1649,1035,1804,1064,compensation
661,667,2002,1036,2086,1064,Federal
669,674,2091,1034,2170,1064,income
676,678,2175,1033,2210,1063,tax
680,687,2214,1031,2302,1062,withheld
698,706,222,1073,452,1106,41-360597
805,809,1476,1071,1599,1104,51899
811,811,1611,1073,1629,1105,.
813,814,1633,1072,1677,1105,58
854,858,1976,1071,2104,1107,13737
860,860,2110,1071,2129,1107,.
862,863,2135,1071,2181,1108,15
865,865,118,1122,141,1156,c
867,876,148,1123,265,1157,Employer's
878,882,270,1125,341,1157,"name,"
884,891,346,1125,439,1157,"address,"
893,895,444,1124,487,1157,and
897,899,492,1124,530,1157,ZIP
901,904,536,1122,589,1157,code
979,984,1451,1127,1514,1159,Social
986,993,1520,1126,1603,1159,security
995,999,1609,1125,1678,1159,wages
1031,1036,2005,1127,2071,1155,Social
1038,1045,2076,1125,2158,1155,security
1047,1049,2162,1125,2199,1155,tax
1051,1058,2203,1122,2297,1155,withheld
1069,1084,218,1167,633,1208,Greene-Armstrong
1086,1088,662,1167,738,1212,Inc
1175,1179,1476,1165,1601,1200,39810
1181,1181,1609,1165,1628,1201,.
1183,1184,1634,1165,1680,1204,38
1224,1227,1978,1167,2075,1202,3045
1229,1229,2082,1167,2102,1203,.
1231,1232,2108,1166,2154,1204,49
1243,1247,217,1221,351,1264,86136
1249,1254,371,1225,534,1264,Garcia
1256,1262,554,1227,733,1266,Prairie
1347,1354,1448,1208,1546,1247,Medicare
1356,1360,1553,1213,1624,1248,wages
1362,1364,1631,1213,1669,1247,and
1366,1369,1675,1211,1711,1246,tips
1399,1406,2002,1212,2103,1246,Medicare
1408,1410,2109,1213,2142,1247,tax
1412,1419,2148,1213,2238,1250,withheld
1538,1542,1479,1253,1602,1295,67405
1544,1544,1608,1257,1624,1295,.
1546,1547,1631,1257,1684,1296,22
1596,1599,2098,1255,2197,1292,1954
1601,1601,2203,1255,2224,1292,.
1603,1604,2229,1254,2275,1292,75
1615,1626,215,1285,527,1325,Williamsport
1648,1649,605,1288,654,1320,NH
1665,1674,791,1283,1048,1325,92057-2012
1772,1780,2003,1297,2103,1332,Allocated
1782,1785,1607,1299,1656,1336,tips
1900,1905,1449,1300,1516,1334,Social
1907,1914,1522,1299,1601,1334,security
1916,1919,2108,1297,2155,1331,tips
2037,2041,1478,1345,1601,1383,39810
2043,2043,1608,1347,1627,1384,.
2045,2046,1634,1348,1677,1384,38
2097,2102,2103,1345,2246,1384,67405.
2104,2105,2254,1345,2297,1384,22
2108,2108,120,1393,141,1422,d
2110,2116,148,1394,227,1423,Control
2118,2123,232,1395,322,1423,number
2220,2231,1449,1394,1568,1427,Verification
