40,40,503,198,524,228,a
42,51,538,197,672,230,Employee's
53,58,676,196,747,231,social
60,67,751,196,845,231,security
69,74,850,196,935,230,number
134,138,1586,193,1653,228,"Safe,"
140,148,1659,196,1796,233,Accurate.
180,184,2091,194,2147,228,Visit
186,188,2153,195,2197,229,the
190,192,2203,195,2254,230,IRS
194,200,2259,193,2366,232,Website
360,362,1832,218,1946,263,Rev
364,367,1954,220,2044,263,file
424,434,695,236,977,277,117-65-3078
475,477,1273,241,1325,273,OMB
479,481,1330,242,1371,274,No.
483,491,1376,239,1491,274,1545-0008
502,506,1581,241,1677,275,FAST!
508,509,1683,242,1723,278,Us
548,549,2092,239,2115,275,at
551,567,2122,240,2340,279,www.irs.gov/efile
570,570,114,288,140,323,b
572,579,146,288,249,322,Employer
581,594,253,289,387,321,identification
596,601,392,289,475,320,number
603,607,481,288,543,318,(EIN)
689,694,1447,291,1532,322,"Wages,"
696,700,1536,292,1583,322,"tips,"
702,706,1587,292,1644,322,other
708,719,1648,288,1798,321,compensation
737,737,1944,282,1972,321,2
739,745,2002,290,2085,322,Federal
747,752,2090,291,2168,322,income
754,756,2174,290,2208,320,tax
758,765,2214,288,2294,319,withheld
777,786,221,330,478,371,72-7975122
891,897,1481,329,1653,367,173418.
899,900,1660,329,1698,367,31
936,943,1977,330,2175,367,18956.53
947,947,119,379,142,412,c
949,958,147,379,264,413,Employer's
960,964,269,381,340,413,"name,"
966,973,346,381,440,414,"address,"
975,977,446,381,486,414,and
979,981,491,380,530,414,ZIP
983,986,535,379,597,414,code
1065,1070,1452,384,1515,413,Social
1072,1079,1520,383,1603,413,security
1081,1085,1608,382,1677,414,wages
1117,1122,2005,381,2069,412,Social
1124,1131,2075,383,2157,412,security
1133,1135,2163,382,2197,411,tax
1137,1144,2203,379,2288,410,withheld
1157,1161,218,426,356,468,"Ford,"
1163,1169,375,427,559,467,Sanders
1171,1173,584,427,666,465,and
1175,1182,685,426,898,466,Lawrence
1184,1186,922,424,1004,467,Ltd
1269,1275,1478,427,1653,463,148385.
1277,1278,1659,428,1700,465,43
1316,1320,1977,429,2105,463,11351
1322,1322,2110,429,2128,464,.
1324,1324,2133,431,2156,466,4
1335,1337,219,483,298,522,304
1339,1345,327,484,502,523,Jackson
1347,1353,526,484,713,523,Meadows
1355,1358,737,482,846,524,Apt.
1360,1362,867,480,947,524,037
1446,1453,1448,471,1547,504,Medicare
1455,1459,1553,471,1624,504,wages
1461,1463,1630,472,1671,504,and
1465,1468,1676,472,1713,504,tips
1497,1504,2002,474,2102,501,Medicare
1506,1508,2107,474,2142,501,tax
1510,1517,2147,474,2235,504,withheld
1642,1650,1475,514,1708,551,170887.56
1700,1703,2099,516,2197,548,4955
1705,1705,2205,515,2227,548,.
1707,1708,2232,514,2275,547,74
