39,39,504,937,527,970,a
41,50,538,938,672,973,Employee's
52,57,677,940,746,974,social
59,66,751,941,845,974,security
68,73,851,940,948,973,number
128,132,1582,940,1655,972,"Safe,"
134,142,1660,940,1803,976,Accurate.
155,159,2092,934,2147,972,Visit
161,163,2153,937,2197,973,the
165,167,2202,938,2253,974,IRS
169,175,2259,937,2371,974,Website
321,322,1833,961,1894,1006,Re
324,324,1910,961,1942,1006,~
326,329,1956,959,2045,1005,file
386,396,700,978,983,1018,772-87-4174
432,434,1272,981,1324,1016,OMB
436,438,1330,980,1371,1016,No.
440,448,1378,979,1493,1016,1545-0008
459,463,1581,982,1677,1017,FAST!
465,466,1682,983,1725,1022,Us
485,486,2092,985,2116,1019,at
488,505,2122,984,2350,1023,www.irs.gov/efile.
507,507,115,1032,137,1064,b
509,516,147,1033,248,1065,Employer
518,531,254,1035,388,1065,identification
533,538,394,1033,475,1064,number
540,544,481,1031,552,1063,(EIN)
623,628,1447,1037,1533,1065,"Wages,"
630,634,1537,1037,1585,1065,"tips,"
636,640,1589,1037,1645,1065,other
642,653,1650,1035,1807,1065,compensation
674,680,2003,1035,2086,1064,Federal
682,687,2090,1034,2170,1064,income
689,691,2174,1033,2210,1063,tax
693,700,2214,1031,2302,1062,withheld
712,721,224,1071,469,1106,03-3612051
822,826,1501,1072,1626,1104,09303
828,828,1637,1071,1655,1104,.
830,831,1660,1069,1704,1103,32
868,872,1977,1072,2104,1107,19101
874,876,2110,1072,2181,1109,.26
879,879,117,1122,140,1155,c
881,890,148,1123,265,1157,Employer's
892,896,271,1126,341,1157,"name,"
898,905,347,1125,440,1157,"address,"
907,909,446,1124,488,1156,and
911,913,494,1123,531,1156,ZIP
915,918,537,1121,587,1155,code
995,1000,1453,1127,1515,1159,Social
1002,1009,1521,1125,1602,1158,security
1011,1015,1607,1125,1678,1158,wages
1047,1052,2006,1128,2071,1156,Social
1054,1061,2075,1125,2159,1156,security
1063,1065,2163,1124,2198,1156,tax
1067,1074,2201,1122,2296,1155,withheld
1086,1091,224,1167,374,1204,Juarez
1093,1095,400,1166,476,1204,PLC
1097,1099,503,1164,574,1203,PLC
1196,1200,1477,1164,1601,1201,89656
1202,1204,1610,1165,1680,1207,.29
1243,1246,1984,1166,2073,1202,5858
1248,1250,2083,1166,2154,1206,.71
1261,1265,218,1223,349,1263,88706
1267,1273,374,1225,560,1265,Sanders
1275,1280,580,1228,726,1268,Unions
1370,1377,1457,1211,1547,1248,Medicare
1379,1383,1552,1213,1624,1248,wages
1385,1387,1630,1213,1670,1248,and
1389,1392,1676,1212,1707,1247,tips
1420,1427,2002,1209,2102,1245,Medicare
1429,1431,2108,1211,2141,1246,tax
1433,1440,2147,1212,2234,1250,withheld
1562,1567,1476,1252,1628,1292,140253
1569,1569,1634,1254,1652,1292,.
1571,1572,1658,1252,1707,1291,96
1622,1625,2102,1256,2200,1292,4067
1627,1627,2205,1257,2225,1292,.
1629,1630,2230,1258,2279,1292,36
1642,1651,216,1285,477,1325,Kleinburgh
1653,1654,533,1285,584,1324,TX
1656,1665,611,1283,860,1324,35999-7602
1748,1753,1449,1300,1515,1334,Social
1755,1762,1522,1299,1602,1334,security
1764,1767,1608,1299,1656,1336,tips
1802,1810,2005,1299,2104,1331,Allocated
1812,1815,2109,1299,2145,1334,tips
1936,1943,1474,1344,1682,1384,89656.29
1996,2002,2099,1347,2275,1384,140253.
2004,2005,2281,1347,2320,1383,96
2008,2008,120,1392,141,1423,d
2010,2016,148,1393,224,1424,Control
2018,2023,230,1395,320,1424,number
2123,2134,1450,1393,1568,1426,Verification
2136,2139,1573,1390,1632,1421,Code
2170,2171,1933,1394,1959,1418,10
2173,2181,2004,1395,2125,1423,Dependent
2183,2186,2129,1395,2178,1423,care
2188,2195,2183,1394,2262,1423,benefits
2376,2378,2098,1439,2165,1473,243
2381,2381,118,1485,138,1515,e
2383,2392,147,1486,272,1514,Employee's
2394,2398,277,1486,315,1512,first
2400,2403,320,1485,384,1511,name
2405,2407,389,1484,430,1510,and
2409,2415,434,1483,487,1509,initial
2428,2431,626,1485,673,1511,Last
2433,2436,677,1485,742,1510,name
2483,2487,1301,1479,1361,1512,Suff.
2489,2490,1378,1478,1412,1509,11
2492,2503,1448,1482,1581,1512,Nonqualified
2505,2509,1587,1484,1656,1513,plans
2543,2545,1934,1483,1974,1513,12a
2547,2549,2008,1485,2049,1512,See
2551,2562,2054,1485,2195,1512,instructions
2564,2566,2199,1484,2233,1512,for
2568,2570,2237,1484,2284,1511,box
2572,2573,2288,1483,2309,1511,12
2696,2698,1477,1543,1549,1573,145
2746,2746,2020,1538,2039,1566,V
2755,2758,2097,1540,2200,1575,8634
2770,2777,215,1574,451,1612,Margaret
2779,2783,478,1574,620,1612,Allen
2904,2914,1745,1594,1843,1621,Third-party
2923,2925,1933,1580,1973,1620,12b
3038,3039,1379,1591,1408,1620,13
3041,3049,1413,1590,1503,1619,Statutory
3052,3061,1581,1593,1683,1622,Retirement
3177,3183,1413,1617,1489,1640,employe
3188,3191,1578,1622,1624,1652,plan
3207,3210,1746,1618,1783,1641,sick
3212,3214,1784,1620,1826,1644,pay
3226,3229,221,1654,335,1695,6232
3231,3234,363,1654,483,1698,Huds
3386,3386,2018,1656,2037,1683,Y
3396,3398,2101,1655,2164,1685,658
3410,3419,218,1720,509,1761,Carrieview
3421,3422,561,1719,625,1761,ME
3456,3465,742,1721,1032,1759,87684-4986
3511,3512,1378,1705,1411,1738,14
3514,3518,1449,1704,1506,1734,Other
3563,3564,1935,1704,1955,1736,12
3566,3566,1960,1703,1974,1735,c
3739,3739,2015,1775,2028,1794,N
3749,3751,2099,1766,2170,1799,480
3925,3925,2013,1879,2029,1902,N
3927,3929,2097,1874,2164,1911,154
3931,3931,116,1934,135,1964,1
