0,0,796,899,821,916,This
0,0,279,1480,325,1501,number
0,0,1006,1519,1088,1543,21211.
130,134,782,26,820,42,"Safe,"
136,144,822,20,900,42,"Accurate,"
146,148,906,30,946,53,one
186,190,1046,12,1079,28,Visit
192,194,1081,11,1103,27,the
196,198,1106,9,1132,27,IRS
200,206,1136,4,1192,25,Website
378,381,976,28,1024,53,file
383,383,1049,26,1056,51,a
384,385,1048,38,1062,55,at
387,393,1064,34,1121,55,www.irs
395,397,1123,32,1150,52,gov
399,403,1152,29,1180,50,efile
439,439,216,56,227,71,a
441,450,235,51,309,71,Employee's
452,457,311,49,350,68,social
459,466,352,45,403,66,security
468,473,405,42,459,64,number
523,533,314,66,464,93,633-84-0761
580,582,612,56,643,75,OMB
584,586,645,54,670,73,No.
588,596,672,52,735,72,1545-0008
598,602,781,47,832,65,FAST!
604,606,834,46,868,64,Use
649,655,995,65,1038,87,Federal
657,662,1041,62,1085,84,income
664,666,1089,61,1107,80,tax
668,675,1111,57,1157,78,withheld
794,799,706,81,753,98,"Wages,"
801,805,755,79,783,98,"tips,"
807,811,785,78,816,97,other
813,824,819,73,898,95,compensation
851,855,990,86,1058,111,29776
857,857,1061,85,1070,109,.
859,860,1073,83,1098,108,14
862,862,14,117,26,134,b
864,871,31,114,87,134,Employer
873,886,89,111,163,131,identification
888,893,165,108,210,127,number
895,899,212,106,244,124,(EIN)
983,990,729,98,840,124,162948.5
1038,1043,999,117,1036,135,Social
1045,1052,1039,115,1085,134,security
1054,1056,1088,114,1108,132,tax
1058,1065,1111,112,1157,130,withheld
1077,1086,73,134,212,158,83-4377336
1186,1191,712,132,748,151,Social
1193,1200,750,129,796,149,security
1202,1206,798,128,840,147,wages
1242,1247,992,139,1076,163,13283.
1249,1250,1078,139,1104,161,77
1253,1253,18,169,31,187,c
1255,1264,33,166,98,187,Employer's
1266,1270,101,164,140,183,"name,"
1272,1279,143,161,194,181,"address,"
1281,1283,197,159,218,178,and
1285,1287,221,157,242,176,ZIP
1289,1292,244,155,277,174,code
1374,1379,731,153,816,176,173644
1381,1381,818,152,827,173,.
1383,1384,828,150,857,173,09
1427,1434,1001,167,1055,185,Medicare
1436,1438,1058,166,1078,183,tax
1440,1447,1080,163,1127,181,withheld
1459,1463,72,188,145,215,Kelly
1465,1467,157,186,202,210,PLC
1469,1471,810,177,832,197,and
1473,1476,268,180,326,204,Sons
1566,1573,711,181,766,201,Medicare
1575,1579,769,179,808,199,wages
1581,1583,213,183,259,207,and
1585,1588,835,176,860,196,tips
1637,1640,1058,190,1114,210,5468
1642,1642,1117,189,1128,207,.
1644,1645,1129,186,1155,207,24
1657,1660,75,223,133,247,1011
1662,1672,143,214,301,244,Christopher
1674,1680,311,206,411,237,Village
1769,1774,735,204,817,227,188560
1776,1778,821,202,859,224,.09
1820,1820,981,218,993,235,8
1821,1829,1004,218,1060,236,Allocated
1831,1834,1062,217,1087,232,tips
1954,1959,715,234,753,252,Social
1961,1968,756,233,801,250,security
1970,1973,804,232,831,248,tips
2024,2029,1061,238,1144,260,188560
2031,2033,1147,236,1186,257,.09
2046,2054,77,253,205,281,Paulastad
2056,2057,229,250,259,274,OR
2059,2068,273,240,411,271,08120-5293
2158,2163,737,255,820,278,173644
2165,2165,823,254,832,275,.
2167,2168,835,253,862,275,09
2208,2209,977,271,994,287,10
2211,2219,1007,268,1071,286,Dependent
2221,2224,1074,267,1100,284,care
2226,2233,1102,264,1146,283,benefits
2424,2426,1065,294,1102,310,135
2429,2429,28,322,40,340,d
2431,2437,42,319,84,338,Control
2439,2444,86,317,137,336,number
2555,2559,649,339,682,356,Suff.
2561,2562,690,338,708,354,11
2564,2575,719,335,792,353,Nonqualified
2577,2581,795,333,830,350,plans
2620,2622,983,323,1003,336,12a
2624,2626,1024,321,1049,336,See
2628,2639,1051,317,1125,335,instructions
2641,2643,1127,315,1146,332,for
2645,2647,1148,313,1175,331,box
2649,2650,1178,311,1193,329,12
2665,2671,82,341,177,363,5947925
2832,2832,1024,355,1035,371,B
2834,2837,1067,351,1121,373,4786
2841,2841,29,374,40,391,e
2843,2852,45,370,113,390,Employee's
2854,2858,115,369,137,386,first
2860,2863,323,358,361,374,name
2865,2867,177,365,199,382,and
2869,2875,201,363,231,381,initial
2893,2896,294,359,322,376,Last
2898,2901,140,366,175,384,name
2965,2967,746,370,780,387,254
3085,3086,693,398,710,413,13
3088,3096,712,395,754,413,Statutory
3098,3107,799,392,851,408,Retirement
3123,3133,886,388,935,401,Third-party
3135,3137,985,380,1004,396,12b
3152,3157,86,415,181,441,Thomas
3159,3162,195,409,260,436,Hall
3259,3265,713,413,751,431,employe
3275,3278,799,410,824,425,plan
3293,3296,887,404,905,419,sick
3299,3301,907,403,929,418,pay
3329,3331,1071,412,1110,434,274
3347,3350,88,462,153,488,6135
3352,3357,165,457,264,485,Andrew
3359,3365,278,449,394,480,Corners
3367,3370,407,444,477,473,Apt.
3372,3374,490,439,536,469,685
3448,3449,698,461,715,477,14
3450,3454,727,461,756,476,Other
3508,3509,989,449,1004,461,12
3693,3693,1031,482,1039,494,B
3695,3697,1074,475,1115,495,336
3715,3726,90,493,281,529,Chandlerstad
3728,3729,315,489,346,516,IL
3731,3740,378,480,535,513,50801-2121
3873,3875,991,503,1014,521,12d
4059,4060,1027,541,1052,557,EE
4062,4064,1078,538,1117,557,838
4235,4236,960,590,976,608,19
4238,4242,979,588,1011,607,Local
4244,4249,1014,586,1058,605,income
4251,4253,1061,586,1079,603,tax
4270,4271,1144,581,1162,597,20
4273,4280,1165,580,1211,597,Locality
4282,4285,1214,577,1251,596,name
4415,4416,756,599,773,618,18
4418,4422,775,599,808,618,Local
4426,4431,812,598,853,617,"wages,"
4434,4438,857,596,884,615,"tips,"
4440,4443,888,595,908,614,etc.
4449,4449,41,624,51,640,f
4450,4451,37,638,54,654,15
4452,4461,57,619,127,639,Employee's
4466,4472,129,616,177,635,address
4474,4476,180,615,202,632,and
4479,4481,204,614,225,631,ZIP
4485,4488,227,613,259,630,code
4510,4511,378,619,397,639,16
4513,4517,590,608,622,628,State
4519,4524,433,616,475,637,"wages,"
4526,4530,478,614,506,634,"tips,"
4532,4534,509,612,526,631,etc
4536,4537,571,609,588,629,17
4538,4541,572,633,625,657,4097
4545,4549,400,618,430,639,State
4551,4556,625,605,667,626,income
4558,4560,671,604,689,623,tax
4667,4667,842,621,851,643,.
4669,4670,640,632,663,653,01
4690,4695,756,621,838,648,167086
4706,4706,627,632,638,654,.
4711,4712,855,620,882,642,64
4731,4735,958,613,1029,636,31247
4737,4739,1031,612,1070,633,.07
4766,4770,1143,608,1195,627,Lewis
4772,4777,1202,604,1264,624,Knolls
4787,4791,60,634,94,653,State
4793,4802,117,633,184,650,Employer's
4804,4808,186,631,216,649,state
4810,4811,218,631,232,647,ID
4813,4818,234,628,277,647,number
4844,4851,378,641,486,667,80736.37
4860,4861,52,663,73,680,CT
4880,4889,163,650,302,677,804-73-768
5023,5024,1223,1182,1236,1198,12
5025,5026,735,1207,754,1224,11
5027,5027,844,672,853,694,.
5039,5040,1044,660,1074,684,03
5057,5062,1145,657,1215,680,Garcia
5064,5067,1222,654,1265,675,Lake
5167,5170,573,683,628,708,4087
5172,5172,631,683,640,705,.
5174,5175,643,682,670,705,18
5198,5203,759,673,841,697,162184
5205,5205,862,1021,872,1042,.
5207,5208,856,670,884,694,58
5238,5247,166,700,306,728,066-47-314
5275,5282,382,689,493,718,79036.27
5366,5375,898,703,981,726,Department
5377,5378,984,702,998,722,of
5380,5382,1001,701,1024,721,the
5384,5400,1027,695,1146,720,Treasury-Internal
5402,5408,1149,691,1213,713,Revenue
5410,5416,1216,688,1269,709,Service
5426,5427,52,713,77,729,CO
5517,5520,587,717,739,774,2019
5551,5554,176,738,242,762,Wage
5556,5558,248,735,294,759,and
5560,5562,300,733,339,757,Tax
5570,5573,43,783,78,804,Form
5575,5577,85,781,118,801,W-2
5593,5601,179,768,298,791,Statement
5609,5612,44,806,88,828,Copy
5614,5618,90,804,137,825,B--To
5620,5621,138,802,163,823,Be
5623,5627,165,800,204,821,Filed
5629,5632,206,798,243,819,with
5634,5643,245,793,337,817,Employee's
5645,5651,339,788,419,813,FEDERAL
5653,5655,423,786,452,808,Tax
5657,5662,454,783,511,807,Return
5672,5673,165,824,179,843,is
5675,5685,80,825,163,847,information
5687,5688,890,894,902,912,is
5690,5694,182,822,225,842,being
5696,5704,227,818,298,840,furnished
5706,5707,301,817,316,836,to
5709,5711,318,816,344,835,the
5713,5720,346,813,402,834,Internal
5722,5728,405,809,471,831,Revenue
5730,5737,474,806,533,827,Service.
5827,5829,511,857,533,877,Cut
5831,5835,536,856,575,876,here.
5837,5840,578,854,613,875,Keep
5842,5846,616,853,652,873,lower
5848,5854,655,851,699,872,portion
5856,5858,702,850,721,869,for
5860,5863,725,849,752,868,your
5865,5872,756,845,812,866,records.
6010,6013,46,830,77,849,This
6015,6025,823,895,887,915,information
6027,6028,920,926,932,944,is
6030,6034,904,892,936,911,being
6036,6044,939,889,992,909,furnished
6046,6047,995,888,1007,906,to
6049,6051,1009,887,1029,906,the
6053,6060,1032,884,1076,905,Internal
6062,6068,1078,882,1129,902,Revenue
6070,6077,1132,879,1182,899,Service.
6079,6080,1185,879,1192,896,If
6082,6084,1195,877,1219,896,you
6086,6088,1221,877,1239,894,are
6136,6136,955,908,962,925,a
6138,6147,281,922,354,944,Employee's
6149,6154,357,920,395,940,social
6156,6163,398,917,448,938,security
6168,6169,1208,894,1222,912,be
6235,6245,360,937,511,966,633-84-0761
6283,6285,659,927,688,948,OMB
6287,6289,690,926,715,946,No.
6291,6299,717,921,782,945,1545-0008
6300,6307,795,914,842,935,required
6316,6317,845,913,857,932,to
6319,6322,860,912,879,931,file
6324,6324,882,911,888,929,a
6326,6328,892,910,910,929,tax
6330,6336,914,908,952,928,"return,"
6338,6338,264,927,276,945,a
6340,6349,965,904,1029,925,negligence
6351,6357,1032,902,1075,921,penalty
6359,6360,1079,901,1090,919,or
6362,6366,1093,899,1123,918,other
6368,6375,1126,897,1176,916,sanction
6377,6379,1179,895,1205,914,may
6381,6381,60,989,72,1006,b
6382,6382,1085,1193,1094,1205,e
6384,6390,1225,891,1281,912,imposed
6526,6527,798,933,812,951,on
6529,6531,1007,921,1027,939,you
6533,6534,839,931,847,949,if
6536,6539,849,929,871,948,this
6541,6546,874,927,917,947,income
6551,6557,935,924,979,943,taxable
6559,6561,982,922,1004,941,and
6563,6565,815,931,837,950,you
6567,6570,1031,920,1047,938,fail
6571,6577,1041,935,1085,954,Federal
6578,6579,1051,920,1063,937,to
6581,6586,1066,918,1100,936,report
6587,6592,1088,933,1131,952,income
6792,6794,1103,917,1119,934,it.
6796,6798,1134,932,1154,949,tax
6800,6807,1157,930,1206,948,withheld
6934,6939,751,949,797,970,"Wages,"
6941,6945,800,948,827,967,"tips,"
6947,6951,830,947,860,965,other
6953,6964,863,943,944,963,compensation
6992,6999,1034,957,1148,983,29776.14
7011,7018,76,985,133,1005,Employer
7020,7033,135,981,209,1002,identification
7035,7040,450,914,504,935,number
7132,7139,775,970,887,995,162948.5
7186,7191,1046,985,1082,1005,Social
7193,7200,1085,983,1130,1003,security
7202,7204,1133,982,1153,1000,tax
7206,7213,1155,980,1203,999,withheld
7235,7244,118,1004,256,1028,83-4377336
7343,7348,755,1001,793,1020,Social
7350,7357,796,998,842,1019,security
7359,7363,845,997,886,1016,wages
7400,7405,1038,1009,1120,1033,13283.
7407,7408,1123,1008,1151,1030,77
7419,7419,64,1038,76,1056,c
7421,7430,78,1035,144,1056,Employer's
7432,7436,146,1034,185,1053,"name,"
7438,7445,187,1031,239,1051,"address,"
7447,7449,242,1029,264,1048,and
7451,7453,266,1027,288,1047,ZIP
7455,7458,290,1025,319,1045,code
7541,7546,776,1022,860,1046,173644
7548,7548,1163,1058,1172,1077,.
7550,7551,873,1020,898,1042,09
7591,7591,1022,1039,1035,1057,6
7593,7600,1046,1036,1100,1055,Medicare
7607,7609,1103,1035,1123,1052,tax
7611,7618,1126,1033,1174,1051,withheld
7639,7643,116,1058,189,1084,Kelly
7645,7647,201,1055,246,1079,PLC
7649,7651,856,1048,877,1066,and
7653,7656,315,1048,367,1073,Sons
7742,7742,734,1051,747,1071,5
7744,7751,756,1051,811,1070,Medicare
7753,7757,814,1049,853,1068,wages
7759,7761,258,1052,303,1076,and
7763,7766,880,1047,903,1065,tips
7818,7821,1105,1058,1159,1079,5468
