55,58,786,27,893,73,2018
60,62,902,27,995,73,W-2
64,66,1006,27,1093,74,and
68,75,1105,27,1354,74,EARNINGS
77,83,1371,26,1621,74,SUMMARY
134,137,717,74,762,104,This
139,142,766,74,817,104,blue
144,151,822,74,926,105,Earnings
153,159,931,74,1041,106,Summary
161,167,1045,74,1128,106,section
169,170,1133,74,1153,106,is
172,179,1158,74,1256,106,included
181,184,1261,74,1308,106,with
186,189,1313,74,1365,106,your
191,193,1370,74,1418,106,W-2
195,196,1424,75,1445,106,to
198,201,1450,75,1506,106,help
203,210,1512,75,1605,106,describe
212,219,1611,75,1701,105,portions
221,222,1706,75,1729,104,in
224,227,1735,75,1796,104,more
229,234,1802,76,1865,103,detail
285,287,715,100,755,131,The
289,295,761,102,848,131,reverse
297,300,854,104,899,131,side
302,308,905,103,975,130,include
328,329,1207,106,1225,133,in
331,334,1230,105,1274,132,that
336,338,1279,105,1322,132,you
340,342,1326,104,1377,131,may
344,347,1382,104,1432,130,also
349,352,1437,103,1479,130,find
354,360,1484,103,1566,130,helpful
362,364,24,135,82,168,W-2
396,399,412,137,488,166,2018
455,456,778,178,799,205,1.
458,460,803,178,839,205,The
462,470,844,179,933,205,following
472,482,938,179,1056,204,information
484,492,1060,180,1135,204,reffinges
494,497,1140,180,1188,203,your
499,503,1193,180,1236,203,final
505,508,1241,180,1291,203,2010
510,512,1296,180,1332,203,pay
514,518,1337,181,1383,203,shabb
520,523,1388,181,1433,204,plus
525,527,1438,181,1476,204,any
529,539,1480,181,1607,204,adjustments
541,549,1612,181,1713,205,submitted
551,552,1718,181,1741,205,by
554,557,1746,180,1794,206,your
559,567,1799,180,1904,207,employer.
607,612,415,406,489,431,#92921
668,669,777,466,795,500,2.
671,674,801,467,849,500,Your
676,680,855,467,913,500,Gress
682,684,920,468,958,499,Pay
686,688,964,468,1002,499,was
690,697,1009,469,1096,499,adjusted
699,700,1103,469,1125,498,as
702,708,1132,469,1201,498,follows
710,711,1207,470,1228,498,to
713,719,1234,470,1317,498,produce
721,724,1323,470,1368,497,your
726,729,1374,470,1415,497,Wi.2
731,738,1421,470,1515,497,Shanemen
742,744,62,523,102,548,$69
746,753,108,522,200,548,Defferon
755,759,218,521,277,547,Inlet
761,765,283,521,343,546,Quite
767,769,349,522,389,546,031
872,873,1230,631,1301,702,E.
875,876,1314,632,1380,703,E.
934,935,778,765,795,796,3.
937,944,801,765,900,796,Employee
946,949,906,766,946,796,Wi-4
951,958,952,766,1025,796,Profile.
960,961,1031,766,1055,795,To
963,968,1061,766,1136,795,change
970,973,1142,765,1188,795,your
975,982,1194,764,1291,795,Employee
984,986,1297,764,1340,794,W-4
988,995,1345,763,1420,794,Proffile
1002,1009,1461,765,1532,796,"mattion,"
1011,1014,1538,764,1570,796,file
1016,1016,1575,764,1588,796,a
1018,1020,1593,764,1633,796,new
1022,1025,1639,764,1679,796,Wi-d
1027,1030,1684,764,1724,796,with
1032,1035,1730,764,1778,797,your
1037,1044,1783,764,1853,798,peyreill
1046,1049,1858,765,1907,799,dope
1112,1116,844,843,912,872,Jamie
1118,1123,945,843,1028,871,Largea
1125,1128,47,875,86,897,with
1130,1133,89,875,122,898,whom
1135,1137,125,875,155,898,Cui
1185,1187,843,879,887,907,$45
1189,1197,895,880,1014,907,Jefferson
1199,1203,1025,880,1095,907,Tales
1205,1209,1103,880,1174,907,Suite
1211,1213,1180,879,1221,906,631
1275,1277,841,916,883,940,New
1279,1284,895,915,976,941,Travis
1286,1287,988,915,1014,941,I4
1289,1294,1052,914,1131,941,59599-
1317,1321,237,1505,298,1531,Snape
1323,1326,303,1506,357,1530,agt.
1328,1330,361,1505,400,1529,619
1338,1340,63,1954,102,1980,$45
1342,1349,106,1953,202,1980,Bofforom
1351,1355,215,1953,278,1979,Inlet
1357,1361,282,1953,343,1978,Quite
1363,1365,348,1953,388,1976,03:
1385,1387,713,1953,754,1979,$49
1389,1396,759,1953,854,1979,defferem
1398,1399,866,1955,893,1980,In
1401,1402,902,1955,924,1976,oh
1404,1408,933,1955,993,1978,Quite
1410,1412,999,1956,1038,1979,038
1452,1455,421,2194,472,2221,CAPY
1499,1501,1056,2193,1098,2221,CAP
1536,1539,1421,2193,1452,2222,City
1541,1542,1457,2193,1474,2222,or
1544,1548,1479,2194,1526,2222,Local
1566,1570,199,2216,261,2245,Wings
1610,1613,842,2218,901,2245,Wage
1615,1617,21,2251,86,2279,W-2
1649,1652,412,2251,488,2280,2018
1658,1660,651,2252,709,2280,W-2
1695,1698,1048,2247,1126,2283,2018
1723,1725,1320,2247,1386,2281,W-2
1763,1766,1713,2252,1789,2282,2018
