0,0,826,170,931,208,Earnings
0,0,722,184,767,217,This
0,0,1212,415,1243,442,W.2
0,0,1001,556,1043,587,was
0,0,1016,851,1091,883,Profile.
0,0,176,1477,221,1501,236428
0,0,502,1503,569,1535,withheld
0,0,421,1887,447,1915,12a
0,0,370,2183,395,2210,state
0,0,488,2275,538,2305,Locality
0,0,389,2389,476,2416,Statement
245,247,1764,39,1825,79,ADP
358,361,787,123,896,176,2018
363,365,902,115,997,169,W-2
367,369,1006,106,1095,161,and
371,378,1103,84,1356,153,EARNINGS
380,386,1366,60,1620,131,SUMMARY
488,488,871,729,886,754,T
490,491,1137,151,1158,180,is
493,496,771,179,823,213,blue
499,499,321,752,339,778,a
502,503,1710,101,1732,131,in
507,513,935,160,1046,198,Summary
515,521,1050,153,1133,188,section
526,533,1162,142,1260,178,included
535,538,1265,137,1314,169,with
540,543,1319,133,1368,164,your
545,547,1373,128,1422,160,W-2
549,550,1427,126,1451,155,to
552,555,1456,121,1508,152,help
557,564,1513,112,1607,147,describe
566,573,1612,104,1705,139,portions
578,581,1737,96,1799,128,more
583,589,1805,90,1867,123,detail.
642,645,427,215,473,239,Copy
691,693,721,212,765,243,The
695,701,768,206,857,239,reverse
703,706,860,202,909,231,side
708,715,912,193,1011,226,includes
717,723,1014,186,1101,218,general
725,735,1104,174,1233,210,information
737,740,1237,170,1282,198,that
742,744,1285,165,1328,194,you
746,748,1332,160,1386,189,may
750,753,1389,155,1437,184,also
755,758,1441,150,1484,179,find
760,767,1488,142,1566,175,helpful.
782,789,118,236,212,266,Employee
828,830,295,256,326,277,and
832,834,359,248,386,271,Tax
968,969,1457,263,1472,286,NV
971,971,1475,262,1478,285,.
973,977,1481,260,1512,285,State
979,984,1516,256,1565,282,Income
986,988,1569,253,1593,278,Tax
992,998,1649,245,1695,266,5328.48
1027,1035,212,280,285,310,Statement
1051,1054,1253,241,1303,272,2018
1106,1107,790,284,813,311,1.
1109,1111,817,280,854,309,The
1113,1121,858,272,948,305,following
1123,1133,952,261,1069,297,information
1135,1142,1073,254,1150,287,reflects
1146,1149,1758,198,1805,228,your
1161,1168,1298,274,1356,295,14194.83
1324,1328,1205,246,1249,276,final
1330,1333,423,271,497,306,2018
1336,1338,1307,237,1346,267,pay
1340,1343,1350,233,1396,263,stub
1345,1348,1400,229,1445,259,plus
1349,1351,1460,284,1485,304,Box
1352,1354,1449,225,1486,255,any
1540,1541,1489,285,1503,303,17
1543,1544,1507,285,1519,303,of
1545,1555,1491,214,1618,251,adjustments
1748,1750,1522,283,1553,303,W-2
1759,1766,1652,280,1708,305,38116.94
1768,1769,1727,202,1754,231,by
1771,1774,1154,250,1201,280,your
1776,1784,1810,189,1917,224,employer.
1987,1995,1623,205,1722,240,submitted
1999,2001,40,302,104,337,W-2
2047,2049,412,310,439,337,OMB
2051,2053,444,308,465,334,No.
2055,2063,469,302,538,332,1545-0008
2125,2132,989,298,1045,326,314831.3
