26,36,312,24,463,46,$29-76-4962
60,60,926,13,944,41,0
62,62,956,12,970,41,.
64,67,975,12,1025,42,file
74,83,68,76,206,98,41-0470783
118,125,724,74,835,99,55512-73
134,140,987,73,1085,99,7724-13
147,153,63,130,167,155,"Dawson,"
155,160,178,130,265,154,Thomas
162,164,274,130,322,154,and
166,172,327,129,433,154,Manning
174,176,442,128,485,154,PLC
192,198,727,129,824,151,45641.6
207,213,987,128,1080,152,3493.41
220,224,65,160,139,189,90059
226,232,148,162,252,189,Collins
234,238,259,162,332,188,Locks
289,295,725,180,821,203,61945.9
312,318,1049,178,1147,202,1796.43
325,336,65,196,234,223,Charleshaven
338,339,288,195,321,221,DE
341,350,374,195,513,223,99840-2391
401,407,726,230,823,254,45641.6
424,430,1051,229,1146,253,61945.9
437,443,65,280,165,305,8180307
504,506,1051,282,1093,303,262
514,521,61,356,197,385,Michelle
523,527,256,357,336,384,Reyes
559,561,725,343,767,364,176
580,584,1041,342,1102,364,13230
591,595,66,401,150,431,75993
597,604,159,402,293,431,Lawrence
606,609,304,402,369,431,Pine
651,652,999,405,1025,426,AA
654,656,1051,402,1089,426,303
663,666,65,441,133,470,Lake
668,677,144,441,305,470,Lesliefurt
679,680,366,439,407,470,MI
682,691,417,439,578,469,33357-7976
765,767,1050,464,1089,486,522
781,790,131,597,272,623,000-39-957
799,806,347,595,460,623,29873.56
811,817,540,596,637,623,2714.94
819,826,726,597,834,623,65965.84
832,839,928,597,1039,624,10647.30
850,853,1114,600,1166,623,Cook
855,858,1179,600,1225,625,Fort
870,879,132,647,270,673,494-48-373
888,895,346,645,460,674,25510.67
900,906,539,645,640,674,2000.25
908,915,727,647,836,673,70096.13
921,927,929,647,1023,675,9620.11
940,943,138,683,206,708,Wage
945,947,210,683,257,708,and
949,951,263,684,304,708,Tax
970,973,551,686,695,740,2019
975,978,4,721,35,739,from
980,981,48,720,75,739,wa
1009,1019,311,895,466,923,829-76-4962
1026,1035,67,947,205,973,41-0470783
1070,1077,723,947,835,972,55512-73
1085,1091,987,945,1084,972,7724-13
1097,1104,63,1001,167,1025,"Davison,"
1106,1111,177,1001,264,1025,Thomas
1113,1115,275,1001,322,1025,and
1117,1123,328,1000,432,1026,Manning
1125,1127,444,999,488,1026,PLC
1142,1148,726,1000,824,1023,45641.6
1158,1164,987,997,1079,1023,3493.41
1171,1175,66,1033,139,1059,90059
1177,1183,149,1034,250,1059,Collins
1185,1189,260,1034,332,1059,Locks
1238,1244,1049,1048,1145,1074,1796.43
1250,1261,64,1066,236,1094,Charleshavea
1263,1264,287,1067,319,1091,DE
1266,1275,373,1067,513,1093,99840-2391
1295,1301,726,1049,822,1073,61945.9
1352,1358,726,1101,823,1124,45641.6
1375,1381,1051,1100,1146,1125,61945.9
1388,1394,65,1152,164,1175,$180307
1455,1457,1050,1152,1094,1174,262
1465,1472,61,1223,197,1252,Michelle
1474,1478,255,1224,337,1251,Reyes
1509,1511,725,1211,760,1232,176
1525,1526,999,1208,1029,1232,BE
1528,1531,1050,1208,1103,1233,3230
1538,1542,67,1261,150,1292,75993
1544,1551,159,1263,295,1292,Lawrence
1553,1556,305,1263,371,1291,Pine
1599,1600,999,1264,1028,1285,AA
1602,1604,1051,1260,1089,1286,303
1611,1614,64,1301,134,1331,Lake
1616,1625,144,1302,308,1331,Lesliefurt
1627,1628,366,1300,407,1331,MT
1630,1639,417,1301,579,1330,33357-7976
1678,1680,1051,1317,1089,1349,522
1695,1704,132,1454,273,1478,000-39-957
1713,1720,348,1452,459,1480,29873.56
1725,1731,539,1453,639,1480,2714.94
1733,1740,726,1454,835,1479,65945.84
1746,1753,929,1453,1038,1479,10647.30
1764,1767,1114,1456,1165,1478,Cook
1769,1772,1179,1456,1228,1481,Fort
1784,1793,133,1504,271,1531,494-48-373
1802,1809,346,1504,456,1532,25510.67
1814,1820,538,1503,636,1532,2800.25
1822,1829,725,1504,837,1531,70096.13
1835,1841,927,1504,1024,1531,9628.11
1854,1857,139,1539,206,1563,Wage
1859,1861,211,1539,256,1563,and
1863,1865,263,1539,303,1563,Tax
1884,1887,550,1543,699,1595,2019
1889,1892,4,1574,36,1593,from
1894,1895,49,1574,75,1593,wa
1900,1908,142,1570,257,1592,Statement
1961,1961,1070,1579,1087,1606,e
1963,1963,1100,1580,1114,1607,.
1965,1968,1118,1580,1168,1609,file
