5,10,99,20,147,34,"Wages,"
12,16,149,21,177,34,"tips,"
18,22,179,21,214,34,other
24,28,216,21,256,34,comp.
37,37,324,19,334,34,2
39,45,350,19,400,34,Federal
47,52,403,20,451,33,income
54,56,454,20,475,33,tax
58,65,478,20,534,34,withheld
77,82,132,38,180,51,125957
84,85,182,38,196,51,.5
126,130,453,38,492,51,32266
132,134,494,38,516,51,",75"
136,136,68,71,77,83,3
138,143,101,73,140,86,Social
145,152,142,73,193,86,security
154,158,195,73,238,87,wages
174,174,324,70,333,84,4
176,181,351,73,392,86,Social
183,190,394,73,445,86,security
192,194,447,73,468,86,tax
196,203,471,72,528,86,withheld
215,220,132,90,179,102,143307
222,222,181,89,187,102,.
224,225,189,89,202,102,79
264,268,452,90,492,103,10963
270,270,494,90,498,103,","
272,273,500,90,516,103,05
275,275,68,123,76,135,5
277,284,98,123,158,137,Medicare
286,290,161,125,204,138,wages
292,294,206,125,232,138,and
296,299,234,125,256,138,tips
312,312,322,121,333,135,S
314,321,350,123,410,137,Medicare
323,325,413,124,434,137,tax
327,334,437,124,493,138,withheld
346,354,132,142,205,154,106535.26
395,399,452,142,490,154,3089.
401,402,492,141,506,154,52
404,404,70,174,80,187,d
406,412,95,176,142,190,Control
414,419,145,177,195,190,number
434,438,259,176,288,190,Dept.
441,445,324,176,352,189,Corp.
471,478,501,176,556,191,Employer
480,482,558,177,581,190,use
484,487,583,176,607,190,only
489,495,68,193,123,207,5432303
522,524,280,190,299,205,150
548,548,452,192,461,204,A
568,569,577,191,589,204,36
571,571,68,228,76,240,C
573,582,98,228,168,242,Employer's
584,588,171,228,213,242,"name,"
590,597,216,228,270,242,"address,"
599,601,272,228,298,242,and
603,605,300,228,321,242,ZIP
607,610,325,228,358,242,code
622,627,131,249,201,265,"Moore,"
629,635,208,249,287,266,Morales
637,639,299,249,331,266,and
641,649,341,249,441,267,Rodriguez
651,655,453,249,506,267,Group
667,671,134,274,188,292,84799
673,678,199,275,264,293,Harvey
680,683,276,275,320,293,View
685,688,331,274,377,293,"Apt,"
690,692,387,274,419,292,102
704,706,132,301,165,318,New
708,718,176,301,297,318,Brandonview
736,737,354,301,372,316,SD
739,748,420,299,527,316,98928-0512
787,791,324,344,381,363,Batch
808,813,448,343,517,362,#02021
815,815,66,383,76,397,b
817,826,99,385,170,399,Employer's
828,830,172,385,197,399,FED
832,833,201,385,215,399,ID
835,840,218,385,268,399,number
852,852,324,384,334,399,a
854,863,351,385,426,400,Employee's
865,867,429,385,455,399,SSA
