41,41,503,198,525,227,a
43,52,536,197,674,231,Employee's
54,59,678,196,747,232,social
61,68,751,196,844,232,security
70,75,849,197,934,231,number
133,137,1586,193,1653,228,"Safe,"
139,147,1659,196,1795,232,Accurate.
182,186,2093,196,2148,229,Visit
188,190,2154,196,2198,229,the
192,194,2203,195,2253,230,IRS
196,202,2258,193,2366,231,Website
364,366,1832,218,1945,264,Rev
368,371,1956,220,2045,264,file
430,440,697,237,979,276,595-45-6525
480,482,1273,241,1325,272,OMB
484,486,1330,242,1370,274,No.
488,496,1376,239,1490,274,1545-0008
505,509,1581,241,1676,275,FAST!
511,512,1682,241,1722,278,Us
555,556,2093,242,2117,275,at
558,574,2123,242,2339,279,www.irs.gov/efile
577,577,114,288,139,322,b
579,586,147,289,248,322,Employer
588,601,253,290,388,322,identification
603,608,394,289,476,320,number
610,614,482,288,537,317,(EIN)
696,701,1447,290,1532,323,"Wages,"
703,707,1538,293,1583,323,"tips,"
709,713,1588,293,1645,323,other
715,726,1650,287,1797,322,compensation
749,755,2002,291,2085,323,Federal
757,762,2090,290,2170,323,income
764,766,2174,289,2210,321,tax
768,775,2214,287,2302,320,withheld
787,796,218,330,477,367,80-1366099
900,906,1477,329,1652,367,201325.
908,909,1659,330,1698,368,11
949,953,1976,327,2103,367,21647
955,955,2110,326,2128,367,.
957,958,2135,326,2185,368,49
962,962,118,379,142,414,c
964,973,148,380,264,414,Employer's
975,979,270,381,341,414,"name,"
981,988,347,381,441,414,"address,"
990,992,447,381,486,414,and
994,996,492,381,529,414,ZIP
998,1001,535,380,595,414,code
1082,1087,1451,383,1516,413,Social
1089,1096,1521,381,1604,413,security
1098,1102,1609,381,1678,413,wages
1133,1138,2004,383,2070,414,Social
1140,1147,2076,382,2157,414,security
1149,1151,2162,381,2195,412,tax
1153,1160,2201,377,2289,411,withheld
1173,1177,223,426,356,468,"Bell,"
1179,1183,371,425,507,466,Ortiz
1185,1187,531,425,611,466,and
1189,1193,633,426,762,468,Allen
1195,1199,790,426,919,472,Group
1286,1291,1475,425,1628,462,231000
1293,1295,1634,424,1706,462,.89
1334,1338,1977,426,2103,464,17671
1340,1342,2109,427,2174,468,.57
1353,1356,217,481,327,524,3176
1358,1365,353,484,560,524,Jonathan
1367,1370,580,484,684,525,Oval
1467,1474,1452,470,1549,504,Medicare
1476,1480,1553,473,1627,504,wages
1482,1484,1631,472,1673,504,and
1486,1489,1677,471,1718,504,tips
1514,1514,1943,472,1967,505,6
1516,1523,2002,473,2103,502,Medicare
1525,1527,2107,473,2144,502,tax
1529,1536,2148,473,2242,503,withheld
1662,1668,1474,512,1651,549,215099.
1670,1671,1657,512,1711,550,97
1719,1724,2103,513,2250,550,6237.9
1735,1738,215,543,326,585,West
1740,1750,353,545,636,586,Jeffreyberg
1781,1782,706,542,764,585,MN
1784,1793,819,543,1074,584,15743-9552
1896,1896,1946,555,1967,586,8
1898,1906,2003,557,2102,592,Allocated
1908,1911,1607,560,1649,594,tips
2035,2040,1449,559,1513,595,Social
2042,2049,1520,559,1600,595,security
2051,2054,2107,557,2154,592,tips
2180,2185,1476,606,1626,641,231000
