0,0,147,389,218,411,Employer's
0,0,176,464,247,482,200403.29
0,0,495,485,542,502,202261
17,22,172,27,221,44,"Wages,"
24,28,222,31,252,47,"tips,"
30,34,253,33,289,50,other
36,40,290,36,329,53,comp.
56,56,396,41,408,57,2
58,64,423,43,475,62,Federal
66,71,476,48,525,66,income
73,75,527,52,549,68,tax
77,84,551,53,611,72,withheld
108,113,205,46,253,64,21:867
115,115,254,50,260,64,.
117,118,261,51,277,66,95
132,132,139,76,148,90,3
134,139,170,79,211,96,Social
141,148,212,82,263,100,security
150,154,265,87,308,103,wages
199,206,523,69,589,88,55957.51
230,231,334,934,353,952,20
233,233,394,91,406,107,4
236,236,544,488,549,502,.
238,238,109,491,120,506,9
266,271,422,96,462,114,Social
273,280,464,99,515,118,security
282,284,516,104,539,119,tax
286,293,540,105,598,123,withheld
307,307,133,126,147,143,5
309,316,164,130,226,150,Medicare
318,322,227,136,271,153,wages
324,326,272,139,298,155,and
328,331,300,141,324,156,tips
373,378,520,122,568,137,15330.
380,381,569,124,584,139,85
408,408,389,145,401,159,6
411,413,247,154,270,169,.68
441,448,416,148,477,167,Medicare
450,452,479,154,502,168,tax
454,461,503,155,561,172,withheld
474,474,131,181,141,195,d
476,482,158,183,207,200,Control
484,489,208,187,261,203,number
541,547,516,174,572,190,5865.59
559,565,130,198,186,215,3192339
591,594,322,192,352,209,Dept
596,599,386,197,414,215,Corp
646,648,342,211,362,227,150
660,660,127,232,138,247,C
662,669,561,210,617,230,Employer
673,677,230,239,273,258,"name,"
679,686,275,243,330,262,"address,"
688,690,332,247,358,263,and
692,694,360,249,382,265,ZIP
696,699,384,251,418,266,code
727,727,513,222,525,239,A
738,740,619,214,643,232,use
741,742,638,233,654,246,36
743,746,645,216,670,233,only
768,782,189,258,358,287,Morales-Walters
784,786,366,269,401,290,and
788,791,410,273,455,293,Sons
813,816,190,282,234,304,6362
818,823,244,286,311,309,Cannon
825,829,321,291,378,314,Shoal
831,834,386,296,435,318,Apt.
836,838,442,299,477,320,825
859,861,185,310,221,330,New
863,869,230,312,310,335,Bridget
871,872,354,321,376,339,IL
874,883,406,323,519,350,15571-3500
937,941,374,365,434,388,Batch
960,965,497,374,570,398,#02021
976,976,116,387,127,403,b
978,987,157,234,228,255,Employer's
989,991,220,395,247,413,FED
993,994,249,398,264,414,ID
996,1001,266,399,317,417,number
1021,1030,179,411,261,431,04-4331208
1055,1055,371,406,385,424,a
1057,1066,398,408,474,429,Employee's
1068,1070,476,414,503,431,SSA
1072,1077,505,416,555,435,number
1087,1087,114,438,123,452,7
1089,1094,144,441,185,460,Social
1096,1103,187,446,238,464,security
1105,1108,240,450,264,466,tips
1128,1136,201,100,274,117,200403.29
1161,1161,367,458,379,473,8
1163,1171,394,460,457,479,Allocated
1173,1176,458,465,484,482,tips
1188,1199,139,494,215,515,Verification
