35,35,504,937,528,970,a
37,46,537,938,671,972,Employee's
48,53,676,941,746,973,social
55,62,752,941,843,973,security
64,69,848,940,946,973,number
126,130,1582,940,1653,972,"Safe,"
132,140,1659,940,1803,976,Accurate.
155,159,2091,934,2147,971,Visit
161,163,2152,937,2196,973,the
165,167,2202,938,2252,973,IRS
169,175,2258,937,2370,974,Website
319,321,1833,961,1894,1006,RSe
323,323,1911,961,1939,1005,~
325,328,1956,959,2046,1005,file
381,391,702,978,976,1017,137-86-9922
429,431,1272,981,1324,1016,OMB
433,435,1331,980,1371,1016,No.
437,445,1378,979,1493,1016,1545-0008
456,460,1581,982,1677,1018,FAST!
462,463,1682,983,1726,1023,US
483,484,2092,984,2118,1019,at
486,503,2123,984,2350,1022,www.irs.gov/efile.
505,505,115,1032,137,1064,b
507,514,147,1032,249,1064,Employer
516,529,255,1034,388,1064,identification
531,536,394,1033,477,1064,number
538,542,483,1031,553,1062,(EIN)
619,624,1447,1036,1532,1065,"Wages,"
626,630,1536,1037,1584,1064,"tips,"
632,636,1588,1037,1645,1064,other
638,649,1650,1035,1805,1063,compensation
672,678,2002,1036,2086,1064,Federal
680,685,2091,1034,2170,1064,income
687,689,2175,1033,2209,1062,tax
691,698,2214,1031,2302,1061,withheld
709,718,221,1072,473,1104,80-1125366
817,821,1480,1071,1597,1107,70210
823,825,1610,1068,1676,1107,.42
866,870,1976,1070,2104,1105,25473
872,872,2111,1070,2124,1105,.
874,875,2131,1068,2178,1105,55
878,878,118,1123,141,1155,c
880,889,148,1123,265,1157,Employer's
891,895,271,1126,341,1158,"name,"
897,904,347,1125,439,1158,"address,"
906,908,445,1124,487,1157,and
910,912,493,1122,530,1156,ZIP
914,917,536,1120,589,1155,code
992,997,1453,1127,1515,1159,Social
999,1006,1520,1125,1602,1158,security
1008,1012,1608,1125,1678,1158,wages
1042,1047,2006,1126,2071,1156,Social
1049,1056,2076,1125,2158,1156,security
1058,1060,2163,1124,2197,1155,tax
1062,1069,2201,1122,2298,1155,withheld
1081,1095,224,1165,607,1203,Jefferson-Rocha
1097,1099,635,1163,712,1203,LLC
1188,1192,1476,1164,1601,1201,62567
1194,1194,1608,1164,1625,1203,.
1196,1197,1632,1165,1681,1208,06
1235,1239,1977,1166,2102,1200,4786.
1241,1242,2108,1166,2155,1202,38
1254,1258,220,1224,353,1263,43147
1260,1262,372,1227,453,1263,Amy
1264,1268,476,1227,608,1266,Plain
1359,1366,1447,1209,1547,1247,Medicare
1368,1372,1554,1213,1625,1248,wages
1374,1376,1631,1213,1669,1248,and
1378,1381,1676,1211,1714,1247,tips
1408,1415,2001,1212,2101,1247,Medicare
1417,1419,2107,1212,2141,1247,tax
1421,1428,2147,1212,2243,1250,withheld
1547,1551,1476,1249,1602,1293,55414
1553,1553,1608,1256,1624,1294,.
1555,1556,1630,1253,1682,1294,01
1604,1608,2099,1254,2221,1292,1607.
1610,1611,2226,1255,2273,1292,01
1622,1630,214,1284,454,1324,Nancyland
1631,1632,507,1284,553,1321,IA
1661,1670,685,1282,943,1322,95502-7995
1728,1733,1451,1296,1515,1333,Social
1735,1742,1521,1298,1602,1336,security
1744,1747,1608,1298,1659,1337,tips
1778,1786,2003,1297,2102,1332,Allocated
1788,1791,2108,1297,2155,1332,tips
1911,1916,1480,1344,1626,1383,62567.
1918,1919,1631,1345,1685,1383,06
1967,1971,2097,1346,2225,1384,55414
1973,1973,2231,1346,2248,1385,.
1975,1976,2254,1345,2305,1385,01
1979,1979,121,1392,142,1422,d
1981,1987,149,1393,226,1424,Control
1989,1994,231,1395,320,1424,number
2093,2104,1451,1394,1569,1427,Verification
2106,2109,1574,1392,1634,1421,Code
2138,2139,1933,1395,1962,1421,10
2141,2149,2004,1394,2124,1423,Dependent
2151,2154,2128,1394,2177,1423,care
2156,2163,2181,1393,2263,1422,benefits
2339,2341,2098,1440,2163,1472,183
2344,2344,117,1485,137,1513,e
2346,2355,149,1486,271,1513,Employee's
2357,2361,275,1486,317,1513,first
2363,2366,321,1485,385,1513,name
2368,2370,389,1484,431,1512,and
2372,2378,435,1481,497,1511,initial
2387,2390,626,1485,675,1510,Last
2392,2395,678,1486,742,1510,name
2444,2448,1300,1478,1361,1512,Suff.
2450,2451,1379,1477,1413,1510,11
2453,2464,1448,1482,1580,1514,Nonqualified
2466,2470,1586,1483,1656,1512,plans
2504,2506,1935,1483,1973,1512,12a
2508,2510,2007,1484,2050,1511,See
2512,2523,2054,1485,2196,1513,instructions
2525,2527,2200,1485,2233,1513,for
2529,2531,2237,1483,2284,1512,box
2533,2534,2289,1483,2310,1511,12
2655,2657,1476,1544,1550,1574,144
2713,2716,2099,1542,2193,1577,4146
2728,2731,221,1576,329,1609,Sara
2752,2756,481,1571,622,1611,Scott
2867,2868,1379,1591,1409,1621,13
2870,2878,1414,1590,1503,1619,Statutory
2881,2890,1581,1593,1682,1621,Retirement
2899,2909,1745,1595,1843,1621,Third-party
2919,2920,1934,1588,1961,1620,12
3034,3040,1413,1617,1488,1640,employe
3045,3048,1578,1622,1624,1652,plan
3063,3066,1746,1618,1782,1641,sick
3068,3070,1784,1620,1824,1644,pay
3082,3085,219,1656,333,1695,8642
3087,3092,361,1655,539,1697,Robert
3094,3099,566,1653,739,1697,Branch
3101,3105,770,1652,915,1697,Suite
3107,3109,948,1651,1032,1695,410
3249,3251,2102,1655,2163,1687,601
3262,3266,216,1720,364,1764,North
3268,3283,392,1718,858,1764,Christophershire
3285,3286,914,1718,980,1763,RI
3288,3295,1003,1718,1232,1762,28233-48
3362,3363,1377,1705,1411,1738,14
3365,3369,1449,1704,1505,1734,Other
3414,3415,1935,1706,1965,1733,12
3594,3596,2100,1765,2171,1797,394
3769,3769,2015,1871,2034,1900,V
3777,3779,2098,1877,2165,1911,997
3781,3781,115,1933,135,1964,1
3783,3792,149,1930,273,1963,Employee's
3794,3800,278,1930,365,1960,address
3802,3804,370,1930,412,1960,and
3806,3808,418,1931,454,1960,ZIP
3810,3813,459,1932,520,1962,code
3816,3817,110,1954,137,1989,15
3819,3823,148,1950,208,1991,State
3825,3834,260,1961,378,1993,Employer's
3836,3840,384,1960,436,1992,state
3842,3843,442,1960,465,1993,ID
3845,3850,471,1959,561,1995,number
3871,3872,757,1954,788,1994,16
3874,3878,795,1955,847,1995,State
3880,3885,855,1957,931,1995,"wages,"
3887,3890,937,1958,970,1996,tips
3892,3892,976,1958,983,1995,","
3894,3896,989,1958,1014,1995,etc
3898,3898,1019,1958,1032,1995,.
3902,3903,1123,1954,1156,1994,17
3905,3909,1164,1956,1215,1995,State
3911,3916,1222,1956,1300,1995,income
3918,3920,1306,1954,1351,1993,tax
3932,3933,1479,1954,1507,1993,18
3935,3939,1514,1955,1572,1994,Local
3941,3946,1579,1958,1654,1994,"wages,"
3948,3952,1661,1959,1707,1994,"tips,"
3954,3957,1713,1959,1757,1993,etc.
3970,3971,1863,1958,1898,1995,19
3973,3977,1903,1958,1959,1994,Local
3979,3984,1965,1959,2046,1995,income
3986,3988,2051,1962,2085,1996,tax
4001,4002,2220,1961,2252,1993,20
4004,4011,2257,1961,2340,1993,Locality
4013,4016,2344,1961,2415,1992,name
4020,4021,127,2000,184,2035,WI
4037,4046,354,2001,612,2040,353-27-793
4074,4078,755,1998,881,2042,38332
4080,4080,888,2001,903,2042,.
4082,4083,911,2001,966,2043,56
4105,4111,1122,2002,1304,2042,1990.23
4134,4139,1476,1998,1626,2041,84667.
4141,4142,1633,2002,1685,2041,47
4173,4177,1864,2002,1991,2040,13340
4179,4179,1997,2004,2015,2040,.
4181,4182,2022,2004,2069,2041,97
4204,4211,2223,2013,2339,2043,Jennifer
4213,4219,2343,2013,2450,2040,Mission
4223,4224,128,2089,181,2125,CA
4243,4252,352,2087,610,2126,789-50-285
4275,4279,756,2088,882,2132,36071
4281,4281,889,2088,906,2130,.
4283,4284,913,2088,958,2132,72
4309,4312,1119,2087,1219,2133,2172
4314,4314,1225,2086,1243,2130,.
4316,4317,1249,2085,1305,2130,85
4338,4343,1474,2089,1627,2128,50566.
4345,4346,1633,2089,1678,2128,14
4377,4383,1864,2088,2034,2129,9516.93
4408,4414,2219,2098,2347,2131,Michael
4416,4420,2358,2098,2438,2134,Forks
4445,4448,365,2147,480,2190,Wage
4450,4452,489,2147,573,2190,and
4454,4456,580,2147,649,2190,Tax
4509,4512,1143,2148,1409,2243,2018
4564,4573,1755,2156,1904,2192,Department
4575,4576,1910,2158,1934,2192,of
4578,4580,1940,2158,1987,2192,the
4582,4599,1992,2158,2221,2192,Treasury--Internal
4601,4607,2225,2158,2347,2192,Revenue
4609,4615,2351,2158,2452,2192,Service
4617,4620,104,2212,167,2250,Form
4622,4624,182,2214,241,2250,W-2
4635,4643,361,2203,574,2249,Statement
4646,4649,108,2254,181,2292,Copy
4651,4655,187,2255,272,2291,B--To
4657,4658,278,2255,321,2291,Be
4660,4664,328,2255,403,2291,Filed
4666,4669,409,2256,474,2291,with
4671,4680,481,2256,657,2292,Employee's
4682,4688,663,2257,817,2293,FEDERAL
4690,4692,823,2257,878,2293,Tax
4694,4699,885,2257,992,2294,Return
4701,4704,103,2296,162,2330,This
4706,4716,168,2297,327,2330,information
4718,4719,333,2298,360,2330,is
4721,4725,367,2298,447,2330,being
4727,4735,454,2299,585,2330,furnished
4737,4738,592,2299,621,2330,to
4740,4742,627,2299,675,2331,the
4744,4751,681,2298,788,2331,Internal
4753,4759,794,2298,927,2331,Revenue
4761,4768,932,2297,1045,2331,Service.
