0,0,430,288,453,326,1
6,11,522,288,667,326,"Wages,"
13,17,679,288,764,326,"tips,"
19,23,776,288,880,326,other
25,29,891,288,1014,326,comp.
46,46,1272,288,1295,326,2
52,58,1353,288,1500,326,Federal
60,65,1512,288,1657,326,income
67,69,1669,288,1729,326,tax
71,78,1740,288,1909,326,withheld
90,98,641,334,866,378,147978.06
148,154,1694,334,1869,378,20695.1
157,157,430,445,453,484,3
163,168,522,445,644,484,Social
170,177,655,445,814,484,security
179,183,825,445,953,484,wages
203,203,1272,445,1295,484,4
209,214,1353,445,1475,484,Social
216,223,1486,445,1645,484,security
225,227,1656,445,1716,484,tax
229,236,1727,445,1897,484,withheld
250,258,641,492,866,535,109938.87
308,314,1694,492,1869,535,8410.32
317,317,430,603,453,641,5
323,330,522,603,702,641,Medicare
332,336,714,603,841,641,wages
338,340,853,603,927,641,and
342,345,938,603,1012,641,tips
363,363,1272,603,1295,641,6
369,376,1353,603,1533,641,Medicare
378,380,1545,603,1605,641,tax
382,389,1616,603,1785,641,withheld
402,410,641,650,866,693,152024.03
460,465,1694,650,1844,693,4408.7
468,468,430,760,455,799,d
470,476,513,760,661,799,Control
478,483,672,760,825,799,number
502,506,1062,760,1161,799,Dept.
514,518,1272,760,1374,799,Corp.
554,561,1831,760,2006,799,Employer
563,565,2017,760,2084,799,use
567,570,2096,760,2171,799,only
572,578,431,807,605,850,8218253
608,610,1126,812,1195,850,150
647,647,1693,812,1723,850,A
671,672,2104,812,2150,850,36
675,675,430,918,453,956,c
681,690,522,918,743,956,Employer's
692,696,755,918,875,956,"name,"
698,705,886,918,1057,956,"address,"
707,709,1068,918,1142,956,and
711,713,1153,918,1218,956,ZIP
715,718,1229,918,1326,956,code
734,737,644,968,784,1029,Hall
739,741,819,968,924,1029,LLC
743,745,959,968,1064,1029,PLC
761,763,644,1046,749,1107,148
765,770,784,1046,994,1107,Wagner
772,776,1029,1046,1204,1107,Walks
778,782,1239,1046,1414,1107,Suite
784,786,1449,1046,1554,1107,056
802,813,644,1125,1064,1186,Moranchester
819,820,1239,1125,1309,1186,NH
826,835,1484,1125,1834,1186,54972-5612
884,888,1279,1265,1463,1326,Batch
913,918,1695,1265,1917,1326,#02021
920,920,430,1392,455,1431,b
926,935,524,1392,746,1431,Employer's
937,939,757,1392,840,1431,FED
941,942,852,1392,893,1431,ID
944,949,905,1392,1058,1431,number
966,966,1272,1392,1295,1431,a
972,981,1353,1392,1581,1431,Employee's
