5,10,99,20,147,34,"Wages,"
12,16,149,21,177,34,"tips,"
18,22,180,21,214,34,other
24,28,216,21,256,35,comp.
37,37,323,19,334,34,2
39,45,350,19,400,34,Federal
47,52,403,20,451,33,income
54,56,453,20,475,33,tax
58,65,478,20,534,34,withheld
77,83,132,38,187,51,227996.
85,86,188,39,203,51,16
126,130,453,39,491,50,67093
132,132,493,39,498,51,.
134,135,500,39,514,51,07
137,137,69,71,77,83,3
139,144,100,73,139,86,Social
146,153,142,73,193,86,security
155,159,195,73,236,87,wages
175,175,325,70,334,85,4
177,182,352,73,392,86,Social
184,191,394,73,445,86,security
193,195,447,73,468,86,tax
197,204,471,72,528,86,withheld
216,222,133,90,187,102,255645.
224,225,189,89,202,102,71
265,271,452,91,506,103,19556.9
273,273,68,123,75,136,5
275,282,98,124,159,137,Medicare
284,288,161,125,205,138,wages
290,292,207,125,232,138,and
294,297,235,125,257,138,tips
310,310,323,123,333,137,6
312,319,350,123,411,138,Medicare
321,323,413,124,435,137,tax
325,332,438,124,495,138,withheld
344,350,132,142,187,154,220074.
352,353,189,142,203,154,74
393,396,452,142,483,154,6382
398,398,485,142,490,154,.
400,401,492,142,508,154,17
403,403,69,173,80,188,d
405,411,96,176,143,190,Control
413,418,145,177,195,190,number
433,436,259,175,287,189,Dept
438,442,323,176,353,190,Corp.
470,477,501,176,555,190,Employer
479,481,558,177,581,190,use
483,486,583,177,607,190,only
488,493,68,193,116,207,398602
521,523,280,192,297,205,150
547,547,452,192,460,205,A
567,568,578,193,590,204,36
570,570,68,228,76,241,C
572,581,98,228,168,243,Employer's
583,587,171,228,213,243,"name,"
589,596,216,228,270,243,"address,"
598,600,273,228,297,243,and
602,604,300,228,322,243,ZIP
606,609,325,228,357,243,code
621,636,134,249,308,266,Townsend-Goodwin
638,640,322,249,353,265,Inc
652,655,135,274,180,291,7037
657,663,187,274,264,291,William
665,669,275,275,331,291,Haven
671,675,342,274,399,291,Suite
677,679,408,274,442,291,331
691,699,132,301,231,318,Brownberg
701,702,253,301,274,318,NM
704,713,310,299,418,317,75694-3094
752,756,323,344,381,363,Batch
773,778,447,343,518,361,#02021
780,780,66,383,77,397,b
782,791,100,385,170,399,Employer's
793,795,173,385,198,399,FED
797,798,201,385,215,399,ID
800,805,219,385,268,399,number
817,817,324,383,335,399,a
819,828,351,385,427,399,Employee's
830,832,429,385,455,399,SSA
834,839,458,386,508,399,number
851,860,132,402,210,415,59-8303498
862,862,67,435,77,449,7
864,869,100,437,139,451,Social
