0,0,1637,978,1761,1026,"Information,"
0,0,957,1299,1022,1332,2018AOP.
0,0,1638,2033,1664,2065,ex
0,0,1053,2236,1132,2271,224720.73
65,72,461,94,554,135,Employee
86,94,601,112,703,162,Reference
146,148,360,139,426,180,W-2
183,185,630,145,670,177,and
187,189,694,155,725,188,Tax
253,256,1131,150,1243,213,2018
258,260,1247,168,1347,230,W-2
262,264,1351,184,1442,245,and
266,273,1446,199,1701,286,EARNINGS
275,281,1710,240,1962,326,SUMMARY
388,391,748,197,826,241,2018
433,436,1057,187,1107,222,This
438,441,1108,195,1163,231,blue
443,450,1164,204,1269,248,Earnings
452,458,1270,221,1383,267,Summary
460,466,1384,239,1470,281,section
468,469,1471,253,1494,285,is
471,478,1495,257,1597,301,included
480,483,1597,273,1649,310,with
485,488,1650,281,1704,318,your
490,492,1705,290,1757,327,W-2
494,495,1758,298,1785,331,to
497,500,1786,302,1843,340,help
502,509,1846,312,1942,356,describe
511,518,1943,326,2037,371,portions
520,521,2038,341,2065,375,in
523,526,2066,345,2132,385,more
528,533,2135,356,2194,395,detail
582,588,346,217,412,244,3374305
685,687,1053,215,1098,249,The
689,695,1099,222,1187,262,reverse
697,700,1188,237,1239,270,side
702,709,1239,245,1341,286,includes
711,717,1342,261,1429,300,general
719,729,1429,275,1561,321,information
731,734,1561,296,1610,329,that
736,738,1610,304,1656,336,you
740,742,1656,311,1713,345,may
744,747,1713,320,1764,354,also
749,752,1764,328,1812,362,find
754,761,1812,335,1902,376,helpful.
866,869,732,237,759,264,DUMB
871,874,760,239,785,266,Dis.
876,883,786,242,845,275,1565-609
938,951,382,280,542,340,Salazar-Nguyen
953,955,543,315,585,353,Lit
990,997,771,267,829,299,Employer
999,1001,829,277,854,304,use
1003,1006,855,282,890,313,only
1070,1074,482,290,545,322,guyen
1129,1131,380,302,420,336,227
1133,1139,421,310,507,352,Allison
1141,1146,509,326,583,364,Skyway
1147,1150,594,297,638,326,code
1224,1228,585,340,648,375,Suite
1230,1232,651,351,688,381,370
1404,1406,2103,294,2179,345,ADP
1562,1563,1104,298,1127,326,1.
1565,1567,1129,302,1167,333,The
1569,1577,1169,308,1260,348,following
1579,1589,1262,323,1382,368,information
1591,1598,1383,342,1461,381,reflects
1600,1603,1463,355,1513,390,your
1605,1609,1514,363,1561,397,final
1611,1611,1167,475,1178,499,2
1613,1613,1340,375,1350,396,1
1616,1618,1615,379,1656,413,pay
1620,1623,1657,386,1705,421,stub
1625,1628,1707,394,1754,428,plus
1630,1632,1755,401,1795,435,any
1634,1644,1796,408,1926,456,adjustments
1646,1654,1928,429,2029,472,submitted
1656,1657,2031,445,2059,476,by
1659,1662,2060,450,2111,484,your
1664,1672,2112,458,2222,502,employer.
1726,1730,371,333,436,368,North
1732,1738,440,343,523,379,Stephen
1740,1741,545,357,580,387,No
1835,1839,1160,346,1196,373,Gross
1841,1843,1197,352,1231,379,Pay
1918,1927,613,370,731,411,80044-4080
2019,2021,1292,369,1313,391,208
2023,2025,1314,372,1338,394,542
2027,2027,1323,721,1332,747,1
2218,2223,1446,397,1488,424,Social
2225,2228,1490,401,1527,428,Secu
2388,2391,1144,432,1174,460,Fed.
2393,2397,1176,437,1210,465,Incon
2433,2437,1597,416,1634,439,15937
2439,2440,1636,419,1652,441,39
2484,2485,311,447,336,466,at
2487,2492,342,449,384,476,Employ
2520,2524,564,442,625,475,Batch
2600,2602,1143,452,1167,478,Tax
2604,2610,1169,456,1230,487,Winheld
2613,2620,1274,448,1329,479,52491.90
2661,2663,1754,442,1777,469,KS.
2665,2669,1779,445,1811,473,State
2671,2676,1814,448,1866,479,Income
2741,2747,458,469,509,498,address
2749,2751,509,476,537,502,and
2753,2755,537,479,560,505,Zip
2757,2760,560,482,605,510,code
2780,2785,708,468,792,504,#02021
2836,2838,1753,464,1779,492,Box
2840,2840,1647,773,1671,804,2
2842,2843,1180,476,1193,500,of
2845,2847,1195,478,1228,506,W.2
2897,2899,1138,473,1166,498,Box
2901,2902,1782,466,1798,494,17
2904,2905,1800,468,1813,496,of
2907,2909,1815,470,1852,502,W.2
2916,2917,1946,472,1959,493,65
2919,2920,1961,474,1976,495,15
2922,2923,1978,476,1999,498,30
2973,2976,345,501,397,530,Mary
2977,2983,432,517,521,552,Wallace
3129,3135,1607,503,1656,529,6731.17
3144,3146,1425,511,1451,547,Box
3148,3149,1776,501,1791,528,19
3151,3152,1793,503,1806,530,of
3154,3156,1808,504,1845,533,W.2
3162,3166,1940,502,1979,532,34847
3168,3168,1979,510,1992,534,6
3217,3221,343,529,408,562,08126
3223,3228,409,538,482,572,Taylor
3230,3235,483,548,559,584,Meadow
3237,3241,561,561,626,594,Suite
3243,3245,629,572,663,600,427
3357,3359,1747,496,1774,525,Box
3361,3365,1453,515,1508,554,forwa
3414,3417,338,549,390,584,West
3419,3430,392,558,535,604,Danielleland
3584,3592,1738,553,1818,586,SUNSOUFLI
3668,3669,554,584,588,614,NC
3671,3680,611,593,723,638,60338-2088
3811,3813,1735,569,1763,596,Box
3815,3816,1765,572,1781,598,14
3818,3819,1783,575,1796,601,of
3821,3823,1797,579,1825,607,W.2
3975,3976,1059,584,1079,615,2.
3978,3981,1081,588,1133,624,Your
3983,3987,1135,596,1198,635,Gross
3989,3991,1199,607,1238,642,Pay
3993,3995,1240,614,1285,650,was
3997,4004,1287,621,1377,665,adjusted
4006,4007,1379,637,1405,669,as
4009,4015,1407,641,1480,681,follows
4017,4018,1481,653,1505,685,to
4020,4026,1507,657,1595,698,produce
4028,4031,1596,671,1647,706,your
4033,4035,1648,680,1693,712,W-2
4037,4046,1695,687,1804,728,Statement.
4090,4099,316,605,388,637,Employer's
4101,4103,389,615,417,641,FED
4105,4106,418,619,435,643,ID
4108,4113,435,622,485,650,number
4193,4202,561,646,637,677,Employee's
4204,4206,638,654,675,684,554
4250,4255,319,674,376,699,215713
