39,39,504,198,525,227,a
41,50,536,196,673,230,Employee's
52,57,677,196,746,231,social
59,66,751,196,844,231,security
68,73,848,196,932,230,number
130,134,1586,193,1653,228,"Safe,"
136,144,1659,196,1796,233,Accurate.
180,184,2091,194,2147,228,Visit
186,188,2153,195,2197,229,the
190,192,2202,195,2253,230,IRS
194,200,2258,193,2365,231,Website
357,359,1833,219,1945,263,Rev
361,364,1955,220,2044,263,file
421,431,696,238,983,278,237-85-7233
468,470,1273,242,1325,272,OMB
472,474,1330,242,1372,273,No.
476,484,1378,241,1492,274,1545-0008
496,500,1589,242,1676,277,FAST!
502,503,1682,242,1720,279,Us
545,546,2092,239,2116,275,at
548,564,2122,240,2339,279,www.irs.gov/efile
567,567,114,288,141,323,b
569,576,146,288,248,322,Employer
578,591,252,289,389,321,identification
593,598,394,289,475,320,number
600,604,481,288,544,318,(EIN)
682,687,1447,290,1532,322,"Wages,"
689,693,1538,292,1584,322,"tips,"
695,699,1589,292,1645,322,other
701,712,1650,287,1807,321,compensation
738,744,2002,291,2085,321,Federal
746,751,2090,291,2168,321,income
753,755,2173,291,2209,321,tax
757,764,2214,288,2294,319,withheld
777,786,219,330,478,369,76-7217426
885,890,1476,329,1629,366,200321
892,892,1636,330,1650,366,.
894,895,1657,330,1702,366,52
937,941,1977,329,2104,367,33514
943,943,2110,330,2127,368,.
945,946,2133,330,2184,369,16
950,950,119,378,142,412,c
952,961,148,379,264,414,Employer's
963,967,270,381,341,414,"name,"
969,976,347,381,439,414,"address,"
978,980,446,381,485,414,and
982,984,492,381,529,413,ZIP
986,989,536,380,597,412,code
1065,1070,1449,382,1515,413,Social
1072,1079,1520,382,1604,414,security
1081,1085,1608,382,1688,414,wages
1116,1121,2005,381,2069,413,Social
1123,1130,2076,382,2157,413,security
1132,1134,2163,382,2195,412,tax
1136,1143,2201,378,2289,411,withheld
1156,1162,223,427,407,467,"Castro,"
1164,1168,425,427,558,466,Ponce
1170,1172,583,426,664,465,and
1174,1179,681,426,844,466,Miller
1181,1183,869,425,950,467,Ltd
1264,1269,1476,427,1629,463,234085
1271,1271,1636,428,1654,465,.
1273,1274,1660,429,1699,468,67
1312,1316,1975,426,2102,461,17907
1318,1320,2109,428,2181,466,.55
1332,1336,216,484,347,522,98925
1338,1342,374,485,506,523,Scott
1344,1347,528,485,628,524,Wall
1440,1447,1453,470,1547,503,Medicare
1449,1453,1553,472,1624,503,wages
1455,1457,1630,473,1670,504,and
1459,1462,1676,473,1708,504,tips
1487,1487,1943,472,1966,504,6
1489,1496,2002,474,2103,501,Medicare
1498,1500,2108,474,2143,501,tax
1502,1509,2148,474,2237,502,withheld
1630,1635,1475,513,1629,550,226396
1637,1637,1635,513,1654,549,.
1639,1640,1661,514,1708,549,45
1688,1691,2099,515,2200,549,6565
1693,1693,2207,515,2223,549,.
1695,1695,2229,514,2250,548,5
1707,1711,213,544,346,583,North
1713,1716,370,546,478,584,Dawn
1718,1719,506,545,557,584,TN
1745,1754,634,539,894,587,54813-8741
1873,1878,1449,558,1514,596,Social
1880,1887,1520,558,1602,596,security
1889,1892,1608,557,1659,596,tips
1921,1921,1944,556,1964,585,8
1923,1931,2003,557,2101,592,Allocated
1933,1936,2107,557,2142,591,tips
2057,2062,1477,603,1630,643,234085
2064,2064,1636,606,1652,643,.
2066,2067,1658,605,1711,643,67
2115,2121,2097,606,2277,644,226396.
2123,2124,2282,606,2331,641,45
2127,2127,120,646,142,680,d
2129,2135,149,646,225,681,Control
2137,2142,231,646,319,681,number
2290,2291,1933,649,1959,670,10
2293,2301,2002,649,2123,679,Dependent
2303,2306,2128,649,2176,679,care
2308,2315,2181,647,2276,677,benefits
2328,2329,221,695,265,730,22
2495,2497,2100,697,2166,731,196
2500,2500,117,743,138,770,e
2502,2511,148,744,273,770,Employee's
2513,2517,277,745,316,770,first
2519,2522,320,745,385,770,name
2524,2526,389,744,430,770,and
2528,2534,434,743,493,770,initial
2546,2549,626,744,675,769,Last
2551,2554,678,741,742,769,name
2602,2606,1300,740,1362,770,Suff.
2608,2609,1379,740,1413,769,11
2611,2622,1448,744,1583,772,Nonqualified
2624,2628,1588,744,1651,772,plans
2663,2665,1936,745,1971,770,12a
2667,2669,2007,746,2051,770,See
2671,2682,2056,744,2196,770,instructions
2684,2686,2200,743,2233,769,for
2688,2690,2237,742,2284,769,box
2692,2693,2288,740,2316,769,12
2816,2818,1476,803,1550,833,295
2869,2869,2018,797,2033,821,D
2876,2879,2097,799,2197,834,8996
2891,2897,214,827,420,871,Michele
2920,2927,509,830,736,872,Sullivan
3045,3047,1935,833,1971,870,12K
3160,3161,1378,846,1409,875,13
3163,3171,1413,847,1485,875,Statutory
3174,3183,1580,849,1671,877,Retirement
3194,3204,1749,854,1835,877,Third-party
3319,3326,1413,878,1497,907,employee
3331,3334,1580,883,1623,909,plan
3350,3353,1746,879,1781,906,sick
3355,3357,1785,879,1825,905,pay
3369,3371,221,909,307,951,549
3373,3380,331,910,569,952,Mcdaniel
3382,3387,596,913,775,954,Forges
3473,3473,1428,910,1459,955,X
3503,3503,1759,913,1787,951,X
3532,3532,2013,921,2030,943,M
3540,3542,2097,915,2162,948,537
3553,3556,214,972,340,1019,West
3558,3573,362,974,831,1021,Christopherhaven
3575,3576,857,973,920,1022,VA
3654,3655,1377,961,1414,997,14
3657,3661,1448,960,1511,995,Other
3708,3709,1935,960,1964,991,12
3788,3795,1004,976,1228,1020,18482-91
3971,3971,2018,1028,2035,1052,Y
3973,3975,2099,1025,2173,1059,415
4141,4142,1935,1062,1965,1096,12
4317,4318,1999,1132,2053,1173,HH
4320,4322,2100,1130,2172,1173,744
4324,4324,115,1190,138,1224,1
4326,4335,148,1189,273,1223,Employee's
4337,4343,278,1189,363,1221,address
4345,4347,369,1189,412,1219,and
