39,39,504,937,527,970,a
41,50,536,938,671,972,Employee's
52,57,676,941,745,973,social
59,66,750,941,844,973,security
68,73,850,940,946,973,number
127,131,1583,940,1655,972,"Safe,"
133,141,1660,940,1802,976,Accurate.
154,158,2092,934,2147,971,Visit
160,162,2152,937,2196,973,the
164,166,2201,938,2254,973,IRS
168,174,2260,937,2371,974,Website
231,241,697,979,972,1016,562-84-1390
319,320,1833,961,1894,1006,Re
322,322,1908,961,1939,1006,~
324,327,1956,959,2048,1005,file
430,432,1272,980,1325,1015,OMB
434,436,1331,980,1370,1016,No.
438,446,1376,979,1491,1016,1545-0008
456,460,1582,982,1675,1017,FAST!
462,463,1680,982,1724,1021,Us
482,483,2093,985,2118,1019,at
485,502,2123,984,2350,1022,www.irs.gov/efile.
504,504,115,1032,138,1064,b
506,513,147,1033,248,1064,Employer
515,528,254,1035,388,1064,identification
530,535,394,1033,475,1064,number
537,541,482,1031,552,1062,(EIN)
621,626,1451,1037,1533,1064,"Wages,"
628,632,1537,1037,1585,1065,"tips,"
634,638,1589,1037,1645,1065,other
640,651,1650,1035,1803,1065,compensation
673,679,2003,1037,2084,1068,Federal
681,686,2090,1035,2168,1065,income
688,690,2173,1034,2208,1062,tax
692,699,2213,1032,2301,1061,withheld
710,719,219,1071,475,1105,25-0323962
820,825,1475,1072,1626,1107,147045
827,827,1636,1072,1652,1107,.
829,830,1658,1072,1700,1107,51
869,873,1977,1071,2102,1106,34290
875,875,2109,1071,2125,1106,.
877,878,2131,1069,2184,1105,01
881,881,118,1122,141,1156,c
883,892,148,1123,265,1157,Employer's
894,898,271,1126,339,1157,"name,"
900,907,345,1125,440,1157,"address,"
909,911,446,1124,485,1157,and
913,915,492,1122,529,1157,ZIP
917,920,536,1120,588,1157,code
997,1002,1451,1128,1516,1159,Social
1004,1011,1521,1127,1602,1158,security
1013,1017,1608,1127,1686,1161,wages
1047,1052,2006,1127,2072,1156,Social
1054,1061,2077,1125,2158,1156,security
1063,1065,2162,1124,2199,1155,tax
1067,1073,2203,1123,2277,1154,withhel
1085,1091,219,1163,399,1203,Collier
1093,1095,431,1165,504,1205,Inc
1097,1099,533,1166,609,1207,Inc
1194,1199,1477,1166,1630,1203,129591
1201,1203,1636,1166,1702,1204,.55
1241,1244,1981,1167,2075,1201,9913
1246,1248,2084,1166,2153,1204,.75
1260,1264,221,1224,350,1263,79735
