39,39,504,937,527,970,a
41,50,538,938,672,973,Employee's
52,57,678,940,746,973,social
59,66,752,941,845,973,security
68,73,851,941,936,973,number
127,131,1583,938,1655,972,"Safe,"
133,141,1660,939,1805,976,Accurate.
155,159,2092,934,2147,971,Visit
161,163,2153,937,2196,973,the
165,167,2202,938,2252,973,IRS
169,175,2258,937,2372,974,Website
320,321,1833,961,1894,1006,Re
323,323,1910,961,1942,1006,~
325,328,1956,959,2045,1005,file
385,395,699,979,978,1016,066-39-2289
431,433,1272,980,1324,1015,OMB
435,437,1331,980,1371,1016,No.
439,447,1378,979,1493,1016,1545-0008
457,461,1582,982,1676,1018,FAST!
463,464,1681,982,1724,1023,US
483,484,2092,984,2118,1019,at
486,503,2123,984,2351,1022,www.irs.gov/efile.
505,505,115,1031,138,1064,b
507,514,147,1033,248,1065,Employer
516,529,254,1035,386,1065,identification
531,536,393,1033,475,1064,number
538,542,482,1030,553,1063,(EIN)
621,626,1448,1035,1531,1064,"Wages,"
628,632,1537,1036,1583,1064,"tips,"
634,638,1588,1037,1644,1064,other
640,651,1649,1035,1806,1064,compensation
672,678,2004,1038,2086,1066,Federal
680,685,2090,1035,2170,1065,income
687,689,2175,1034,2209,1063,tax
691,698,2214,1032,2302,1062,withheld
709,718,221,1071,469,1106,84-0929946
819,823,1502,1071,1627,1107,16855
825,825,1635,1073,1652,1107,.
827,828,1657,1073,1700,1107,28
866,871,1977,1072,2126,1108,34415.
873,873,2131,1073,2146,1110,0
876,876,117,1122,140,1155,c
878,887,147,1123,266,1157,Employer's
889,893,271,1125,339,1158,"name,"
895,902,345,1125,439,1158,"address,"
904,906,445,1124,487,1157,and
908,910,493,1123,528,1157,ZIP
912,915,535,1121,595,1156,code
991,996,1451,1126,1514,1159,Social
998,1005,1520,1125,1601,1159,security
1007,1011,1607,1124,1677,1159,wages
1042,1047,2007,1126,2071,1156,Social
1049,1056,2076,1125,2158,1156,security
1058,1060,2162,1124,2197,1155,tax
1062,1069,2202,1122,2286,1154,withheld
1081,1094,220,1165,582,1205,Daniels-Butler
1096,1098,610,1165,685,1209,Inc
1190,1194,1476,1163,1603,1202,92476
1196,1196,1609,1164,1625,1202,.
1198,1199,1631,1164,1681,1205,05
1237,1240,1978,1165,2077,1200,7074
1242,1242,2084,1165,2103,1201,.
1244,1245,2108,1166,2147,1202,42
1364,1371,1458,1209,1546,1248,Medicare
1373,1377,1552,1213,1623,1249,wages
1379,1381,1630,1211,1669,1249,and
1383,1386,1676,1208,1718,1247,tips
1413,1420,2002,1211,2102,1246,Medicare
1422,1424,2108,1211,2141,1247,tax
1426,1433,2147,1211,2234,1249,withheld
1445,1448,221,1225,327,1264,4197
1450,1454,354,1227,478,1263,Jesse
1456,1460,505,1228,616,1264,Ports
1581,1586,1476,1250,1628,1292,129970
1588,1588,1636,1253,1654,1292,.
1590,1591,1661,1251,1708,1292,43
1639,1643,2101,1252,2223,1293,3769.
1645,1646,2229,1256,2277,1292,14
1658,1668,212,1286,494,1329,Millerburgh
1695,1696,631,1285,679,1319,NM
1708,1717,764,1283,1021,1322,66789-0361
1764,1769,1451,1297,1515,1334,Social
1771,1778,1522,1300,1602,1335,security
1780,1783,1608,1299,1657,1335,tips
1815,1823,2002,1298,2102,1333,Allocated
1825,1828,2107,1298,2155,1332,tips
1948,1952,1474,1344,1603,1383,92476
1954,1954,1609,1345,1624,1383,.
1956,1957,1630,1345,1686,1383,05
2007,2012,2098,1345,2250,1384,129970
2014,2014,2258,1345,2275,1384,.
2016,2017,2281,1344,2329,1384,43
2020,2020,120,1393,142,1423,d
2022,2028,148,1394,226,1424,Control
2030,2035,231,1396,322,1424,number
2135,2146,1449,1394,1570,1426,Verification
2148,2151,1574,1391,1634,1420,Code
2181,2182,1933,1394,1959,1418,10
2184,2192,2005,1395,2125,1423,Dependent
2194,2197,2129,1394,2178,1423,care
2199,2206,2182,1393,2265,1423,benefits
2219,2220,220,1441,255,1464,4(
2385,2387,2098,1441,2167,1475,221
2390,2390,118,1486,136,1513,e
2392,2401,148,1486,271,1513,Employee's
2403,2407,275,1487,316,1513,first
2409,2412,320,1486,385,1512,name
2414,2416,388,1485,430,1511,and
2418,2424,433,1482,487,1510,initial
2437,2440,625,1485,673,1511,Last
2442,2445,677,1485,743,1510,name
2492,2496,1300,1479,1360,1511,Suff.
2498,2499,1378,1478,1410,1510,11
2501,2512,1446,1482,1581,1513,Nonqualified
2514,2518,1587,1484,1657,1513,plans
2551,2553,1934,1483,1974,1513,12a
2555,2557,2007,1485,2050,1512,See
2559,2570,2054,1484,2195,1513,instructions
2572,2574,2200,1484,2232,1513,for
2576,2578,2236,1483,2284,1512,box
2580,2581,2290,1483,2309,1511,12
2703,2705,1477,1543,1551,1574,114
2762,2765,2100,1541,2197,1575,8850
2777,2778,214,1571,277,1610,Mr
2792,2798,386,1570,586,1608,Michael
2929,2931,1936,1581,1975,1620,12b
3044,3045,1377,1590,1408,1619,13
3047,3055,1414,1589,1503,1619,Statutory
3057,3066,1580,1594,1683,1621,Retirement
3076,3086,1752,1592,1843,1619,Third-party
3201,3207,1413,1616,1488,1640,employe
3212,3215,1579,1622,1622,1652,plan
3231,3233,1754,1619,1781,1645,ick
3235,3237,1785,1621,1821,1647,pay
3248,3250,219,1654,303,1694,840
3252,3256,334,1655,478,1696,Corey
3258,3262,504,1656,647,1696,Mills
3353,3353,1427,1656,1456,1697,X
3363,3363,1596,1655,1619,1689,X
3382,3382,1762,1655,1787,1691,X
3408,3408,2015,1656,2034,1684,K
3418,3420,2098,1657,2164,1688,979
3432,3440,228,1722,480,1761,Julieview
3469,3470,623,1716,681,1756,WA
3477,3486,743,1718,1029,1758,35481-4488
3533,3534,1378,1704,1413,1739,14
3536,3540,1450,1703,1507,1734,Other
