0,0,875,2744,942,2771,W-2
107,110,1035,253,1156,305,2018
130,132,1171,254,1275,306,W-2
146,148,1287,255,1389,307,and
165,172,1401,255,1690,307,EARNINGS
194,200,1709,253,1995,306,SUMMARY
257,259,2225,245,2311,291,ADP
279,286,222,317,320,344,Employee
299,307,393,313,497,346,Reference
313,316,592,316,643,342,Copy
360,362,964,314,1006,344,his
364,367,1010,314,1072,343,blue
369,376,1076,314,1196,343,Earnings
378,384,1200,314,1329,342,Summary
386,392,1334,314,1430,342,section
394,395,1435,314,1459,342,is
397,404,1464,314,1577,342,included
406,409,1582,314,1639,342,with
411,414,1644,314,1705,342,your
416,418,1710,314,1767,342,W-2
420,421,1772,314,1800,343,to
423,426,1805,313,1863,343,help
428,435,1875,313,1984,344,describe
437,444,1989,313,2096,344,portions
446,447,2102,313,2129,345,in
449,452,2135,312,2206,346,more
454,460,2214,312,2288,346,detail.
492,495,329,351,384,376,Wage
497,499,428,346,465,370,and
501,503,507,345,545,372,Tax
560,561,965,343,1000,370,he
563,569,1006,343,1107,370,reverse
571,574,1114,343,1170,370,side
576,583,1175,343,1288,370,includes
585,591,1293,343,1394,370,general
593,603,1399,343,1548,370,information
605,608,1554,343,1607,370,that
610,612,1611,343,1661,370,you
614,616,1667,343,1727,370,may
618,621,1731,343,1786,370,also
623,626,1794,343,1843,370,find
628,635,1848,343,1946,370,helpful.
640,642,112,381,169,417,N-2
667,675,324,371,404,396,Statement
685,688,583,386,667,418,2018
691,694,98,432,134,458,Copy
696,696,137,432,148,456,C
698,700,151,431,172,455,for
702,711,175,431,251,455,employee's
713,720,253,432,322,461,records.
737,739,563,422,596,448,OMB
741,743,599,422,625,448,No.
745,753,630,421,709,448,1545-0008
796,797,1025,425,1048,455,1.
799,801,1052,425,1097,455,The
803,811,1101,425,1211,455,following
813,823,1215,424,1353,454,information
825,832,1357,424,1448,454,reflects
834,837,1452,424,1506,454,your
839,843,1511,424,1565,454,final
845,848,1569,424,1625,454,2018
850,852,1629,424,1675,455,pay
854,857,1679,424,1733,455,stub
859,862,1738,424,1792,455,plus
864,866,1796,424,1840,455,any
868,878,1844,424,1990,456,adjustments
880,888,1994,424,2112,456,submitted
890,891,2116,425,2149,456,by
893,896,2153,425,2209,457,your
898,906,2213,425,2337,458,employer.
909,909,100,448,119,475,d
911,917,130,449,184,475,Control
919,924,186,445,255,475,number
926,932,307,448,380,490,Dept.50
933,937,407,451,467,493,Corp.
960,967,615,450,680,480,Emplover
969,971,684,450,709,479,use
973,976,714,452,753,484,only
978,979,758,458,781,489,36
981,987,97,473,173,498,8051131
1028,1028,562,466,583,495,A
1094,1098,1102,472,1144,499,Gross
1100,1102,1148,468,1181,497,Pay
1109,1116,1262,469,1326,497,97114.19
1139,1143,1637,466,1683,491,64907
1155,1157,1836,473,1858,498,NE.
1159,1163,1862,474,1899,499,State
1165,1170,1903,473,1959,499,Income
1172,1174,1963,472,1985,497,Tax
1176,1181,2070,465,2120,494,2925.9
1326,1328,1458,488,1481,516,Tax
1330,1337,1485,484,1561,516,Withheld
1359,1361,1838,496,1865,518,Box
1363,1364,1867,498,1886,519,17
1365,1370,1879,512,1935,536,Income
1557,1558,1889,499,1905,519,Of
1560,1562,1907,499,1943,521,W-2
1568,1577,133,510,214,542,Employer's
1579,1583,218,514,265,543,"name,"
1585,1592,269,514,334,543,"address,"
1594,1596,337,513,366,542,and
1598,1600,369,511,394,541,ZIP
1602,1605,397,509,440,540,code
1707,1709,1458,510,1483,537,Box
1711,1711,1486,509,1497,536,4
1713,1714,1500,509,1514,535,of
1716,1718,1517,509,1556,536,W-2
1739,1743,1834,511,1876,535,Local
1754,1755,1937,513,1953,537,Ta
1760,1767,2073,509,2137,538,13303.26
1777,1781,154,537,226,566,Terry
1783,1787,231,537,303,565,Group
1789,1791,310,538,355,564,Inc
1944,1946,1836,532,1864,561,Box
1948,1949,1868,531,1887,560,19
1951,1952,1890,531,1903,559,of
1954,1955,1906,533,1926,560,W-
1957,1957,1929,534,1940,561,2
1967,1969,155,567,199,596,207
1971,1974,204,566,264,595,Lisa
1976,1984,268,566,397,597,Underpass
1986,1990,399,568,475,599,Suite
1992,1994,478,571,528,602,644
2073,2076,1102,568,1132,595,Fed.
2078,2083,1136,568,1199,594,Income
2088,2093,1266,566,1314,588,1942.3
2101,2108,1453,567,1520,595,Medicare
2110,2112,1524,565,1550,593,Tax
2120,2126,1668,564,1725,592,1946.87
2136,2139,154,592,211,624,Port
2141,2146,216,591,305,624,Kendra
2148,2149,349,592,378,615,co
2151,2160,439,590,577,619,64443-3719
2241,2243,1100,592,1129,619,Tax
2245,2252,1131,591,1198,618,Withheld
2271,2278,1454,592,1530,618,Withheld
2395,2397,1107,615,1129,642,Box
2399,2399,1134,617,1142,643,2
2401,2402,1146,617,1161,644,of
2404,2406,1166,618,1195,644,W-2
2422,2424,1453,612,1483,642,Box
2426,2426,1485,616,1495,642,6
2428,2429,1498,616,1515,643,of
2431,2431,1518,616,1529,643,W
2433,2433,1532,615,1534,643,-
2435,2435,1537,614,1557,642,2
2457,2459,1843,614,1864,640,BOX
2461,2462,1868,613,1885,640,14
2464,2465,1889,614,1904,642,of
2467,2468,1907,616,1929,645,W-
2507,2511,407,683,475,712,Batch
2537,2542,589,677,675,711,#02021
2544,2546,98,729,127,755,eff
2548,2556,132,729,216,756,Employees
2558,2562,219,728,265,756,name.
2564,2570,268,728,330,756,address
2572,2574,333,727,361,755,and
2576,2578,364,726,391,755,ZIP
2580,2583,393,725,438,754,code
2691,2692,1023,753,1047,781,2.
2694,2697,1052,753,1111,782,Your
2699,2703,1117,753,1187,782,Gross
2705,2707,1192,754,1236,783,Pay
2709,2711,1241,754,1291,783,was
2713,2720,1296,754,1398,783,adjusted
2722,2723,1402,754,1431,783,as
2725,2731,1435,753,1523,783,follows
2733,2734,1527,753,1554,783,to
2736,2742,1558,753,1658,783,produce
2744,2747,1662,752,1717,783,your
2749,2751,1721,752,1770,783,W-2
2753,2762,1774,751,1901,782,Statement.
2770,2777,152,784,265,814,Kimberly
2779,2783,320,783,381,812,Meyer
2791,2793,155,811,199,841,380
2795,2798,207,812,263,841,John
2800,2805,270,812,356,840,Bypass
2930,2935,1334,817,1389,844,"Wages,"
2937,2941,1394,816,1430,844,"Tips,"
2943,2946,1435,813,1465,842,othe
2954,2959,1582,814,1625,845,Social
2961,2965,1630,813,1674,843,Secur
2968,2973,1679,813,1730,841,Medica
2991,2993,1839,813,1856,844,NE.
2995,2999,1862,812,1899,843,State
3001,3006,1904,808,1961,841,"Wages,"
3008,3013,1991,814,2041,845,Dennis
3015,3018,2046,812,2089,842,Keys
3027,3031,160,841,225,871,South
3033,3039,229,842,331,871,Natasha
3041,3042,373,842,406,869,NY
3044,3053,426,841,563,869,21480-3423
3165,3176,1335,841,1432,869,Compensation
3324,3326,1335,857,1362,887,Box
3328,3328,1367,859,1375,888,1
3330,3331,1381,859,1394,888,of
3333,3333,1400,859,1408,887,W
3335,3335,1413,860,1415,887,-
3337,3337,1421,860,1436,887,2
3348,3352,1582,840,1644,871,Wages
3353,3357,1679,829,1742,860,Waves
3385,3389,1838,841,1873,867,"Tips,"
3390,3391,1868,857,1887,886,16
3392,3394,1878,842,1898,867,Etc
3395,3396,1625,860,1639,892,of
3398,3398,1643,860,1654,892,W
3399,3399,1658,860,1660,891,-
3607,3609,1836,857,1866,885,BOX
3625,3629,1994,840,2031,869,Local
3631,3635,2036,840,2081,868,Wages
3637,3637,2086,840,2089,864,","
3807,3809,1578,860,1609,893,Box
3811,3811,1612,860,1622,892,3
3813,3814,1724,860,1740,890,of
3816,3816,1743,860,1755,890,W
3818,3818,1758,860,1761,890,-
3820,3820,1664,860,1675,891,2
3822,3824,1679,860,1707,891,Box
3826,3826,1711,860,1720,891,5
3828,3829,1890,859,1905,888,of
3833,3833,505,1933,515,1960,-
3835,3835,1765,860,1780,890,2
3863,3865,1994,873,2021,903,Box
3867,3868,2025,875,2043,905,is
3870,3871,2047,876,2059,905,of
3873,3874,2064,875,2087,904,W2
3879,3888,134,906,216,932,Emplover's
3890,3892,220,906,251,932,FED
3894,3895,255,905,271,931,ID
3897,3902,275,903,334,931,number
3916,3916,405,905,423,933,a
3918,3927,436,904,522,931,Employee's
3929,3931,525,904,557,933,SSA
3933,3939,560,906,639,942,number_
3947,3956,150,922,259,951,57-4496004
4053,4058,1071,926,1140,961,TGross
4060,4062,1145,926,1173,952,Pay
4090,4097,1996,919,2062,947,97114.19
4109,4112,1587,928,1626,954,9611
4114,4121,1381,923,1451,952,97114.19
4145,4152,1685,924,1754,956,97114.19
4166,4173,1841,923,1909,950,97114.19
4219,4225,433,957,489,991,Federal
4227,4232,492,959,548,991,income
4234,4236,551,961,576,990,tax
4238,4241,579,961,607,987,with
4243,4245,611,961,635,984,hel
4321,4324,1335,941,1377,972,4069
4343,4345,1579,959,1620,993,NIA
4347,4349,1679,959,1718,991,NIA
4378,4381,1837,944,1877,968,4069
4400,4403,1993,949,2031,969,4069
4629,4631,1990,961,2024,987,N/A
4638,4642,135,964,178,992,Wages
4644,4644,181,964,187,991,","
4646,4650,190,963,224,991,"tips,"
4652,4656,227,962,268,990,other
4658,4661,270,960,310,989,comp
4663,4663,311,959,318,988,.
4692,4696,561,977,608,1005,11942
4698,4698,610,978,616,1005,.
4700,4700,618,975,640,1004,3
4738,4741,1022,966,1057,993,Less
4743,4745,1061,965,1082,991,401
4747,4749,1086,964,1105,990,(k)
4751,4756,1110,962,1159,989,(D-Box
4758,4759,1164,961,1183,987,2)
4857,4863,1992,975,2055,1002,11942.3
4971,4978,1022,1000,1089,1026,Reported
4980,4981,1908,861,1929,891,W-
4982,4982,602,1432,617,1468,2
4984,4988,1126,994,1180,1024,Wages
5011,5018,1336,993,1398,1021,78681.19
5033,5037,1581,990,1626,1017,76981
5039,5040,1629,993,1650,1018,19
5042,5049,1679,987,1750,1023,18981.19
5068,5073,1835,987,1881,1018,21081.
5075,5076,1884,993,1902,1021,19
5083,5088,134,1020,180,1048,Social
5090,5097,183,1019,241,1048,security
5099,5103,244,1016,298,1046,wages
5122,5127,434,1017,481,1049,Social
5129,5136,484,1019,541,1050,security
5138,5140,545,1020,569,1050,tax
5142,5149,573,1021,635,1050,withheld
5158,5165,139,1088,199,1117,Medicare
5167,5171,203,1088,251,1114,wages
5173,5175,255,1088,283,1112,and
5177,5180,287,1087,326,1111,tips
5196,5203,433,1088,503,1115,Medicare
5205,5207,506,1088,529,1114,tax
5209,5216,532,1089,604,1116,withheld
5258,5259,1024,1085,1046,1116,3.
5261,5268,1052,1085,1169,1116,Employee
5270,5272,1174,1085,1221,1116,W-4
5274,5281,1227,1085,1312,1116,Profile.
5283,5284,1317,1086,1348,1116,To
5286,5291,1353,1086,1441,1116,change
5293,5296,1446,1086,1501,1116,your
5298,5305,1506,1086,1624,1116,Employee
5307,5309,1629,1086,1677,1116,W-4
5311,5317,1681,1086,1757,1116,Profile
5319,5330,1761,1086,1907,1117,"Information,"
5332,5335,1910,1086,1951,1117,file
5337,5337,1954,1086,1971,1117,a
5339,5341,1974,1086,2024,1117,new
5343,5345,2029,1086,2076,1117,W-4
5347,5350,2079,1086,2135,1117,with
5352,5355,2137,1086,2193,1118,your
5357,5363,2195,1086,2286,1118,payroll
5365,5369,2288,1086,2360,1118,dept.
5377,5381,151,1107,198,1134,67133
5383,5383,200,1107,208,1133,.
5385,5386,210,1107,239,1133,49
5430,5433,562,1104,598,1132,1946
5435,5435,602,1106,606,1132,.
5437,5437,610,1106,620,1133,8
5480,5480,405,1146,424,1175,8
5482,5490,436,1145,503,1176,Allocated
5492,5495,506,1146,549,1182,tips
5642,5647,1837,1150,1878,1180,Social
5649,5656,1882,1150,1936,1179,Security
5658,5663,1940,1151,1994,1179,Number
5679,5686,2091,1147,2142,1175,3-59-150
5694,5699,150,1163,207,1193,84845.
5701,5702,209,1161,239,1193,71
5747,5751,563,1165,606,1192,67133
5753,5753,609,1165,616,1191,.
5755,5756,620,1164,643,1191,49
5804,5811,1109,1171,1225,1201,Kimberly
5813,5817,1289,1174,1364,1201,Meyer
5821,5832,133,1207,218,1235,Verification
5834,5837,222,1206,267,1233,Code
5861,5861,413,1206,432,1234,0
5863,5871,439,1206,520,1234,Dependent
5873,5876,523,1207,557,1234,care
5878,5885,560,1207,618,1234,benefits
5934,5936,1103,1208,1153,1239,380
5938,5941,1164,1209,1224,1239,John
5943,5948,1234,1209,1327,1239,Bypass
