39,39,504,937,527,970,a
41,50,538,938,672,973,Employee's
52,57,678,941,745,973,social
59,66,752,941,843,973,security
68,73,848,940,936,972,number
127,131,1583,938,1653,972,"Safe,"
133,141,1658,939,1803,976,Accurate.
155,159,2091,934,2147,971,Visit
161,163,2153,937,2197,973,the
165,167,2202,938,2253,974,IRS
169,175,2259,937,2371,974,Website
320,322,1833,961,1894,1006,RSe
324,324,1911,961,1939,1006,~
326,329,1953,959,2046,1005,file
387,396,719,979,973,1017,93-62-1393
432,434,1272,980,1323,1016,OMB
436,438,1330,980,1369,1016,No.
440,448,1375,978,1491,1016,1545-0008
458,462,1581,982,1676,1017,FAST!
464,465,1681,982,1724,1021,US
485,486,2093,985,2116,1019,at
488,505,2122,984,2350,1022,www.irs.gov/efile.
507,507,114,1032,137,1065,b
509,516,147,1032,248,1065,Employer
518,531,254,1034,388,1065,identification
533,538,394,1033,474,1064,number
540,544,481,1031,554,1063,(EIN)
623,628,1449,1037,1533,1066,"Wages,"
630,634,1537,1037,1584,1065,"tips,"
636,640,1588,1036,1644,1064,other
642,653,1649,1035,1806,1063,compensation
676,682,2002,1037,2086,1065,Federal
684,689,2091,1035,2170,1065,income
691,693,2175,1034,2211,1063,tax
695,702,2215,1031,2303,1062,withheld
713,722,222,1071,469,1106,45-6520533
823,828,1478,1070,1624,1105,222288
830,830,1637,1072,1655,1106,.
832,833,1660,1072,1704,1106,33
872,876,1979,1072,2104,1106,48071
878,878,2111,1071,2128,1105,.
880,881,2134,1068,2183,1104,11
884,884,118,1122,140,1156,c
886,895,148,1123,264,1157,Employer's
897,901,270,1125,340,1158,"name,"
903,910,346,1125,439,1158,"address,"
912,914,446,1124,485,1158,and
916,918,491,1124,528,1158,ZIP
920,923,534,1122,591,1157,code
999,1004,1452,1128,1517,1159,Social
1006,1013,1522,1127,1602,1158,security
1015,1019,1608,1127,1688,1159,wages
1052,1057,2005,1128,2071,1157,Social
1059,1066,2075,1126,2158,1157,security
1068,1070,2162,1125,2198,1156,tax
1072,1079,2202,1122,2286,1155,withheld
1091,1095,216,1166,349,1204,Banks
1097,1099,374,1166,453,1203,and
1101,1104,478,1166,583,1205,Sons
1106,1108,612,1166,682,1208,Inc
1200,1205,1476,1164,1629,1203,177235
1207,1207,1637,1165,1653,1200,.
1209,1210,1659,1166,1708,1204,06
1248,1252,1976,1168,2099,1202,13558
1254,1254,2110,1168,2128,1201,.
1256,1257,2134,1168,2178,1204,48
1269,1273,219,1223,349,1263,38652
1275,1280,372,1226,534,1264,Robert
1282,1288,554,1227,741,1265,Village
1290,1293,763,1226,876,1266,Apt.
1295,1297,897,1225,969,1267,191
1375,1382,1448,1210,1546,1247,Medicare
1384,1388,1552,1212,1626,1247,wages
1390,1392,1632,1212,1670,1247,and
1394,1397,1677,1211,1717,1247,tips
1427,1434,2001,1212,2102,1245,Medicare
1436,1438,2108,1212,2142,1246,tax
1440,1447,2148,1213,2240,1248,withheld
1567,1572,1476,1254,1629,1292,250598
1574,1574,1635,1255,1654,1292,.
1576,1577,1660,1255,1711,1293,66
1628,1631,2100,1254,2198,1294,7267
1633,1633,2204,1257,2224,1294,.
1635,1636,2229,1257,2280,1293,36
1648,1652,220,1284,346,1323,South
1654,1663,372,1288,631,1327,Gregoryton
1698,1699,759,1283,811,1318,WV
1715,1724,945,1282,1201,1322,99475-1454
1842,1847,1451,1302,1514,1336,Social
1849,1856,1520,1301,1601,1336,security
1858,1861,1607,1300,1651,1336,tips
1895,1903,2003,1297,2102,1333,Allocated
1905,1908,2108,1297,2154,1333,tips
2029,2034,1478,1345,1629,1384,177235
2036,2036,1636,1345,1652,1383,.
2038,2039,1658,1345,1712,1383,06
2089,2094,2101,1346,2252,1383,250598
2096,2096,2259,1345,2276,1383,.
2098,2099,2282,1345,2331,1383,66
2102,2102,122,1393,142,1422,d
2104,2110,149,1393,226,1422,Control
2112,2117,232,1391,321,1422,number
2216,2227,1450,1394,1569,1425,Verification
2229,2232,1573,1391,1637,1423,Code
2264,2265,1933,1394,1960,1419,10
2267,2275,2004,1394,2124,1423,Dependent
2277,2280,2129,1393,2178,1423,care
2282,2289,2182,1391,2268,1422,benefits
2301,2302,220,1441,253,1468,2.
2470,2472,2099,1439,2166,1474,172
2475,2475,118,1486,137,1514,e
2477,2486,149,1486,272,1513,Employee's
2488,2492,276,1486,317,1513,first
2494,2497,320,1485,385,1512,name
2499,2501,388,1485,432,1512,and
2503,2509,435,1483,487,1511,initial
2522,2525,627,1485,674,1511,Last
2527,2530,677,1485,743,1510,name
2577,2581,1299,1478,1361,1512,Suff.
2583,2584,1380,1477,1412,1511,11
2586,2597,1449,1483,1582,1514,Nonqualified
2599,2603,1587,1483,1655,1513,plans
2637,2639,1934,1483,1979,1513,12a
2640,2642,2008,1486,2050,1512,See
2644,2655,2055,1485,2196,1513,instructions
2657,2659,2200,1484,2233,1512,for
2661,2663,2237,1483,2286,1512,box
2665,2666,2289,1483,2310,1511,12
2788,2790,1476,1544,1548,1574,140
2848,2851,2102,1539,2198,1576,2595
2863,2866,218,1573,332,1612,Eric
2888,2893,480,1571,648,1613,Porter
3016,3017,1934,1586,1960,1618,12
3130,3131,1377,1591,1409,1620,13
3133,3141,1414,1589,1504,1619,Statutory
3143,3152,1582,1593,1682,1621,Retirement
3163,3173,1751,1592,1842,1619,Third-party
3288,3294,1412,1616,1488,1641,employe
3299,3302,1579,1623,1624,1652,plan
3318,3321,1745,1615,1784,1643,sick
3323,3325,1785,1615,1826,1645,pay
3337,3339,220,1657,302,1693,049
3341,3346,333,1655,506,1695,Walker
3348,3352,537,1654,682,1695,Cliff
3354,3358,712,1653,854,1695,Suite
3360,3362,892,1653,974,1694,781
3470,3470,1762,1655,1787,1691,X
3498,3498,2016,1656,2036,1684,P
