0,0,987,892,1029,909,penalty
34,34,215,4,226,21,a
36,45,235,3,308,20,Employee's
47,52,311,2,350,20,social
54,61,353,2,403,20,security
63,68,406,3,458,20,number
132,136,783,1,820,20,"Safe,"
138,146,823,2,897,22,"Accurate,"
174,178,1047,2,1079,20,Visit
180,182,1081,4,1103,20,the
184,186,1106,4,1133,20,IRS
188,194,1136,3,1194,20,Website
244,254,311,24,466,46,591-93-4748
300,302,613,28,642,43,OMB
304,306,644,27,668,43,No.
308,316,670,25,733,43,1545-0008
318,322,780,24,831,43,FAST!
324,326,835,25,864,44,Use
328,330,912,13,971,40,"""e+"
332,335,976,14,1026,41,file
336,337,1047,28,1060,45,at
339,345,1063,28,1120,45,www.irs
347,356,1123,28,1182,45,gov.efile.
359,359,11,56,22,71,b
361,368,28,56,84,72,Employer
370,383,86,56,159,72,identification
385,390,162,56,207,72,number
392,396,209,55,240,70,(EIN)
477,482,703,55,750,72,"Wages,"
484,488,752,55,780,72,"tips,"
490,494,783,56,813,72,other
496,507,815,56,896,72,compensation
524,530,994,56,1037,72,Federal
532,537,1040,55,1083,72,income
539,541,1086,55,1106,72,tax
543,550,1109,55,1157,72,withheld
562,571,66,76,206,100,51-0064675
675,683,726,77,847,100,150983.27
717,722,987,77,1068,99,21915.
724,725,1071,77,1097,100,47
728,728,12,106,24,124,c
730,739,27,106,92,124,Employer's
741,745,95,107,133,124,"name,"
747,754,137,107,188,124,"address,"
756,758,191,107,212,124,and
760,762,215,107,236,124,ZIP
764,767,239,106,272,124,code
846,851,705,106,741,124,Social
853,860,745,106,791,124,security
862,866,794,107,836,125,wages
892,897,994,107,1032,124,Social
899,906,1035,107,1080,124,security
908,910,1084,108,1103,123,tax
912,919,1106,107,1153,123,withheld
931,940,65,130,205,154,Livingston
942,944,218,132,263,154,Ltd
946,948,277,131,316,153,Inc
1044,1049,725,131,808,152,130076
1051,1051,811,131,823,152,.
1053,1054,825,130,851,152,78
1087,1090,987,131,1041,151,9950
1092,1094,1045,131,1081,151,.87
1106,1108,66,163,108,186,168
1110,1113,120,164,179,188,Kari
1115,1120,190,165,276,188,Drives
1122,1125,289,164,349,188,Apt.
1127,1129,361,163,401,187,985
1210,1210,680,155,693,174,5
1212,1219,703,156,757,174,Medicare
1221,1225,761,157,800,175,wages
1227,1229,804,158,823,175,and
1231,1234,827,158,850,175,tips
1259,1259,971,156,982,173,6
1261,1268,993,156,1048,174,Medicare
1270,1272,1051,157,1070,174,tax
1274,1281,1073,158,1119,175,withheld
1332,1341,318,197,454,221,57751-3458
1406,1411,725,182,808,203,118116
1413,1413,810,182,820,202,.
1415,1416,822,181,851,202,86
1458,1464,1050,181,1147,201,3425.39
1476,1485,65,201,204,221,Aaronmouth
1487,1488,219,200,247,221,AL
1585,1590,705,209,742,226,Social
1592,1599,745,209,790,227,security
1601,1604,793,209,819,227,tips
1631,1639,994,210,1050,225,Allocated
1641,1644,1052,210,1075,224,tips
1769,1775,725,233,822,254,130076.
1777,1778,825,233,849,254,78
1821,1829,1050,232,1176,252,118116.86
1832,1832,12,259,23,274,d
1834,1840,27,258,70,275,Control
1842,1847,73,258,118,276,number
1993,1994,964,258,979,273,10
1996,2004,994,259,1058,276,Dependent
2006,2009,1061,260,1087,276,care
2011,2018,1089,260,1135,276,benefits
2030,2036,66,283,161,304,3936150
2196,2197,1053,284,1077,303,26
2200,2200,11,312,21,326,e
2202,2211,28,312,96,327,Employee's
2213,2217,98,312,121,327,first
2219,2222,123,311,158,327,name
2224,2226,161,310,182,327,and
2228,2234,185,309,219,327,initial
2237,2240,278,310,305,326,Last
2242,2245,307,310,343,326,name
2307,2312,633,309,669,325,Suff.|
2314,2315,674,310,691,325,11
2317,2328,703,310,776,326,Nonqualified
2330,2334,779,312,812,326,plans
2362,2364,966,310,990,326,12a
2366,2368,1008,310,1034,325,See
2370,2381,1036,311,1110,325,instructions
2383,2385,1112,311,1130,325,for
2387,2389,1132,310,1159,325,box
2391,2392,1162,310,1176,325,12
2404,2410,67,360,178,385,Timothy
2431,2437,256,358,369,383,Roberts
2517,2519,726,346,765,362,102
2569,2572,1050,345,1100,364,2630
2688,2689,675,372,689,385,13
2691,2698,693,386,740,400,employee
2817,2825,693,373,739,386,Statutory
2827,2835,787,372,829,390,etirement
2837,2840,867,387,886,402,sick
2847,2857,867,373,917,387,Third-party
2862,2864,967,368,990,384,126
2877,2879,67,403,115,428,543
2881,2884,127,404,196,429,Boyd
2886,2892,206,405,321,429,Mission
2894,2897,337,404,407,430,Apt.
2899,2901,417,404,466,430,052
3018,3020,889,386,907,402,pay
3191,3191,1008,410,1014,423,S
3193,3195,1050,406,1086,426,387
3207,3217,66,445,240,468,Triciaburgh
3219,3220,257,444,290,469,VT
3222,3231,337,443,497,467,08080-0437
3311,3312,675,434,691,449,14
3313,3317,705,438,734,451,Other
3359,3361,967,436,990,451,12c
3531,3531,1007,468,1018,484,P
3533,3535,1051,467,1089,485,424
3699,3701,966,493,990,508,12d
3872,3872,1009,527,1024,548,J
3874,3876,1050,525,1091,552,416
3881,3890,28,561,97,577,Employee's
3891,3900,87,574,152,593,Employer's
3904,3908,28,574,63,591,State
3917,3923,99,561,147,577,address
3925,3927,149,561,172,577,and
3953,3957,156,576,184,593,state
3958,3960,175,560,195,577,ZIP
3961,3962,187,577,200,593,ID
3963,3966,197,560,229,577,code
4003,4008,203,576,245,594,number
4016,4017,348,573,366,594,16
4019,4023,370,574,400,594,State
4025,4030,404,576,445,594,"wages,"
4032,4036,448,576,475,594,"tips,"
4038,4041,478,576,499,593,etc.
4061,4062,540,574,558,593,17
4064,4068,562,575,592,593,State
4070,4075,595,576,638,594,income
4077,4079,640,578,661,594,tax
4091,4092,725,575,743,593,18
4094,4098,746,575,778,594,Local
4100,4105,782,576,822,594,"wages,"
4107,4111,826,577,853,594,"tips,"
4113,4116,856,576,881,594,etc.
4118,4119,930,575,946,593,19
4121,4125,949,576,981,594,Local
4127,4132,984,577,1028,594,income
4134,4136,1030,577,1053,593,tax
4154,4155,1114,577,1132,593,20
4157,4164,1135,577,1182,594,Locality
4166,4169,1185,577,1217,594,name
4172,4173,16,604,40,619,MA
4191,4200,131,601,268,620,099-06-453
4219,4223,347,600,415,622,82617
4225,4225,419,601,428,622,.
4227,4228,432,601,454,622,48
4264,4270,539,602,633,622,3940.26
4294,4302,725,600,846,622,107716.51
4330,4334,928,601,996,622,27712
4336,4336,1000,601,1009,621,.
4338,4339,1013,601,1037,621,74
4357,4363,1115,607,1174,623,Watkins
4365,4370,1180,607,1224,623,Bridge
4373,4374,17,653,42,671,KS
4393,4402,133,651,268,673,832-47-047
4419,4424,348,651,430,674,79883.
4426,4427,433,651,455,674,71
4465,4468,539,652,594,673,3551
4470,4470,597,652,609,672,.
4472,4473,611,652,638,672,78
4495,4500,725,652,807,674,131774
4502,4502,810,652,819,673,.
4504,4505,823,651,848,674,84
4531,4535,928,652,996,675,23774
4537,4539,1000,652,1039,674,.87
4558,4564,1113,656,1173,676,Jessica
4566,4572,1177,655,1230,675,Islands
4596,4599,142,684,206,707,Wage
4601,4603,212,686,256,707,and
4605,4607,265,684,305,707,Tax
4668,4671,550,690,697,740,2019
4720,4729,863,689,946,708,Department
4731,4732,949,690,962,708,of
4734,4736,966,690,988,707,the
4738,4755,992,690,1112,708,Treasury--Internal
4757,4763,1115,690,1177,709,Revenue
4765,4771,1181,689,1235,709,Service
4773,4776,3,722,40,741,Form
4778,4780,47,722,79,740,W-2
4795,4803,141,714,259,737,Statement
4806,4809,7,747,48,765,Copy
4811,4815,51,746,96,765,B--To
4817,4818,100,746,122,764,Be
4820,4824,126,746,164,764,Filed
4826,4829,168,746,202,764,with
4831,4840,205,746,296,764,Employee's
4842,4848,299,746,379,764,FEDERAL
4850,4852,383,746,411,765,Tax
4854,4859,414,746,467,765,Return
4861,4864,6,769,35,785,This
4866,4876,38,768,122,785,information
4878,4879,125,768,139,785,is
