0,0,907,1024,930,1045,this
0,0,412,1039,468,1069,Sons
0,0,1193,1034,1244,1059,Service.
0,0,1151,1045,1183,1067,other
0,0,234,1448,284,1470,number
0,0,223,1554,271,1584,and
75,84,489,41,563,69,Employee's
86,91,564,51,604,75,social
93,100,604,58,656,84,security
105,105,258,55,273,75,b
106,106,219,308,234,327,e
148,148,122,915,137,936,b
150,157,275,58,332,85,Employer
159,172,333,67,407,97,identification
174,179,408,79,454,104,number
181,185,455,87,490,108,(EIN)
235,244,309,87,449,128,03-2601245
274,284,559,75,713,116,500-43-5055
324,324,252,105,266,127,c
326,335,267,108,334,137,Employer's
337,341,334,118,373,144,"name,"
343,350,374,125,428,152,"address,"
352,354,429,133,452,155,and
356,358,453,137,475,158,ZIP
360,363,476,140,509,163,code
428,430,859,121,888,142,OMB
432,434,889,125,914,146,No.
436,444,915,130,972,157,1545-0008
492,504,298,139,484,191,Miller-Thomas
506,508,495,171,542,200,and
510,513,549,179,610,211,Sons
614,618,1028,125,1067,149,"Safe,"
620,628,1068,131,1145,163,"Accurate,"
798,802,1022,148,1076,174,FAST!
803,814,1053,183,1138,209,compensation
970,975,943,163,991,190,"Wages,"
977,981,991,172,1020,195,"tips,"
984,986,1324,172,1348,193,the
992,994,1077,156,1105,181,Use
996,997,1154,157,1187,185,Re
1015,1018,1217,168,1265,199,file
1020,1024,1290,165,1323,189,Visit
1026,1028,411,803,437,824,the
1030,1032,1348,176,1377,198,IRS
1034,1040,1378,181,1439,208,Website
1088,1090,296,172,342,203,560
1092,1101,353,181,495,227,Jacqueline
1103,1106,502,204,559,237,Oval
1152,1155,289,205,351,239,East
1157,1160,358,215,420,249,Carl
1162,1163,427,225,461,256,WA
1165,1174,485,234,626,281,46405-0090
1266,1271,963,191,1044,223,110942
1273,1273,1045,203,1055,225,.
1275,1276,1057,205,1087,230,58
1321,1322,1287,192,1303,211,at
1324,1341,1303,195,1426,229,www.irs.gov/efile.
1497,1502,936,216,974,241,Social
1504,1511,976,222,1023,248,security
1513,1517,1025,230,1070,253,wages
1546,1552,1229,208,1275,235,Federal
1554,1559,1276,217,1320,241,income
1561,1563,1321,224,1342,244,tax
1565,1572,1343,228,1396,250,withheld
1730,1736,951,243,1048,279,127465.
1738,1738,1050,258,1060,281,2
1775,1779,1217,231,1288,262,14430
1781,1781,1289,241,1300,264,.
1783,1784,1301,243,1328,268,81
1820,1820,230,256,242,275,d
1822,1828,245,259,287,283,Control
1830,1835,656,66,708,91,number
1934,1934,904,260,919,281,5
1936,1943,926,264,982,291,Medicare
1945,1949,983,273,1023,298,wages
1951,1953,1025,280,1047,302,and
1955,1958,1049,283,1076,306,tips
1988,1993,1222,262,1262,285,Social
1995,2002,1262,267,1309,292,security
2004,2006,1309,273,1332,295,tax
2008,2015,1332,277,1387,302,withheld
2059,2065,277,293,373,326,3128506
2173,2180,946,293,1050,331,78276.83
2217,2220,1211,285,1266,313,9751
2222,2222,1268,292,1278,314,.
2224,2225,1279,294,1309,319,09
2260,2260,83,1166,98,1188,e
2262,2271,236,311,305,336,Employee's
2273,2277,306,321,329,340,first
2279,2282,331,325,366,346,name
2284,2286,367,331,389,349,and
2288,2294,391,334,423,355,initial
2377,2382,921,312,959,340,Social
2384,2391,960,320,1007,348,security
2393,2396,1008,328,1039,352,tips
2427,2434,1213,311,1270,335,Medicare
2436,2438,1270,319,1291,339,tax
2440,2447,1291,322,1343,349,withheld
2501,2504,484,350,511,370,Last
2506,2509,512,354,551,376,name
2603,2610,935,341,1043,381,127465.2
2658,2661,1264,346,1321,373,2270
2663,2663,1322,354,1334,375,.
2665,2666,1334,355,1360,378,03
2707,2717,264,365,442,417,Christopher
2719,2723,469,398,549,433,White
2865,2873,1206,361,1262,385,Allocated
2875,2878,1263,368,1290,390,tips
3017,3021,833,404,868,426,Suff.
3023,3024,874,411,894,431,11
3026,3037,903,416,976,444,Nonqualified
3039,3043,977,429,1012,450,plans
3087,3094,1259,393,1371,430,78276.83
3289,3290,1169,408,1186,425,10
3292,3300,1198,412,1263,437,Dependent
3302,3305,1264,422,1292,442,care
3307,3314,1293,426,1342,449,benefits
3354,3356,258,409,310,442,211
3358,3362,318,419,406,457,David
3364,3367,411,433,484,468,Mall
3407,3411,252,447,333,485,South
3413,3425,345,462,556,521,Christinatown
3427,3428,565,497,602,528,ND
3430,3439,631,508,781,556,22476-683'
3519,3521,920,456,954,474,137
3576,3578,1251,448,1289,471,176
3580,3582,1307,480,1327,499,for
