0,0,825,262,930,310,Earnings
0,0,720,291,767,329,This
0,0,1033,638,1076,673,was
0,0,1714,632,1738,661,W2
0,0,910,841,936,866,GIL
0,0,1072,926,1147,967,Profile.
0,0,616,1621,690,1661,withheld
0,0,305,1707,350,1735,158507
0,0,1852,1787,1881,1820,12a
0,0,1271,2114,1406,2158,(183516-72783
0,0,481,2338,557,2376,76-57-631
0,0,582,2509,668,2548,Statement
238,240,1744,53,1810,97,ADP
346,349,778,217,892,284,2018
351,353,1364,176,1415,213,W-2
355,357,996,182,1089,246,and
359,366,1091,137,1349,230,EARNINGS
368,374,1353,94,1599,184,SUMMARY
581,587,1649,269,1704,292,7207.95
686,687,1131,222,1154,255,is
689,692,769,281,823,320,blue
694,694,155,937,166,958,E
695,695,1687,828,1701,859,a
698,699,1698,123,1720,155,in
701,701,1643,1529,1649,1554,s
703,709,931,241,1044,291,Summary
711,717,1046,226,1128,270,section
722,729,1157,204,1255,250,included
731,734,1257,195,1307,232,with
736,739,1310,185,1361,223,your
741,743,895,199,993,264,W-2
745,746,1418,171,1443,204,to
748,751,1446,161,1501,199,help
773,780,1505,144,1598,189,describe
972,977,1520,292,1571,325,Income
979,981,1572,285,1599,315,Tax
982,989,1601,127,1694,172,portions
1197,1201,1656,305,1694,334,25196
1418,1419,1696,303,1713,329,41
1421,1424,1724,111,1789,151,more
1426,1432,1792,98,1863,139,detail.
1529,1531,723,314,767,351,The
1533,1539,769,301,857,343,reverse
1541,1544,859,293,908,328,side
1546,1553,911,276,1010,320,includes
1555,1561,1013,262,1097,302,general
1563,1573,1101,239,1228,287,information
1575,1578,1232,230,1278,264,that
1580,1582,1282,221,1323,255,you
1583,1590,1301,326,1360,358,10361.64
1598,1600,1328,211,1379,247,may
1602,1605,1384,201,1430,237,also
1607,1610,1435,192,1478,228,find
1611,1613,1463,307,1484,333,MS.
1614,1621,1483,175,1563,219,helpful.
1807,1811,1485,302,1519,330,State
1853,1856,430,347,481,372,Copy
1991,1995,1465,338,1502,366,Local
1999,2004,1503,328,1554,358,Income
2185,2187,1469,355,1497,381,BOX
2189,2190,1498,353,1514,378,19
2192,2193,1516,351,1528,376,OF
2195,2196,1531,343,1566,374,W2
2200,2202,1556,325,1576,349,Tax
2229,2237,264,366,362,401,Reference
2345,2350,1154,359,1195,386,Social
2352,2359,1196,349,1246,380,Security
2369,2376,125,389,217,427,Employee
2397,2399,366,391,393,412,Tax
2463,2464,797,385,822,415,1.
2466,2468,823,377,863,411,The
2470,2478,864,361,955,404,following
2480,2490,956,340,1076,388,information
2617,2624,998,379,1050,409,176476.1
2626,2633,1077,326,1155,367,reflects
2634,2636,1158,396,1186,422,Box
2637,2640,1754,214,1802,250,your
2789,2789,1185,394,1197,419,4
2791,2792,1196,391,1212,417,of
2794,2796,1211,382,1246,413,W.2
2797,2801,1206,309,1254,345,final
2803,2806,1255,300,1306,336,2018
2808,2810,1307,292,1349,327,pay
2812,2815,1350,284,1398,320,stub
2817,2820,1399,275,1446,311,plus
2822,2824,1448,268,1488,303,any
2826,2836,1489,245,1619,296,adjustments
2838,2846,1621,228,1721,273,submitted
2848,2849,1723,222,1752,255,by
2851,2854,1156,317,1205,353,your
2856,2864,1805,194,1918,241,employer.
2886,2889,222,409,271,438,Wage
2891,2893,303,397,335,425,and
2907,2910,431,401,498,440,2018
2976,2979,875,408,904,434,ross
2981,2983,904,402,934,428,Pay
3031,3037,1339,406,1389,439,4596.72
3045,3048,1482,414,1505,441,SUI/
3049,3051,1482,430,1510,455,Box
3053,3059,1508,405,1562,437,SDI/FLI
3082,3090,221,424,299,459,Statement
3248,3249,1512,428,1527,452,14
3251,3252,1530,428,1542,451,of
3254,3256,1545,427,1569,452,W-2
3298,3300,424,445,451,475,OMB
3301,3309,433,457,528,490,-Employer
3356,3358,454,441,476,469,No.
3360,3368,479,432,550,465,1545-0008
3425,3427,532,456,553,481,use
3429,3432,557,453,594,480,only
3512,3519,1164,442,1229,478,Medicare
3521,3523,1229,436,1253,465,Tax
3525,3527,46,472,115,505,W-2
3651,3658,1005,466,1070,498,16510.87
3668,3675,1169,461,1241,497,Withheld
3705,3709,300,486,353,525,Corp.
3787,3789,884,514,910,536,Tax
3791,3798,911,498,973,536,Withheld
3821,3823,1173,492,1201,521,Box
3825,3825,1203,489,1213,514,6
3827,3828,1214,486,1227,511,of
3830,3832,1229,479,1259,508,W-2
3834,3840,80,528,128,562,Control
3842,3847,130,510,192,552,number
3946,3948,888,540,915,565,Box
3950,3950,917,539,926,563,2
3952,3953,929,536,941,562,of
3955,3957,943,528,973,558,W-2
3959,3968,92,571,161,606,Employer's
3970,3973,165,565,197,597,name
3975,3975,200,564,204,592,.
3977,3984,208,555,262,591,"address,"
3986,3988,265,551,289,583,and
3990,3992,292,547,313,579,ZIP
3994,3997,316,540,357,575,code
4006,4013,111,591,204,634,"Simmons,"
4015,4022,208,573,302,616,Williams
4024,4026,308,566,345,599,and
4028,4032,352,556,411,593,Jones
4034,4038,415,546,474,583,Group
4198,4200,1521,615,1537,643,15.
4202,4206,1539,607,1571,639,State
4208,4213,1574,594,1636,632,"Wages,"
4215,4219,1644,616,1679,642,Local
4438,4443,1640,584,1690,619,Eugene
4445,4449,1683,606,1723,639,Wages
4677,4681,1692,577,1729,608,Crest
4691,4693,114,626,155,657,981
4695,4698,158,617,209,650,Tate
4700,4704,212,606,273,642,Rapid
4706,4710,279,596,338,631,Suite
4712,4714,345,589,382,621,995
4882,4886,1518,633,1551,660,"Tips,"
4888,4891,1550,627,1592,655,Etc.
4893,4897,1650,633,1675,664,Tips.
4899,4903,1681,632,1709,661,Etc.F
4915,4915,1582,643,1594,670,W
4916,4916,1388,679,1393,707,2
4927,4937,121,636,245,684,Anthonyland
4939,4940,271,627,300,658,UT
4942,4951,305,608,416,653,73627-1556
5084,5089,1310,643,1351,676,Social
5091,5094,1352,638,1386,669,Secu
5272,5276,1391,648,1451,685,Wages
5277,5282,1387,627,1440,663,Medica
5294,5296,1519,649,1549,679,Box
5298,5299,1549,646,1567,674,16
5301,5302,1568,644,1581,672,of
5304,5304,1370,680,1382,710,W
5306,5307,1596,640,1616,669,.2
5357,5362,480,667,556,702,#02021
5422,5423,847,673,869,705,2.
5425,5428,873,664,922,700,Your
5430,5434,926,653,988,691,Gross
5436,5438,991,646,1030,680,Pay
5441,5442,1170,617,1196,649,as
5444,5451,1079,622,1167,665,adjusted
5463,5467,1191,665,1228,696,other
5610,5615,1106,677,1158,713,"Wages,"
5617,5621,1157,671,1192,703,"Tips,"
5624,5630,1199,604,1271,644,follows
5632,5633,1273,599,1297,631,to
5635,5637,1395,673,1423,706,Box
5638,5644,1299,584,1385,626,produce
5817,5817,1344,685,1354,713,3
5819,5820,1435,668,1450,699,of
5824,5824,1382,680,1388,708,.
5826,5826,1468,662,1481,693,2
5828,5831,1386,574,1436,610,your
6015,6017,1315,687,1342,717,Box
6019,6019,1425,671,1434,701,5
6021,6022,1356,683,1368,712,of
6024,6026,1437,566,1484,601,W-2
6219,6220,1451,665,1467,697,W.
6222,6222,1187,714,1207,741,2
6224,6233,1484,545,1601,593,Statement.
6247,6252,1662,673,1715,704,176476
6288,6292,336,693,399,724,Batch
6304,6304,490,702,512,729,-
6475,6478,1662,705,1701,734,$712
6623,6625,1114,721,1143,752,Box
6627,6627,1143,719,1153,745,1
6629,6630,1154,716,1168,742,of
6632,6633,1169,715,1185,741,W.
6635,6635,965,879,972,902,2
6680,6685,1538,703,1582,737,176476
6888,6891,1534,723,1579,758,5712
6907,6913,1673,724,1718,752,6810.87
6935,6938,197,759,232,791,name
6940,6940,234,757,241,784,","
6942,6948,243,748,293,782,address
6950,6952,295,743,320,773,and
6954,6956,322,739,343,769,ZIP
6958,6961,346,732,389,765,code
7085,7090,1326,742,1374,777,176476
7092,7098,1406,727,1457,764,$175476
7116,7123,1540,750,1598,779,16510.87
7137,7145,1668,742,1725,780,149603.6.
7153,7155,96,779,123,806,elf
7157,7165,127,770,195,801,Employees
7167,7170,199,766,236,793,name
7293,7301,1158,764,1223,800,176476.14
7328,7332,1414,778,1449,813,16510
7334,7335,1452,774,1479,809,87
7481,7484,1127,790,1170,824,6712
7498,7504,147,812,232,850,Natasha
7506,7514,236,802,341,838,Gutierrez
7516,7525,397,815,510,856,86515-7278
7540,7544,155,843,213,874,28565
7546,7550,221,832,279,865,Jones
7552,7558,286,816,363,855,Islands
7644,7647,877,845,910,870,Plus
7650,7650,321,845,332,874,I
7653,7658,936,833,983,862,IC-Box
7660,7661,983,828,1008,854,12
7672,7676,1135,830,1173,864,16510
7678,7679,1172,823,1204,855,87
7695,7706,160,855,293,897,osbornemouth
7798,7801,881,864,911,890,Less
7803,7806,912,856,950,885,Ofk!
7808,7813,952,845,997,878,(0-Box
7815,7816,998,840,1015,867,2)
7916,7926,501,875,588,913,080-90-7818
7970,7971,364,889,393,921,Ta
7973,7982,397,876,472,916,Employee's
7983,7993,1754,863,1825,904,080-90-7818
8056,8058,474,871,502,902,SSA
8060,8065,504,859,570,896,number
8112,8119,885,884,944,912,Reported
8121,8122,946,881,962,905,W-
8124,8124,380,934,402,969,2
8126,8130,975,868,1019,900,Wages
8338,8344,1570,908,1612,945,Taxable
8346,8352,1615,899,1658,936,Marital
8354,8359,1660,891,1711,928,Status
8371,8371,122,940,138,962,b
8373,8382,154,923,224,955,Employer's
8398,8407,171,936,257,969,42-9471198
8410,8412,226,917,252,944,FED
8414,8415,254,914,269,939,ID
8417,8422,272,900,331,937,number
8424,8424,1774,1346,1796,1377,2
8426,8432,406,928,453,966,Federal
8434,8439,457,921,505,958,income
8441,8443,509,917,528,948,tax
8445,8448,1794,804,1837,841,with
8452,8452,265,1743,279,1763,d
8592,8611,1583,919,1723,970,Kemotions/Allowances
8626,8630,163,978,202,1006,Wages
8632,8632,206,977,209,1001,","
8634,8638,214,973,239,1000,"tips,"
8640,8644,243,966,276,996,other
8646,8649,279,959,311,990,comp
8651,8651,314,955,326,983,.
8733,8734,901,966,922,997,3.
8736,8743,1308,880,1410,925,Employee
8745,8747,1749,812,1792,849,W-4
8752,8755,1652,831,1684,865,file
8756,8756,561,989,563,1017,.
8758,8759,1148,921,1178,953,To
8761,8766,1179,907,1256,948,change
8768,8771,1840,795,1888,833,your
8773,8780,923,948,1025,993,Employee
8782,8784,1412,872,1456,907,W-4
8786,8792,1458,860,1523,899,Profile
8794,8805,1525,837,1650,887,"Information,"
8814,8816,1703,820,1746,856,new
8818,8820,1026,940,1070,975,W-4
8822,8825,646,1577,667,1606,with
8827,8830,1257,898,1307,934,your
8832,8838,1890,782,1964,824,payroll
8840,8844,1967,772,2020,811,dept.
8893,8898,417,983,454,1017,Social
8900,8907,458,976,507,1011,security
8909,8911,511,972,532,1002,tax
8913,8920,532,907,590,944,withheld
8982,8986,519,990,556,1021,10361
8990,8990,436,1358,452,1383,.
8992,8993,568,983,587,1015,64
9129,9133,1579,980,1621,1012,LOCAL
9135,9135,1621,977,1636,1005,:
9148,9148,141,1036,158,1061,3
9150,9155,174,1031,211,1057,Social
9157,9164,215,1023,264,1051,security
9166,9170,268,1011,317,1042,wages
9198,9198,500,1032,507,1059,*
9200,9207,536,962,594,998,withheld
9268,9274,977,1021,1076,1061,Natasha
9276,9284,1079,997,1202,1045,Gutierrez
9350,9353,530,1048,559,1078,4596
9355,9357,563,1046,587,1076,.72
9418,9422,985,1057,1055,1093,28565
9424,9428,1062,1045,1134,1081,Jones
9430,9436,1138,1029,1228,1068,Islands
9451,9451,152,1094,168,1115,5
9453,9460,181,1087,242,1113,Medicare
9462,9466,245,1078,282,1105,wages
9486,9486,408,1099,430,1131,8
9488,9496,436,1094,494,1128,Allocated
9498,9501,499,1090,533,1122,tips
