0,0,1638,468,1693,494,6474.82
0,0,874,2744,944,2771,W-2
108,111,1035,253,1156,305,2018
132,134,1171,254,1275,306,W-2
149,151,1287,255,1389,307,and
166,173,1401,255,1690,307,EARNINGS
196,202,1708,253,1995,306,SUMMARY
260,262,2225,245,2311,291,ADP
282,289,222,317,318,344,Employee
302,310,393,313,497,346,Reference
316,319,592,316,643,342,Copy
363,365,964,314,1006,344,his
367,370,1010,314,1071,343,blue
372,379,1076,314,1197,343,Earnings
381,387,1202,314,1328,342,Summary
389,395,1333,314,1429,342,section
397,398,1433,314,1459,342,is
400,407,1464,314,1577,342,included
409,412,1582,314,1639,342,with
414,417,1644,314,1705,342,your
419,421,1710,314,1766,342,W-2
423,424,1772,314,1799,343,to
426,429,1805,314,1865,343,help
431,438,1874,313,1984,344,describe
440,447,1990,313,2096,344,portions
449,450,2102,313,2127,345,in
452,455,2133,312,2205,345,more
457,463,2214,312,2288,346,detail.
495,498,329,351,386,376,Wage
500,502,428,346,464,370,and
504,506,506,346,544,372,Tax
563,564,965,344,1000,370,he
566,572,1005,343,1107,370,reverse
574,577,1114,343,1171,370,side
579,586,1176,343,1289,370,includes
588,594,1294,343,1395,370,general
596,606,1400,343,1548,370,information
608,611,1554,343,1608,370,that
613,615,1613,343,1661,370,you
617,619,1667,343,1726,370,may
621,624,1732,343,1788,370,also
626,629,1794,343,1844,370,find
631,638,1848,343,1946,370,helpful.
643,645,112,381,169,417,N-2
670,678,324,371,405,396,Statement
688,691,583,386,667,418,2018
694,697,99,432,134,458,Copy
699,699,137,432,148,455,C
701,703,151,431,172,454,for
705,714,175,431,252,455,employee's
716,723,254,432,322,461,records.
750,754,307,449,348,487,Dept.
760,761,350,460,380,490,50
772,774,564,422,596,448,OMB
776,778,600,422,626,448,No.
780,788,630,421,710,448,1545-0008
832,833,1025,425,1048,455,1.
835,837,1052,425,1096,455,The
839,847,1100,425,1212,455,following
849,859,1216,424,1353,455,information
861,868,1357,424,1448,455,reflects
870,873,1452,424,1508,455,your
875,879,1512,424,1566,455,final
881,884,1570,424,1626,455,2018
886,888,1630,424,1676,455,pay
890,893,1680,424,1734,455,stub
