35,35,505,198,525,228,a
37,46,537,196,674,230,Employee's
48,53,678,195,747,231,social
55,62,751,195,844,231,security
64,69,849,196,936,231,number
129,133,1586,193,1653,228,"Safe,"
135,143,1659,196,1796,233,Accurate.
182,186,2090,194,2148,228,Visit
188,190,2154,195,2196,229,the
192,194,2201,195,2253,230,IRS
196,202,2258,193,2366,231,Website
361,363,1832,219,1946,263,Rev
365,368,1956,220,2047,263,file
421,431,698,238,978,277,396-14-1555
474,476,1273,241,1325,272,OMB
478,480,1330,242,1372,274,No.
482,490,1378,239,1492,274,1545-0008
498,502,1581,241,1677,275,FAST!
504,505,1683,242,1723,278,Us
551,552,2093,239,2115,275,at
554,570,2122,240,2341,279,www.irs.gov/efile
573,573,114,288,140,322,b
575,582,146,288,248,322,Employer
584,597,252,289,388,322,identification
599,604,393,289,476,320,number
606,610,481,288,543,318,(EIN)
688,693,1447,290,1531,323,"Wages,"
695,699,1536,293,1583,323,"tips,"
701,705,1587,293,1643,323,other
707,718,1647,288,1796,322,compensation
746,752,2001,289,2086,321,Federal
754,759,2090,290,2170,321,income
761,763,2175,289,2209,321,tax
765,772,2213,287,2300,320,withheld
785,794,219,329,480,369,76-1375773
893,898,1476,329,1630,365,142839
900,900,1637,329,1656,365,.
902,903,1663,328,1709,365,74
947,953,1976,327,2141,370,18032.1
957,957,119,378,142,412,c
959,968,148,379,265,414,Employer's
970,974,271,381,340,415,"name,"
976,983,345,381,439,415,"address,"
985,987,444,381,487,414,and
989,991,492,381,529,414,ZIP
993,996,534,381,595,413,code
1074,1079,1450,384,1516,413,Social
1081,1088,1521,382,1604,413,security
1090,1094,1608,381,1671,414,wages
1125,1130,2005,385,2071,412,Social
1132,1139,2075,384,2159,412,security
1141,1143,2163,383,2198,411,tax
1145,1152,2203,379,2288,410,withheld
1165,1179,221,427,611,468,Reilly-Gonzalez
1181,1185,633,428,761,468,Group
1275,1280,1477,426,1630,463,114517
1282,1282,1636,426,1652,464,.
1284,1285,1658,426,1707,466,02
1322,1325,1975,426,2075,462,8760
1327,1327,2083,428,2100,463,.
1329,1330,2106,429,2145,465,53
1341,1345,218,485,348,524,27006
1347,1353,369,486,555,525,Matthew
1355,1359,583,486,714,525,Ferry
1361,1365,740,484,869,525,Suite
1367,1369,896,481,973,525,629
1451,1458,1448,472,1548,504,Medicare
1460,1464,1553,473,1625,504,wages
1466,1468,1630,472,1672,504,and
1470,1473,1677,472,1718,504,tips
1499,1499,1944,474,1968,506,6
1501,1508,2003,473,2103,502,Medicare
1510,1512,2108,473,2143,502,tax
1514,1521,2147,473,2240,505,withheld
1644,1649,1477,512,1630,550,145073
1651,1651,1636,512,1655,550,.
1653,1653,1661,513,1674,551,1
1703,1709,2099,516,2266,552,4207.12
1720,1726,224,546,394,585,Jonfort
1745,1746,478,545,524,582,FL
1760,1769,663,542,920,584,10044-4184
1878,1878,1944,555,1965,585,8
1879,1887,2003,557,2102,590,Allocated
1889,1892,1607,560,1657,597,tips
2013,2018,1449,558,1514,596,Social
2020,2027,1521,559,1600,597,security
2029,2032,2108,558,2145,591,tips
2155,2160,1477,607,1631,643,114517
2162,2162,1636,608,1653,643,.
2164,2165,1658,608,1708,644,02
2213,2219,2098,607,2278,644,145073.
2221,2221,2283,607,2300,645,1
2224,2224,120,646,142,679,d
2226,2232,148,647,224,681,Control
2234,2239,230,648,319,681,number
2389,2390,1935,649,1958,669,10
2392,2400,2003,649,2124,679,Dependent
2402,2405,2129,649,2175,678,care
2407,2414,2180,649,2274,678,benefits
2596,2598,2102,695,2166,733,162
2601,2601,118,743,137,769,e
2603,2612,147,744,272,769,Employee's
2614,2618,276,744,317,769,first
2620,2623,320,744,385,769,name
2625,2627,389,744,432,769,and
2629,2635,436,743,493,770,initial
2646,2649,625,745,675,768,Last
2651,2654,677,741,741,768,name
2705,2709,1300,740,1359,769,Suff.
2711,2712,1379,740,1411,768,11
2714,2725,1448,743,1582,771,Nonqualified
2727,2731,1587,743,1650,771,plans
2766,2768,1934,737,1979,766,12a
2770,2772,2009,747,2049,770,See
2774,2785,2055,744,2195,770,instructions
2787,2789,2201,743,2234,770,for
2791,2793,2237,741,2283,769,box
2795,2796,2290,740,2317,768,12
2920,2922,1478,801,1544,831,109
2981,2984,2098,798,2194,835,4672
2996,3002,227,833,419,870,Jessica
3032,3036,622,828,764,867,hnson
3152,3155,1921,830,1972,870,-12k
3270,3271,1379,847,1408,875,13
3273,3281,1413,849,1501,875,Statutory
3283,3292,1580,850,1672,876,Retirement
3307,3314,1767,853,1834,873,ird-part
3431,3438,1414,879,1498,906,employee
3443,3446,1579,884,1619,906,plan
3465,3468,1749,881,1781,909,sick
3470,3472,1785,879,1828,907,pay
3484,3487,222,909,334,951,3116
3489,3497,362,911,625,951,Hernandez
3499,3505,653,910,858,952,Viaduct
3507,3510,886,909,1006,953,Apt.
3512,3514,1031,907,1113,953,584
3600,3600,1595,916,1618,948,X
3650,3651,2004,915,2050,944,GG
3653,3655,2097,912,2163,947,567
3667,3677,221,976,540,1020,Tiffanystad
3703,3704,624,976,684,1020,AL
3706,3715,714,975,1000,1021,15527-1340
3770,3771,1378,964,1408,992,14
3773,3777,1449,963,1510,993,Other
3823,3824,1936,960,1965,991,12
4003,4003,2017,1028,2033,1052,P
4009,4011,2098,1027,2165,1059,110
