34,34,215,4,227,21,a
36,45,235,3,308,21,Employee's
47,52,311,2,350,20,social
54,61,353,2,402,20,security
63,68,405,3,458,20,number
125,129,782,1,819,20,"Safe,"
131,139,822,3,897,23,"Accurate,"
159,163,1046,2,1079,19,Visit
165,167,1081,4,1103,20,the
169,171,1106,4,1134,20,IRS
173,179,1136,3,1195,20,Website
229,239,311,24,466,46,806-87-1556
278,280,610,27,642,42,OMB
282,284,644,26,668,42,No.
286,294,670,25,732,42,1545-0008
296,300,780,24,831,44,FAST!
302,304,834,25,867,44,Use
306,308,912,13,944,38,"""se"
310,310,955,15,971,39,~
312,315,975,15,1023,40,file
316,317,1047,28,1060,45,at
319,336,1063,28,1182,45,www.irs.gov/efile.
339,339,10,55,22,71,b
341,348,27,55,83,72,Employer
350,363,86,56,159,72,identification
365,370,162,55,207,72,number
372,376,210,54,241,71,(EIN)
449,454,704,56,750,72,"Wages,"
456,460,753,56,779,72,"tips,"
462,466,782,56,813,72,other
468,479,815,56,898,72,compensation
488,494,994,57,1038,72,Federal
496,501,1040,56,1084,72,income
503,505,1086,56,1106,72,tax
507,514,1108,56,1154,71,withheld
526,535,67,78,207,100,23-0818096
633,638,729,78,807,99,143652
640,640,811,78,820,99,.
642,643,823,78,847,99,83
666,670,988,77,1054,99,32981
672,672,1058,77,1068,99,.
674,675,1072,78,1096,100,78
678,678,12,107,23,123,c
680,689,28,107,93,124,Employer's
691,695,96,107,134,124,"name,"
697,704,137,107,188,124,"address,"
706,708,191,107,213,124,and
710,712,216,107,236,124,ZIP
714,717,239,107,266,124,code
789,794,704,107,742,124,Social
796,803,745,107,791,125,security
805,809,794,107,835,125,wages
827,832,995,106,1031,123,Social
834,841,1035,107,1081,123,security
843,845,1084,108,1103,123,tax
847,854,1106,107,1152,123,withheld
866,872,66,132,166,153,"Butler,"
874,879,176,131,261,153,Walker
881,883,275,131,318,153,and
885,889,331,131,400,153,Huynh
891,893,415,130,457,153,LLC
972,977,725,130,807,153,161775
979,979,810,130,822,153,.
981,982,825,130,850,153,72
1006,1010,987,131,1054,152,12375
1012,1012,1058,131,1068,151,.
1014,1015,1071,131,1100,151,84
1027,1031,66,164,137,188,20635
1033,1040,149,164,262,189,Ferguson
1042,1046,274,164,349,189,Knoll
1048,1051,359,163,421,189,Apt.
1053,1055,431,162,476,188,904
1123,1123,680,155,693,175,5
1125,1132,702,155,756,174,Medicare
1134,1138,760,157,800,174,wages
1140,1142,803,158,823,175,and
1144,1147,827,158,853,175,tips
1164,1164,970,156,982,173,6
1166,1173,993,156,1047,173,Medicare
1175,1177,1050,157,1069,173,tax
1179,1186,1072,157,1122,173,withheld
1304,1309,725,181,808,203,116777
1311,1311,811,181,820,203,.
1313,1314,823,181,850,203,49
1348,1354,1050,181,1146,201,3386.55
1366,1373,62,199,176,222,Maryfort
1393,1394,230,199,262,220,ME
1396,1405,276,198,412,222,28982-8170
1468,1473,705,208,742,226,Social
1475,1482,745,208,790,227,security
1484,1487,794,209,819,227,tips
1505,1513,994,210,1049,225,Allocated
1515,1518,1052,210,1076,225,tips
1636,1641,726,232,807,255,161775
1643,1643,811,233,822,255,.
1645,1646,825,233,849,255,72
1681,1686,1052,233,1133,255,116777
1688,1688,1137,233,1144,255,.
1690,1691,1148,231,1176,255,49
1694,1694,12,259,24,274,d
1696,1702,27,258,70,275,Control
1704,1709,72,258,114,276,number
1839,1840,964,259,979,274,10
1842,1850,994,259,1058,276,Dependent
1852,1855,1060,260,1087,276,care
1857,1864,1089,260,1135,276,benefits
1877,1883,68,283,162,304,8335987
2027,2029,1052,282,1086,304,102
2032,2032,11,312,21,326,e
2034,2043,28,312,96,327,Employee's
2045,2049,98,312,121,327,first
2051,2054,123,311,158,327,name
2056,2058,161,311,182,327,and
2060,2066,184,310,219,326,initial
2069,2072,278,310,304,326,Last
2074,2077,307,310,343,327,name
2131,2135,633,309,665,325,Suff.
2137,2138,674,310,692,326,11
2140,2151,704,310,776,327,Nonqualified
2153,2157,778,312,813,327,plans
2178,2180,966,311,989,325,12a
2182,2184,1008,310,1034,324,See
2186,2197,1036,311,1110,325,instructions
2199,2201,1112,310,1131,326,for
2203,2205,1133,309,1159,326,box
2207,2208,1162,309,1176,326,12
2220,2223,65,359,127,382,Erin
2225,2231,146,359,257,382,Shields
2326,2328,725,347,759,363,232
2363,2363,1006,344,1016,359,D
2365,2368,1051,344,1100,363,4733
2476,2477,674,372,690,385,13
2479,2486,692,387,739,401,employee
2597,2605,693,372,733,386,Statutory
2607,2616,784,372,832,387,Retirement
2618,2628,867,372,918,386,Third-party
2634,2636,966,368,990,384,12b
2648,2652,66,404,148,429,37346
2654,2658,160,405,242,428,Brown
2660,2668,256,406,403,428,Crossroad
2775,2778,867,387,886,401,sick
2780,2782,888,388,906,402,pay
2938,2938,1006,409,1016,422,C
2940,2942,1050,406,1086,427,662
2954,2961,66,445,196,467,Sarafurt
2981,2982,256,445,288,466,WA
2992,3001,370,443,532,468,88489-2003
3049,3050,674,434,691,449,14
3051,3055,704,438,735,450,Other
3090,3092,967,435,991,452,12c
3240,3240,962,452,975,469,C
3242,3242,1006,471,1016,485,H
3244,3246,1053,468,1087,487,761
3394,3394,962,463,975,482,9
3542,3544,966,492,990,508,12d
3692,3692,962,510,976,529,C
3706,3708,1051,527,1093,549,239
3711,3712,6,575,22,590,15
3713,3713,10,562,21,579,f
3715,3724,28,561,97,578,Employee's
3726,3732,100,560,147,576,address
3734,3736,150,560,171,576,and
3744,3748,29,575,62,592,State
3750,3759,87,575,152,593,Employer's
3762,3766,155,577,183,593,state
3767,3769,174,561,194,577,ZIP
3770,3771,187,577,200,593,ID
3772,3775,197,561,228,578,code
3812,3817,203,576,246,593,number
3825,3826,348,573,366,593,16
3828,3832,369,574,401,594,State
3834,3839,404,576,445,594,"wages,"
3841,3845,448,577,476,594,"tips,"
3847,3850,479,576,498,594,etc.
3863,3864,540,575,558,593,17
3866,3870,562,575,592,594,State
3872,3877,595,576,638,594,income
3879,3881,641,578,659,595,tax
3892,3893,726,574,743,593,18
3895,3899,746,575,778,593,Local
3901,3906,781,576,823,594,"wages,"
3908,3912,826,577,853,594,"tips,"
3914,3917,857,577,880,594,etc.
3926,3927,929,576,946,592,19
3929,3933,949,576,981,593,Local
3935,3940,984,577,1028,594,income
3942,3944,1030,578,1054,594,tax
4088,4089,1115,576,1132,592,20
4091,4098,1136,577,1182,594,Locality
4100,4103,1185,578,1218,595,name
4109,4110,17,601,42,618,WY
4127,4136,133,601,269,622,377-99-655
4152,4157,348,599,427,622,72068.
4159,4159,431,600,443,621,6
4191,4194,539,601,593,621,4414
4196,4196,597,601,606,621,.
4198,4199,610,601,633,622,98
4220,4228,725,601,848,623,172188.17
4254,4259,929,601,1009,621,25920.
4261,4262,1012,601,1036,621,93
4406,4413,1117,609,1182,624,Jennings
4415,4419,1187,609,1225,623,Drive
4425,4426,16,654,45,671,MT
4442,4451,132,651,270,672,756-36-466
4469,4473,348,651,415,675,67722
4475,4475,419,651,426,673,.
4477,4478,430,651,454,674,58
4506,4509,539,652,594,673,3859
4511,4511,596,652,608,672,.
4513,4514,611,652,637,672,79
4516,4521,726,651,807,676,166697
4523,4523,811,651,821,674,.
4525,4526,824,651,849,675,79
4537,4544,928,652,1038,674,27406.26
4563,4568,1112,657,1169,674,Miller
4570,4575,1175,657,1230,677,Bridge
4600,4603,141,683,207,707,Wage
4605,4607,211,686,257,707,and
4609,4611,264,684,306,707,Tax
4663,4666,550,690,696,740,2019
4684,4693,863,689,946,708,Department
4695,4696,950,690,962,707,of
4698,4700,966,690,989,707,the
4702,4719,992,690,1111,707,Treasury--Internal
4721,4727,1115,690,1177,708,Revenue
4729,4735,1181,690,1234,709,Service
4737,4740,3,722,39,741,Form
4742,4744,46,722,79,740,W-2
4760,4768,141,714,259,737,Statement
4771,4774,8,747,47,765,Copy
4776,4780,50,746,96,764,B--To
4782,4783,99,746,122,764,Be
4785,4789,125,746,164,764,Filed
4791,4794,167,746,201,764,with
4796,4805,206,746,296,764,Employee's
4807,4813,299,746,378,764,FEDERAL
4815,4817,383,746,411,765,Tax
4819,4824,414,746,467,765,Return
4826,4829,5,769,35,785,This
4831,4841,38,768,121,785,information
4843,4844,124,768,138,785,is
4846,4850,141,768,185,785,being
4852,4860,188,768,257,785,furnished
4862,4863,260,768,275,785,to
4865,4867,278,768,302,785,the
4869,4876,305,768,361,785,Internal
4878,4884,364,768,430,786,Revenue
4886,4893,433,768,491,786,Service.
4969,4971,468,820,490,840,Cut
4973,4977,494,820,532,840,here.
4979,4982,536,821,569,840,Keep
4984,4988,573,821,609,841,lower
4990,4996,612,822,657,841,portion
4998,5000,661,822,678,841,for
5002,5005,681,822,710,841,your
5007,5014,713,822,766,841,records.
5049,5049,215,877,226,893,a
5051,5060,234,877,308,893,Employee's
5062,5067,311,877,349,893,social
5069,5076,352,877,402,893,security
5078,5083,405,877,452,893,number
5131,5134,751,876,774,893,This
5136,5146,777,876,841,893,information
5148,5149,844,876,856,893,is
5151,5155,859,876,890,894,being
5157,5165,893,876,947,894,furnished
5167,5168,950,876,962,894,to
5170,5172,965,876,983,894,the
5174,5181,986,876,1030,894,Internal
5183,5189,1033,876,1084,894,Revenue
5191,5198,1087,876,1137,894,Service.
5200,5201,1140,877,1147,893,If
5203,5205,1150,877,1173,893,you
5207,5209,1176,877,1191,893,are
5257,5267,311,899,464,919,806-87-1556
5302,5304,611,898,641,917,OMB
5306,5308,644,898,667,917,No.
5310,5318,670,898,733,916,1545-0008
5320,5321,750,912,765,926,on
5322,5329,749,893,796,910,required
5335,5336,799,893,811,909,to
5338,5341,814,893,832,909,file
5343,5343,835,893,843,909,a
5345,5347,846,893,865,909,tax
5349,5355,868,893,906,909,"return,"
5357,5357,910,892,916,909,a
5359,5368,919,892,983,909,negligence
5370,5376,986,892,1030,909,penalty
5378,5379,1033,892,1045,909,or
5381,5385,1048,892,1078,909,other
5387,5394,1081,892,1131,910,sanction
5396,5398,1134,892,1160,910,may
