0,0,2091,1440,2163,1472,38I
39,39,504,937,527,970,a
41,50,537,938,672,973,Employee's
52,57,677,941,746,974,social
59,66,752,941,844,974,security
68,73,849,940,939,973,number
130,134,1583,938,1655,972,"Safe,"
136,144,1661,939,1806,976,Accurate.
157,161,2092,934,2147,972,Visit
163,165,2153,937,2196,973,the
167,169,2202,938,2253,974,IRS
171,177,2258,937,2370,974,Website
234,244,698,979,979,1017,477-45-3446
325,326,1833,961,1894,1006,Re
328,328,1910,961,1939,1006,~
330,333,1956,959,2045,1005,file
438,440,1272,980,1325,1016,OMB
442,444,1331,980,1370,1016,No.
446,454,1376,979,1492,1016,1545-0008
465,469,1582,982,1677,1017,FAST!
471,472,1682,982,1726,1022,Us
491,492,2093,985,2117,1019,at
494,511,2123,984,2351,1023,www.irs.gov/efile.
513,513,115,1032,137,1064,b
515,522,149,1033,249,1065,Employer
524,537,254,1035,389,1065,identification
539,544,395,1033,477,1064,number
546,550,484,1031,553,1063,(EIN)
631,636,1449,1037,1533,1065,"Wages,"
638,642,1538,1037,1583,1065,"tips,"
644,648,1588,1037,1644,1065,other
650,661,1649,1034,1805,1064,compensation
686,692,2003,1036,2086,1064,Federal
694,699,2090,1034,2170,1064,income
701,703,2174,1033,2209,1063,tax
705,712,2214,1031,2302,1062,withheld
723,732,218,1072,463,1105,11-8484553
835,840,1481,1072,1626,1107,238468
842,842,1636,1073,1656,1108,.
844,845,1660,1073,1704,1108,42
887,894,1987,1071,2182,1109,17727.83
897,897,118,1122,140,1155,c
899,908,148,1123,264,1157,Employer's
910,914,270,1125,341,1158,"name,"
916,923,347,1125,440,1158,"address,"
925,927,446,1124,487,1158,and
929,931,494,1123,530,1157,ZIP
933,936,536,1121,597,1157,code
1015,1020,1452,1128,1515,1159,Social
1022,1029,1520,1127,1601,1159,security
1031,1035,1607,1126,1686,1159,wages
1068,1073,2005,1128,2071,1156,Social
1075,1082,2076,1126,2159,1156,security
1084,1086,2163,1125,2197,1155,tax
1088,1095,2200,1123,2294,1155,withheld
1107,1111,218,1165,347,1207,Huynh
1113,1115,373,1165,454,1205,LLC
1117,1119,480,1165,550,1206,Inc
1218,1223,1476,1165,1628,1200,232058
1225,1227,1636,1165,1708,1206,.74
1267,1271,1979,1166,2101,1201,17752
1273,1273,2110,1167,2129,1201,.
1275,1276,2134,1168,2169,1204,49
1398,1405,1458,1210,1547,1247,Medicare
1407,1411,1553,1212,1625,1248,wages
1413,1415,1632,1212,1671,1248,and
1417,1420,1678,1211,1717,1248,tips
1449,1456,2002,1210,2102,1245,Medicare
1458,1460,2107,1210,2141,1247,tax
1462,1469,2147,1211,2244,1250,withheld
1481,1484,220,1224,324,1264,4123
1486,1490,346,1225,478,1266,Blake
1492,1497,505,1227,658,1266,Plains
1621,1627,1478,1252,1651,1294,191114.
1629,1630,1657,1256,1708,1294,61
1681,1684,2102,1253,2199,1294,6542
1686,1686,2205,1256,2224,1294,.
1688,1689,2229,1257,2277,1294,32
1701,1703,212,1284,294,1323,New
1705,1715,320,1286,608,1329,Antoniobury
1745,1746,708,1283,764,1321,WV
1748,1757,791,1283,1043,1325,74476-4032
1863,1871,2004,1298,2102,1331,Allocated
1873,1876,1607,1299,1656,1337,tips
1996,2001,1450,1300,1515,1335,Social
2003,2010,1521,1299,1601,1336,security
2012,2015,2108,1298,2148,1334,tips
2138,2143,1475,1344,1629,1384,232058
2145,2145,1636,1345,1652,1384,.
2147,2148,1660,1344,1710,1384,74
