0,0,147,390,218,411,Employer's
0,0,175,464,223,479,100981
18,23,172,27,221,44,"Wages,"
25,29,222,31,252,47,"tips,"
31,35,253,33,288,49,other
37,41,289,37,328,52,comp.
57,57,396,41,407,56,2
59,65,422,44,474,62,Federal
67,72,475,48,525,66,income
74,76,526,52,549,68,tax
78,85,550,53,607,72,withheld
110,114,204,47,244,63,89573
116,116,245,49,250,63,.
118,119,252,50,267,65,84
133,133,138,76,147,89,3
135,140,170,79,210,95,Social
142,149,212,83,263,99,security
151,155,265,87,307,102,wages
203,208,523,69,570,86,29116.
210,211,571,73,587,87,52
235,240,201,99,249,115,100981
242,242,250,103,255,115,.
244,245,256,104,273,117,85
275,280,422,96,462,113,Social
282,289,463,100,514,117,security
291,293,516,104,539,119,tax
295,302,540,105,599,123,withheld
315,315,134,127,144,139,5
317,324,164,130,225,149,Medicare
326,330,227,136,271,152,wages
332,334,272,140,299,154,and
336,339,300,141,324,155,tips
385,389,521,121,559,137,7725.
391,392,560,124,575,139,11
416,421,197,151,245,166,105104
423,423,246,154,252,167,.
425,426,253,154,267,168,07
450,450,389,146,398,159,6
452,459,415,148,476,166,Medicare
461,463,478,153,501,168,tax
465,472,502,155,560,171,withheld
485,485,133,180,143,193,d
486,492,158,182,206,199,Control
554,557,517,174,548,188,3048
559,559,550,176,555,189,.
561,562,557,176,572,189,02
574,579,130,198,174,214,141691
581,586,208,187,259,202,number
608,612,321,191,352,209,Dept.
614,617,385,197,413,213,Corp
667,669,342,211,363,226,150
681,681,127,232,136,245,C
683,690,561,210,617,229,Employer
694,698,229,240,272,257,"name,"
700,707,274,243,329,260,"address,"
709,711,331,247,357,262,and
713,715,359,249,381,264,ZIP
717,720,383,251,413,266,code
750,750,512,222,523,239,A
761,763,619,215,643,231,use
764,765,638,232,653,245,36
766,769,645,216,669,232,only
792,801,191,258,300,281,Shaw-Green
803,805,312,266,345,284,Inc
827,831,188,282,245,304,55990
833,838,257,287,321,310,Joseph
840,843,330,292,378,314,Fort
845,848,386,296,434,317,Apt.
850,852,441,300,476,320,380
874,877,186,310,233,330,Port
879,887,241,313,341,336,Aaronside
889,890,372,321,397,340,WA
892,901,419,324,528,349,43982-4296
956,960,373,365,432,387,Batch
979,984,498,374,570,397,#02021
995,995,116,387,125,400,b
997,1006,157,233,227,254,Employer's
1008,1010,220,396,246,413,FED
1012,1013,248,398,264,414,ID
1015,1020,266,399,318,416,number
1040,1049,178,411,260,430,16-7296926
1075,1075,372,405,383,421,a
1077,1086,399,408,473,428,Employee's
1088,1090,476,413,503,430,SSA
1092,1097,505,416,554,434,number
1107,1107,113,438,122,452,7
1109,1114,144,442,184,460,Social
1116,1123,186,446,237,464,security
1125,1128,239,450,263,466,tips
1148,1149,364,509,381,525,10
1151,1151,108,492,118,505,9
1152,1152,368,458,377,471,8
1153,1153,473,625,482,638,1
1155,1155,224,467,230,480,.
1157,1158,231,467,246,481,85
1185,1193,395,461,456,478,Allocated
1195,1198,458,466,481,481,tips
1210,1221,139,494,214,514,Verification
1223,1226,216,500,252,516,Code
1275,1280,495,486,543,501,105104
1282,1282,544,488,549,501,.
1284,1285,550,489,566,502,07
1339,1339,472,642,481,656,1
1342,1350,393,512,465,532,Dependent
1352,1355,466,519,497,534,care
1357,1364,498,521,549,537,benefits
1373,1374,105,543,123,559,11
1376,1387,137,546,222,567,Nonqualified
1389,1393,223,553,260,569,plans
1441,1443,491,537,511,551,190
1462,1464,168,567,187,580,242
1496,1498,362,562,384,578,12a
1500,1502,391,565,417,580,See
1504,1515,418,567,493,585,instructions
1517,1519,494,572,514,587,for
1521,1523,515,574,542,589,box
1525,1526,545,575,561,590,12
1534,1535,102,595,116,610,14
1537,1541,138,600,177,615,Other
1600,1603,486,607,514,621,8323
1655,1657,357,614,378,629,12b
1678,1680,485,625,506,638,831
1732,1734,357,632,377,646,12c
1755,1757,484,642,506,656,346
1809,1811,355,650,377,664,12d
1862,1863,353,670,367,684,13
1865,1868,368,671,390,685,Stat
1870,1872,391,673,415,687,emp
1874,1877,416,675,439,689,Ret.
1879,1882,440,677,466,691,Plan
1884,1886,479,678,499,694,3rd
1887,1889,483,660,505,675,463
1890,1894,501,680,530,696,party
1896,1899,532,683,556,698,sick
1901,1903,558,685,576,700,pay
1910,1912,95,687,117,703,elf
1914,1922,126,689,197,710,Employees
1924,1928,199,694,241,713,"name,"
1930,1936,243,697,295,716,address
1938,1940,297,701,322,717,and
1942,1944,324,703,346,719,ZIP
1946,1949,349,704,379,720,code
1984,1984,512,699,518,709,D
2001,2006,158,731,225,751,Jeremy
2008,2013,245,735,313,757,Fisher
2030,2034,155,754,214,776,13103
2036,2040,219,759,279,781,David
2042,2044,287,763,323,784,Via
2046,2049,330,766,380,788,Apt.
2051,2053,388,770,419,790,771
2070,2073,154,781,200,802,Port
2075,2084,208,784,320,810,Ashleyport
2086,2087,350,794,377,813,HI
2089,2098,407,798,517,822,31937-1587
2103,2104,88,814,102,828,15
2106,2110,121,818,152,833,State
2125,2134,215,825,278,844,Employers'
2136,2140,280,829,308,846,state
2142,2143,310,831,323,847,ID
2145,2146,325,832,341,848,no
2148,2149,343,834,358,849,16
2151,2155,376,837,409,853,State
2157,2162,411,839,459,856,"wages,"
2164,2168,460,843,489,858,"tips,"
2170,2173,491,845,515,860,etc.
2188,2189,147,838,163,851,MI
2191,2199,210,842,284,860,11-38-496
2204,2205,84,867,96,881,17
2207,2211,121,870,155,886,State
2213,2218,156,873,206,890,income
2220,2222,207,877,229,891,tax
2271,2278,468,860,532,878,42547.94
2293,2296,145,890,177,904,2899
2298,2298,178,893,184,904,.
2300,2301,186,893,199,906,42
2327,2328,338,883,355,900,18
2330,2334,371,887,408,904,Local
2336,2341,410,891,457,908,"wages,"
2343,2347,459,895,487,910,"tips,"
2349,2352,489,897,515,912,etc.
2356,2357,80,919,94,931,19
2359,2363,116,921,153,938,Local
2365,2370,155,925,204,942,income
2372,2374,206,929,229,944,tax
2424,2428,465,912,504,928,80980
2432,2432,506,915,511,928,.
2434,2435,513,915,529,930,59
2449,2453,141,943,181,957,11569
2455,2455,183,944,189,957,.
