0,0,1373,924,1451,952,300442.72
0,0,1681,995,1751,1023,214777.87
105,108,1035,253,1156,305,2018
128,130,1171,254,1276,306,W-2
145,147,1288,255,1389,307,and
165,172,1401,255,1691,307,EARNINGS
194,200,1709,253,1996,306,SUMMARY
256,258,2225,245,2311,291,ADP
277,284,222,317,318,344,Employee
298,306,393,313,498,346,Reference
312,315,592,316,643,342,Copy
357,359,964,314,1006,344,his
361,364,1010,314,1071,343,blue
366,373,1076,314,1197,343,Earnings
375,381,1201,314,1328,342,Summary
383,389,1333,314,1428,342,section
391,392,1433,314,1459,342,is
394,401,1464,314,1577,342,included
403,406,1582,314,1638,342,with
408,411,1644,314,1704,342,your
413,415,1709,314,1766,342,W-2
417,418,1771,314,1799,343,to
420,423,1804,313,1864,343,help
425,432,1873,313,1984,344,describe
434,441,1989,313,2096,344,portions
443,444,2101,312,2126,345,in
446,449,2132,312,2204,346,more
451,457,2213,312,2287,346,detail.
489,492,329,351,386,376,Wage
494,496,428,346,465,370,and
498,500,507,346,545,372,Tax
555,556,965,344,1000,371,he
558,564,1005,344,1107,371,reverse
566,569,1114,343,1171,370,side
571,578,1176,343,1289,370,includes
580,586,1294,343,1395,370,general
588,598,1399,343,1548,370,information
600,603,1554,343,1608,370,that
605,607,1612,343,1661,370,you
609,611,1667,343,1726,370,may
613,616,1732,343,1787,370,also
618,621,1794,343,1844,370,find
623,630,1848,343,1946,370,helpful.
635,637,112,381,169,417,N-2
662,670,324,371,404,396,Statement
680,683,582,386,666,418,2018
686,689,99,432,135,458,Copy
691,691,137,431,149,455,C
693,695,151,431,172,455,for
697,706,175,431,250,455,employee's
708,715,252,432,320,460,records.
732,734,564,422,596,448,DMB
736,738,599,422,625,447,No.
740,748,629,422,708,448,1545-0008
789,790,1025,425,1048,455,1.
792,794,1052,425,1096,455,The
796,804,1100,425,1212,455,following
806,816,1216,424,1353,454,information
818,825,1357,424,1448,455,reflects
827,830,1452,424,1507,455,your
832,836,1512,424,1565,455,final
838,841,1569,424,1625,455,2018
843,845,1629,424,1675,455,pay
847,850,1680,424,1733,455,stub
852,855,1737,424,1791,455,plus
857,859,1795,424,1839,455,any
861,871,1844,424,1990,456,adjustments
873,881,1994,424,2113,456,submitted
883,884,2118,425,2148,456,by
886,889,2153,425,2210,457,your
891,899,2214,425,2337,457,employer.
902,902,99,449,118,475,d
904,910,130,449,184,475,Control
912,917,187,445,257,475,number
919,923,306,449,347,487,Dept.
925,926,350,460,379,489,50
953,960,614,449,677,479,Emplover
962,964,682,450,707,479,use
966,969,712,452,752,484,only
971,972,757,458,779,488,36
974,980,98,473,174,499,5001751
1021,1021,561,465,584,496,A
1085,1089,1102,472,1144,499,Gross
1091,1093,1148,468,1181,498,Pay
1101,1108,1262,469,1323,495,300442.7
1130,1137,1638,465,1707,493,15945.46
1147,1149,1835,475,1852,496,IA.
1151,1155,1856,475,1892,497,State
1157,1162,1896,473,1953,497,Income
1164,1165,1956,472,1973,496,Ta
1167,1172,2069,465,2120,494,8467.4
1315,1317,1458,488,1480,515,Tax
1319,1326,1484,485,1561,515,Withheld
1348,1350,1840,497,1865,521,Box
1352,1353,1868,497,1887,521,17
1354,1359,1878,513,1937,537,Income
1543,1544,1890,497,1904,520,of
1546,1548,1907,498,1945,521,W-2
1549,1550,1939,514,1956,538,Ta
1557,1566,133,513,213,543,Employer's
1568,1572,218,513,265,543,"name,"
1574,1581,269,514,334,543,"address,"
1583,1585,338,514,366,542,and
1587,1589,369,514,393,541,ZIP
1591,1594,397,514,441,540,code
1693,1695,1458,509,1482,537,Box
1697,1697,1485,509,1496,536,4
1699,1700,1499,509,1513,535,of
1702,1704,1516,509,1555,536,W-2
1725,1729,1835,512,1875,535,Local
1745,1752,2070,508,2139,540,22015.33
1761,1773,152,535,328,564,Ortega-Hayden
1775,1777,335,537,384,564,and
1779,1782,388,536,441,563,Sons
1927,1929,1836,532,1864,561,Box
1931,1932,1868,531,1887,560,19
1934,1935,1891,532,1903,560,of
1937,1938,1907,533,1927,560,W-
1940,1940,1929,534,1941,561,2
1949,1952,154,566,211,597,5540
1954,1957,217,566,280,596,Best
1959,1964,285,566,370,596,Spring
1966,1969,375,568,439,595,Apt.
2054,2057,1102,568,1132,595,Fed.
2059,2064,1136,568,1199,594,Income
2068,2075,1256,566,1330,591,69719.39
2082,2089,1453,567,1520,595,Medicare
2091,2093,1524,566,1550,593,Tax
2101,2107,1668,565,1730,590,6065.84
2118,2126,158,593,278,624,Laurafurt
2128,2129,284,592,316,624,IN
2131,2140,349,589,479,623,40913-5681
2220,2222,1100,592,1129,619,Tax
2224,2231,1131,591,1199,618,Withheld
2250,2257,1454,592,1530,618,Withheld
2372,2374,1106,615,1129,642,Box
2376,2376,1133,617,1142,644,2
2378,2379,1146,618,1161,644,of
2381,2383,1165,618,1194,644,W-2
2399,2401,1453,612,1483,642,Box
2403,2403,1486,616,1496,642,6
2405,2406,1498,616,1514,643,of
2408,2409,1516,615,1535,643,W-
2411,2411,1538,614,1558,642,2
2433,2435,1843,614,1865,640,Box
2437,2438,1869,613,1887,640,14
2440,2441,1890,614,1905,642,of
2443,2444,1908,616,1929,645,W-
2483,2487,407,683,475,712,Batch
2515,2520,589,678,673,710,#02021
2522,2524,98,728,128,754,eff
2526,2534,132,728,216,755,Employees
2536,2540,218,728,265,756,name.
2542,2548,267,728,329,756,address
2550,2552,331,729,361,756,and
2554,2556,363,729,389,756,ZIP
2558,2561,392,729,438,755,code
2667,2668,1023,753,1047,781,2.
2670,2673,1052,753,1112,782,Your
2675,2679,1118,753,1187,782,Gross
2681,2683,1192,754,1236,783,Pay
2685,2687,1241,754,1291,783,was
2689,2696,1296,754,1399,783,adjusted
2698,2699,1403,754,1431,783,as
2701,2707,1436,753,1523,783,follows
2709,2710,1527,753,1554,783,to
2712,2718,1558,753,1659,783,produce
2720,2723,1663,752,1718,783,your
2725,2727,1721,752,1772,782,W-2
2729,2738,1776,751,1898,782,Statement.
2747,2753,153,785,252,815,Candice
2754,2758,284,784,346,812,Ayala
2768,2771,168,811,225,841,1360
2773,2779,233,811,331,840,Stewart
2781,2783,335,812,382,841,Run
2905,2910,1333,817,1390,844,"Wages,"
2912,2916,1394,816,1430,844,"Tips,"
2918,2921,1434,814,1464,842,othe
2929,2934,1581,815,1625,845,Social
2936,2940,1630,813,1673,843,Secur
2943,2948,1679,813,1729,841,Medica
2963,2963,1841,814,1850,843,A
2965,2969,1855,811,1891,843,State
2971,2975,1896,808,1943,841,Wages
2977,2977,1947,807,1963,839,","
2979,2986,1992,811,2060,841,Benjamin
2988,2996,2064,811,2150,844,Extension
3005,3008,152,839,213,871,East
3010,3020,218,839,369,872,Brandonfort
3022,3023,373,839,408,872,MT
3025,3034,414,839,553,871,29861-5438
3144,3146,1334,857,1362,887,Box
3148,3148,1367,856,1376,886,1
3150,3151,1381,856,1395,887,of
3153,3153,1400,857,1408,887,W
3155,3155,1414,858,1414,887,-
3157,3157,1420,858,1437,887,2
3168,3172,1582,841,1644,871,Wages
3173,3177,1679,829,1742,860,Waves
3201,3203,1836,856,1864,886,BOX
3205,3206,1868,855,1886,886,16
3208,3209,1627,860,1640,892,of
3211,3211,1643,860,1655,891,W
3213,3213,1658,860,1661,891,-
3215,3215,1664,860,1676,891,2
3217,3221,1992,840,2032,868,Local
3223,3228,2036,840,2090,867,"Wages,"
3398,3400,1580,860,1610,893,Box
3402,3402,1614,860,1623,892,3
