35,35,215,2,226,19,a
37,46,234,2,308,19,Employee's
48,53,311,2,348,19,social
55,62,351,2,402,19,security
64,69,405,3,455,19,number
106,110,782,2,819,19,"Safe,"
112,120,822,2,894,19,"Accurate,"
149,153,1047,3,1078,21,Visit
155,157,1081,2,1102,20,the
159,161,1106,2,1132,20,IRS
163,169,1136,2,1194,20,Website
220,230,311,25,464,46,131-44-3499
249,251,611,27,641,42,OMB
253,255,644,26,668,42,No.
257,265,670,25,731,42,1545-0008
267,271,780,25,831,43,FAST!
273,275,835,26,866,43,Use
277,278,905,14,944,39,we
280,284,956,14,1023,39,~file
286,287,1047,29,1061,44,at
289,295,1064,28,1119,45,www.irs
297,304,1122,27,1180,45,govefile
307,307,10,53,22,70,b
309,316,28,53,83,70,Employer
318,331,86,54,159,70,identification
333,338,162,54,207,70,number
340,344,210,53,242,70,(EIJ)
396,401,704,54,749,70,"Wages,"
403,407,752,54,779,69,"tips,"
409,413,782,55,812,69,other
415,426,815,55,898,69,compensation
443,449,994,55,1038,69,Federal
451,456,1041,55,1084,69,income
458,460,1086,55,1106,69,tax
462,469,1108,55,1157,68,withheld
482,491,65,78,205,98,02-0960160
568,573,726,78,807,97,102053
575,576,811,78,834,97,.8
609,616,986,77,1096,96,12066.96
619,619,12,106,23,123,c
621,630,28,106,92,123,Employer's
632,636,95,106,133,123,"name,"
638,645,136,106,187,123,"address,"
647,649,190,106,212,123,and
651,653,215,106,235,123,ZIP
655,658,238,106,266,123,code
711,716,705,107,742,122,Social
718,720,744,107,766,121,sec
757,762,995,107,1032,121,Social
764,771,1035,107,1081,121,security
773,775,1083,107,1104,121,tax
777,784,1106,107,1153,121,withheld
796,805,64,130,209,153,"Rodriguez,"
807,814,216,130,333,153,Mitchell
816,818,345,129,389,153,and
820,826,400,129,502,153,Rodgers
828,830,513,129,558,153,and
832,833,569,129,597,152,So
883,887,725,131,794,151,91557
889,889,797,130,807,151,.
891,892,810,130,835,151,44
924,927,988,130,1041,151,7004
929,929,1044,130,1053,150,.
