34,34,215,4,226,19,a
36,45,235,4,308,19,Employee's
47,52,311,4,350,18,social
54,61,353,4,402,18,security
63,68,405,4,456,18,number
121,125,782,3,820,18,"Safe,"
127,135,823,3,897,19,"Accurate,"
137,137,928,15,943,38,e
139,142,976,14,1023,40,file
144,148,1048,4,1079,20,Visit
150,152,1082,4,1104,20,the
154,156,1106,4,1133,20,IRS
158,164,1136,4,1194,20,Website
214,224,312,25,464,46,418-08-9138
258,260,611,27,642,42,OMB
262,264,644,27,669,41,No.
266,274,671,27,728,41,1545-0008
288,292,781,25,831,42,FAST!
294,296,834,26,865,42,Use
330,331,1047,30,1062,43,at
333,349,1064,29,1182,45,www.irs.govefile.
352,352,11,55,21,70,b
354,361,28,55,84,70,Employer
363,376,87,56,160,69,identification
378,383,163,55,207,70,number
385,389,210,55,241,70,(EIN)
458,463,704,56,750,69,"Wages,"
465,469,753,56,780,69,"tips,"
471,475,783,56,813,69,other
477,488,816,56,898,69,compensation
504,510,993,56,1038,69,Federal
512,517,1041,56,1084,68,income
519,521,1087,57,1106,68,tax
523,530,1109,56,1157,68,withheld
542,551,67,79,204,98,84-7632520
643,648,725,79,807,97,118064
650,652,812,79,849,97,.81
686,690,985,79,1055,97,13584
692,692,1059,79,1070,97,.
694,695,1073,79,1095,97,78
698,698,13,107,22,122,c
700,709,28,107,92,122,Employer's
711,715,95,108,134,122,"name,"
717,724,137,108,188,122,"address,"
726,728,191,107,212,122,and
730,732,215,107,235,122,ZIP
734,737,239,107,267,122,code
801,801,681,105,692,120,3
802,807,704,106,742,121,Social
809,816,744,108,791,121,security
818,822,793,109,829,122,wages
849,849,972,104,982,120,4
851,856,995,107,1032,121,Social
858,865,1035,108,1082,121,security
867,869,1084,107,1104,121,tax
871,878,1106,106,1156,121,withheld
890,895,66,133,152,154,"Tapia,"
897,903,165,132,262,153,Jenkins
905,907,276,131,318,153,and
909,916,331,131,443,152,Franklin
918,920,458,131,500,153,and
922,925,515,131,570,153,Sons
992,1000,725,130,850,151,136227.57
1034,1038,986,131,1055,151,10421
1040,1040,1059,131,1068,151,.
1042,1043,1071,131,1095,151,41
1055,1057,66,166,107,185,272
1059,1063,119,165,191,186,Drake
1065,1070,206,165,290,186,Shoals
1072,1076,304,164,373,186,Suite
1078,1080,389,164,430,185,124
1148,1148,680,156,691,172,5
1150,1157,703,157,758,172,Medicare
1159,1163,761,159,800,172,wages
1165,1167,803,159,824,173,and
1169,1172,827,159,848,173,tips
1197,1197,972,157,982,172,6
1199,1206,993,158,1047,172,Medicare
1208,1210,1050,158,1069,171,tax
1212,1219,1072,157,1121,172,withheld
1332,1337,726,183,808,202,120482
1339,1339,811,183,820,202,.
1341,1342,823,182,848,202,97
1385,1388,1051,182,1105,202,3494
1390,1390,1108,183,1116,202,.
1392,1393,1119,182,1146,202,01
1405,1407,64,201,105,221,New
1409,1414,123,201,206,222,Jeremy
1437,1438,262,199,287,219,CT
1450,1459,361,199,500,219,97956-3764
1499,1499,681,206,691,222,7
1500,1505,704,209,742,223,Social
1507,1514,745,210,791,223,security
1516,1519,793,210,814,224,tips
1547,1547,972,209,982,223,8
1549,1557,993,209,1049,223,Allocated
1559,1562,1052,210,1070,223,tips
1675,1683,725,232,849,253,136227.57
1728,1733,1050,233,1133,253,120482
1735,1735,1136,233,1146,253,.
1737,1738,1149,232,1173,253,97
1742,1742,13,261,21,273,d
1744,1750,29,261,70,273,Control
1752,1757,73,261,116,273,number
1844,1844,681,260,690,274,9
1846,1857,704,260,770,274,Verification
1859,1862,772,261,800,274,Code
1891,1892,965,259,979,272,10
1894,1902,994,261,1058,274,Dependent
1904,1907,1060,261,1087,274,care
1909,1916,1089,261,1134,275,benefits
1929,1935,68,283,161,303,1652873
2083,2085,1052,283,1091,302,259
2088,2088,12,311,21,325,e
2090,2099,28,311,96,326,Employee's
2101,2105,99,312,121,325,first
2107,2110,124,312,158,325,name
2112,2114,160,312,182,325,and
2116,2122,185,312,216,325,initial
2131,2134,280,311,305,325,Last
2136,2139,307,312,340,326,name
2183,2187,635,309,665,325,Suff.
2189,2190,674,310,692,325,11
2192,2203,703,310,776,325,Nonqualified
2205,2209,779,311,809,325,plans
2238,2240,967,310,985,322,12a
2242,2244,1009,311,1033,325,See
2246,2257,1035,311,1109,325,instructions
2259,2261,1112,311,1130,324,for
2263,2265,1133,310,1159,324,box
2267,2268,1162,310,1176,324,12
2309,2312,225,359,290,380,Bell
2381,2383,725,343,765,362,178
2428,2428,1008,343,1020,361,Y
2430,2433,1050,343,1105,364,2447
2446,2450,69,361,143,380,Jesse
2537,2538,676,371,690,384,13
2540,2548,692,372,738,384,Statutory
2550,2559,779,372,834,384,Retirement
2561,2571,867,372,918,385,Third-party
2573,2575,966,370,986,382,12b
2588,2591,66,405,128,427,1150
2593,2600,142,405,272,428,Michelle
2602,2605,289,405,354,428,Flat
2607,2611,369,405,449,428,Suite
2613,2615,467,405,510,428,894
2682,2689,692,389,737,400,employee
2698,2701,779,391,799,400,plan
2713,2716,866,389,886,400,sick
2718,2720,888,389,906,401,pay
2860,2860,874,412,883,425,X
2879,2879,1004,405,1018,424,D
