33,33,215,4,226,19,a
35,44,235,4,309,19,Employee's
46,51,312,4,350,18,social
53,60,352,4,403,18,security
62,67,405,4,455,18,number
113,117,782,3,820,19,"Safe,"
119,127,822,3,897,19,"Accurate,"
129,130,904,15,945,39,we
134,137,976,13,1022,40,file
139,140,1048,30,1062,44,at
141,145,1048,4,1079,20,Visit
146,152,1064,30,1120,44,www.irs
156,158,1082,4,1103,20,the
160,162,1106,4,1134,20,IRS
164,170,1136,4,1197,20,Website
219,229,311,25,465,46,025-83-6180
258,260,611,27,642,42,OMB
262,264,644,27,668,42,No.
266,274,671,27,728,41,1545-0008
285,289,780,25,831,42,FAST!
291,293,835,26,866,42,Use
334,341,1122,28,1182,44,govefile
343,343,10,54,21,70,b
345,352,28,55,83,70,Employer
354,367,86,56,160,70,identification
369,374,162,55,207,70,number
376,380,210,54,242,70,(EIN)
443,448,704,56,750,70,"Wages,"
450,454,753,56,779,69,"tips,"
456,460,782,56,813,69,other
462,473,816,56,899,69,compensation
481,487,994,56,1038,69,Federal
489,494,1040,56,1085,68,income
496,498,1087,56,1107,68,tax
500,507,1109,56,1157,68,withheld
518,527,67,78,203,98,72-2508132
614,619,725,79,807,97,237921
621,621,811,79,819,97,.
623,624,823,79,847,97,99
648,652,987,79,1055,97,42221
654,654,1058,79,1068,97,.
656,657,1071,79,1094,97,33
659,659,12,107,22,122,c
661,670,28,107,93,122,Employer's
672,676,96,107,134,122,"name,"
678,685,137,107,188,122,"address,"
687,689,191,107,212,122,and
691,693,215,107,235,122,ZIP
695,698,239,107,266,122,code
756,756,681,105,691,119,3
758,763,705,107,742,121,Social
765,772,744,108,792,122,security
774,778,794,109,829,122,wages
796,796,971,105,981,120,4
798,803,994,108,1032,121,Social
805,812,1034,108,1082,121,security
814,816,1084,107,1103,121,tax
818,825,1105,106,1155,121,withheld
836,843,66,133,178,152,"Stevens,"
845,849,191,132,259,152,Ellis
851,853,276,131,316,152,and
855,861,329,131,430,152,Michael
863,865,445,131,484,152,Inc
933,941,725,130,849,151,279836.83
966,970,986,131,1055,151,21407
972,974,1059,131,1096,151,.52
985,989,67,165,135,186,63986
991,997,148,165,244,187,William
999,1002,260,165,316,187,Walk
1004,1007,330,164,390,187,Apt.
1009,1011,403,164,442,187,617
1073,1073,681,156,691,172,5
1075,1082,703,157,758,172,Medicare
1084,1088,761,159,800,173,wages
1090,1092,803,159,824,173,and
1094,1097,827,159,851,173,tips
1113,1113,972,157,981,172,5
1115,1122,993,158,1047,172,Medicare
1124,1126,1050,158,1070,172,tax
1128,1135,1073,157,1121,172,withheld
1242,1247,725,182,808,201,201768
1249,1251,811,182,848,201,.22
1287,1290,1051,183,1105,201,5851
1292,1292,1108,183,1116,201,.
1294,1295,1120,182,1146,201,28
1306,1319,65,198,260,222,Hamptonborough
1321,1322,275,198,303,222,KS
1324,1333,334,198,470,221,16372-0140
1394,1394,681,207,691,222,7
1395,1400,705,209,742,223,Social
1402,1409,744,210,791,223,security
1411,1414,793,210,815,223,tips
1434,1434,971,209,982,223,3
