39,39,504,937,528,970,a
41,50,537,938,672,973,Employee's
52,57,677,940,746,973,social
59,66,751,939,844,973,security
68,73,849,937,944,973,number
127,131,1582,938,1655,972,"Safe,"
133,141,1661,939,1806,976,Accurate.
156,160,2092,934,2147,971,Visit
162,164,2152,937,2196,972,the
166,168,2201,939,2254,973,IRS
170,176,2260,937,2371,974,Website
321,323,1833,961,1895,1006,RSe
325,325,1909,961,1938,1006,~
327,330,1955,959,2045,1005,file
387,397,702,979,977,1016,574-54-1310
433,435,1272,980,1323,1016,OMB
437,439,1329,980,1370,1016,No.
441,449,1376,979,1491,1016,1545-0008
459,463,1582,982,1677,1017,FAST!
465,466,1681,982,1724,1021,Us
486,487,2093,984,2117,1019,at
489,506,2122,984,2349,1022,www.irs.gov/efile.
508,508,114,1031,137,1065,b
510,517,147,1033,248,1065,Employer
519,532,254,1035,388,1065,identification
534,539,394,1033,475,1064,number
541,545,481,1030,553,1063,(EIN)
624,629,1447,1037,1534,1065,"Wages,"
631,635,1538,1037,1584,1065,"tips,"
637,641,1588,1036,1646,1064,other
643,654,1650,1035,1805,1064,compensation
676,682,2003,1036,2086,1064,Federal
684,689,2091,1034,2171,1064,income
691,693,2175,1033,2210,1063,tax
695,702,2214,1031,2303,1062,withheld
714,723,222,1075,458,1107,60-833490.
823,827,1503,1071,1626,1106,21178
829,829,1636,1071,1653,1106,.
831,832,1659,1071,1701,1106,68
871,875,1976,1071,2102,1107,24265
877,877,2109,1071,2126,1107,.
879,880,2132,1070,2184,1107,84
882,882,118,1122,140,1156,c
884,893,148,1123,265,1157,Employer's
895,899,271,1124,340,1158,"name,"
901,908,346,1124,439,1158,"address,"
910,912,445,1123,487,1157,and
914,916,493,1122,530,1157,ZIP
918,921,536,1121,592,1156,code
998,1003,1451,1127,1514,1158,Social
1005,1012,1520,1127,1601,1158,security
1014,1018,1607,1127,1686,1160,wages
1050,1055,2005,1127,2071,1157,Social
1057,1064,2076,1125,2158,1157,security
1066,1068,2162,1124,2197,1156,tax
1070,1077,2201,1122,2297,1155,withheld
1088,1094,215,1166,405,1206,"Howard,"
1096,1104,425,1167,658,1206,Armstrong
1106,1108,686,1166,766,1206,and
1110,1116,787,1164,973,1206,Webster
1118,1120,996,1163,1076,1204,PLC
1198,1203,1477,1166,1628,1203,229392
1205,1205,1636,1166,1653,1201,.
1207,1208,1660,1166,1707,1204,25
1245,1249,1980,1165,2100,1200,17548
1251,1251,2110,1165,2127,1201,.
1253,1254,2133,1166,2184,1204,51
1266,1268,217,1223,301,1265,547
1270,1274,318,1226,451,1266,Bryan
1276,1281,476,1229,635,1266,Bypass
1372,1379,1448,1209,1547,1247,Medicare
1381,1385,1553,1212,1626,1247,wages
1387,1389,1632,1211,1669,1247,and
1391,1394,1676,1209,1720,1246,tips
1423,1430,2001,1211,2102,1245,Medicare
1432,1434,2108,1211,2139,1246,tax
1436,1443,2146,1211,2234,1248,withheld
1564,1572,1476,1251,1713,1293,182965.83
1622,1626,2097,1253,2223,1291,5306.
1628,1629,2228,1255,2276,1291,01
1641,1653,217,1286,552,1327,Gonzalezburgh
1682,1683,682,1285,735,1320,MO
1693,1702,792,1283,1050,1326,48231-3720
1799,1807,2003,1298,2104,1332,Allocated
1809,1812,1608,1299,1655,1336,tips
1930,1935,1450,1300,1515,1334,Social
1937,1944,1521,1299,1602,1335,security
1946,1949,2109,1298,2155,1332,tips
2070,2076,1477,1347,1652,1385,229392.
2078,2079,1658,1347,1698,1384,25
2128,2134,2098,1345,2272,1384,182965.
2136,2137,2278,1345,2327,1383,83
2140,2140,122,1393,142,1423,d
2142,2148,149,1394,226,1424,Control
2150,2155,231,1396,310,1424,number
2255,2266,1450,1393,1570,1425,Verification
2268,2271,1575,1390,1632,1420,Code
2301,2302,1934,1394,1959,1418,10
2304,2312,2004,1395,2125,1423,Dependent
2314,2317,2129,1394,2178,1423,care
2319,2326,2182,1391,2270,1422,benefits
2338,2339,223,1439,252,1466,74
2505,2507,2097,1439,2164,1473,257
2510,2510,118,1486,136,1513,e
2512,2521,148,1486,272,1513,Employee's
2523,2527,276,1487,317,1512,first
2529,2532,321,1486,386,1512,name
2534,2536,389,1485,431,1511,and
2538,2544,434,1482,487,1510,initial
2557,2560,625,1485,674,1510,Last
2562,2565,678,1485,742,1510,name
2612,2616,1299,1478,1361,1511,Suff.
2618,2619,1379,1478,1412,1510,11
2621,2632,1450,1483,1581,1513,Nonqualified
2634,2638,1586,1484,1654,1513,plans
2672,2674,1934,1483,1974,1513,12a
2676,2678,2007,1485,2050,1512,See
2680,2691,2055,1485,2196,1513,instructions
2693,2695,2200,1484,2233,1513,for
2697,2699,2237,1484,2285,1512,box
2701,2702,2289,1483,2310,1511,12
2825,2827,1478,1545,1549,1574,135
2883,2886,2100,1540,2194,1575,8698
2898,2902,219,1573,358,1611,Allen
2904,2909,420,1570,596,1614,Walker
3050,3052,1935,1580,1975,1620,12b
3165,3166,1377,1591,1409,1619,13
3168,3176,1415,1590,1502,1619,Statutory
3179,3188,1581,1593,1684,1622,Retirement
3197,3207,1754,1592,1842,1618,third-party
3322,3328,1413,1616,1488,1640,employe
3334,3337,1578,1623,1624,1652,plan
3351,3354,1746,1618,1783,1642,sick
3356,3358,1784,1620,1825,1644,pay
3370,3373,219,1655,333,1694,6889
3375,3381,362,1655,568,1695,Barnett
3383,3386,595,1654,709,1695,Park
3388,3392,743,1653,884,1695,Suite
3394,3396,918,1651,1003,1693,686
3530,3530,2013,1656,2034,1687,D
3532,3534,2097,1659,2165,1690,944
3546,3553,222,1721,446,1761,Toddstad
3581,3582,593,1718,641,1754,WY
3599,3608,799,1720,1089,1762,90014-6551
3647,3648,1379,1704,1411,1737,14
3650,3654,1449,1704,1506,1734,Other
3698,3699,1935,1705,1956,1735,12
3701,3701,1961,1704,1974,1734,c
3872,3873,2003,1771,2046,1795,HH
3879,3881,2098,1769,2165,1801,486
4045,4046,1935,1807,1963,1834,12
4218,4218,2012,1876,2031,1904,D
4225,4228,2080,1876,2164,1910,1954
4230,4230,115,1933,135,1964,1
4232,4241,149,1931,273,1963,Employee's
4243,4249,278,1931,366,1960,address
4251,4253,371,1931,412,1960,and
4255,4257,417,1931,456,1960,ZIP
4259,4262,461,1932,522,1961,code
4264,4265,109,1954,136,1989,15
4267,4272,149,1950,210,1990,Statel
4274,4283,259,1961,378,1992,Employer's
4285,4289,385,1961,436,1992,state
4291,4292,442,1960,467,1992,ID
4294,4299,473,1958,559,1995,number
4324,4325,755,1956,790,1995,16
4327,4331,797,1957,850,1996,State
4333,4338,857,1957,932,1996,"wages,"
4340,4344,939,1957,982,1995,"tips,"
4346,4349,988,1956,1037,1994,etc.
4353,4354,1123,1955,1155,1994,17
4356,4360,1162,1956,1214,1995,State
4362,4367,1221,1956,1300,1995,income
4369,4371,1306,1954,1352,1993,tax
4382,4383,1480,1954,1509,1994,18
4385,4389,1516,1956,1572,1996,Local
4391,4396,1579,1958,1654,1996,"wages,"
4398,4402,1660,1958,1705,1996,"tips,"
4404,4407,1711,1958,1756,1995,etc.
4421,4422,1864,1958,1896,1994,19
4424,4428,1902,1959,1960,1994,Local
4430,4435,1965,1960,2045,1993,income
4437,4439,2050,1962,2090,1992,tax
4451,4452,2220,1961,2254,1993,20
4454,4461,2259,1961,2341,1993,Locality
4463,4466,2346,1961,2416,1992,name
4470,4471,127,2001,183,2038,HI
4487,4496,350,2003,599,2044,269-00-277
4528,4533,756,2001,905,2041,110857
4535,4535,912,2001,929,2041,.
4537,4538,936,2002,979,2040,88
4557,4560,1124,2001,1221,2043,4910
4562,4564,1227,2001,1306,2041,.94
4586,4592,1476,2000,1650,2041,230446.
4594,4595,1657,2002,1715,2042,94
4625,4630,1866,2003,2013,2039,40339.
4632,4633,2019,2005,2071,2040,84
4655,4663,2221,2014,2351,2042,Stephanie
4665,4670,2362,2015,2440,2044,Square
4673,4674,125,2090,178,2124,MI
4695,4704,350,2087,598,2126,852-83-734
4729,4735,755,2088,930,2131,106148.
4737,4738,937,2089,978,2131,24
4762,4765,1123,2085,1219,2131,4274
4767,4767,1227,2084,1246,2130,.
4769,4770,1254,2082,1303,2130,41
4791,4797,1474,2089,1649,2130,275686.
4799,4800,1657,2089,1710,2128,85
4830,4834,1868,2087,1991,2129,35547
4836,4836,1999,2088,2015,2129,.
4838,4839,2022,2088,2065,2130,49
4860,4867,2218,2098,2364,2132,Michelle
4869,4872,2375,2098,2447,2136,Loop
4898,4901,364,2146,482,2190,Wage
4903,4905,488,2147,573,2190,and
4907,4909,580,2148,651,2190,Tax
4963,4966,1142,2149,1407,2242,2018
5017,5026,1756,2157,1903,2192,Department
5028,5029,1909,2158,1935,2192,of
5031,5033,1941,2158,1988,2192,the
5035,5052,1994,2158,2219,2192,Treasury--Internal
5054,5060,2224,2158,2345,2192,Revenue
5062,5068,2350,2158,2455,2192,Service
5070,5073,104,2212,166,2249,Form
5075,5077,181,2214,240,2249,W-2
5088,5096,361,2203,573,2249,Statement
5099,5102,108,2254,182,2291,Copy
5104,5108,188,2255,272,2291,B--To
5110,5111,278,2255,321,2291,Be
5113,5117,327,2255,404,2291,Filed
5119,5122,410,2256,474,2291,with
5124,5133,480,2256,657,2292,Employee's
5135,5141,663,2257,817,2293,FEDERAL
5143,5145,824,2257,878,2293,Tax
5147,5152,885,2257,990,2294,Return
