41,41,503,198,524,228,a
43,52,537,197,673,231,Employee's
54,59,678,196,747,231,social
61,68,751,196,846,231,security
70,75,850,196,933,231,number
134,138,1586,192,1653,229,"Safe,"
140,148,1660,196,1795,233,Accurate.
182,186,2093,196,2147,229,Visit
188,190,2153,196,2197,230,the
192,194,2202,195,2255,230,IRS
196,202,2260,193,2367,232,Website
363,365,1833,219,1946,263,Rev
367,370,1954,220,2044,263,file
429,439,698,236,974,277,475-13-3309
478,480,1273,241,1325,272,OMB
482,484,1330,242,1372,273,No.
486,494,1378,239,1492,274,1545-0008
506,510,1588,241,1678,276,FAST!
512,513,1684,242,1722,279,Us
553,554,2092,239,2115,275,at
556,572,2122,240,2340,279,www.irs.gov/efile
575,575,114,291,136,322,b
577,584,148,291,248,322,Employer
586,599,253,290,389,321,identification
601,606,395,289,476,319,number
608,612,482,288,536,317,(EIN)
696,701,1449,292,1532,323,"Wages,"
703,707,1538,294,1584,323,"tips,"
709,713,1589,293,1643,323,other
715,726,1648,287,1806,322,compensation
748,754,2002,288,2085,322,Federal
756,761,2090,291,2168,322,income
763,765,2174,290,2207,321,tax
767,774,2213,288,2295,320,withheld
786,795,218,330,475,367,90-9375060
900,907,1478,328,1674,367,175675.5
949,954,1978,327,2126,367,38786.
956,957,2134,328,2185,369,94
961,961,119,379,142,414,c
963,972,148,379,265,414,Employer's
974,978,271,380,340,414,"name,"
980,987,346,381,440,414,"address,"
989,991,446,381,486,413,and
993,995,491,382,529,413,ZIP
997,1000,535,382,599,413,code
1080,1085,1452,383,1516,413,Social
1087,1094,1521,381,1603,413,security
1096,1100,1608,381,1678,415,wages
1132,1137,2006,385,2070,412,Social
1139,1146,2075,383,2157,412,security
1148,1150,2162,382,2198,411,tax
1152,1159,2203,379,2288,410,withheld
1172,1177,223,426,381,469,"clark,"
1179,1183,398,428,531,466,Brown
1185,1187,556,427,639,465,and
1189,1194,659,426,820,466,Rivera
1196,1198,842,424,925,467,LLC
1284,1289,1478,425,1629,465,124567
1291,1291,1635,425,1654,466,.
1293,1294,1660,425,1707,468,41
1333,1336,1982,427,2076,461,9529
1338,1338,2083,429,2103,463,.
1340,1341,2108,431,2146,468,41
1353,1356,217,486,321,523,9446
1358,1365,348,486,553,525,Samantha
1367,1373,583,486,765,525,Springs
1464,1471,1447,473,1547,503,Medicare
1473,1477,1552,472,1624,503,wages
1479,1481,1629,472,1671,503,and
1483,1486,1675,472,1717,504,tips
1512,1512,1943,472,1967,505,6
1514,1521,2002,473,2104,501,Medicare
1523,1525,2109,473,2142,502,tax
1527,1534,2147,473,2236,505,withheld
1660,1665,1475,512,1629,550,159763
1667,1667,1634,512,1651,548,.
1669,1670,1656,512,1707,549,05
