39,39,504,937,528,970,a
41,50,537,938,672,972,Employee's
52,57,678,942,746,973,social
59,66,753,942,843,973,security
68,73,848,939,937,972,number
127,131,1582,940,1654,972,"Safe,"
133,141,1659,940,1803,976,Accurate.
154,158,2092,934,2147,971,Visit
160,162,2153,937,2197,973,the
164,166,2202,938,2253,974,IRS
168,174,2259,937,2371,974,Website
319,320,1833,961,1894,1006,Re
322,322,1910,961,1939,1006,~
324,327,1956,959,2045,1005,file
384,394,698,979,977,1019,136-21-2310
430,432,1272,981,1324,1016,OMB
434,436,1330,980,1371,1016,No.
438,446,1377,979,1492,1016,1545-0008
456,460,1580,982,1676,1017,FAST!
462,463,1681,982,1724,1023,US
482,483,2094,985,2117,1019,at
485,502,2123,984,2350,1022,www.irs.gov/efile.
504,504,115,1031,138,1064,b
506,513,148,1033,249,1065,Employer
515,528,255,1035,388,1064,identification
530,535,394,1033,475,1063,number
537,541,481,1031,553,1062,(EIN)
620,625,1447,1037,1532,1065,"Wages,"
627,631,1537,1037,1584,1065,"tips,"
633,637,1588,1037,1646,1065,other
639,650,1650,1035,1805,1064,compensation
673,679,2003,1036,2086,1064,Federal
681,686,2091,1034,2170,1064,income
688,690,2174,1033,2209,1063,tax
692,699,2213,1031,2302,1061,withheld
711,720,221,1072,462,1105,31-1932899
819,824,1478,1071,1626,1106,202445
826,826,1635,1071,1653,1106,.
828,829,1659,1071,1702,1106,63
869,873,1977,1071,2102,1105,69653
875,877,2110,1071,2181,1106,.53
880,880,118,1122,141,1156,c
882,891,147,1123,264,1157,Employer's
893,897,270,1125,341,1157,"name,"
899,906,348,1125,440,1157,"address,"
908,910,447,1124,487,1157,and
912,914,493,1123,529,1157,ZIP
916,919,535,1121,597,1156,code
995,1000,1450,1127,1516,1159,Social
1002,1009,1521,1126,1601,1159,security
1011,1015,1607,1126,1686,1159,wages
1046,1051,2005,1126,2071,1157,Social
1053,1060,2076,1125,2158,1157,security
1062,1064,2163,1125,2198,1156,tax
1066,1073,2202,1123,2298,1155,withheld
1085,1090,222,1165,373,1207,Hoover
1092,1094,399,1165,477,1203,LLC
1096,1098,503,1165,579,1205,Ltd
1193,1198,1477,1164,1629,1202,185177
1200,1200,1636,1164,1655,1203,.
1202,1203,1661,1164,1708,1204,48
1239,1243,1977,1165,2104,1203,14166
1245,1245,2111,1165,2124,1201,.
1247,1248,2131,1166,2181,1203,08
1260,1264,221,1224,351,1265,44283
1266,1272,372,1226,556,1265,Goodman
1274,1278,580,1229,700,1267,Views
1366,1373,1446,1210,1546,1247,Medicare
1375,1379,1552,1213,1625,1248,wages
1381,1383,1631,1213,1671,1248,and
1385,1388,1678,1213,1717,1247,tips
1416,1423,2002,1211,2102,1245,Medicare
1425,1427,2107,1211,2142,1246,tax
1429,1436,2148,1212,2239,1248,withheld
1557,1563,1478,1251,1653,1294,178969.
1565,1566,1660,1253,1711,1294,42
1614,1617,2102,1253,2199,1294,5190
1619,1619,2205,1258,2223,1294,.
1621,1622,2229,1256,2273,1294,11
1633,1636,215,1285,327,1327,East
1638,1644,348,1283,532,1324,Cynthia
1646,1647,559,1283,611,1323,TX
1649,1658,639,1282,887,1328,70334-5321
1740,1745,1450,1298,1514,1334,Social
1747,1754,1520,1300,1602,1336,security
1756,1759,1608,1299,1657,1336,tips
1791,1799,2003,1298,2102,1332,Allocated
1801,1804,2108,1298,2154,1333,tips
1925,1930,1477,1346,1630,1384,185177
1932,1932,1635,1346,1655,1384,.
1934,1935,1660,1346,1701,1384,48
1981,1986,2098,1344,2251,1385,178969
1988,1988,2258,1347,2276,1385,.
1990,1991,2283,1346,2329,1385,42
1994,1994,120,1392,141,1423,d
1996,2002,148,1393,226,1424,Control
2004,2009,231,1395,321,1424,number
2108,2119,1450,1393,1570,1427,Verification
2121,2124,1574,1391,1636,1422,Code
2154,2155,1933,1394,1959,1418,10
2157,2165,2005,1395,2126,1423,Dependent
2167,2170,2130,1395,2179,1423,care
2172,2179,2182,1393,2264,1423,benefits
2355,2357,2098,1441,2164,1471,185
2360,2360,119,1486,139,1514,e
2362,2371,149,1487,272,1514,Employee's
2373,2377,276,1486,316,1512,first
2379,2382,320,1485,384,1512,name
2384,2386,389,1484,431,1511,and
2388,2394,435,1482,488,1510,initial
2407,2410,627,1485,674,1511,Last
2412,2415,677,1484,743,1511,name
2462,2466,1300,1479,1360,1512,Suff.
2468,2469,1379,1478,1412,1509,11
2471,2482,1446,1482,1581,1512,Nonqualified
2484,2488,1587,1484,1656,1513,plans
2521,2523,1934,1483,1974,1513,12a
2525,2527,2007,1485,2049,1511,See
2529,2540,2054,1485,2195,1511,instructions
2542,2544,2199,1485,2233,1511,for
2546,2548,2237,1484,2285,1511,box
2550,2551,2289,1483,2309,1511,12
2673,2675,1477,1544,1547,1573,118
2723,2723,2014,1539,2037,1574,W
2725,2728,2099,1538,2193,1574,4548
2740,2744,223,1575,355,1611,Jason
2746,2750,394,1573,531,1612,Smith
2872,2882,1745,1595,1843,1621,Third-party
2891,2893,1934,1581,1976,1620,12b
3006,3007,1379,1591,1408,1619,13
3009,3017,1413,1590,1502,1619,Statutory
3019,3028,1581,1593,1682,1622,Retirement
3143,3149,1413,1617,1488,1640,employe
3154,3157,1578,1622,1624,1652,plan
3172,3175,1746,1618,1783,1642,sick
3177,3179,1784,1620,1824,1644,pay
3191,3193,219,1653,309,1695,963
3195,3199,330,1655,481,1696,David
3201,3207,513,1654,715,1697,Islands
3359,3361,2100,1656,2163,1692,771
3373,3376,217,1720,337,1761,East
3378,3387,360,1720,657,1762,Monicafort
3389,3390,679,1721,740,1762,MO
3392,3401,802,1721,1092,1762,38931-8702
3474,3475,1379,1705,1411,1738,14
3477,3481,1449,1704,1505,1734,Other
3524,3525,1936,1705,1957,1736,12
3527,3527,1962,1704,1973,1735,c
3700,3700,2025,1770,2042,1794,J
3707,3709,2097,1765,2167,1800,597
3883,3883,2014,1876,2035,1905,H
3885,3887,2099,1870,2169,1912,467
3889,3889,116,1934,135,1964,1
3891,3900,149,1931,273,1963,Employee's
3902,3908,279,1930,365,1961,address
3910,3912,370,1930,413,1960,and
3914,3916,419,1931,456,1961,ZIP
3918,3921,461,1932,520,1962,code
3923,3924,110,1954,138,1990,15
3926,3930,149,1950,208,1991,State
3932,3941,260,1961,378,1992,Employer's
3943,3947,384,1960,436,1992,state
3949,3950,442,1960,465,1993,ID
3952,3957,471,1959,560,1996,number
3983,3984,755,1955,790,1994,16
3986,3990,797,1956,851,1995,State
3992,3997,858,1957,931,1995,"wages,"
3999,4003,938,1959,985,1995,"tips,"
4005,4008,991,1959,1029,1994,etc.
4012,4013,1122,1954,1155,1993,17
4015,4019,1162,1955,1213,1994,State
4021,4026,1220,1957,1299,1994,income
4028,4030,1305,1956,1350,1994,tax
4041,4042,1479,1955,1510,1993,18
4044,4048,1516,1956,1571,1995,Local
4050,4055,1578,1957,1655,1995,"wages,"
4057,4061,1662,1958,1707,1995,"tips,"
4063,4066,1713,1957,1759,1994,etc.
4079,4080,1863,1957,1896,1993,19
4082,4086,1901,1958,1962,1993,Local
4088,4093,1967,1960,2047,1993,income
4095,4097,2051,1962,2086,1993,tax
4111,4112,2222,1962,2252,1993,20
4114,4121,2258,1961,2339,1993,Locality
4123,4126,2344,1960,2415,1992,name
4129,4130,127,2003,177,2036,NV
4147,4156,350,2003,612,2039,665-19-896
4188,4195,752,2000,963,2044,96336.52
4217,4220,1123,1999,1221,2042,9600
4222,4222,1228,2002,1245,2043,.
4224,4225,1251,2002,1301,2043,97
4246,4251,1476,2000,1627,2042,217627
4253,4253,1634,2001,1652,2042,.
4255,4256,1659,2001,1714,2042,38
4284,4288,1865,2000,1992,2040,22012
4290,4290,1999,2003,2017,2040,.
4292,4293,2024,2004,2070,2040,41
4316,4322,2219,2011,2352,2040,Roberts
4324,4327,2372,2011,2445,2040,Spur
4331,4332,130,2092,176,2129,AL
4351,4360,351,2087,602,2128,967-02-092
4390,4394,754,2088,880,2131,94043
4396,4396,887,2088,904,2129,.
4398,4399,911,2088,951,2129,84
4419,4422,1118,2087,1222,2131,6920
4424,4424,1228,2087,1245,2128,.
4426,4427,1251,2086,1306,2128,65
4448,4454,1475,2088,1652,2132,248284.
4456,4457,1659,2088,1703,2128,63
4486,4490,1866,2089,1991,2129,31818
4492,4492,1998,2089,2012,2128,.
4494,4495,2019,2088,2069,2128,05
4518,4522,2227,2094,2336,2130,Jones
4524,4527,2355,2094,2452,2134,Fort
4553,4556,365,2146,481,2190,Wage
4558,4560,487,2147,572,2190,and
4562,4564,579,2148,648,2190,Tax
4618,4621,1142,2149,1407,2242,2018
4672,4681,1755,2157,1904,2192,Department
4683,4684,1910,2158,1936,2192,of
4686,4688,1942,2158,1988,2192,the
4690,4707,1994,2159,2221,2192,Treasury--Internal
4709,4715,2226,2158,2347,2192,Revenue
4717,4723,2351,2158,2452,2192,Service
4725,4728,104,2213,166,2249,Form
4730,4732,181,2214,241,2249,W-2
4743,4751,361,2203,573,2249,Statement
4754,4757,108,2254,182,2291,Copy
4759,4763,189,2255,272,2291,B--To
4765,4766,279,2255,321,2291,Be
4768,4772,327,2256,401,2291,Filed
4774,4777,408,2256,475,2291,with
4779,4788,481,2256,657,2292,Employee's
4790,4796,664,2257,818,2293,FEDERAL
4798,4800,824,2257,879,2293,Tax
4802,4807,885,2257,991,2294,Return
4809,4812,103,2296,161,2330,This
4814,4824,167,2297,328,2330,information
4826,4827,334,2298,361,2330,is
4829,4833,367,2298,447,2330,being
4835,4843,453,2299,585,2330,furnished
4845,4846,592,2299,621,2330,to
4848,4850,627,2299,676,2331,the
4852,4859,682,2298,790,2331,Internal
4861,4867,796,2298,927,2331,Revenue
4869,4876,932,2297,1045,2332,Service.
