33,33,216,22,225,36,a
35,44,235,21,309,36,Employee's
46,51,311,20,350,35,social
53,60,353,19,402,34,security
62,67,405,19,456,33,number
115,119,783,11,820,26,"Safe,"
121,129,823,10,896,26,"Accurate,"
131,132,906,19,945,45,fe
134,134,957,18,970,44,+
136,139,975,17,1022,45,file
141,145,1047,6,1079,24,Visit
147,149,1081,6,1103,23,the
151,153,1106,5,1133,22,IRS
155,161,1136,5,1195,22,Website
210,220,313,39,465,63,634-61-7592
249,251,612,38,642,53,OMB
253,255,644,38,668,53,No.
257,265,671,36,730,53,1545-0008
278,282,781,35,833,51,FAST!
284,286,835,34,866,51,Use
324,325,1049,33,1062,47,at
327,333,1064,31,1121,47,www.irs
335,342,1123,30,1183,47,govefile
344,344,12,76,23,92,b
346,353,29,76,85,92,Employer
355,368,87,75,161,90,identification
370,375,164,74,209,89,number
377,381,211,72,245,89,(EIN)
443,448,705,65,752,79,"Wages,"
450,454,754,65,781,79,"tips,"
456,460,784,64,814,78,other
462,473,816,63,899,78,compensation
491,491,972,61,981,74,2
493,499,995,60,1039,74,Federal
501,506,1042,59,1085,73,income
508,510,1087,59,1107,72,tax
512,519,1110,57,1158,72,withheld
530,539,68,99,208,118,80-3888506
626,631,727,87,807,106,180450
633,633,1060,82,1067,101,.
635,636,825,85,851,106,56
671,675,988,82,1055,102,30700
683,683,814,86,821,106,.
685,686,1071,81,1097,101,05
788,793,997,112,1034,125,Social
795,802,1037,111,1083,125,security
804,808,796,116,831,130,wages
840,845,706,117,744,130,Social
847,854,747,117,794,130,security
856,858,1085,111,1105,125,tax
860,867,1108,108,1156,125,withheld
869,869,14,129,24,144,c
871,880,30,128,95,144,Employer's
882,886,97,128,136,143,"name,"
888,895,138,126,190,142,"address,"
897,899,192,126,215,141,and
901,903,218,125,237,140,ZIP
905,908,241,124,268,140,code
974,980,728,139,822,159,205649.
982,983,825,138,853,159,34
1019,1023,989,135,1057,157,15732
1025,1025,1061,135,1070,155,.
1027,1028,1074,134,1099,155,17
1039,1045,67,151,168,172,"Arnold,"
1047,1050,178,150,236,172,Wood
1052,1054,251,148,292,171,and
1056,1061,305,147,389,170,Rivera
1063,1065,404,146,444,167,LLC
1127,1134,996,162,1051,177,Medicare
1136,1140,763,168,803,181,wages
1142,1144,806,167,827,181,and
1146,1149,829,166,848,181,tips
1177,1177,972,162,984,178,6
1179,1186,706,168,760,182,Medicare
1188,1190,1054,161,1072,176,tax
1192,1199,1075,160,1125,176,withheld
1210,1212,70,186,110,206,250
1214,1221,122,184,236,206,Martinez
1223,1230,251,182,362,206,Causeway
1232,1236,377,180,446,204,Suite
1238,1240,462,178,502,200,141
1306,1311,729,191,811,211,223895
1313,1313,816,190,823,210,.
1315,1316,827,190,852,210,04
1363,1366,1054,185,1108,205,6492
1368,1368,1112,185,1121,204,.
1370,1371,1125,184,1151,204,96
1382,1391,68,218,212,242,Kelseyfort
1393,1394,223,216,252,240,AK
1421,1430,322,214,461,236,91543-2875
1473,1478,709,219,746,233,Social
1480,1487,748,218,795,233,security
1489,1492,797,217,821,232,tips
1521,1521,974,213,984,229,8
1523,1531,997,213,1053,228,Allocated
1533,1536,1055,213,1077,228,tips
1643,1649,729,241,824,263,205649.
1651,1652,827,241,852,261,34
1700,1706,1055,235,1148,257,223895.
1708,1709,1152,234,1179,254,04
1711,1711,18,282,28,296,d
1713,1719,33,281,74,296,Control
1721,1726,77,281,126,295,number
1808,1808,684,269,694,282,9
1809,1820,708,269,774,283,Verification
1822,1825,777,268,808,283,Code
1858,1859,970,265,984,280,10
1861,1869,998,264,1062,279,Dependent
1871,1874,1065,264,1092,278,care
1876,1883,1095,264,1142,277,benefits
2047,2049,1057,287,1094,304,170
2061,2066,72,305,155,324,776585
2199,2200,978,316,993,328,2a
2202,2204,1014,316,1039,329,See
2206,2217,1042,315,1115,329,instructions
2219,2221,1118,314,1136,328,for
2223,2225,1138,313,1163,328,box
2227,2228,1168,312,1182,328,12
2231,2231,17,333,26,348,e
2233,2242,33,333,101,347,Employee's
2244,2248,104,332,126,346,first
2250,2253,313,328,348,342,name
2255,2257,166,331,187,345,and
2259,2265,190,330,221,345,initial
2269,2272,284,328,310,342,Last
2274,2277,129,331,163,345,name
2320,2323,639,321,661,334,Suff
2325,2326,680,320,696,335,11
2328,2339,708,320,782,335,Nonqualified
2341,2345,784,319,816,334,plans
2453,2455,732,352,769,372,175
2502,2502,1012,347,1025,365,Y
2509,2512,1057,347,1108,367,8071
2524,2527,72,380,136,402,Lisa
2548,2553,214,378,311,400,Norris
2610,2611,682,382,695,394,13
2613,2621,699,382,739,393,Statutory
2623,2626,786,398,807,407,plan
2644,2654,874,378,925,391,Third-party
2772,2781,787,380,838,392,Retirement
2783,2786,874,395,893,406,sick
2804,2806,974,376,993,388,12b
2907,2914,700,399,746,409,employee
2943,2945,895,395,912,407,pay
2958,2961,74,424,137,449,7185
2963,2968,151,423,248,449,Ashley
2970,2975,265,421,360,448,Course
2977,2981,378,419,457,445,Suite
2983,2985,475,417,521,442,125
3078,3078,882,419,890,431,X
3102,3102,1014,413,1026,430,K
3104,3106,1058,409,1094,428,925
3209,3213,713,448,743,460,Other
3255,3257,974,442,992,457,12c
3269,3277,72,463,219,490,Vegamouth
3279,3280,232,461,268,487,DC
3281,3290,313,457,474,485,87111-2388
3421,3423,1058,470,1097,490,926
3572,3574,975,497,994,514,12d
3730,3731,1010,534,1035,552,FF
3733,3735,1062,529,1100,551,740
3737,3737,20,581,31,597,f
3738,3739,16,598,33,613,15
3740,3749,37,580,107,597,Employee's
3753,3759,109,579,157,596,address
3762,3764,160,579,181,595,and
3767,3769,184,578,205,595,ZIP
3771,3774,208,578,237,594,code
3786,3787,358,591,375,608,16
3789,3793,39,597,74,613,State
3795,3800,791,586,834,600,"wages,"
3802,3806,836,585,864,600,"tips,"
3808,3811,867,583,889,600,etc.
3813,3814,550,589,568,605,17
3816,3820,380,592,411,608,State
3822,3827,995,582,1038,596,income
3829,3831,1040,581,1063,595,tax
3844,3845,737,586,753,601,18
3847,3851,756,586,789,601,Local
3853,3858,413,592,456,608,"wages,"
3860,3864,458,591,487,607,"tips,"
3866,3869,489,590,512,606,etc.
3879,3880,939,582,956,597,19
3882,3886,959,583,993,597,Local
3889,3894,606,589,649,604,income
3897,3899,652,588,672,603,tax
3911,3912,1125,580,1140,593,20
3914,3921,1146,580,1193,593,Locality
3923,3926,1195,578,1230,592,name
3933,3937,572,589,603,605,State
3939,3948,97,597,163,613,Employer's
3950,3954,166,596,195,612,state
3956,3957,197,596,211,611,ID
3959,3964,214,595,260,611,number
4004,4007,550,613,604,633,3764
4009,4009,1011,606,1019,625,.
4011,4012,620,612,645,632,41
4035,4040,735,609,818,630,233578
4042,4044,822,607,860,628,.53
4070,4074,939,606,1007,625,33450
4076,4076,431,616,439,635,.
4078,4079,1022,605,1049,625,01
4102,4107,1123,608,1188,623,Fuller
4109,4112,1199,607,1241,621,Well
4117,4118,28,623,55,640,VT
4136,4145,143,617,281,639,517-95-205
4163,4167,357,616,427,637,89895
4169,4169,607,613,616,632,.
4171,4172,443,615,467,635,42
4196,4205,143,669,281,692,997-63-305
4223,4227,359,666,427,689,97088
4229,4229,431,666,439,686,.
4231,4232,443,665,469,686,47
4250,4254,551,663,617,684,3293.
4262,4263,620,663,648,685,02
4281,4287,736,659,831,682,175857.
4300,4301,835,658,861,680,82
4316,4320,939,657,1009,678,21299
4328,4328,1012,656,1021,677,.
4332,4333,1024,655,1050,676,95
4349,4356,1129,660,1193,675,Jonathan
4358,4362,1198,658,1240,674,Mills
4367,4368,31,675,55,692,TX
4394,4397,152,703,219,727,Wage
4399,4401,223,703,269,726,and
4403,4405,275,702,317,725,Tax
4448,4451,563,701,706,753,2018
4501,4510,876,695,959,714,Department
4512,4513,962,695,974,713,of
4515,4517,978,694,1001,713,the
4519,4536,1004,693,1123,713,Treasury--Internal
4538,4544,1127,691,1190,711,Revenue
4546,4552,1193,690,1247,709,Service
4555,4558,18,745,50,761,Form
4560,4562,60,744,89,760,W-2
4578,4586,154,734,269,757,Statement
4589,4592,18,767,60,787,Copy
4594,4598,63,766,110,786,B--To
4600,4601,113,766,135,785,Be
4603,4607,138,765,176,785,Filed
4609,4612,179,765,215,784,with
4614,4623,218,763,310,783,Employee's
4625,4631,313,762,392,781,FEDERAL
4633,4635,396,761,424,780,Tax
4637,4642,428,760,484,779,Return
4645,4648,19,790,48,809,This
4650,4660,51,789,135,808,information
4662,4663,138,789,152,807,is
4665,4669,156,788,197,807,being
4671,4679,200,786,269,806,furnished
4681,4682,273,786,288,804,to
4684,4686,291,786,315,804,the
4688,4695,318,784,375,803,Internal
4697,4703,378,783,444,802,Revenue
4705,4712,447,782,506,801,Service.
