0,0,151,2572,229,2599,1653.98
0,0,875,2744,942,2771,W-2
106,109,1035,253,1156,305,2018
129,131,1171,254,1276,306,W-2
147,149,1287,255,1389,307,and
163,170,1401,255,1691,307,EARNINGS
198,204,1709,253,1995,306,SUMMARY
262,264,2225,245,2311,291,ADP
283,290,222,317,319,344,Employee
304,312,393,313,497,346,Reference
318,321,592,316,643,342,Copy
365,367,964,314,1006,344,his
369,372,1011,314,1070,343,blue
374,381,1075,314,1197,343,Earnings
383,389,1201,314,1329,342,Summary
391,397,1334,314,1430,342,section
399,400,1435,314,1459,342,is
402,409,1464,314,1578,342,included
411,414,1583,314,1638,342,with
416,419,1644,314,1704,342,your
421,423,1710,314,1767,342,W-2
425,426,1772,314,1800,342,to
428,431,1805,314,1864,343,help
433,440,1875,313,1985,344,describe
442,449,1990,313,2097,344,portions
451,452,2103,313,2129,345,in
454,457,2134,312,2206,346,more
459,465,2214,312,2288,346,detail.
497,500,329,351,385,376,Wage
502,504,428,346,465,370,and
506,508,507,345,545,371,Tax
565,566,965,343,1000,370,he
568,574,1006,343,1107,370,reverse
576,579,1114,343,1170,370,side
581,588,1175,343,1288,370,includes
590,596,1293,343,1394,370,general
598,608,1399,343,1548,370,information
610,613,1554,343,1608,370,that
615,617,1613,343,1661,370,you
619,621,1667,343,1727,370,may
623,626,1731,343,1786,370,also
628,631,1794,343,1843,370,find
633,640,1848,343,1946,370,helpful.
645,647,112,380,169,416,N-2
672,680,324,371,405,396,Statement
690,693,582,386,666,418,2018
696,699,99,432,135,458,Copy
701,701,138,431,149,455,C
703,705,152,431,172,455,for
707,716,175,431,252,455,employee's
718,725,254,432,321,460,records.
742,744,564,422,596,448,OMB
746,748,599,422,627,447,No.
750,758,631,422,710,448,1545-0008
799,800,1025,426,1048,455,1.
802,804,1052,425,1097,455,The
806,814,1101,425,1212,455,following
816,826,1216,424,1353,455,information
828,835,1357,424,1447,455,reflects
837,840,1451,424,1508,455,your
842,846,1512,424,1565,455,final
848,851,1569,424,1625,455,2018
853,855,1629,424,1676,455,pay
857,860,1680,424,1733,455,stub
862,865,1738,424,1791,455,plus
867,869,1795,424,1840,455,any
871,881,1845,424,1991,456,adjustments
883,891,1995,424,2112,456,submitted
893,894,2116,425,2148,456,by
896,899,2152,425,2209,457,your
901,909,2213,425,2337,458,employer.
912,912,99,449,118,475,d
914,920,130,449,184,475,Control
922,927,187,445,256,475,number
929,933,307,448,360,487,Dept.
963,970,614,450,679,479,Emplover
972,974,683,450,708,479,use
976,979,713,452,752,484,only
981,982,757,458,780,488,36
984,989,96,472,165,500,583808
1031,1031,561,465,584,496,A
1095,1099,1102,472,1144,499,Gross
1101,1103,1148,468,1179,497,Pay
1110,1117,1262,468,1335,495,101277.5
1140,1146,1638,466,1697,492,7877.46
1156,1163,1835,471,1902,498,WV.State
1165,1170,1907,472,1961,498,Income
1172,1174,1966,471,1993,497,Tax
1178,1183,2080,468,2135,497,653.98
1326,1328,1458,488,1480,515,Tax
1330,1337,1484,485,1561,515,Withheld
1359,1361,1838,496,1864,521,Box
1363,1364,1867,496,1886,520,17
1365,1370,1878,513,1936,537,Income
1555,1556,1889,497,1904,520,of
1558,1560,1906,498,1946,520,W-2
1565,1574,133,516,215,545,Employer's
1576,1580,219,516,265,544,"name,"
1582,1589,269,514,335,543,"address,"
1591,1593,338,513,365,541,and
1595,1597,368,511,396,540,ZIP
1599,1602,399,508,446,538,code
1703,1705,1458,509,1482,537,Box
1707,1707,1484,509,1496,536,4
1709,1710,1498,509,1513,535,of
1712,1714,1516,509,1555,536,W-2
1735,1739,1834,511,1876,536,Local
1750,1751,1937,514,1955,537,Ta
1755,1762,2072,511,2129,537,13142.96
1937,1939,1837,533,1864,561,Box
1941,1942,1868,533,1887,561,19
1944,1945,1891,533,1905,561,of
1947,1948,1908,534,1926,561,W-
1950,1950,1928,535,1942,561,2
1960,1971,152,539,315,575,Lopez-Daniel
1981,1985,154,568,227,601,47076
1987,1994,232,568,341,596,Jonathan
2005,2007,322,536,368,563,PLC
2008,2015,344,568,458,604,Mountain
2132,2137,1672,565,1720,593,2100.8
2251,2254,1102,568,1132,595,Fed.
2256,2261,1136,568,1198,594,Income
2263,2270,1257,566,1329,589,12716.67
2279,2286,1453,567,1520,595,Medicare
2288,2290,1524,566,1550,593,Tax
2301,2304,158,592,214,623,Jest
2306,2311,218,592,305,623,Pamela
2312,2313,332,591,369,623,DE
2315,2324,373,591,505,623,88415-0981
2403,2405,1101,592,1129,619,Tax
2407,2414,1131,591,1198,618,Withheld
2433,2440,1454,592,1530,618,Withheld
2555,2557,1106,615,1129,642,Box
2559,2559,1134,617,1142,644,2
2561,2562,1146,618,1160,644,of
2564,2566,1164,618,1194,644,W-2
2582,2584,1453,612,1483,642,Box
2586,2586,1485,616,1495,642,6
2588,2589,1498,616,1513,643,of
2591,2591,1516,616,1527,643,W
2593,2593,1530,616,1535,643,-
2595,2595,1537,614,1558,642,2
2617,2619,1843,614,1865,640,Box
2621,2622,1869,613,1887,640,14
2624,2625,1891,614,1903,642,of
2627,2628,1907,616,1930,645,W-
2667,2671,407,682,477,712,Batch
2700,2705,589,678,674,711,#02021
2707,2709,98,728,128,754,eff
2711,2719,132,728,216,755,Employees
2721,2725,219,728,264,756,name.
2727,2733,268,728,329,756,address
2735,2737,333,728,361,755,and
2739,2741,365,728,389,755,ZIP
2743,2746,394,728,438,754,code
2852,2853,1023,753,1047,781,2.
2855,2858,1053,753,1110,782,Your
2860,2864,1116,753,1186,782,Gross
2866,2868,1192,754,1237,783,Pay
2870,2872,1242,754,1290,783,was
2874,2881,1296,754,1398,783,adjusted
2883,2884,1403,754,1431,783,as
2886,2892,1436,753,1522,783,follows
2894,2895,1527,753,1552,783,to
2897,2903,1557,753,1658,783,produce
2905,2908,1663,752,1717,783,your
2910,2912,1722,752,1771,783,W-2
2914,2923,1776,751,1893,783,Statement.
2931,2936,153,784,236,813,Lauren
2938,2942,244,784,316,815,Vance
2950,2954,155,812,224,840,43133
2956,2960,231,812,302,841,Green
2962,2967,309,812,394,841,Common
2969,2973,401,812,472,840,Suite
2975,2977,480,813,525,839,032
3091,3096,1333,817,1389,844,"Wages,"
3098,3102,1394,816,1431,844,"Tips,"
3104,3107,1435,814,1465,842,othe
3117,3122,1581,814,1625,845,Social
3124,3128,1630,813,1674,843,Secur
3131,3136,1679,813,1731,841,Medica
3152,3159,1839,811,1901,842,WV.State
3161,3166,1907,808,1963,841,"Wages,"
3168,3172,1992,812,2029,842,Darin
3174,3179,2035,812,2093,841,Points
3187,3196,153,837,294,869,Parkerstad
3206,3215,404,841,534,871,10880-4890
3328,3339,1334,841,1432,869,Compensation
3489,3491,1337,857,1364,887,Box
3493,3493,1369,860,1376,888,1
3495,3496,1381,860,1394,888,of
3498,3500,1399,859,1439,888,W-2
3515,3519,1582,841,1644,871,Wages
3520,3524,1679,829,1742,860,Wages
3550,3554,1839,842,1873,866,"Tips,"
3555,3556,1868,857,1886,886,16
3557,3559,1877,842,1897,866,Etc
3560,3561,1625,860,1639,892,of
3563,3563,1643,860,1654,892,W
3564,3564,1658,860,1660,891,-
3774,3776,1837,857,1864,885,BOX
3791,3795,1993,842,2030,870,Local
3797,3802,2035,840,2090,870,"Wages,"
3976,3978,1578,860,1609,893,Box
3980,3980,1613,860,1622,892,3
3982,3983,1724,860,1737,890,of
3985,3985,1742,860,1752,890,W
3987,3987,1757,860,1759,890,-
3989,3989,1664,860,1675,891,2
3991,3993,1679,860,1707,891,Box
3995,3995,1711,860,1720,890,5
3997,3998,1890,859,1905,888,of
4002,4002,286,1438,294,1468,-
4004,4004,1763,860,1778,890,2
4008,4017,135,905,217,931,Employer's
4019,4021,221,905,252,931,FED
4023,4024,255,905,271,931,ID
4026,4031,275,905,336,932,number
4045,4045,406,904,424,934,a
4047,4056,435,903,522,932,Employee's
4058,4060,526,904,555,932,SSA
4062,4068,559,905,642,939,number_
4074,4083,151,919,259,952,37-9520437
4181,4186,1071,926,1139,961,TGross
