0,0,1681,978,1742,1009,23838.77
0,0,2020,1762,2085,1797,Medicare
0,0,2091,1762,2114,1795,tax
106,109,1035,253,1156,305,2018
130,132,1171,254,1276,306,W-2
144,146,1287,255,1389,307,and
161,168,1401,255,1691,307,EARNINGS
193,199,1709,253,1995,306,SUMMARY
255,257,2225,245,2311,291,ADP
277,284,222,317,320,344,Employee
299,307,393,313,497,346,Reference
313,316,592,316,643,342,Copy
359,361,964,314,1006,344,his
363,366,1011,314,1070,343,blue
368,375,1075,314,1195,343,Earnings
377,383,1200,314,1329,342,Summary
385,391,1334,314,1428,342,section
393,394,1433,314,1459,342,is
396,403,1465,314,1578,342,included
405,408,1583,314,1639,342,with
410,413,1644,314,1705,342,your
415,417,1710,314,1767,342,W-2
419,420,1772,314,1798,342,to
422,425,1804,314,1864,343,help
427,434,1876,313,1983,344,describe
436,443,1989,313,2096,344,portions
445,446,2102,313,2127,345,in
448,451,2133,312,2205,346,more
453,459,2215,312,2287,346,detail.
492,495,329,351,386,376,Wage
497,499,428,346,465,370,and
501,503,507,345,545,371,Tax
560,561,965,343,999,370,he
563,569,1006,343,1107,370,reverse
571,574,1114,343,1169,370,side
576,583,1176,343,1289,370,includes
585,591,1293,343,1394,370,general
593,603,1399,343,1547,370,information
605,608,1553,343,1607,370,that
610,612,1612,343,1659,370,you
614,616,1666,343,1725,370,may
618,621,1731,343,1786,370,also
623,626,1792,343,1843,370,find
628,635,1847,343,1945,370,helpful.
641,643,112,381,169,417,N-2
668,676,324,371,404,396,Statement
687,690,583,386,666,418,2018
694,697,99,432,134,458,Copy
699,699,137,432,148,455,C
701,703,151,431,171,454,for
705,714,174,431,251,454,employee's
716,723,252,432,321,460,records.
751,755,307,449,348,486,Dept.
757,758,350,460,378,488,50
774,776,564,422,596,448,OMB
778,780,599,422,625,447,No.
782,790,630,422,708,448,1545-0008
830,831,1025,426,1048,455,1.
833,835,1052,425,1097,455,The
837,845,1101,425,1212,455,following
847,857,1216,424,1353,455,information
859,866,1357,424,1448,455,reflects
868,871,1453,424,1508,455,your
873,877,1512,424,1565,455,final
879,882,1569,424,1626,455,2018
884,886,1630,424,1676,455,pay
888,891,1680,424,1733,455,stub
893,896,1737,424,1792,455,plus
898,900,1796,424,1840,455,any
902,912,1844,424,1990,456,adjustments
914,922,1995,424,2113,456,submitted
924,925,2117,425,2149,456,by
927,930,2153,425,2210,457,your
932,940,2214,425,2338,457,employer.
943,943,99,454,117,478,d
945,951,129,451,185,478,Control
953,958,187,445,257,476,number
996,1003,614,450,679,479,Emplover
1005,1007,683,450,708,479,use
1009,1012,713,452,753,484,only
1014,1015,757,458,780,488,36
1017,1023,96,475,174,503,2778753
1066,1066,562,464,585,496,A
1129,1133,1102,472,1144,499,Gross
1135,1137,1148,468,1181,497,Pay
1144,1151,1263,470,1331,494,196951.6
1175,1182,1640,467,1702,497,12143.88
1190,1192,1836,473,1858,498,CA.
1194,1198,1862,474,1899,499,State
1200,1205,1903,473,1960,499,Income
1207,1209,1964,472,1986,498,Tax
1212,1217,2073,464,2121,493,5065.1
1361,1363,1458,488,1480,515,Tax
1365,1372,1484,485,1560,515,Withheld
1386,1390,179,514,214,544,yer's
1392,1396,217,514,265,543,"name,"
1398,1405,269,513,333,541,"address,"
1407,1409,336,513,365,540,and
1411,1413,368,513,395,539,ZIP
1415,1418,398,512,439,538,code
1516,1518,1458,509,1482,537,Box
1520,1520,1484,509,1496,536,4
1522,1523,1498,509,1513,535,of
1525,1527,1516,509,1555,536,W-2
1548,1552,1835,511,1876,535,Local
1554,1559,1879,512,1936,537,Income
1561,1562,1939,513,1954,537,Ta
1568,1575,2070,510,2131,540,16812.76
1584,1597,152,535,343,566,Phillips-Wolfe
1599,1601,349,534,393,559,PLC
1751,1753,1836,532,1864,561,Box
1755,1756,1868,531,1887,560,19
1758,1759,1890,532,1903,560,of
1761,1761,1906,533,1919,560,W
1763,1763,1922,534,1926,560,-
1765,1765,1929,534,1940,561,2
1776,1779,155,567,212,599,5302
1781,1787,217,566,317,595,Ramirez
1789,1792,321,566,376,592,Oval
1880,1883,1102,568,1132,595,Fed.
1885,1890,1136,568,1199,594,Income
1892,1899,1258,564,1330,591,23838.77
1908,1915,1453,567,1520,595,Medicare
1917,1919,1524,566,1549,593,Tax
1928,1934,1667,564,1728,591,3550.54
1946,1954,158,589,278,621,Byrdburgh
1956,1957,320,588,356,619,NY
1959,1968,387,591,525,620,28794-9621
2048,2050,1101,592,1129,619,Tax
2052,2059,1131,591,1199,618,Withheld
2078,2085,1454,592,1530,618,Withheld
2201,2203,1106,615,1129,642,Box
2205,2205,1133,617,1142,644,2
2207,2208,1146,618,1160,644,of
2210,2212,1164,618,1194,644,W-2
2228,2230,1453,612,1483,642,Box
2232,2232,1485,616,1495,642,6
2234,2235,1498,616,1513,643,of
2237,2237,1516,616,1527,643,W
2239,2239,1530,616,1535,643,-
2241,2241,1537,614,1558,642,2
2262,2264,1843,614,1865,640,Box
2266,2267,1869,613,1887,639,14
2269,2270,1890,614,1903,642,of
2272,2273,1907,616,1929,645,W-
2312,2316,407,682,477,712,Batch
2345,2350,589,677,675,711,#02021
2352,2354,99,728,128,754,eff
2356,2364,132,728,215,755,Employees
2366,2370,218,729,266,756,name.
2372,2378,270,729,329,756,address
2380,2382,333,729,362,755,and
2384,2386,366,729,390,755,ZIP
2388,2391,394,728,438,754,code
2498,2499,1023,753,1047,781,2.
2501,2504,1052,753,1111,782,Your
2506,2510,1116,753,1187,782,Gross
2512,2514,1193,754,1237,783,Pay
2516,2518,1242,754,1292,783,was
2520,2527,1296,754,1397,783,adjusted
2529,2530,1402,754,1432,783,as
2532,2538,1437,753,1523,783,follows
2540,2541,1528,753,1553,783,to
2543,2549,1557,753,1659,783,produce
2551,2554,1662,752,1719,783,your
2556,2558,1723,752,1772,782,W-2
2560,2569,1775,751,1898,782,Statement.
2577,2580,152,784,212,814,Paul
2582,2587,243,784,328,814,Martin
2595,2597,153,812,199,844,234
2599,2604,205,811,291,842,Gibson
2606,2610,298,811,369,840,Trail
2612,2615,374,811,436,840,Apt.
2617,2619,441,813,488,840,855
2733,2738,1333,817,1389,844,"Wages,"
2740,2744,1393,816,1430,844,"Tips,"
2746,2749,1434,814,1464,842,othe
2757,2762,1582,814,1625,845,Social
2764,2768,1630,813,1673,843,Secur
2771,2776,1678,813,1729,841,Medica
2790,2791,1839,813,1858,843,CA
2793,2797,1863,812,1897,843,State
2799,2804,1903,812,1973,842,"Wages,"
2806,2809,1990,812,2022,841,Paul
2811,2817,2027,812,2092,842,Passage
2826,2834,155,836,277,869,Kingmouth
2836,2837,323,838,356,867,AZ
2839,2848,376,839,499,868,91073-2582
2995,2997,1335,856,1362,887,Box
2999,2999,1367,859,1376,887,1
3001,3002,1380,860,1394,888,of
3004,3004,1399,860,1408,887,W
3006,3006,1412,860,1415,887,-
3008,3008,1420,859,1440,886,2
3019,3023,1582,841,1644,871,Wages
3024,3028,1679,829,1742,860,Wages
3051,3053,1837,856,1866,886,BOX
3055,3056,1869,856,1887,886,16
3058,3059,1625,860,1639,892,of
3061,3061,1642,860,1654,891,W
3063,3063,1657,860,1660,891,-
3065,3065,1664,860,1675,891,2
3067,3071,1991,841,2030,868,Local
3073,3077,2035,840,2081,868,Wages
3079,3079,2086,840,2091,863,","
3248,3250,1578,860,1609,893,Box
3252,3252,1612,860,1622,892,3
3254,3255,1724,860,1739,890,of
3257,3257,1743,860,1754,890,W
3259,3259,1758,860,1760,890,-
3261,3261,1764,860,1779,890,2
3263,3265,1679,860,1707,891,Box
3267,3267,1711,860,1720,890,5
3269,3270,1890,857,1905,888,of
3272,3272,1907,859,1920,890,W
3274,3274,1922,861,1926,891,-
3276,3276,1928,861,1943,893,2
3300,3302,1997,877,2021,906,Box
3304,3305,2025,878,2041,907,18
3307,3308,2046,878,2058,907,of
3310,3311,2063,877,2085,906,W2
3316,3325,133,905,217,930,Employer's
3327,3329,221,905,253,931,FED
3331,3332,256,905,272,931,ID
3334,3339,276,905,335,931,number
3354,3363,435,905,521,933,Employee's
3365,3367,524,906,556,935,SSA
3369,3379,559,908,669,948,number_4467
3531,3536,1997,910,2048,940,196951
3538,3538,2053,909,2069,939,6
3546,3555,151,921,257,951,61-7033802
3652,3657,1071,926,1139,961,TGross
3659,3661,1144,926,1173,952,Pay
3688,3696,1372,922,1450,952,196951.62
3707,3710,1580,934,1625,963,3808
3712,3715,1680,938,1723,966,3808
3717,3724,1686,921,1753,948,196951.6
3742,3749,1841,923,1908,950,196951.6
3793,3799,432,957,489,991,Federal
3801,3806,492,959,547,992,income
3808,3810,549,960,587,993,tax
3919,3921,1579,958,1618,991,NIA
3923,3927,560,976,607,1005,23838
3928,3928,312,957,318,985,.
3929,3930,620,977,650,1005,77
3951,3954,1835,940,1879,969,3808
3969,3972,1993,949,2033,972,3808
4191,4193,1991,961,2026,989,NIA
4200,4205,139,963,188,991,"Wages,"
4207,4211,191,962,226,989,"tips,"
4213,4217,228,960,270,988,other
4219,4222,271,958,311,987,comp
4224,4224,609,977,618,1005,.
4252,4252,1180,1674,1203,1708,2
4254,4254,405,1146,424,1175,8
4256,4256,413,1481,434,1513,8
4258,4258,1385,997,1393,1022,.
4300,4303,1022,966,1057,993,Less
4305,4307,1061,965,1082,991,401
4309,4311,1087,964,1106,990,(k)
4313,4318,1111,962,1160,989,(D-Box
4320,4321,1165,961,1184,987,2)
4395,4402,1836,970,1900,1003,23838.77
4409,4414,150,981,207,1011,150968
4416,4418,209,974,250,1007,.97
4510,4517,1022,1000,1090,1026,Reported
4519,4521,1094,999,1122,1026,W-2
4523,4527,1127,994,1182,1024,Wages
4550,4555,1336,992,1383,1020,160968
4557,4557,472,1385,477,1419,.
4571,4579,1580,993,1664,1021,160968.97
4624,4630,2000,991,2057,1020,50968.9
4674,4679,434,1017,480,1049,Social
4681,4688,483,1019,543,1052,security
4690,4692,546,1022,570,1053,tax
4694,4701,574,1024,641,1055,withheld
4708,4713,151,1031,209,1062,158743
4715,4717,210,1027,241,1061,.56
4719,4720,243,1022,270,1056,Wa
4728,4735,141,1090,198,1116,Medicare
4737,4741,202,1089,251,1115,wages
4743,4745,255,1089,282,1114,and
4747,4750,286,1088,325,1113,tips
4765,4772,433,1088,502,1115,Medicare
4774,4776,504,1088,530,1115,tax
4778,4785,531,1089,605,1121,withheld
4827,4828,1023,1085,1046,1116,3.
4830,4837,1052,1085,1168,1116,Employee
4839,4841,1174,1085,1221,1116,W-4
4843,4850,1226,1085,1313,1116,Profile.
4852,4853,1319,1085,1349,1116,To
4855,4860,1355,1085,1440,1116,change
4862,4865,1445,1086,1500,1116,your
4867,4874,1505,1086,1623,1117,Employee
4876,4878,1628,1086,1676,1117,W-4
4880,4886,1680,1086,1758,1117,Profile
4888,4899,1762,1086,1907,1117,"Information,"
4901,4904,1911,1086,1949,1117,file
4906,4906,1953,1086,1970,1117,a
4908,4910,1973,1086,2024,1117,new
4912,4914,2029,1086,2076,1117,W-4
4916,4919,2079,1086,2135,1118,with
4921,4924,2137,1086,2193,1118,your
4926,4932,2195,1086,2286,1118,payroll
4934,4938,2288,1086,2360,1118,dept.
4946,4951,150,1112,207,1138,122432
4953,4955,208,1112,246,1140,.28
4998,4999,563,1105,577,1131,35
5001,5005,582,1106,624,1133,50.54
5047,5047,619,1736,633,1765,8
5049,5057,436,1145,502,1176,Allocated
5059,5062,505,1146,547,1182,tips
5207,5212,1838,1151,1878,1180,Social
5214,5221,1883,1151,1937,1178,Security
5223,5227,1941,1152,1992,1177,Numbe
5241,5250,2078,1149,2154,1172,78-02-4467
5257,5265,150,1161,249,1194,158743.56
5310,5315,561,1166,616,1193,122432
5317,5319,620,1166,654,1192,.28
5367,5370,1102,1169,1167,1199,paul
5372,5377,1202,1170,1296,1199,Martin
5486,5492,2072,1162,2139,1192,MARRIED
5497,5508,132,1208,217,1236,Verification
5510,5513,221,1208,260,1233,Code
5535,5535,413,1206,432,1234,0
5537,5545,438,1206,519,1235,Dependent
5547,5550,523,1207,555,1235,care
5552,5559,558,1207,619,1234,benefits
5609,5611,1102,1207,1155,1239,234
5613,5618,1160,1209,1255,1240,Gibson
5620,5624,1263,1209,1344,1240,Trail
5626,5629,1348,1207,1416,1239,Apt.
5631,5633,1422,1205,1474,1237,855
5693,5699,1834,1201,1905,1229,FEDERAL
5701,5701,1908,1199,1926,1228,:
5819,5827,1105,1248,1226,1278,Byrdburgh
5834,5839,1364,1248,1451,1274,28794-
5902,5906,1833,1234,1896,1267,LOCAL
5910,5910,107,1264,124,1288,1
5912,5923,136,1265,230,1288,Nonqualified
5925,5929,233,1264,274,1287,plans
5948,5950,408,1261,437,1289,12a
5952,5954,440,1262,467,1290,See
5956,5967,470,1263,558,1290,instructions
5969,5971,562,1262,583,1290,for
5973,5975,587,1262,615,1290,box
5977,5978,619,1261,637,1288,12
5982,5982,107,1325,123,1349,4
5984,5988,144,1324,189,1349,Other
6045,6049,555,1310,602,1340,-$808
6092,6093,412,1348,443,1379,20
6114,6114,545,1354,557,1386,1
6116,6118,562,1352,604,1385,308
6161,6164,422,1386,442,1419,Stat
6166,6168,447,1386,467,1419,emp
6170,6170,503,1384,504,1419,.
6172,6174,482,1385,498,1419,Fet
6176,6176,184,1679,186,1706,.
6178,6181,509,1383,550,1419,Plan
6183,6185,561,1381,577,1416,3rd
6187,6191,582,1380,608,1415,party
6193,6196,613,1378,635,1412,sick
6198,6200,640,1376,660,1409,pay
6203,6204,101,1430,120,1450,15
6206,6210,138,1430,181,1453,State
6212,6221,230,1435,335,1468,413-51-965
6261,6266,562,1435,616,1469,32476.
6268,6269,621,1433,640,1468,74
6272,6273,100,1483,123,1509,17
6275,6279,142,1483,178,1511,State
6281,6286,182,1483,238,1511,income
6288,6290,242,1482,267,1511,tax
6312,6312,406,2056,428,2089,8
6314,6318,443,1482,482,1514,Local
6320,6324,487,1484,531,1515,wanes
6326,6326,536,1485,539,1515,","
6328,6331,544,1485,567,1515,tips
6333,6333,572,1485,577,1515,","
6335,6338,582,1485,624,1514,etc.
6342,6342,106,1543,126,1574,9
6344,6348,140,1545,180,1576,Local
6350,6355,184,1543,237,1576,income
6357,6359,241,1542,262,1574,tax
6382,6389,445,1541,501,1572,Locality
6391,6394,506,1544,556,1577,name
6396,6399,563,1548,605,1581,paul
6401,6407,610,1553,671,1588,passage
6514,6517,1039,1557,1071,1588,2018
6519,6521,1076,1557,1103,1586,ADP
6523,6523,1108,1556,1113,1586,","
6525,6527,1118,1556,1157,1585,LLC
6531,6531,98,1677,118,1707,1
6533,6537,133,1678,179,1706,Wages
6539,6539,219,1678,223,1705,.
6541,6544,191,1678,214,1706,tips
6546,6546,312,1674,320,1703,.
6548,6552,229,1677,266,1705,other
6554,6557,271,1674,307,1704,comp
6559,6559,988,1675,990,1703,.
6572,6578,433,1674,489,1705,Federal
6580,6585,494,1675,548,1706,income
6587,6589,552,1676,574,1706,tax
6591,6596,578,1676,629,1707,withhe
6618,6618,866,1676,892,1709,1
6620,6624,901,1675,944,1707,Wages
6626,6626,950,1675,953,1704,","
6628,6631,959,1675,982,1704,tips
6633,6633,1081,1674,1088,1703,.
6635,6639,997,1675,1035,1703,other
6641,6644,1041,1674,1075,1703,comp
6646,6646,1764,1678,1768,1707,.
6654,6654,906,2779,913,2806,2
6656,6662,1209,1675,1262,1707,Federal
6664,6669,1268,1675,1319,1707,income
6671,6673,1325,1675,1345,1706,tax
6675,6682,1351,1675,1418,1706,withheld
6714,6718,1714,1677,1759,1707,Wages
6720,6720,1800,1677,1806,1707,.
6722,6725,1773,1677,1795,1707,tips
6727,6727,1893,1668,1905,1701,.
6729,6733,1811,1674,1847,1706,other
6735,6738,1852,1669,1889,1704,comp
6740,6740,1383,1736,1389,1768,.
6752,6758,2022,1675,2075,1705,Federal
6760,6765,2080,1675,2135,1705,income
6767,6769,2140,1675,2161,1706,tax
6771,6777,2165,1676,2221,1707,withhel
6784,6789,134,1722,179,1747,Social
6791,6798,182,1722,241,1746,security
6800,6804,244,1721,290,1746,wages
6819,6819,407,1715,427,1754,4
6821,6826,435,1715,478,1753,Social
6828,6835,485,1716,540,1751,security
6837,6839,546,1716,568,1748,tax
6841,6848,574,1715,640,1746,withheld
6873,6876,920,1720,947,1748,cial
6878,6885,951,1718,1009,1747,security
6887,6889,1013,1718,1045,1744,wag
6904,6909,1209,1715,1254,1755,Social
6911,6918,1259,1715,1315,1752,security
6920,6922,1320,1715,1341,1748,tax
6924,6931,1346,1712,1422,1746,withheld
6963,6968,1716,1720,1760,1748,Social
6971,6978,1765,1720,1824,1745,security
6980,6982,1827,1720,1861,1743,wag
7000,7005,2022,1717,2066,1750,Social
7007,7014,2071,1716,2130,1750,security
7016,7018,2135,1715,2155,1748,tax
7020,7027,2160,1711,2228,1746,withheld
7034,7042,151,1736,248,1763,158743.56
7070,7077,433,1758,500,1797,Medicare
7079,7081,507,1760,526,1796,tax
7082,7087,562,1739,616,1772,12143.
7147,7154,533,1763,605,1803,withheld
7155,7155,1180,2054,1203,2088,8
7156,7157,611,1774,647,1810,54
7184,7192,945,1746,1038,1772,158743-56
7226,7230,1334,1738,1379,1773,12143
7235,7235,2195,1739,2202,1769,.
7237,7238,1392,1731,1413,1766,88
7277,7285,1757,1737,1854,1764,158743.56
7324,7328,2147,1740,2192,1774,12143
7332,7332,1817,2071,1823,2098,.
7334,7335,2204,1736,2221,1768,88
7343,7350,141,1769,198,1798,ledicare
7352,7356,202,1765,252,1796,wages
7358,7360,256,1763,285,1795,and
7362,7365,288,1760,327,1794,tips
7460,7460,1179,1758,1200,1798,6
7463,7469,913,1772,968,1800,edicare
7471,7473,1278,1759,1299,1795,tax
7479,7486,1307,1761,1385,1799,withheld
7560,7567,1207,1758,1271,1797,Medicare
7569,7569,1867,1769,1876,1796,t
7570,7570,758,1814,773,1845,a
7575,7582,2120,1762,2196,1797,withheld
7681,7681,406,1999,426,2031,a
7685,7689,972,1770,1019,1800,wanes
7691,7693,1023,1767,1051,1798,and
7695,7698,1055,1762,1087,1796,tips
7770,7775,1759,1774,1812,1802,122432
7777,7780,1816,1770,1865,1800,-and
7849,7856,616,1809,678,1839,Employer
7858,7860,683,1809,707,1840,use
7862,7865,712,1810,753,1843,only
7867,7867,1178,1997,1202,2031,a
7931,7938,1387,1808,1453,1838,Employer
7940,7942,1457,1808,1482,1837,use
7944,7947,1486,1807,1529,1837,only
8028,8035,2202,1809,2266,1838,Employer
8037,8039,2270,1811,2295,1841,use
8041,8044,2299,1813,2338,1846,only
8046,8047,2343,1818,2371,1851,36
8049,8059,99,1814,183,1851,2779control
8061,8066,188,1806,253,1841,number
8068,8072,307,1813,357,1840,Dept.
8074,8078,407,1809,442,1839,Corp.
8137,8145,866,1812,952,1847,"2,Control"
8147,8152,956,1806,1024,1836,number
8166,8170,1099,1814,1152,1846,Dept.
8242,8247,1769,1807,1830,1838,number
8248,8248,260,1849,264,1879,","
8250,8256,268,1849,325,1879,address
