0,0,430,288,453,326,1
6,11,522,288,667,326,"Wages,"
13,17,679,288,764,326,"tips,"
19,23,776,288,880,326,other
25,29,891,288,1014,326,comp.
46,46,1272,288,1295,326,2
52,58,1353,288,1500,326,Federal
60,65,1512,288,1657,326,income
67,69,1669,288,1729,326,tax
71,78,1740,288,1909,326,withheld
90,97,641,334,841,378,78828.76
148,155,1694,334,1894,378,20421.86
158,158,430,445,453,484,3
164,169,522,445,644,484,Social
171,178,655,445,814,484,security
180,184,825,445,953,484,wages
204,204,1272,445,1295,484,4
210,215,1353,445,1475,484,Social
217,224,1486,445,1645,484,security
226,228,1656,445,1716,484,tax
230,237,1727,445,1897,484,withheld
251,258,641,492,841,535,76323.05
309,315,1694,492,1869,535,5838.71
318,318,430,603,453,641,5
324,331,522,603,702,641,Medicare
333,337,714,603,841,641,wages
339,341,853,603,927,641,and
343,346,938,603,1012,641,tips
364,364,1272,603,1295,641,6
370,377,1353,603,1533,641,Medicare
379,381,1545,603,1605,641,tax
383,390,1616,603,1785,641,withheld
403,410,641,650,841,693,82813.71
461,466,1694,650,1844,693,2401.6
469,469,430,760,455,799,d
471,477,513,760,661,799,Control
479,484,672,760,825,799,number
503,507,1062,760,1161,799,Dept.
515,519,1272,760,1374,799,Corp.
555,562,1831,760,2006,799,Employer
564,566,2017,760,2084,799,use
568,571,2096,760,2171,799,only
573,579,431,807,605,850,6474775
609,611,1126,812,1195,850,150
648,648,1693,812,1723,850,A
672,673,2104,812,2150,850,36
676,676,430,918,453,956,c
682,691,522,918,743,956,Employer's
693,697,755,918,875,956,"name,"
699,706,886,918,1057,956,"address,"
708,710,1068,918,1142,956,and
712,714,1153,918,1218,956,ZIP
716,719,1229,918,1326,956,code
735,744,644,968,994,1029,"Mccormick,"
746,754,1029,968,1344,1029,Frederick
756,758,1379,968,1484,1029,and
760,765,1519,968,1729,1029,Stuart
767,769,1764,968,1869,1029,PLC
785,787,644,1046,749,1107,097
789,795,784,1046,1029,1107,Jessica
797,800,1064,1046,1204,1107,Ways
802,805,1239,1046,1379,1107,Apt.
807,809,1414,1046,1519,1107,215
825,833,644,1125,959,1186,Joelville
837,838,1064,1125,1134,1186,IN
840,849,1204,1125,1554,1186,20541-9710
898,902,1279,1265,1463,1326,Batch
927,932,1695,1265,1917,1326,#02021
934,934,430,1392,455,1431,b
940,949,524,1392,746,1431,Employer's
951,953,757,1392,840,1431,FED
955,956,852,1392,893,1431,ID
958,963,905,1392,1058,1431,number
