0,0,218,831,275,848,37-9163
4,9,99,20,146,34,"Wages,"
11,15,149,21,177,34,"tips,"
17,21,179,21,214,34,other
23,27,216,21,257,35,comp.
43,43,323,19,334,34,2
45,51,350,19,399,34,Federal
53,58,402,20,451,33,income
60,62,454,20,475,33,tax
64,71,478,20,534,34,withheld
82,87,132,39,179,51,111465
89,89,181,39,187,51,.
91,92,188,39,203,51,97
140,146,452,39,506,51,16835.1
148,148,69,71,77,83,3
150,155,100,73,140,86,Social
157,164,143,73,193,86,security
166,170,195,73,239,87,wages
192,192,325,70,334,85,4
194,199,352,73,392,86,Social
201,208,394,73,445,86,security
210,212,447,72,468,86,tax
214,221,471,72,528,86,withheld
232,240,132,89,202,102,108073.53
290,293,452,90,483,103,8267
295,295,486,90,490,103,.
297,298,493,90,507,103,63
300,300,68,123,75,136,5
302,309,97,124,158,137,Medicare
311,315,161,125,204,138,wages
317,319,207,125,232,138,and
321,324,235,125,257,138,tips
342,342,323,123,333,137,6
344,351,350,123,410,138,Medicare
353,355,413,124,434,137,tax
357,364,437,124,492,138,withheld
375,381,132,142,186,154,141524.
383,384,188,142,204,154,69
433,439,453,142,508,154,4104.22
441,441,70,173,80,188,d
443,449,96,176,142,190,Control
451,456,145,177,195,190,number
470,473,260,174,287,189,Dept
484,488,323,176,353,190,Corp.
517,524,501,176,555,190,Employer
526,528,558,177,581,190,use
530,533,584,177,608,190,only
535,541,68,193,122,207,2184155
567,569,280,192,297,205,150
602,602,452,192,460,205,A
623,624,578,193,590,204,36
626,626,68,228,76,241,C
628,637,98,228,168,243,Employer's
639,643,171,228,213,242,"name,"
645,652,215,228,270,242,"address,"
654,656,272,228,297,242,and
658,660,300,228,321,242,ZIP
662,665,324,228,357,242,code
678,682,135,249,187,264,James
684,686,199,248,231,265,Ltd
688,690,243,248,275,264,Ltd
703,706,134,274,177,291,0901
708,714,187,275,266,291,Roberts
716,721,276,275,343,291,Groves
723,727,354,274,409,291,Suite
729,731,421,274,450,290,401
744,752,134,301,233,316,Sarahfort
754,755,263,300,285,316,NY
780,789,342,299,450,316,93959-3074
834,838,323,345,381,363,Batch
857,862,447,343,518,362,#02021
864,864,66,383,77,397,b
866,875,100,385,169,399,Employer's
877,879,172,385,197,399,FED
881,882,201,385,214,399,ID
884,889,218,385,267,399,number
907,907,324,383,335,399,a
909,918,351,385,426,399,Employee's
920,922,428,385,455,399,SSA
924,929,458,386,506,399,number
942,951,132,403,211,415,04-8855155
953,953,67,435,77,449,7
955,960,100,437,140,451,Social
962,969,142,437,193,451,security
971,974,195,438,220,452,tips
995,995,324,435,335,451,8
997,1005,350,437,412,451,Allocated
1007,1010,414,438,439,452,tips
1023,1028,132,455,179,467,108073
1030,1032,181,455,203,468,.53
1079,1085,452,455,507,467,141524.
1087,1088,509,454,524,467,69
1090,1090,67,486,76,500,9
1092,1103,99,489,172,503,Verification
1105,1108,176,489,210,503,Code
1133,1134,325,488,340,503,10
1136,1144,353,489,424,503,Dependent
1146,1149,427,490,456,502,care
1151,1158,459,489,511,503,benefits
1226,1228,453,507,473,519,223
1230,1231,69,540,81,553,11
1233,1244,100,541,184,555,Nonqualified
1246,1250,186,541,222,555,plans
1273,1275,325,540,347,555,12a
1277,1279,354,541,379,555,See
1281,1292,381,541,455,555,instructions
1294,1296,458,541,476,555,for
1298,1300,479,541,505,555,box
1302,1303,508,540,524,555,12
1316,1318,133,560,152,570,221
1384,1384,439,577,448,590,|
1386,1389,452,576,484,590,7096
1392,1393,69,594,79,607,14
1395,1399,105,595,143,607,Other
1435,1437,325,594,342,606,12b
1439,1439,367,578,374,588,R
1455,1455,439,594,449,608,1
1457,1459,451,592,477,607,824
1504,1506,324,611,343,625,12c
1525,1528,444,610,478,629,1502
1573,1575,325,629,345,642,12d
1620,1621,324,650,337,661,13
1623,1626,339,649,361,661,Stat
1628,1630,363,649,385,662,emp
1632,1635,387,649,409,662,Ret.
1637,1640,411,648,434,663,Plan
1642,1642,442,648,449,663,-
1644,1646,451,648,470,663,3rd
1648,1652,472,648,502,664,party
1654,1657,504,649,526,664,sick
1659,1661,529,649,548,665,pay
1663,1665,67,684,88,697,e/f
1667,1675,99,684,169,699,Employees
1677,1681,172,684,215,699,"name,"
1683,1689,217,684,267,699,address
1691,1693,270,684,294,699,and
1695,1697,297,684,317,698,ZIP
1699,1702,321,684,353,698,code
1703,1703,350,667,358,678,0
1735,1735,483,668,492,680,X
1747,1753,133,720,210,740,Anthony
1770,1774,264,723,318,737,Evans
1786,1788,134,747,167,765,854
1790,1795,177,746,245,764,Atkins
1797,1801,254,747,308,765,Place
1803,1803,311,750,321,766,!
1815,1825,131,773,252,790,Millerburgh
1827,1828,287,770,311,792,RI
1830,1839,353,770,467,794,14571-5254
1841,1842,69,812,82,825,15
1844,1848,102,813,136,827,State
1850,1850,141,814,148,827,.
1852,1853,194,830,213,847,38
1854,1863,195,813,259,828,Employers'
1866,1867,500,829,516,846,37
1868,1868,343,813,353,829,-
1870,1871,325,813,340,829,16
1873,1877,261,813,289,829,state
1879,1880,292,813,304,829,ID
1882,1883,307,813,322,829,no
1885,1885,519,829,530,846,1
1890,1894,359,813,392,829,State
1896,1902,394,813,440,829,"wages,|"
1904,1908,443,813,471,829,"tips,"
1975,1979,451,828,495,845,53519
1980,1983,474,812,498,828,etc.
2000,2001,130,831,148,843,MN
2003,2004,69,864,79,877,17
2006,2010,108,865,139,879,State
2011,2012,132,879,149,895,28
2013,2018,142,866,190,879,income
2025,2028,193,867,222,879,tax.
2045,2046,325,862,341,882,18
2048,2048,345,862,355,882,4
2050,2054,359,862,392,882,local
2056,2061,401,860,442,881,"Vages,"
2120,2124,396,862,436,883,wages
2126,2130,445,864,472,882,"tips,"
2132,2135,475,865,503,882,etc.
2152,2152,156,881,165,896,2
2154,2155,171,882,190,896,03
2203,2208,452,879,497,898,79216.
2210,2211,499,879,516,898,42
2213,2213,518,878,530,899,H
2215,2216,68,915,81,929,19
2218,2222,104,916,141,931,Local
2224,2229,144,916,192,931,income
2231,2233,195,915,217,931,tax
2258,2259,323,914,340,931,20
2261,2268,357,915,409,932,Locality
2270,2273,412,917,451,933,name
2286,2293,131,933,196,948,15570171
2341,2348,449,933,517,949,Michelle
2350,2355,522,932,574,949,Harbor
2378,2384,192,969,258,991,Federal
2402,2407,330,969,377,990,Filing
2426,2429,464,970,508,991,Copy
2464,2467,263,994,316,1014,Wage
