39,39,504,937,527,970,a
41,50,536,938,673,973,Employee's
52,57,678,941,746,973,social
59,66,752,941,843,973,security
68,73,849,939,937,973,number
127,131,1582,938,1655,972,"Safe,"
133,141,1660,939,1805,976,Accurate.
155,159,2092,934,2147,971,Visit
161,163,2152,937,2196,973,the
165,167,2201,938,2254,974,IRS
169,175,2260,937,2371,974,Website
320,322,1833,961,1894,1006,RSe
324,324,1908,961,1937,1006,~
326,329,1954,959,2047,1005,file
386,396,696,980,980,1017,190-77-0434
432,434,1272,980,1323,1016,OMB
436,438,1329,980,1370,1016,No.
440,448,1376,979,1491,1016,1545-0008
458,462,1581,982,1676,1018,FAST!
464,465,1681,982,1725,1023,US
485,486,2092,985,2117,1019,at
488,505,2122,984,2350,1023,www.irs.gov/efile.
507,507,115,1033,137,1064,b
509,516,149,1033,249,1064,Employer
518,531,255,1034,388,1064,identification
533,538,394,1033,477,1064,number
540,544,483,1031,552,1062,(EIN)
623,628,1448,1037,1532,1065,"Wages,"
630,634,1536,1038,1583,1065,"tips,"
636,640,1588,1037,1644,1065,other
642,653,1648,1035,1806,1064,compensation
678,684,2002,1037,2087,1064,Federal
686,691,2091,1034,2170,1064,income
693,695,2174,1033,2211,1062,tax
697,704,2215,1031,2302,1061,withheld
715,724,216,1072,474,1105,01-9570808
825,830,1477,1072,1629,1106,184911
832,834,1636,1073,1695,1106,.82
876,883,1977,1069,2179,1107,28839.95
886,886,118,1123,140,1156,c
888,897,148,1124,264,1157,Employer's
899,903,269,1126,341,1157,"name,"
905,912,346,1125,439,1157,"address,"
914,916,444,1124,486,1157,and
918,920,491,1123,528,1157,ZIP
922,925,534,1121,596,1156,code
1002,1007,1452,1128,1515,1159,Social
1009,1016,1520,1127,1601,1158,security
1018,1022,1607,1127,1686,1159,wages
1056,1061,2005,1128,2071,1156,Social
1063,1070,2076,1126,2158,1156,security
1072,1074,2162,1125,2197,1156,tax
1076,1083,2200,1122,2296,1155,withheld
1094,1099,219,1166,371,1204,Watson
1101,1103,398,1166,476,1204,PLC
1105,1107,507,1166,581,1207,Inc
1205,1210,1479,1166,1629,1200,230523
1212,1212,1637,1166,1654,1202,.
1214,1215,1659,1167,1707,1206,36
1253,1257,1976,1166,2101,1200,17635
1259,1259,2109,1166,2124,1200,.
1261,1262,2130,1167,2181,1201,04
1274,1278,219,1224,350,1264,89518
1280,1284,372,1227,508,1265,Angel
1286,1289,530,1226,636,1266,Cove
1382,1389,1458,1209,1546,1247,Medicare
1391,1395,1552,1212,1624,1248,wages
1397,1399,1630,1211,1669,1248,and
1401,1404,1676,1209,1719,1247,tips
1434,1441,2001,1213,2104,1245,Medicare
1443,1445,2109,1213,2141,1246,tax
1447,1454,2147,1214,2236,1247,withheld
1575,1580,1476,1250,1629,1291,168654
1582,1584,1636,1251,1706,1291,.55
1638,1641,2101,1257,2198,1291,4890
1643,1643,2206,1256,2222,1291,.
1645,1646,2228,1255,2278,1291,98
1657,1660,216,1283,324,1321,East
1662,1670,347,1285,578,1325,Priscilla
1701,1702,708,1284,760,1319,NE
1704,1713,817,1283,1071,1325,35561-7652
