0,0,556,736,700,798,2018
0,0,433,802,494,826,Service.
44,44,284,22,294,36,a
46,55,304,23,377,44,Employee's
57,62,379,30,418,48,social
64,71,420,34,471,52,security
73,78,472,38,526,57,number
90,90,75,55,86,71,b
92,99,92,57,148,76,Employer
101,114,150,62,224,83,identification
116,121,226,69,272,86,number
123,127,273,73,305,89,(EIN)
138,148,377,52,530,85,108-24-7081
170,179,129,84,266,114,84-1584985
246,248,676,81,706,97,OMB
250,252,709,83,733,99,No.
254,262,735,85,791,105,1545-0008
278,282,849,71,886,90,"Safe,"
284,292,888,74,960,97,"Accurate,"
304,304,72,107,84,124,c
306,315,87,109,153,129,Employer's
317,321,154,115,194,132,"name,"
323,330,196,119,248,136,"address,"
332,334,250,123,272,139,and
336,338,274,125,296,141,ZIP
340,343,298,126,324,143,code
421,425,844,95,897,115,FAST!
427,429,898,99,928,118,Use
431,432,976,94,1008,120,Re
434,434,1019,97,1035,122,~
436,439,1039,99,1086,128,file
441,445,1113,92,1144,113,Visit
447,449,1146,96,1170,116,the
451,453,1171,99,1199,119,IRS
455,461,1200,102,1262,124,Website
571,571,743,115,752,128,1
573,578,766,117,813,134,"Wages,"
580,584,814,121,842,137,"tips,"
586,590,843,124,876,139,other
592,603,877,127,956,145,compensation
637,637,1118,121,1125,135,t
639,655,1126,122,1243,147,www.irs.gov/efile
676,680,122,139,192,162,Gross
682,684,209,144,248,167,Inc
686,688,263,149,303,171,PLC
774,778,785,141,855,165,81639
780,780,857,148,867,167,.
782,783,868,149,895,169,01
820,826,1054,142,1100,159,Federal
828,833,1101,146,1146,163,income
835,837,1147,150,1167,164,tax
839,846,1169,152,1216,168,withheld
866,868,121,171,162,194,688
870,874,173,175,247,202,Munoz
876,879,258,182,315,208,Neck
881,885,330,188,399,214,Suite
887,889,414,194,453,219,208
961,966,763,169,801,184,Social
968,975,802,172,850,189,security
977,981,851,177,887,193,wages
1010,1014,1044,166,1113,188,14060
1016,1016,1117,169,1127,190,.
1018,1019,1128,170,1153,193,34
1039,1043,117,205,187,230,South
1045,1051,201,211,300,242,Timothy
1137,1141,780,193,850,218,58969
1143,1143,852,200,862,219,.
1145,1146,863,201,889,221,18
1183,1188,1052,193,1089,210,Social
1190,1197,1091,197,1138,215,security
1199,1201,1140,201,1160,217,tax
