20,25,189,28,239,47,"Wages,"
27,31,240,33,269,50,"tips,"
33,37,270,36,306,53,other
39,43,307,40,346,55,comp.
71,79,222,49,294,68,231262.65
104,104,414,46,426,62,2
106,112,440,49,492,68,Federal
114,119,493,54,542,73,income
121,123,543,59,566,75,tax
125,132,568,61,623,79,withheld
154,159,187,79,227,98,Social
161,168,229,84,280,103,security
170,174,282,90,323,106,wages
217,224,542,76,604,95,74105.55
252,260,218,100,289,120,227572.95
289,294,438,101,478,119,Social
296,303,480,105,531,124,security
305,307,532,110,555,126,tax
309,316,557,113,613,131,withheld
337,344,180,131,242,151,Medicare
346,350,243,137,288,156,wages
352,354,289,142,314,158,and
356,359,316,144,341,160,tips
401,408,536,129,601,147,17409.33
434,442,213,152,285,172,175617.41
471,478,431,152,493,173,Medicare
480,482,494,159,517,175,tax
484,491,518,161,575,179,withheld
506,506,147,179,159,195,d
508,514,173,182,221,202,Control
516,521,222,187,274,206,number
575,580,532,180,581,198,5092.9
595,601,145,196,201,217,7122515
627,630,337,196,368,214,Dept
632,635,401,201,430,219,corp
685,687,356,215,375,230,150
728,735,576,218,632,239,Employer
737,739,633,223,659,241,use
741,744,659,226,685,243,only
764,773,171,233,241,256,Employer's
775,779,243,241,286,260,"name,"
781,788,288,245,343,265,"address,"
790,792,344,250,371,267,and
794,796,372,252,395,269,ZIP
798,801,397,255,428,272,code
848,849,652,241,669,256,36
874,879,206,258,272,282,Taylor
881,883,281,265,316,286,PLC
885,887,326,269,362,289,and
889,892,369,273,414,294,Sons
917,919,203,283,238,305,804
921,925,246,287,302,311,Stacy
927,931,312,293,370,317,Coves
955,957,199,309,234,331,New
959,969,244,313,368,342,Lisachester
971,972,387,326,411,347,AR
1042,1051,463,332,574,359,14521-6355
1106,1110,385,370,446,394,Batch
1131,1136,509,380,583,406,#02021
1154,1163,159,390,229,413,Employer's
1165,1167,231,397,258,415,FED
1169,1170,260,400,276,417,ID
1172,1177,278,402,328,420,number
1200,1209,191,412,272,432,63-0100580
1236,1245,409,412,485,435,Employee's
1247,1249,487,419,515,438,SSA
1251,1256,517,422,567,443,number
1273,1278,156,442,196,462,Social
1280,1287,197,447,248,467,security
1289,1292,249,452,274,469,tips
1314,1322,186,464,258,484,227572.95
1351,1359,405,465,466,485,Allocated
1361,1364,468,471,494,488,tips
1374,1375,114,489,131,505,19
1377,1388,149,493,224,516,Verification
1390,1393,225,502,261,519,Code
1443,1451,505,492,576,512,175617.41
1505,1506,374,513,392,530,10
1508,1516,403,516,474,538,Dependent
1518,1521,475,523,505,541,care
1523,1530,506,526,560,545,benefits
1539,1540,114,543,134,560,11
1542,1553,147,546,231,569,Nonqualified
1555,1559,232,555,270,572,plans
1608,1610,501,544,523,558,192
1631,1633,177,567,201,582,291
1663,1665,369,565,395,583,12a
1667,1669,399,568,425,586,See
1671,1682,426,571,501,592,instructions
1684,1686,502,578,522,594,for
1688,1690,523,580,552,597,box
1692,1693,553,582,569,598,12
1702,1703,110,595,128,611,14
1705,1709,147,600,185,617,Other
1761,1763,366,618,384,633,121
1783,1783,481,614,490,626,1
1785,1788,494,614,526,628,5506
1840,1842,364,636,385,651,12c
1863,1863,482,631,491,645,1
1865,1867,494,632,516,645,466
1918,1920,363,655,385,668,12d
1941,1941,479,649,488,662,1
1943,1945,491,649,513,663,194
1952,1954,101,685,125,703,elf
1956,1964,132,688,203,711,Employees
1966,1970,205,695,248,715,"name,"
1972,1978,250,699,301,719,address
1980,1982,303,703,328,721,and
1984,1986,330,706,352,723,ZIP
1988,1991,355,708,386,725,code
1996,1997,360,674,374,688,13
1999,2002,375,675,397,690,Stat
2004,2006,399,677,422,692,emp
