38,38,504,937,528,970,a
40,49,537,938,671,972,Employee's
51,56,676,941,747,973,social
58,65,752,939,845,973,security
67,72,849,937,938,973,number
127,131,1582,938,1653,972,"Safe,"
133,141,1659,939,1806,976,Accurate.
154,158,2092,934,2147,971,Visit
160,162,2153,937,2196,973,the
164,166,2202,938,2253,974,IRS
168,174,2258,937,2370,974,Website
230,240,698,979,984,1018,357-18-9263
319,320,1833,962,1893,1006,Re
322,322,1907,961,1938,1005,~
324,327,1955,959,2046,1005,file
429,431,1272,980,1325,1015,OMB
433,435,1331,980,1370,1016,No.
437,445,1376,979,1492,1016,1545-0008
456,460,1582,982,1678,1018,FAST!
462,463,1683,983,1726,1023,US
482,483,2093,985,2117,1019,at
485,502,2123,984,2351,1022,www.irs.gov/efile.
504,504,116,1032,138,1066,b
506,513,147,1032,247,1066,Employer
515,528,253,1034,387,1065,identification
530,535,393,1033,476,1064,number
537,541,482,1031,553,1063,(EIN)
620,625,1447,1038,1533,1066,"Wages,"
627,631,1537,1038,1584,1066,"tips,"
633,637,1589,1038,1645,1065,other
639,650,1650,1034,1805,1064,compensation
674,680,2003,1037,2085,1065,Federal
682,687,2089,1034,2170,1064,income
689,691,2174,1033,2208,1063,tax
693,700,2213,1031,2301,1061,withheld
711,720,218,1072,477,1107,04-5713561
821,826,1479,1071,1627,1107,168662
828,829,1637,1071,1677,1109,.3
871,875,1976,1072,2101,1105,50525
877,877,2111,1071,2129,1105,.
879,880,2135,1069,2179,1105,78
883,883,118,1123,140,1156,c
885,894,148,1124,264,1158,Employer's
896,900,270,1125,341,1158,"name,"
902,909,347,1125,439,1159,"address,"
911,913,445,1124,486,1159,and
915,917,492,1123,528,1159,ZIP
919,922,535,1122,588,1158,code
999,1004,1453,1127,1515,1159,Social
1006,1013,1520,1126,1601,1160,security
1015,1019,1607,1126,1686,1160,wages
1052,1057,2006,1127,2071,1157,Social
1059,1066,2076,1126,2158,1157,security
1068,1070,2162,1125,2197,1156,tax
1072,1079,2201,1122,2297,1155,withheld
1090,1097,213,1166,432,1206,"Mathews,"
1099,1104,449,1166,609,1206,Holmes
1106,1108,636,1165,715,1206,and
1110,1115,740,1163,895,1206,Taylor
1117,1119,920,1162,999,1205,PLC
1200,1205,1474,1162,1628,1203,217617
1207,1209,1634,1162,1708,1203,.46
1249,1253,1976,1165,2104,1202,16647
1255,1255,2110,1165,2128,1203,.
1257,1258,2134,1166,2181,1205,74
1270,1273,222,1225,323,1264,6539
1275,1280,343,1226,508,1264,Daniel
1282,1286,528,1227,660,1266,Green
1288,1291,684,1226,796,1267,Apt.
1293,1295,818,1225,891,1269,883
1377,1384,1459,1210,1545,1248,Medicare
1386,1390,1551,1213,1624,1248,wages
1392,1394,1630,1212,1669,1248,and
1396,1399,1675,1211,1716,1247,tips
1429,1436,2002,1212,2101,1246,Medicare
1438,1440,2107,1212,2143,1247,tax
1442,1449,2149,1212,2234,1248,withheld
1570,1575,1479,1252,1628,1294,195172
1577,1577,1635,1253,1651,1293,.
1579,1580,1658,1251,1706,1293,38
1630,1634,2100,1254,2221,1290,5660.
1636,1636,2226,1254,2247,1290,0
1648,1661,218,1285,584,1323,Shafferchester
1663,1664,613,1284,658,1323,ID
1697,1706,763,1283,1019,1325,01857-5946
1808,1816,2004,1298,2102,1330,Allocated
1818,1821,1608,1300,1651,1336,tips
1939,1944,1449,1300,1515,1334,Social
1946,1953,1520,1300,1603,1335,security
1955,1958,2107,1298,2149,1334,tips
2078,2084,1474,1344,1652,1385,217617.
2086,2087,1659,1344,1711,1384,46
2138,2143,2098,1346,2249,1384,195172
