0,0,388,579,411,594,12a
38,38,324,62,334,76,2
40,46,350,56,401,75,Federal
48,53,402,50,452,68,income
55,62,453,59,518,79,51467.21
120,122,452,47,476,62,tax
124,131,477,39,533,59,withheld
135,140,100,87,148,105,"Wages,"
141,146,136,100,183,117,201881
158,162,150,84,180,100,"tips,"
164,164,184,99,191,112,.
165,169,182,80,216,96,other
189,190,192,97,207,111,42
192,196,218,76,259,92,comp.
210,210,331,114,339,126,4
212,217,359,109,399,126,Social
219,226,401,102,452,121,security
228,230,453,99,474,115,tax
289,293,460,114,500,130,16994
294,301,477,91,534,112,withheld
367,367,500,113,507,126,.
369,370,508,112,523,125,63
372,372,74,144,86,159,3
374,379,108,139,149,156,Social
380,385,142,151,190,168,222151
398,405,150,134,201,151,security
424,424,191,150,196,163,.
426,427,197,148,214,163,97
428,432,203,129,246,146,wages
447,447,337,165,346,179,6
449,456,362,158,423,177,Medicare
458,460,425,155,447,170,tax
462,469,449,148,506,167,withheld
529,535,466,163,523,182,5560.75
538,538,82,197,92,209,5
540,547,112,189,172,208,Medicare
559,565,147,202,203,221,191749.
567,568,204,200,221,214,84
569,571,221,180,246,196,and
573,576,248,177,272,193,tips
592,596,175,183,220,201,wages
645,652,518,192,574,211,Employer
654,656,575,189,600,205,use
658,659,596,204,610,216,36
660,663,601,186,624,202,only
696,699,279,224,307,239,Dept
700,702,301,238,321,254,150
704,707,343,218,371,230,Corp
724,724,471,218,483,232,A
727,727,89,249,99,263,d
729,735,116,242,164,261,Control
737,742,166,236,217,255,number
745,751,90,261,146,281,1373521
755,755,94,301,105,316,C
757,766,125,290,196,313,Employer's
779,785,161,304,243,330,"Walker,"
786,790,197,285,240,304,"name,"
792,799,241,278,298,298,"address,"
828,832,249,296,308,321,Patel
833,835,298,274,324,291,and
836,838,316,291,351,313,and
876,878,325,272,348,288,ZIP
880,883,350,268,379,285,code
926,930,358,283,416,308,White
932,934,425,278,459,299,LLC
947,949,165,335,200,357,205
951,956,208,327,278,352,Cuevas
958,963,285,318,354,343,Corner
964,973,344,330,454,362,62266-1444
977,980,361,310,410,334,Apt.
982,984,417,305,449,327,914
998,1006,167,353,268,383,Mccannton
1008,1009,290,348,313,368,IA
1049,1054,486,361,560,389,#02021
1097,1101,362,379,423,404,Batch
1145,1145,367,425,380,440,a
1147,1156,395,414,471,438,Employee's
1158,1160,472,411,500,428,SSA
1162,1167,501,405,551,424,number
1173,1173,112,455,125,471,b
1175,1184,145,445,216,468,Employer's
1191,1193,218,442,244,460,FED
1195,1196,246,440,261,456,ID
1198,1203,263,433,317,454,number
1219,1228,180,458,259,480,87-7764375
1249,1249,374,476,383,488,8
1251,1259,401,469,462,488,Allocated
1261,1264,464,466,488,481,tips
1266,1271,504,474,553,493,191749
1273,1275,553,472,577,487,.84
