33,33,215,3,226,19,a
35,44,235,3,309,19,Employee's
46,51,312,4,350,18,social
53,60,353,4,403,18,security
62,67,405,4,456,18,number
118,122,782,3,820,18,"Safe,"
124,132,822,3,896,19,"Accurate,"
134,135,905,14,945,39,me
137,137,955,14,972,39,+
139,142,976,13,1022,40,file
144,148,1048,4,1078,20,Visit
150,152,1081,4,1104,20,the
154,156,1106,4,1133,20,IRS
158,164,1136,4,1196,20,Website
213,223,312,25,463,46,025-86-2768
255,257,611,27,642,42,OMB
259,261,644,27,668,42,No.
263,271,671,27,729,41,1545-0008
285,289,781,25,831,42,FAST!
291,293,835,26,866,42,Use
327,328,1048,30,1061,44,at
330,336,1063,30,1121,44,www.irs
338,345,1123,28,1182,44,govefile
347,347,11,54,22,70,b
349,356,28,55,83,70,Employer
358,371,86,56,159,69,identification
373,378,162,55,206,70,number
380,384,209,54,241,70,(EIN)
450,455,704,56,750,70,"Wages,"
457,461,752,56,779,69,"tips,"
463,467,782,56,813,69,other
469,480,816,56,898,69,compensation
496,496,971,56,980,69,2
498,504,994,56,1038,69,Federal
506,511,1040,56,1084,68,income
513,515,1086,56,1106,68,tax
517,524,1109,56,1156,68,withheld
535,544,66,79,204,97,94-9889760
635,640,725,79,809,97,176877
642,642,812,79,821,97,.
644,645,824,79,848,97,11
678,682,986,79,1056,97,43477
684,684,1059,79,1067,97,.
686,687,1070,79,1094,97,44
689,689,12,107,22,122,c
691,700,27,107,93,122,Employer's
702,706,96,107,134,122,"name,"
708,715,137,107,189,122,"address,"
717,719,191,107,213,122,and
721,723,216,107,236,122,ZIP
725,728,239,107,270,122,code
789,789,681,105,691,119,3
791,796,705,107,742,121,Social
798,805,744,108,791,122,security
807,811,793,109,830,122,wages
838,838,971,106,981,120,4
840,845,995,108,1032,121,Social
847,854,1035,108,1081,121,security
856,858,1083,107,1104,121,tax
860,867,1106,106,1155,121,withheld
878,891,65,131,262,152,Clark-Mitchell
893,895,275,130,318,151,Ltd
978,983,725,132,808,151,182401
985,987,812,131,848,151,.22
1021,1025,987,131,1056,151,13953
1027,1027,1060,131,1068,151,.
1029,1030,1072,131,1096,151,69
1041,1044,66,165,124,186,0847
1046,1050,134,165,206,187,Weeks
1052,1057,218,164,303,188,Rapids
1132,1132,681,156,691,172,5
1134,1141,703,157,758,172,Medicare
1143,1147,761,159,799,173,wages
1149,1151,802,159,823,173,and
1153,1156,826,159,848,173,tips
1181,1181,971,157,981,172,5
1183,1190,993,158,1048,172,Medicare
1192,1194,1050,158,1071,171,tax
1196,1203,1073,157,1122,172,withheld
1314,1322,726,182,850,201,210786.83
1367,1370,1050,183,1103,202,6112
1372,1374,1109,182,1146,202,.82
1385,1388,64,199,123,222,West
1390,1399,138,199,278,222,Josephstad
1401,1402,317,198,345,218,CA
1404,1413,388,199,526,219,97503-7280
1476,1476,681,207,691,222,7
1477,1482,704,209,742,223,Social
1484,1491,745,210,791,223,security
1493,1496,794,210,814,224,tips
1525,1525,970,208,980,223,8
1527,1535,994,208,1049,223,Allocated
1537,1540,1052,210,1070,223,tips
1651,1656,725,233,808,253,182401
1658,1660,811,232,847,253,.22
1704,1712,1051,233,1173,253,210786.83
1716,1716,12,261,20,274,d
1718,1724,28,261,70,274,Control
1726,1731,73,261,117,274,number
1814,1825,704,260,770,274,Verification
1827,1830,772,261,802,274,Code
1861,1862,965,260,979,273,10
1864,1872,994,260,1058,274,Dependent
1874,1877,1060,261,1088,274,care
1879,1886,1090,261,1133,274,benefits
1899,1905,67,284,160,304,5487275
2050,2052,1051,283,1089,301,181
2055,2055,11,310,21,325,e
2057,2066,28,311,96,326,Employee's
2068,2072,98,311,121,326,first
2074,2077,124,312,158,326,name
2079,2081,161,312,182,326,and
2083,2089,184,312,216,326,initial
2095,2098,279,311,305,325,Last
2100,2103,307,311,341,326,name
2147,2151,635,309,665,325,Buff.
2153,2154,674,309,692,325,11
2156,2167,703,310,776,325,Nonqualified
2169,2173,779,311,809,325,plans
2202,2204,967,311,986,326,12a
2206,2208,1008,311,1033,324,See
2210,2221,1036,311,1109,324,instructions
2223,2225,1112,311,1131,324,for
2227,2229,1133,310,1159,324,box
2231,2232,1163,310,1177,324,12
2244,2249,63,359,160,381,Nicole
2251,2256,207,359,306,382,Maddox
2343,2345,725,344,766,362,196
2389,2389,1007,345,1019,361,S
2391,2394,1050,344,1104,363,8139
2495,2496,675,371,689,384,13
2498,2506,693,371,734,385,Statutory
2508,2517,782,372,830,383,Retirement
2519,2529,867,372,919,385,Third-party
2531,2533,967,369,986,381,12h
2545,2548,65,404,129,428,5273
2550,2555,144,405,242,429,Amanda
2557,2564,256,405,385,429,Crossing
2566,2570,402,404,482,429,Suite
2572,2574,500,403,545,429,675
2637,2644,693,389,737,399,employee
2653,2656,779,391,798,400,plan
2668,2671,867,389,886,399,sick
2673,2675,888,389,904,400,pay
2781,2781,700,410,708,424,X
2797,2797,787,412,796,425,X
2811,2811,874,412,882,424,X
2832,2832,1007,408,1017,423,R
2834,2836,1050,406,1089,425,451
2848,2855,65,445,191,467,Adamtown
2857,2858,242,444,272,464,AL
2860,2869,322,444,480,466,80362-6915
2937,2938,675,436,688,448,14
2940,2944,707,437,735,449,Other
2986,2988,967,437,988,450,12c
