0,0,430,288,453,326,1
6,11,522,288,667,326,"Wages,"
13,17,679,288,764,326,"tips,"
19,23,776,288,880,326,other
25,29,891,288,1014,326,comp.
46,46,1272,288,1295,326,2
52,58,1353,288,1500,326,Federal
60,65,1512,288,1657,326,income
67,69,1669,288,1729,326,tax
71,78,1740,288,1909,326,withheld
90,97,641,334,841,378,62879.15
148,155,1694,334,1894,378,19994.47
158,158,430,445,453,484,3
164,169,522,445,644,484,Social
171,178,655,445,814,484,security
180,184,825,445,953,484,wages
204,204,1272,445,1295,484,4
210,215,1353,445,1475,484,Social
217,224,1486,445,1645,484,security
226,228,1656,445,1716,484,tax
230,237,1727,445,1897,484,withheld
251,258,641,492,841,535,58911.31
309,315,1694,492,1869,535,4506.72
318,318,430,603,453,641,5
324,331,522,603,702,641,Medicare
333,337,714,603,841,641,wages
339,341,853,603,927,641,and
343,346,938,603,1012,641,tips
364,364,1272,603,1295,641,6
370,377,1353,603,1533,641,Medicare
379,381,1545,603,1605,641,tax
383,390,1616,603,1785,641,withheld
403,410,641,650,841,693,76584.73
461,467,1694,650,1869,693,2220.96
470,470,430,760,455,799,d
472,478,513,760,661,799,Control
480,485,672,760,825,799,number
504,508,1062,760,1161,799,Dept.
516,520,1272,760,1374,799,Corp.
556,563,1831,760,2006,799,Employer
565,567,2017,760,2084,799,use
569,572,2096,760,2171,799,only
574,580,431,807,605,850,3615293
610,612,1126,812,1195,850,150
649,649,1693,812,1723,850,A
673,674,2104,812,2150,850,36
677,677,430,918,453,956,c
683,692,522,918,743,956,Employer's
694,698,755,918,875,956,"name,"
700,707,886,918,1057,956,"address,"
709,711,1068,918,1142,956,and
713,715,1153,918,1218,956,ZIP
717,720,1229,918,1326,956,code
736,749,644,968,1134,1029,Velazquez-Ward
751,753,1169,968,1274,1029,LLC
769,772,644,1046,784,1107,2285
774,780,819,1046,1064,1107,Lambert
782,788,1099,1046,1344,1107,Station
790,794,1379,1046,1554,1107,Suite
796,798,1589,1046,1694,1107,536
814,817,644,1125,784,1186,East
819,831,819,1125,1274,1186,Danielleburgh
837,838,1449,1125,1519,1186,MD
840,849,1554,1125,1904,1186,48397-2002
898,902,1279,1265,1463,1326,Batch
927,932,1695,1265,1917,1326,#02021
934,934,430,1392,455,1431,b
940,949,524,1392,746,1431,Employer's
951,953,757,1392,840,1431,FED
955,956,852,1392,893,1431,ID
958,963,905,1392,1058,1431,number
980,980,1272,1392,1295,1431,a
986,995,1353,1392,1581,1431,Employee's
