4,9,99,20,146,34,"Wages,"
11,15,149,21,177,34,"tips,"
17,21,179,21,214,34,other
23,27,216,21,256,35,comp.
36,36,323,19,334,34,2
38,44,350,19,399,34,Federal
46,51,402,20,451,33,income
53,55,454,20,475,33,tax
57,64,478,20,534,34,withheld
75,80,132,38,180,50,100735
82,82,182,38,186,50,.
84,85,188,38,202,51,35
125,129,452,39,491,51,12117
131,131,493,39,497,51,.
133,134,500,39,514,51,21
136,136,69,71,77,83,3
138,143,100,73,140,86,Social
145,152,142,73,193,86,security
154,158,196,73,238,87,wages
173,173,324,69,334,85,4
175,180,352,73,392,86,Social
182,189,394,73,445,86,security
191,193,447,72,469,86,tax
195,202,472,72,529,86,withheld
213,218,132,90,179,102,117510
220,220,181,90,186,103,.
222,222,188,90,195,103,6
263,266,452,91,483,102,8989
268,268,485,91,490,102,.
270,271,492,90,508,103,56
273,273,68,123,75,136,5
275,282,98,124,158,137,Medicare
284,288,161,125,204,138,wages
290,292,207,125,232,138,and
294,297,235,125,257,138,tips
308,308,323,123,333,137,6
310,317,350,123,410,138,Medicare
319,321,413,124,435,137,tax
323,330,437,124,492,138,withheld
341,346,132,142,179,154,81666.
348,349,181,142,195,155,71
391,397,452,142,508,154,2368.33
399,399,70,174,79,187,d
401,407,95,176,143,190,Control
409,414,145,177,195,190,number
428,431,260,174,287,189,Dept
435,439,323,175,352,190,Corp.
466,473,501,176,555,190,Employer
475,477,558,177,581,190,use
479,482,584,177,608,190,only
484,490,68,193,122,207,2987793
516,518,280,192,297,205,150
543,543,452,192,460,205,A
563,564,578,193,590,204,36
566,566,68,228,76,241,C
568,577,98,228,168,242,Employer's
579,583,171,228,213,242,"name,"
585,592,216,228,270,242,"address,"
594,596,272,228,298,242,and
598,600,300,228,320,242,ZIP
602,605,325,228,357,242,code
616,621,132,249,198,265,Deleon
623,625,209,249,242,265,Ltd
627,629,254,249,287,266,PLC
640,644,134,274,188,291,12095
646,651,199,275,266,292,Porter
653,655,275,275,309,292,Run
657,660,319,274,366,291,Apt.
662,664,376,274,406,291,103
675,678,133,301,177,317,East
680,686,186,300,264,317,Michael
688,689,308,300,330,315,NH
691,700,375,299,484,316,91914-9991
737,741,323,344,380,362,Batch
760,765,447,343,518,361,#02021
767,767,66,383,76,397,b
769,778,100,385,169,399,Employer's
780,782,172,385,198,399,FED
784,785,201,385,215,399,ID
787,792,218,385,267,399,number
802,802,324,383,335,399,a
804,813,351,385,426,399,Employee's
815,817,429,385,456,399,SSA
819,824,458,386,507,399,number
835,844,133,403,211,416,20-0178502
846,846,67,435,77,449,7
848,853,100,437,140,451,Social
855,862,143,437,193,452,security
864,867,195,438,220,452,tips
881,881,324,435,335,451,8
883,891,350,437,412,451,Allocated
893,896,415,438,439,452,tips
907,914,132,455,196,467,117510.6
957,964,452,454,515,468,81666.71
966,966,67,486,76,500,9
968,979,98,489,172,502,Verification
981,984,176,489,209,502,Code
1002,1003,325,488,340,503,10
1005,1013,353,489,424,503,Dependent
1015,1018,426,490,456,502,care
1020,1027,458,489,510,503,benefits
1087,1089,452,507,473,519,293
1091,1092,68,540,81,553,11
1094,1105,101,541,184,555,Nonqualified
1107,1111,186,541,222,555,plans
1127,1129,325,540,347,555,12a
1131,1133,355,541,379,555,See
1135,1146,382,541,456,555,instructions
1148,1150,458,541,477,555,for
1152,1154,480,541,505,555,box
1156,1157,509,541,525,555,12
1168,1170,132,560,154,571,227
1216,1216,440,577,449,590,|
1218,1221,452,575,485,590,2975
1223,1224,69,593,81,606,14
1226,1230,105,595,143,607,Other
1267,1267,367,577,374,588,P
1305,1307,325,594,342,606,12b
1326,1326,440,595,449,607,|
1328,1330,452,594,473,607,245
1367,1369,324,611,343,625,12c
1389,1389,439,613,448,626,|
1391,1393,452,612,475,626,312
1431,1433,325,629,345,642,12d
1452,1454,452,631,475,643,860
1492,1493,324,649,336,662,13
1495,1498,339,649,360,662,Stat
1500,1502,362,649,385,662,emp
1504,1507,387,649,409,662,Ret.
1509,1512,411,648,436,661,Plan
1514,1516,451,648,469,662,3rd
1518,1522,471,649,502,663,party
1524,1527,504,649,527,663,sick
1529,1531,529,650,549,663,pay
1533,1535,68,684,88,698,elf
1537,1545,99,684,170,699,Employees
1547,1551,172,685,215,699,"name,"
1553,1559,217,685,268,699,address
1561,1563,270,684,295,698,and
1565,1567,297,684,317,698,ZIP
1569,1572,322,684,354,698,code
1586,1586,414,669,419,677,X
1597,1597,483,667,489,678,0
1610,1614,134,722,188,737,Janet
1616,1624,230,721,331,738,Maldonado
1637,1639,133,747,167,764,169
1641,1645,177,747,232,765,Floyd
1647,1652,243,748,310,766,Course
1665,1668,132,774,178,789,West
1670,1681,189,774,319,791,Jonathantown
1683,1684,363,774,386,790,WA
1686,1695,397,773,508,790,03958-3552
1697,1698,69,812,81,825,15
1700,1704,103,812,135,825,State
1718,1727,195,813,259,827,Employers'
1729,1733,262,814,290,826,state
1735,1736,293,813,304,827,ID
1738,1739,307,813,322,827,no
1741,1742,325,813,340,827,16
1744,1748,359,814,391,827,State
1750,1755,394,814,441,827,"wages,"
1757,1761,443,814,471,827,"tips,"
1763,1766,473,814,500,827,etc.
1779,1780,131,829,146,842,WV
1782,1790,194,830,265,845,37-62-970
1830,1834,453,831,491,843,47638
1836,1838,493,831,515,844,.23
1840,1841,68,864,78,877,17
1843,1847,107,866,139,878,State
1849,1854,142,866,190,878,income
1856,1858,193,866,214,879,tax
1883,1884,325,863,340,877,18
1886,1890,357,865,394,879,Local
1892,1897,396,866,443,879,"wages,"
1899,1903,445,866,474,879,"tips,"
1905,1908,476,865,500,879,etc.
1921,1924,132,883,163,895,3373
1926,1926,165,883,170,895,.
1928,1929,172,882,186,895,18
1972,1977,452,882,498,896,123779
1979,1979,501,882,505,896,.
1981,1982,508,882,525,896,95
1984,1985,68,915,81,929,19
1987,1991,104,917,141,931,Local
1993,1998,144,917,192,930,income
2000,2002,195,918,216,931,tax
2026,2027,324,914,339,930,20
2028,2035,356,916,408,931,Locality
2037,2040,411,917,448,931,name
2053,2058,131,935,178,947,11403.
2060,2061,180,935,195,947,55
2104,2109,453,934,500,948,Joseph
2111,2114,508,934,541,948,Glen
2137,2143,192,969,258,989,Federal
2160,2165,330,969,376,990,Filing
2180,2183,463,969,509,991,Copy
2217,2220,263,994,317,1014,Wage
2222,2224,337,996,368,1013,and
2226,2228,403,993,430,1012,Tax
2231,2233,73,1022,139,1053,W-2
2261,2269,255,1019,342,1037,Statement
2293,2296,458,1022,539,1053,2018
2298,2301,67,1063,98,1079,Copy
2303,2303,101,1063,110,1079,B
2305,2306,113,1063,126,1078,to
2308,2309,129,1064,144,1078,be
2311,2315,146,1064,171,1078,filed
2317,2320,173,1064,199,1078,with
2322,2331,202,1064,267,1078,employee's
2333,2339,270,1064,314,1077,Federal
2341,2346,317,1064,361,1077,Income
2348,2350,364,1064,385,1077,Tax
2352,2357,388,1064,430,1077,Return
2359,2361,451,1063,481,1077,OMB
2363,2365,484,1064,509,1077,No.
2367,2375,511,1063,570,1077,1545-0008
