39,39,504,937,527,970,a
41,50,536,938,672,973,Employee's
52,57,677,941,746,973,social
59,66,751,940,845,973,security
68,73,851,936,936,973,number
128,132,1582,940,1654,972,"Safe,"
134,142,1660,940,1803,976,Accurate.
156,160,2092,934,2147,972,Visit
162,164,2153,937,2197,973,the
166,168,2202,938,2253,974,IRS
170,176,2259,937,2371,974,Website
322,323,1833,961,1894,1006,Re
325,325,1907,961,1939,1005,~
327,330,1955,959,2047,1005,file
387,397,696,979,979,1016,333-22-5564
433,435,1272,981,1324,1015,OMB
437,439,1330,980,1371,1016,No.
441,449,1377,979,1492,1016,1545-0008
460,464,1582,982,1676,1018,FAST!
466,467,1681,983,1724,1023,US
486,487,2091,984,2116,1020,at
489,506,2121,984,2350,1022,www.irs.gov/efile.
508,508,115,1032,137,1064,b
510,517,147,1032,249,1064,Employer
519,532,255,1034,388,1064,identification
534,539,394,1032,476,1064,number
541,545,483,1031,552,1063,(EIN)
624,629,1448,1037,1532,1066,"Wages,"
631,635,1537,1038,1583,1066,"tips,"
637,641,1588,1037,1644,1065,other
643,654,1649,1035,1806,1064,compensation
674,680,2002,1037,2087,1065,Federal
682,687,2091,1035,2171,1065,income
689,691,2175,1034,2210,1064,tax
693,700,2214,1032,2303,1062,withheld
710,719,218,1072,474,1107,81-8008176
821,826,1480,1073,1628,1107,123251
828,828,1635,1073,1654,1109,.
830,830,1660,1074,1669,1110,4
867,873,1977,1071,2152,1107,15796.9
876,876,117,1122,140,1156,c
878,887,148,1123,266,1157,Employer's
889,893,271,1124,340,1158,"name,"
895,902,346,1125,439,1158,"address,"
904,906,445,1124,486,1157,and
908,910,492,1124,530,1157,ZIP
912,915,536,1123,598,1156,code
992,997,1452,1127,1516,1159,Social
999,1006,1522,1126,1602,1158,security
1008,1012,1608,1125,1688,1159,wages
1041,1046,2005,1127,2070,1156,Social
1048,1055,2075,1126,2158,1156,security
1057,1059,2162,1125,2198,1155,tax
1061,1068,2202,1123,2285,1154,withheld
1079,1092,216,1165,582,1204,Cabrera-Riddle
1094,1096,608,1165,686,1205,PLC
1189,1195,1477,1168,1653,1204,120357.
1197,1198,1659,1168,1703,1209,94
1235,1241,1983,1167,2154,1202,9207.38
1253,1255,221,1224,297,1264,374
1257,1263,323,1226,503,1265,Tristan
1265,1268,528,1227,637,1265,Pass
1270,1274,659,1226,792,1267,Suite
1276,1278,817,1224,890,1268,922
1359,1366,1447,1210,1546,1247,Medicare
1368,1372,1552,1212,1625,1248,wages
1374,1376,1631,1213,1671,1248,and
1378,1381,1677,1212,1717,1248,tips
1408,1415,2002,1212,2100,1245,Medicare
1417,1419,2106,1212,2140,1246,tax
1421,1428,2146,1212,2234,1248,withheld
