39,39,505,198,525,228,a
41,50,537,196,672,230,Employee's
52,57,677,196,747,231,social
59,66,751,196,846,231,security
68,73,850,197,933,231,number
130,134,1586,193,1653,228,"Safe,"
136,144,1659,196,1796,233,Accurate.
163,167,2090,194,2147,228,Visit
169,171,2153,195,2197,229,the
173,175,2203,195,2254,230,IRS
177,183,2259,193,2366,232,Website
335,337,1832,219,1946,263,Rev
339,342,1957,220,2044,263,file
399,409,699,236,983,278,184-07-5397
449,451,1273,241,1325,272,OMB
453,455,1331,242,1371,273,No.
457,465,1377,241,1492,274,1545-0008
473,477,1581,241,1676,275,FAST!
479,480,1682,242,1722,278,Us
506,507,2091,239,2115,275,at
509,525,2122,240,2339,279,www.irs.gov/efile
528,528,114,291,136,322,b
530,537,148,291,249,322,Employer
539,552,254,290,388,321,identification
554,559,394,289,476,319,number
561,565,482,289,536,317,(EIN)
645,650,1448,290,1531,322,"Wages,"
652,656,1536,294,1583,322,"tips,"
658,662,1588,294,1645,322,other
664,675,1650,286,1807,322,compensation
681,681,1944,282,1973,321,2
683,689,2003,289,2085,322,Federal
691,696,2090,291,2169,322,income
698,700,2174,290,2208,321,tax
702,709,2213,287,2301,319,withheld
721,729,219,330,452,368,55-379014
832,836,1480,329,1603,365,92091
838,838,1610,330,1626,366,.
840,841,1633,330,1671,366,51
866,871,1976,328,2128,369,13861.
873,874,2134,331,2170,370,71
877,877,119,379,142,413,c
879,888,148,380,264,413,Employer's
890,894,270,381,340,413,"name,"
896,903,346,381,439,414,"address,"
905,907,445,381,486,414,and
909,911,492,381,528,414,ZIP
913,916,535,381,596,414,code
996,1001,1450,383,1516,414,Social
1003,1010,1521,382,1602,414,security
1012,1016,1607,380,1677,414,wages
1047,1052,2004,383,2071,412,Social
1054,1061,2077,384,2158,412,security
1063,1065,2163,383,2196,411,tax
1067,1074,2201,379,2288,410,withheld
1085,1099,218,426,606,466,Martinez-Sutton
1101,1103,635,424,710,464,PLC
1198,1203,1477,426,1630,463,118178
1205,1205,1636,426,1654,464,.
1207,1208,1660,426,1707,466,92
1246,1249,1978,426,2074,460,9040
1251,1251,2083,427,2101,461,.
1253,1254,2107,429,2143,465,69
1266,1270,218,486,347,523,98534
1272,1276,371,486,503,523,Horne
1278,1284,531,484,712,525,Squares
1286,1289,737,483,845,527,Apt.
1291,1291,871,483,894,528,6
1377,1384,1452,471,1549,503,Medicare
1386,1390,1553,474,1625,504,wages
1392,1394,1630,474,1671,505,and
1396,1399,1676,473,1717,505,tips
1424,1424,1944,473,1968,505,6
1426,1433,2003,471,2102,502,Medicare
1435,1437,2107,472,2141,502,tax
1439,1446,2146,472,2235,506,withheld
1571,1576,1475,512,1630,550,117941
1578,1578,1636,512,1653,549,.
1580,1581,1658,513,1710,550,84
1628,1631,2100,515,2197,551,3420
1633,1633,2205,514,2225,550,.
1635,1636,2231,514,2272,550,31
1648,1651,217,545,321,583,Lake
1653,1661,347,547,580,584,Elizabeth
1687,1688,657,546,708,580,NV
1699,1708,790,544,1051,585,86887-8389
1806,1806,1944,555,1966,586,8
1808,1816,2003,558,2101,592,Allocated
1818,1821,1607,562,1647,595,tips
1943,1948,1451,560,1514,595,Social
1950,1957,1521,560,1600,595,security
1959,1962,2107,558,2153,592,tips
2087,2093,1476,605,1655,640,118178.
2095,2096,1659,605,1705,641,92
2144,2149,2099,605,2253,642,117941
2151,2151,2258,608,2275,643,.
2153,2154,2280,608,2327,643,84
2157,2157,121,649,141,679,d
2159,2165,148,648,226,680,Control
2167,2172,232,646,310,680,number
2323,2324,1934,648,1960,671,10
2326,2334,2002,648,2123,679,Dependent
2336,2339,2128,648,2177,678,care
2341,2348,2182,648,2262,677,benefits
2531,2533,2098,694,2166,733,286
2536,2536,118,743,138,770,e
2538,2547,148,744,273,770,Employee's
2549,2553,277,746,317,770,first
2555,2558,321,746,386,770,name
2560,2562,389,745,431,770,and
2564,2570,435,744,496,769,initial
2582,2585,625,741,675,770,Last
2587,2590,678,741,743,770,name
2641,2645,1300,740,1361,769,Suff.
2647,2648,1379,739,1412,767,11
2650,2661,1447,744,1582,770,Nonqualified
2663,2667,1587,744,1650,771,plans
2702,2704,1935,744,1974,772,12a
2706,2708,2007,745,2050,770,See
2710,2720,2055,743,2168,770,instruction
2848,2850,1479,805,1543,836,141
2895,2896,2002,803,2049,831,EE
2906,2909,2098,801,2197,835,5876
2921,2925,228,831,363,868,Janet
2942,2948,449,829,642,870,Ramirez
3078,3080,1934,836,1973,873,12b
3197,3198,1379,847,1408,875,13
3200,3207,1414,849,1484,875,Statutor
3212,3220,1580,850,1672,876,Retiremen
3230,3240,1750,854,1847,878,Third-party
3360,3367,1414,879,1498,906,employee
3372,3375,1579,883,1622,908,plan
3389,3392,1746,879,1781,906,sick
3394,3396,1785,879,1825,905,pay
3408,3411,220,911,333,952,5495
3413,3417,364,912,505,953,Green
3419,3423,542,911,673,952,Trail
