35,35,505,198,525,227,a
37,46,538,196,674,231,Employee's
48,53,678,196,747,232,social
55,62,752,196,845,232,security
64,69,849,196,935,231,number
131,135,1586,193,1653,228,"Safe,"
137,145,1659,196,1796,232,Accurate.
185,189,2091,194,2147,228,Visit
191,193,2153,195,2197,229,the
195,197,2203,195,2253,230,IRS
199,205,2259,193,2366,231,Website
368,370,1833,219,1945,263,Rev
372,375,1956,220,2045,263,file
428,437,721,237,982,276,50-77-5869
483,485,1273,241,1325,273,OMB
487,489,1330,242,1372,274,No.
491,499,1378,239,1492,274,1545-0008
507,511,1581,241,1677,275,FAST!
513,514,1683,242,1723,278,Us
561,562,2092,239,2115,275,at
564,580,2122,240,2341,279,www.irs.gov/efile
583,583,114,288,140,322,b
585,592,146,289,249,322,Employer
594,607,253,290,387,322,identification
609,614,392,289,475,320,number
616,620,481,288,543,318,(EIN)
700,705,1447,290,1532,322,"Wages,"
707,711,1537,293,1584,322,"tips,"
713,717,1589,293,1644,322,other
719,730,1649,288,1798,321,compensation
759,765,2004,291,2085,322,Federal
767,772,2090,290,2170,322,income
774,776,2174,290,2209,321,tax
778,785,2213,287,2301,319,withheld
797,806,221,332,479,369,41-7771215
909,915,1479,329,1655,365,145584.
917,918,1662,328,1705,365,79
963,967,1978,328,2102,367,33307
969,969,2109,329,2126,367,.
971,972,2133,329,2180,369,15
976,976,118,378,141,413,c
978,987,147,379,265,414,Employer's
989,993,271,381,339,414,"name,"
995,1002,345,382,440,414,"address,"
1004,1006,446,381,487,414,and
1008,1010,493,381,530,414,ZIP
1012,1015,535,380,597,413,code
1094,1099,1449,382,1515,413,Social
1101,1108,1519,382,1604,413,security
1110,1114,1609,381,1687,413,wages
1148,1153,2004,382,2071,412,Social
1155,1162,2076,383,2158,412,security
1164,1166,2164,382,2196,412,tax
1168,1175,2202,379,2289,411,withheld
1188,1195,222,426,425,466,Griffith
1197,1199,452,425,531,466,PLC
1201,1203,557,424,636,465,Ltd
1300,1305,1477,425,1630,463,124704
1307,1307,1636,425,1655,463,.
1309,1310,1662,425,1709,464,78
1351,1355,1983,427,2099,461,9539.
1357,1358,2105,428,2153,465,92
1370,1373,221,484,325,523,7523
1375,1379,346,486,478,523,Kiara
1381,1384,505,483,609,523,Cape
1480,1487,1446,472,1546,504,Medicare
1489,1493,1552,473,1626,504,wages
1495,1497,1631,472,1670,503,and
1499,1502,1675,471,1717,503,tips
1531,1531,1943,473,1968,505,6
1533,1540,2003,473,2103,501,Medicare
1542,1544,2108,473,2142,502,tax
1546,1553,2147,474,2235,506,withheld
1678,1685,1481,514,1680,551,158680.2
1739,1742,2099,516,2199,550,4601
1744,1744,2205,516,2225,551,.
1746,1747,2232,516,2275,551,73
1759,1768,216,544,479,584,Austinstad
1770,1771,528,542,582,583,OK
1799,1808,661,541,918,581,48757-9505
1869,1874,1450,558,1514,595,Social
1876,1883,1521,559,1600,595,security
1885,1888,1607,560,1655,595,tips
1920,1920,1944,555,1965,585,8
1921,1929,2003,559,2103,591,Allocated
1931,1934,2108,559,2157,593,tips
2058,2063,1476,607,1630,643,124704
2065,2065,1636,607,1657,643,.
2067,2068,1662,607,1708,644,78
2119,2126,2098,607,2301,644,158680.2
2129,2129,122,646,141,680,d
2131,2137,148,647,224,681,Control
2139,2144,230,647,320,681,number
2298,2299,1934,650,1957,670,10
2301,2309,2003,648,2123,678,Dependent
2311,2314,2128,648,2176,678,care
2316,2323,2181,648,2262,678,benefits
2334,2335,221,690,257,722,"2"""
2509,2511,2100,695,2167,732,285
2522,2527,205,747,273,771,oyee's
2529,2533,276,746,317,771,first
