0,0,1446,2282,1582,2313,Nonqualified
0,0,349,2778,604,2817,601-36-143
35,35,505,198,525,227,a
37,46,536,196,673,231,Employee's
48,53,678,196,748,231,social
55,62,752,196,846,231,security
64,69,851,197,935,231,number
126,130,1586,193,1653,228,"Safe,"
132,140,1659,196,1795,233,Accurate.
178,182,2091,194,2147,228,Visit
184,186,2153,195,2197,229,the
188,190,2203,195,2254,230,IRS
192,198,2259,193,2367,232,Website
353,355,1833,218,1946,263,Rev
357,360,1954,220,2044,264,file
413,423,702,237,981,277,626-47-9086
463,465,1273,241,1326,273,OMB
467,469,1332,242,1373,274,No.
471,479,1378,239,1492,274,1545-0008
488,492,1589,242,1676,276,FAST!
494,495,1682,242,1722,279,Us
539,540,2092,239,2116,275,at
542,558,2123,240,2339,279,www.irs.gov/efile
561,561,114,288,140,322,b
563,570,146,288,249,322,Employer
572,585,253,289,389,322,identification
587,592,394,289,477,320,number
594,598,483,289,544,319,(EIN)
673,678,1447,290,1532,322,"Wages,"
680,684,1538,294,1583,322,"tips,"
686,690,1588,294,1645,322,other
692,703,1649,287,1797,321,compensation
730,736,2002,290,2085,322,Federal
738,743,2090,290,2169,322,income
745,747,2174,289,2208,321,tax
749,756,2213,288,2301,319,withheld
768,777,218,331,482,368,03-2885751
875,880,1479,329,1629,364,149394
882,882,1635,329,1656,364,.
884,885,1662,328,1706,364,79
927,931,1977,328,2101,366,16030
933,933,2108,328,2128,367,.
935,936,2135,328,2180,368,73
940,940,118,378,142,413,c
942,951,148,379,263,415,Employer's
953,957,270,381,338,415,"name,"
959,966,345,381,439,415,"address,"
968,970,445,381,485,415,and
972,974,491,380,529,415,ZIP
976,979,534,378,597,414,code
1054,1059,1450,382,1516,413,Social
1061,1068,1520,381,1603,414,security
1070,1074,1608,381,1677,414,wages
1106,1111,2005,385,2070,412,Social
1113,1120,2075,383,2158,412,security
1122,1124,2163,382,2198,411,tax
1126,1133,2203,379,2289,410,withheld
1146,1159,223,427,584,468,Dodson-Kennedy
1161,1163,609,426,690,467,and
1165,1168,714,426,819,470,Sons
1254,1259,1477,427,1628,462,120690
1261,1261,1636,427,1653,463,.
1263,1264,1659,427,1700,466,01
1302,1305,1984,427,2076,461,9232
1307,1307,2084,429,2104,462,.
1309,1310,2111,430,2154,465,79
1322,1324,218,485,301,526,247
1326,1334,319,485,558,524,Alexander
1336,1342,584,485,768,526,Islands
1428,1435,1447,473,1546,503,Medicare
1437,1441,1552,472,1626,504,wages
1443,1445,1632,471,1671,504,and
1447,1450,1676,470,1717,504,tips
1476,1476,1943,474,1965,505,6
1478,1485,2002,472,2102,502,Medicare
1487,1489,2108,472,2143,501,tax
1491,1498,2148,473,2236,506,withheld
1618,1623,1475,512,1629,550,146128
1625,1625,1634,512,1651,549,.
1627,1628,1656,513,1706,551,82
1677,1680,2100,516,2200,551,4237
1682,1684,2205,515,2263,549,.74
1696,1700,219,543,347,585,South
1702,1712,368,546,656,586,Mauriceland
1745,1746,791,544,841,582,SC
1758,1767,949,545,1201,580,79991-9264
1802,1807,1449,558,1514,596,Social
1809,1816,1521,560,1600,596,security
1818,1821,1607,560,1658,596,tips
1850,1850,1944,556,1964,585,8
1852,1860,2003,558,2102,593,Allocated
1862,1865,2107,558,2153,591,tips
1986,1991,1478,604,1625,641,120690
1993,1993,1633,604,1653,639,.
1995,1996,1657,604,1709,643,01
2044,2052,2097,607,2328,644,146128.82
2055,2055,121,649,141,679,d
2057,2063,148,648,225,680,Control
2065,2070,230,647,310,680,number
2217,2218,1934,648,1960,670,10
2220,2228,2002,649,2122,679,Dependent
2230,2233,2127,649,2175,678,care
2235,2242,2180,649,2274,677,benefits
2422,2424,2099,694,2167,733,230
2528,2532,1299,740,1362,769,Suff.
2534,2535,1379,739,1413,769,11
2538,2539,2317,1771,2346,1805,on
2542,2542,1590,1773,1602,1804,a
2544,2545,2394,1772,2417,1806,if
2547,2547,118,748,134,771,e
2548,2548,121,2191,141,2221,d
2550,2554,1588,743,1650,771,plans
2557,2557,118,2289,135,2314,e
2559,2568,149,747,273,771,Employee's
2570,2574,277,747,317,770,first
2576,2579,321,746,385,770,name
2581,2583,389,745,432,770,and
2585,2591,435,744,492,770,initial
2602,2605,626,745,674,772,Last
2607,2610,677,742,743,769,name
2719,2721,1935,744,1971,770,12a
2731,2742,2054,743,2196,771,instructions
2744,2746,2200,743,2232,769,for
2748,2750,2236,741,2283,769,box
2752,2753,2289,741,2317,769,12
2873,2875,1477,804,1550,833,204
2934,2937,2097,801,2186,836,9084
2949,2954,217,830,390,869,Krista
2978,2983,509,830,681,868,Conner
3101,3103,1933,833,1970,870,12K
3214,3215,1379,849,1410,877,13
3217,3225,1414,850,1501,876,Statutory
3227,3236,1581,850,1673,876,Retirement
3249,3257,1767,853,1835,873,ird-party
3371,3378,1413,879,1498,907,employee
3382,3385,1579,883,1620,906,plan
3402,3405,1749,881,1781,909,sick
3407,3409,1785,879,1826,907,pay
3421,3424,220,912,335,951,1044
3426,3429,360,911,478,952,Eric
3431,3435,509,910,652,953,Vista
3437,3440,679,908,803,953,Apt.
3442,3444,828,907,913,953,540
3533,3533,1595,915,1619,949,X
3589,3591,2098,912,2163,950,223
3602,3604,213,974,306,1018,New
3606,3615,332,976,626,1021,Amberville
3665,3674,945,975,1236,1018,08821-1688
3702,3703,1377,962,1412,993,14
3705,3709,1450,962,1508,992,Other
3755,3756,1936,960,1965,991,12
3816,3817,764,976,823,1017,MS
3991,3991,2016,1026,2035,1055,C
3998,4000,2098,1023,2168,1059,494
4175,4175,2016,1131,2038,1164,F
4182,4185,2079,1129,2172,1172,|375
4187,4187,114,1190,136,1223,1
4189,4198,148,1189,272,1223,Employee's
4200,4206,277,1188,366,1221,address
4208,4210,371,1188,413,1219,and
4212,4214,418,1188,455,1218,ZIP
4216,4219,460,1188,523,1217,code
4221,4222,110,1212,136,1244,15
4224,4228,149,1209,213,1244,State
4230,4239,260,1218,379,1248,Employer's
4241,4245,384,1217,437,1248,state
4247,4248,442,1217,467,1248,ID
4250,4255,472,1216,561,1250,number
4276,4277,756,1213,790,1250,16
4279,4283,797,1214,849,1250,State
4285,4290,856,1215,931,1250,"wages,"
4292,4296,939,1216,983,1249,"tips,"
4298,4301,990,1216,1039,1249,etc.
4308,4309,1121,1212,1155,1249,17
4311,4315,1161,1213,1216,1249,State
4317,4322,1223,1215,1300,1249,income
4324,4326,1306,1216,1350,1249,tax
4338,4339,1476,1209,1508,1250,18
4341,4345,1516,1212,1572,1250,Local
4347,4352,1580,1215,1655,1250,"wages,"
4354,4358,1663,1217,1706,1249,"tips,"
4360,4363,1713,1216,1759,1249,etc.
4378,4379,1864,1217,1897,1248,19
4381,4385,1901,1216,1961,1248,Local
4387,4392,1965,1217,2045,1249,income
4394,4396,2050,1220,2086,1250,tax
4410,4411,2221,1220,2253,1248,20
4413,4420,2260,1220,2340,1248,Locality
4422,4425,2345,1219,2412,1248,name
4429,4430,128,1266,178,1298,HI
4450,4451,1659,1963,1703,2004,01
4453,4454,222,694,255,724,36
4456,4456,116,2713,135,2741,1
4457,4457,1944,1921,1968,1953,4
4482,4487,756,1260,906,1298,70985.
4489,4490,911,1261,964,1301,58
4514,4517,1122,1259,1220,1300,5149
4519,4519,1228,1260,1241,1300,.
4521,4522,1249,1260,1297,1302,29
4545,4551,1476,1259,1654,1303,185873.
4553,4554,1661,1259,1709,1301,76
4584,4588,1865,1260,1990,1301,19747
4590,4590,1997,1261,2013,1300,.
4592,4593,2020,1261,2070,1300,99
4616,4621,2218,1269,2334,1300,Kendra
4623,4627,2353,1269,2448,1299,Ports
4631,4632,128,1348,179,1385,KS
4652,4661,352,1349,603,1390,398-77-412
4684,4690,755,1347,933,1391,78739.2
4717,4720,1122,1347,1220,1391,3604
4722,4722,1226,1346,1244,1388,.
4724,4725,1250,1344,1301,1388,04
4748,4756,1475,1349,1706,1390,158058.23
4787,4792,1864,1347,2014,1391,23447.
4794,4795,2021,1347,2072,1389,89
4819,4824,2217,1352,2347,1390,Medina
4826,4829,2365,1351,2453,1394,Flat
4855,4858,363,1401,480,1448,Wage
4860,4862,488,1405,571,1449,and
4864,4866,580,1407,650,1450,Tax
4919,4922,1140,1406,1410,1502,2019
4975,4984,1755,1413,1904,1450,Department
4986,4987,1911,1416,1935,1450,of
4989,4991,1942,1416,1986,1450,the
4993,5010,1993,1417,2220,1450,Treasury--Internal
5012,5018,2227,1417,2347,1450,Revenue
5020,5026,2353,1415,2457,1450,Service
5028,5031,99,1470,168,1510,Form
5033,5035,181,1474,231,1509,W-2
5046,5054,358,1458,574,1508,Statement
5056,5059,101,1510,180,1550,Copy
5061,5065,187,1510,271,1549,B--To
5067,5068,278,1510,320,1548,Be
5070,5074,327,1510,401,1548,Filed
5076,5079,408,1510,474,1547,with
5081,5090,480,1510,658,1547,Employee's
5092,5098,665,1511,817,1548,FEDERAL
5100,5102,823,1512,879,1549,Tax
5104,5109,885,1512,994,1550,Return
5111,5114,104,1551,162,1586,This
5116,5126,168,1551,328,1586,information
5128,5129,334,1551,359,1586,is
5131,5135,366,1551,448,1586,being
5137,5145,454,1551,586,1587,furnished
5147,5148,593,1551,620,1587,to
5150,5152,627,1551,675,1587,the
5154,5161,682,1551,789,1588,Internal
5163,5169,795,1551,927,1588,Revenue
5171,5178,933,1551,1054,1589,Service.
5258,5260,1005,1643,1045,1685,Cut
5262,5265,1052,1644,1096,1685,here
5267,5267,1104,1644,1118,1684,.
5269,5272,1126,1644,1186,1684,Keep
5274,5278,1194,1644,1255,1684,lower
5280,5286,1263,1644,1345,1684,portion
5288,5290,1353,1644,1383,1683,for
5292,5295,1391,1644,1440,1683,your
5297,5303,1448,1644,1531,1683,records
5305,5305,1538,1644,1547,1682,.
5347,5356,537,1739,672,1776,Employee's
5358,5363,678,1739,746,1776,social
5365,5372,752,1739,844,1776,security
5374,5379,850,1739,932,1776,number
5428,5431,1527,1740,1569,1771,This
5433,5443,1575,1740,1695,1773,information
5445,5446,1701,1741,1717,1773,is
5448,5452,1723,1741,1783,1773,being
5454,5462,1789,1741,1889,1774,furnished
5464,5465,1895,1742,1917,1774,to
5467,5469,1922,1742,1957,1774,the
5471,5478,1962,1742,2043,1774,Internal
5480,5486,2048,1742,2147,1774,Revenue
5488,5495,2152,1742,2245,1774,Service.
5497,5498,2250,1742,2265,1773,If
5500,5502,2269,1741,2311,1773,you
5504,5506,2315,1741,2353,1773,are
5508,5515,2357,1741,2453,1773,required
5570,5580,698,1779,985,1822,626-47-9086
5617,5619,1272,1783,1324,1819,OMB
5621,5623,1331,1782,1371,1820,No.
5625,5633,1378,1782,1503,1822,1545-0008
5634,5635,1524,1773,1545,1805,to
5637,5640,1551,1773,1584,1804,file
5642,5642,1722,1772,1736,1804,a
5644,5646,1608,1773,1639,1804,tax
5648,5654,1645,1772,1716,1804,"return,"
5658,5667,1742,1771,1859,1804,negligence
5669,5675,1864,1771,1944,1803,penalty
5677,5678,1950,1771,1973,1803,or
5680,5684,1978,1771,2034,1804,other
5686,5693,2039,1771,2130,1804,sanction
5695,5697,2134,1771,2179,1804,may
5699,5700,2183,1771,2213,1804,be
5702,5708,2218,1771,2313,1805,imposed
5710,5711,259,3070,299,3100,on
5713,5715,2350,1772,2391,1805,you
5836,5839,1523,1803,1563,1834,this
5841,5846,1568,1803,1647,1834,income
5848,5849,1651,1803,1670,1834,is
5851,5857,1675,1802,1757,1835,taxable
5859,5861,1762,1802,1802,1835,and
5863,5865,1807,1802,1847,1836,you
5867,5870,1852,1802,1884,1836,fail
5872,5873,1889,1802,1911,1836,to
5875,5880,1916,1802,1979,1837,report
5882,5884,1985,1803,2018,1837,it.
5887,5887,114,1830,138,1865,b
5889,5896,148,1831,249,1866,Employer
5898,5911,255,1832,390,1866,identification
5913,5918,395,1831,470,1865,number
5997,6002,1448,1833,1532,1864,"Wages,"
6004,6008,1537,1834,1582,1864,"tips,"
6010,6014,1587,1834,1644,1863,other
6016,6027,1649,1829,1808,1862,compensation
6051,6057,2003,1831,2082,1866,Federal
6059,6064,2089,1832,2168,1866,income
6066,6068,2174,1833,2207,1864,tax
6070,6077,2213,1833,2299,1863,withheld
6089,6098,219,1875,468,1912,03-2885751
6194,6202,1476,1876,1696,1909,149394.79
6241,6245,1977,1874,2104,1914,16030
6247,6247,2110,1874,2130,1911,.
6249,6250,2136,1874,2183,1911,73
6254,6254,118,1920,141,1955,c
6256,6265,148,1920,263,1956,Employer's
6267,6271,269,1921,338,1957,"name,"
6273,6280,345,1921,437,1957,"address,"
6282,6284,444,1922,486,1956,and
6286,6288,492,1922,527,1956,ZIP
6290,6293,533,1922,587,1955,code
6362,6367,1449,1921,1513,1956,Social
6369,6376,1519,1920,1600,1954,security
6378,6382,1607,1920,1688,1953,wages
6414,6419,2003,1920,2071,1952,Social
6421,6428,2076,1920,2158,1952,security
6430,6432,2164,1920,2197,1952,tax
6434,6441,2203,1920,2289,1953,withheld
6454,6467,221,1966,583,2008,Dodson-Kennedy
6469,6471,610,1966,690,2009,and
6473,6476,713,1963,817,2011,Sons
6559,6564,1480,1962,1629,2002,120690
6566,6566,1636,1963,1652,2000,.
6568,6569,1658,2144,1710,2182,01
6606,6610,1981,1968,2103,2003,9232.
6612,6613,2110,1968,2145,2003,79
6728,6735,1454,2007,1548,2044,Medicare
6737,6741,1553,2009,1624,2045,wages
6743,6745,1630,2008,1671,2045,and
6747,6750,1676,2007,1717,2044,tips
6779,6786,2003,2007,2101,2043,Medicare
6788,6790,2107,2008,2142,2044,tax
6792,6799,2147,2009,2236,2045,withheld
6811,6813,220,2024,300,2065,247
6815,6823,319,2026,558,2064,Alexander
6825,6831,584,2025,768,2066,Islands
6948,6953,1476,2056,1630,2094,146128
6955,6955,1636,2057,1652,2094,.
6957,6958,1657,2056,1701,2095,82
7007,7011,2098,2056,2226,2094,4237.
7013,7014,2232,2056,2275,2092,74
7026,7030,220,2084,345,2124,South
7032,7042,369,2086,661,2124,Mauriceland
7075,7076,791,2087,838,2121,SC
7087,7096,949,2083,1207,2124,79991-9264
7128,7133,1450,2096,1514,2132,Social
7135,7142,1520,2096,1602,2132,security
7144,7147,1608,2097,1647,2133,tips
7180,7188,2002,2095,2101,2131,Allocated
7190,7193,2106,2095,2152,2130,tips
7311,7316,1479,2144,1627,2181,120690
7318,7318,1634,2146,1653,2181,.
7368,7373,2098,2146,2249,2182,146128
7375,7375,2258,2145,2274,2182,.
7377,7378,2279,2144,2328,2182,82
7383,7389,147,2191,225,2223,Control
7391,7396,230,2192,311,2224,number
7538,7539,1933,2190,1960,2213,10
7541,7549,2004,2194,2123,2223,Dependent
7551,7554,2128,2194,2176,2222,care
7556,7563,2181,2192,2262,2221,benefits
7574,7580,217,2231,395,2268,9841940
7739,7741,2098,2238,2165,2269,230
7746,7755,148,2286,273,2313,Employee's
7757,7761,276,2285,317,2312,first
7763,7766,320,2284,385,2312,name
7768,7770,388,2282,431,2311,and
7772,7778,434,2281,495,2311,initial
7789,7792,625,2282,673,2313,Last
7794,7797,677,2282,745,2310,name
7845,7849,1300,2279,1359,2311,Suff.
7851,7852,1379,2278,1410,2310,11
7854,7865,1447,743,1583,771,Nonqualified
7867,7871,1588,2283,1657,2311,plans
7901,7903,1936,2282,1977,2304,12a
7905,7907,2007,2282,2048,2312,See
7909,7920,2054,2283,2194,2312,instructions
7922,7924,2200,2283,2232,2311,for
7926,7928,2237,2283,2285,2311,box
7930,7931,2290,2282,2317,2310,12
8051,8053,1477,2337,1547,2368,204
8112,8115,2097,2335,2183,2370,9084
8127,8132,217,2365,391,2408,Krista
8156,8161,507,2367,681,2407,Conner
8272,8273,1377,2386,1409,2417,13
8275,8283,1414,2386,1503,2414,Statutory
8285,8294,1578,2386,1688,2413,Retirement
8306,8316,1749,2386,1835,2414,Third-party
8325,8327,1936,2384,1978,2411,12b
8440,8447,1412,2411,1502,2440,employee
8452,8454,1590,2414,1623,2440,lan
8471,8474,1745,2407,1783,2438,sick
8476,8478,1784,2404,1827,2438,pay
8489,8492,218,2435,336,2477,1044
8494,8497,362,2437,479,2479,Eric
