0,0,944,1736,1032,1765,33094.23
0,0,874,2744,943,2771,W-2
107,110,1035,253,1156,305,2018
131,133,1171,254,1275,306,W-2
148,150,1287,255,1386,307,and
164,171,1401,255,1690,307,EARNINGS
194,200,1708,253,1995,306,SUMMARY
258,260,2225,245,2311,291,ADP
280,287,222,317,318,344,Employee
300,308,391,313,498,346,Reference
314,317,592,316,643,342,Copy
360,362,964,314,1006,344,his
364,367,1011,314,1070,343,blue
369,376,1077,314,1196,343,Earnings
378,384,1201,314,1328,342,Summary
386,392,1333,314,1429,342,section
394,395,1434,314,1458,342,is
397,404,1464,314,1579,342,included
406,409,1584,314,1639,342,with
411,414,1644,314,1705,342,your
416,418,1710,314,1767,342,W-2
420,421,1773,314,1800,342,to
423,426,1806,314,1864,343,help
428,435,1876,313,1985,344,describe
437,444,1990,313,2097,344,portions
446,447,2103,313,2128,345,in
449,452,2134,312,2206,346,more
454,460,2216,312,2288,346,detail.
492,495,329,351,384,376,Wage
497,499,428,346,465,370,and
501,503,506,346,544,372,Tax
559,560,965,343,999,370,he
562,568,1006,343,1107,370,reverse
570,573,1114,343,1169,370,side
575,582,1176,343,1289,370,includes
584,590,1294,343,1395,370,general
592,602,1399,343,1547,370,information
604,607,1553,343,1608,370,that
609,611,1612,343,1660,370,you
613,615,1666,343,1726,370,may
617,620,1732,343,1786,370,also
622,625,1792,343,1843,370,find
627,634,1848,343,1946,370,helpful.
639,641,113,381,168,417,N-2
666,674,324,371,405,396,Statement
684,687,581,386,668,418,2018
690,693,100,432,135,458,Copy
695,695,138,432,149,455,C
697,699,151,431,172,454,for
701,710,174,431,252,455,employee's
712,719,253,432,322,460,records.
736,738,564,422,596,448,OMB
740,742,600,422,626,448,No.
744,752,631,421,709,448,1545-0008
795,796,1025,425,1048,455,1.
798,800,1052,425,1096,455,The
802,810,1101,425,1212,455,following
812,822,1216,424,1353,454,information
824,831,1358,424,1448,455,reflects
833,836,1452,424,1508,455,your
838,842,1512,424,1564,455,final
844,847,1568,424,1624,455,2018
849,851,1628,424,1676,455,pay
853,856,1680,424,1732,455,stub
858,861,1737,424,1790,455,plus
863,865,1795,424,1840,455,any
867,877,1845,424,1991,456,adjustments
879,887,1996,424,2113,456,submitted
889,890,2117,425,2150,456,by
892,895,2154,425,2210,457,your
897,905,2214,425,2337,457,employer.
908,908,99,449,117,475,d
910,916,129,449,184,475,Control
918,923,187,445,258,475,number
925,929,306,450,349,486,Dept.
931,932,351,461,379,489,50
959,966,614,449,679,480,Emplover
968,970,684,450,709,479,use
972,975,714,452,753,484,only
977,978,758,458,781,488,36
980,986,96,475,174,503,9838482
1027,1027,562,464,582,493,A
1093,1097,1102,472,1146,499,Gross
1099,1101,1150,468,1180,497,Pay
1108,1115,1262,468,1334,493,48656.47
1138,1143,1638,467,1687,495,2531.7
1154,1161,1837,472,1898,499,CT.State
1163,1168,1902,472,1956,498,Income
1170,1172,1961,471,1986,497,Tax
1176,1181,2079,467,2133,495,733.39
1326,1328,1458,488,1480,515,Tax
1330,1337,1483,485,1560,515,Withheld
1359,1361,1840,498,1866,518,Box
1363,1364,1868,498,1888,518,17
1365,1370,1878,512,1938,536,Income
1556,1557,1890,499,1906,519,Of
1559,1561,1908,500,1943,520,W-2
1562,1563,1938,515,1954,538,Ta
1576,1580,180,514,214,543,yer's
1582,1586,218,514,264,542,"name,"
1588,1595,268,514,334,541,"address,"
1597,1599,337,515,365,541,and
1601,1603,368,515,394,541,ZIP
1605,1608,397,515,446,541,code
1708,1710,1458,509,1482,537,Box
1712,1712,1485,509,1496,536,4
1714,1715,1499,509,1513,535,of
1717,1719,1516,509,1555,536,W-2
1740,1744,1836,511,1876,534,Local
1760,1766,2071,511,2131,539,5621.39
1774,1780,150,537,252,567,"Davies,"
1782,1787,254,535,343,563,Wright
1789,1791,347,535,396,562,and
1793,1798,400,535,488,564,Garcia
1800,1804,491,536,562,568,Group
1943,1945,1837,532,1865,561,Box
1947,1948,1868,531,1886,560,19
1950,1951,1889,531,1904,560,of
1953,1954,1907,533,1925,560,W-
1956,1956,1928,534,1940,561,2
1964,1968,153,566,225,598,13526
1970,1973,229,566,291,596,Beth
1975,1979,295,567,372,595,Roads
2072,2075,1102,568,1132,595,Fed.
2077,2082,1136,568,1198,594,Income
2084,2090,1258,566,1312,590,5547.33
2100,2107,1453,567,1520,595,Medicare
2109,2111,1524,566,1550,593,Tax
2120,2126,1669,566,1731,590,1096.75
2136,2146,154,592,306,622,Gloriaville
2148,2149,345,597,372,624,KY
2151,2160,427,592,561,624,64716-5774
2241,2243,1100,592,1129,619,Tax
2245,2252,1131,591,1198,618,Withheld
2271,2278,1454,592,1530,618,Withheld
2395,2397,1106,615,1129,642,Box
2399,2399,1133,617,1142,644,2
2401,2402,1146,618,1160,644,of
2404,2406,1164,618,1194,644,W-2
2422,2424,1453,612,1481,642,Box
2426,2426,1484,616,1495,642,6
2428,2429,1498,616,1513,643,of
2431,2431,1516,616,1527,643,W
2433,2433,1530,616,1535,643,-
2435,2435,1537,614,1558,642,2
2456,2458,1843,614,1865,640,Box
2460,2461,1869,613,1887,639,14
2463,2464,1890,614,1905,642,of
2466,2467,1908,616,1929,645,W-
2507,2511,407,683,475,712,Batch
2535,2540,589,677,674,710,#02021
2542,2544,98,728,128,754,eff
